,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
46,1421.184498,0,1449.060214,0,1472.612958,0,1504.6327649999998,0,1526.3668789999997,0,1548.3096889999997,0,F,,single,03/01/1987,0
47,262.3000528,0,310.3297624,0,384.0289816,0,406.4189951999999,0,412.1133927999999,0,417.45002719999985,0,F,graduate school,single,05/01/1993,0
48,1946.649198,0,1979.62304,0,2038.326018,0,2068.4377539999996,0,2879.5167420000002,0,2942.60232,0,F,university,married,04/01/1989,0
49,9.242216000000042,-2,277.1472256,-2,545.2013032,-2,998.0997007999999,-2,1215.4408448,-2,1367.6392727999998,-2,M,graduate school,single,06/01/1989,0
50,4360.238999800001,0,4595.527930800001,0,4712.635752200001,0,4830.1907772,-1,5257.986123000001,-1,6076.5781382000005,-2,F,university,single,25/01/1993,0
51,6052.757072,0,6972.745141,0,8148.861846999998,0,9090.822538999999,0,10030.070194,0,10976.562553,0,F,graduate school,married,04/01/1982,0
52,-16.337852799999997,-1,-1.2819847999999983,-1,2.1465792000000015,-1,163.88535919999998,-1,225.8976472,-1,250.285172,-1,F,university,married,03/01/1980,0
53,1014.8251300000001,0,1031.55056,0,1057.1604424000002,2,1081.8759168000001,2,1105.6671696000003,2,1128.7428960000004,2,M,university,married,08/01/1964,1
54,-18.2459232,-1,58.047079200000006,-1,104.31778639999999,-1,137.38106879999998,2,287.46273119999995,-1,327.1744464,-1,F,university,married,28/01/1976,0
55,869.3645759999999,0,985.9059384,-1,1112.2559752,-1,1391.3410847999999,-1,1449.1794687999998,-1,1534.1482287999997,-1,F,graduate school,single,08/01/1985,0
56,2330.3502302,0,2373.0731192000003,0,2429.7487726000004,0,2467.6120452000005,0,2521.5448472000003,0,2589.7285506000003,0,M,university,married,09/01/1977,0
57,-13.535374399999995,0,364.1134968000001,0,2300.8645796,0,4419.7767586,0,5963.584594,0,6849.137954600001,0,M,university,married,13/01/1987,0
58,1413.4627759999998,0,1646.664755,0,1669.293278,0,2910.0458690000005,0,3086.691449000001,0,3286.6512640000005,-1,F,graduate school,single,24/01/1988,0
59,-57.5700616,0,151.72141039999997,-1,606.2297423999999,-1,819.3969823999998,-1,819.3969823999998,-1,1042.5517783999999,-1,F,university,married,09/01/1983,0
60,0.0,-1,27.279444,-1,27.279444,-2,27.279444,-2,27.279444,-2,27.279444,1,F,graduate school,married,02/01/1977,0
61,727.4816536000001,0,736.9325648,0,742.2990128,-1,742.2990128,-2,742.2990128,0,1487.6390128,0,F,university,married,15/01/1982,0
62,71.55264,7,71.55264,7,71.55264,7,71.55264,7,71.55264,2,71.55264,2,M,university,married,08/01/1980,1
63,152.3773096,0,175.33378159999998,0,198.0219312,0,273.6590344,0,316.2030416,0,340.5607528,0,F,high school,married,27/01/1973,0
64,-44.124128000000006,0,54.886837600000014,-1,54.886837600000014,-2,54.886837600000014,-1,125.2469336,-1,184.6654384,-1,F,university,single,01/01/1992,1
65,1573.1742312000001,0,7603.749984600001,0,7668.833074,0,7763.580695000001,0,9530.1855626,0,13833.0333826,0,F,university,married,04/01/1965,0
66,761.141208,0,1477.2042529999999,0,2560.749731,0,2762.97538,0,4381.645165,0,4852.759672,0,M,high school,single,16/01/1983,0
67,1122.243531,0,1141.294422,0,1163.89313,0,1182.1092399999998,0,3395.679599,0,3512.012266,0,F,university,married,09/01/1976,0
68,1007.5804259999999,0,1177.1303690000002,0,1564.587914,0,3008.7288852,-1,3158.2142752000004,0,3370.8746840000003,0,F,graduate school,married,25/01/1991,0
69,1258.7301922000001,-1,1785.5365038,-1,1785.5365038,-1,1836.8158958,-1,1836.8158958,-2,1836.8158958,1,M,graduate school,married,19/01/1974,0
70,4932.809188,0,5916.657988000001,0,6535.439256000001,0,7158.006851,0,7986.109405200001,0,16091.6819092,0,F,university,single,10/01/1987,0
71,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,single,13/01/1983,0
72,7994.844789400001,0,13164.7317244,0,14565.9709244,0,14583.859085000002,0,14770.3729662,0,16434.4488628,0,M,graduate school,married,24/01/1972,0
73,2253.699465,0,2303.2496680000004,2,2387.681783,0,2441.972349,0,2492.7150960000004,0,2543.457843,2,F,university,married,21/01/1965,1
74,0.0,-1,49.192440000000005,-1,147.57732000000001,-1,316.02416,-1,365.21659999999997,-1,474.03623999999996,-1,F,university,married,17/01/1971,0
75,0.0,-2,0.0,-2,0.0,-2,17.88816,-2,60.4619808,-2,81.3315008,-2,F,graduate school,married,16/01/1984,0
76,5433.767109,0,5783.4508228,0,6497.695238200001,0,7872.5195889999995,0,8964.740825,0,9286.2805008,0,M,graduate school,single,13/01/1983,0
77,827.9534851999999,0,1354.8492382,0,1843.5835834,0,2525.9572602,0,3197.6576675999995,0,3746.7049254,0,F,graduate school,single,27/01/1990,0
78,725.8419056,0,851.5360432,0,909.1955456000001,0,985.9655656,0,1126.8944528,0,1233.0308688,0,F,university,married,29/01/1985,0
79,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,graduate school,married,05/01/1979,1
80,836.7783112000001,0,887.9384488000002,0,918.6762704,2,1119.1727306,0,2377.0383282,0,1749.1042852,0,M,university,single,13/01/1992,0
81,391.84014479999996,0,483.93435519999997,0,570.93044,0,912.4154143999999,0,1530.3022744,0,1598.9331814,0,M,university,married,27/01/1975,1
82,834.5124776,0,883.7347312,0,932.7781032000001,0,2192.194008,0,2260.5565930000002,0,2310.7626950000003,2,F,university,single,27/01/1977,0
83,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,married,18/01/1969,0
84,-28.203665599999994,-2,-23.731625599999994,-2,-13.296865599999993,-2,41.08314080000001,-2,202.01695360000002,-2,358.2700312,-2,F,graduate school,married,10/01/1983,0
85,-1074.8995344,-2,-995.5655448,-1,2763.601466,-1,5290.781083,0,9164.4621312,0,11246.3756326,0,M,university,single,07/01/1981,0
86,884.6887664,0,913.9657216,0,927.352028,0,1926.197069,0,1991.1310899999999,0,2141.540702,0,F,university,married,19/01/1980,0
87,207.0852656,2,215.19456480000002,0,218.80201040000003,0,226.732428,0,233.9175056,2,240.8342608,1,M,university,single,03/01/1992,0
88,0.0,-2,0.0,0,201.71881760000002,0,265.4602944,0,534.9752384,0,577.4298048,-1,M,graduate school,married,04/01/1989,1
89,0.0,-2,56.64584,-1,79.900448,-1,335.701136,0,410.11588159999997,0,431.104656,0,F,university,single,30/01/1995,1
90,189.4356144,0,192.74492399999997,0,196.0840472,0,199.154848,0,201.6591904,0,203.77595599999998,0,M,graduate school,married,18/01/1976,0
91,-39.234697600000004,-1,211.67656,-1,443.626368,-1,488.16788640000004,-1,551.253464,-1,551.253464,-2,F,university,married,28/01/1968,0
92,1440.6229656,0,1485.6713152000002,0,1541.184238,0,1873.4866236000003,0,2141.77921,0,2214.7629034,0,F,high school,married,08/01/1976,0
93,16.1887848,-1,16.1887848,-2,16.1887848,-2,16.1887848,-2,16.1887848,-2,16.1887848,1,F,university,married,02/01/1968,1
94,1505.8849358,0,1531.4948188,0,1713.0298288,0,1740.7266633999998,0,1767.1116987999999,0,1967.4292778,0,F,university,married,06/01/1982,0
95,405.5245872,2,412.7096647999999,2,424.0388328,0,430.89596079999995,0,446.5481008,2,461.6039688,3,F,university,married,08/01/1977,1
96,-2679.82525,-1,-2504.4020275999997,-1,-2504.4020275999997,-2,-2504.4020275999997,-1,-2431.7462843999997,-1,-2431.7462843999997,1,F,graduate school,single,15/01/1987,0
97,858.482612,0,872.8229536,0,1735.0322656,0,2861.9863459999997,0,2968.7488476,0,3123.2727355999996,0,M,graduate school,single,16/01/1989,0
98,-901.8613999999999,-1,-160.96362639999984,-1,-138.15622239999982,-1,-128.4668023999998,-1,-118.77738239999981,-1,-95.9699783999998,-1,M,graduate school,single,26/01/1980,0
99,8247.395795,0,8377.3830912,-1,8377.3830912,0,16616.2521972,0,17271.2569888,0,17758.441026599998,0,F,university,married,09/01/1989,0
100,0.0,-2,0.0,0,222.85666,0,642.3936392,2,666.3041463999999,2,685.414664,1,F,graduate school,single,23/01/1994,1
101,0.0,-2,0.0,2,74.53399999999999,2,74.53399999999999,2,74.53399999999999,2,74.53399999999999,2,F,high school,married,21/01/1947,1
102,342.11106,0,352.247684,2,366.9457888,2,381.64389360000007,2,386.77183279999997,2,395.8649808,1,M,university,single,11/01/1971,0
103,874.1347519999999,0,936.3259216000001,0,1485.3731790000002,0,1656.6224980000002,0,1979.9808030000004,0,2073.2079300000005,0,F,university,single,17/01/1980,0
104,2731.522032,0,2793.355438,0,2843.293218,0,2890.7564700000003,0,2955.481795,0,5466.65151,0,M,graduate school,married,02/01/1975,0
105,574.060868,0,593.8570983999999,0,602.681924,-1,2800.7492118,0,2965.5886056,0,3120.5000720000003,0,F,university,single,24/01/1988,0
106,520.6050832,0,594.185048,0,676.8283472000002,0,1573.0847899999999,0,1643.564141,0,1719.1714299999999,0,M,university,married,24/01/1984,1
107,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,married,21/01/1972,0
108,1461.134722,2,1489.18932,2,1516.111001,2,1547.7730439999998,2,1579.0176969999998,2,1609.0399919999995,1,M,university,single,21/01/1980,1
109,-3.5478184,-2,67.2594816,-2,155.925128,-2,264.47644560000003,-2,419.6562336,-1,1022.904616,-1,F,university,married,30/01/1964,0
110,-38.161408,-1,-15.801208000000003,-1,-15.801208000000003,-1,10.732895999999997,-1,113.589816,-1,229.9224832,-1,M,university,single,15/01/1989,0
111,114.30534239999999,0,172.8294392,0,211.8554416,0,253.6242952,0,294.8863176,0,336.56573039999995,2,M,high school,single,27/01/1958,0
112,-398.4587639999999,-1,-236.8988655999999,0,-132.99846959999994,-1,297.80805040000007,0,395.9246080000001,0,436.70961280000006,0,M,university,single,23/01/1975,0
113,617.0818928,0,647.9389688,0,659.3575775999999,0,670.8656272000001,0,765.8219432,-1,780.1324712,1,F,university,single,04/01/1989,0
114,-207.20452,-1,11.18010000000001,0,811.9435824,0,878.3086559999999,0,916.8874544,0,943.451372,0,F,graduate school,single,24/01/1988,0
115,13076.12571,0,13500.93969,0,15797.4813,0,19753.3584456,0,20194.8680456,0,20522.430070400005,0,F,graduate school,single,20/01/1978,0
116,297.8974912,0,302.7272944,0,307.31858880000004,2,316.471364,0,325.4452576,0,329.1123304,0,M,university,married,07/01/1971,1
117,327.38314159999993,-2,1268.0618488,-2,1315.5847272,-2,1333.1449376,-2,1339.2865392,-2,1436.717384,-2,F,university,married,23/01/1976,0
118,-410.0562544,0,43.14027920000001,0,43.14027920000006,0,963.8438745999998,2,1058.2039185999997,2,1104.8920155999995,1,M,university,single,29/01/1991,0
119,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,12/01/1983,1
120,990.4077921999999,0,1029.1952856,0,1142.8745422,0,1307.6543094,0,1397.7510086,0,1507.8824472,0,M,university,married,18/01/1983,0
121,209.23184480000003,0,226.91130959999998,0,308.33225120000003,0,375.353224,0,566.7565360000001,0,631.7799976000001,0,F,graduate school,single,06/01/1986,0
122,-4.47204,-1,22.807404000000002,0,58.10670640000001,-1,271.452828,-1,344.9135384,2,378.781788,-1,F,university,single,24/01/1969,0
123,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,308.57076,1,F,,married,18/01/1981,0
124,1.8186296000000013,-1,900.8477376,2,905.3197776000001,0,1102.1193516,0,1368.0864768,0,1427.2664728,0,F,graduate school,single,05/01/1985,0
125,5695.709397999999,0,5802.3228321999995,0,6398.624645599999,0,7348.277246199999,0,8717.4370132,0,10281.8460462,0,M,graduate school,single,28/01/1982,0
126,0.0,-2,0.0,-2,0.0,0,2441.435704,0,4971.209105,0,5119.174002,2,M,university,single,21/01/1984,1
127,-6.350296800000001,-1,-6.350296800000001,0,11652.168543200001,0,11711.855368800001,-1,11979.283360800002,-1,12811.172241600001,-1,F,university,single,21/01/1967,0
128,1347.008262,0,1416.8913400000001,0,1491.544594,-1,1535.4600268,0,1579.3754595999999,0,1815.0817811999998,0,M,university,single,18/01/1991,1
129,1683.6932464,0,1711.5093353999998,0,1737.8645573999997,0,2473.0679333999997,0,2564.6254994,0,2619.6614052,2,M,university,single,27/01/1989,1
130,545.0820488,0,581.6335224000001,0,596.421068,0,696.2966279999998,0,724.5301072,0,757.5337623999999,0,M,university,single,02/01/1979,0
131,789.0467376,0,798.4082080000001,-1,3205.2899494000003,0,3211.2526695999995,0,4870.4987636000005,0,4945.837730800001,0,M,university,single,,0
132,-395.47740400000004,0,-217.90760240000003,0,-205.5051448000001,0,-163.58722320000004,0,40.606123199999956,0,267.5770599999999,0,M,university,single,06/01/1991,0
133,-1199.8185184000004,-1,927.1731465999997,0,1859.5338595999997,0,3180.455221,0,4165.913955,0,4923.596786,0,F,university,married,24/01/1974,0
134,4893.246541,0,5002.4239436,0,5175.491892,0,5358.6964644,0,5549.9507084,0,6326.5651744,0,M,university,married,17/01/1980,0
135,1377.239252,0,1620.2797190000001,0,1633.666026,0,1664.731797,0,1695.5292459999998,0,1719.052176,0,F,graduate school,single,28/01/1988,1
136,1638.0486248,0,1784.2545188,-1,2048.5520832,-1,2152.2437840000002,-1,2407.9550312,0,2647.6265616,0,M,high school,single,16/01/1987,0
137,178.6132776,0,193.4902639999999,0,257.0230456,-1,323.2092376,0,466.7617216,-1,466.7617216,1,F,high school,single,21/01/1977,0
138,1286.695349,2,1312.1859769999999,2,1342.1486449999998,2,1371.9920579999998,2,1400.8516229999998,2,1429.6813739999996,2,F,high school,married,06/01/1986,1
139,-116.24322639999994,-1,34.01731760000004,-1,362.98058000000003,-1,614.3390416,-1,614.3390416,-1,806.9348975999999,-1,M,university,single,23/01/1992,1
140,1773.372555,0,1818.4209048000002,0,1881.2679737999997,0,5325.5139272,0,5610.323248199999,0,6646.584357199999,0,F,graduate school,single,04/01/1986,0
141,7.602467999999999,-1,91.0507344,-1,163.9449864,-1,281.4701976,-1,319.57197840000003,-1,349.38557840000004,-1,M,graduate school,married,04/01/1982,0
142,0.0,-1,9.719233599999999,-1,19.438467199999998,0,542.1305024,0,727.2431448,-1,1303.1822696,0,M,graduate school,married,15/01/1974,0
143,538.1354799999999,0,584.048424,0,1765.3228830000003,0,1848.592268,0,1913.9436794000003,0,1942.713803,0,M,university,married,05/01/1970,0
144,530.1156216,2,543.800064,3,562.284496,2,580.6496736,2,589.0869224,2,606.0806744,3,M,university,single,06/01/1994,1
145,7436.7640114,0,7692.4454446,0,7827.799189200001,0,8416.170585200001,0,8741.8245372,0,8888.984466799999,0,M,graduate school,married,22/01/1977,0
146,779.3871312000001,0,803.6554016,0,886.5372096,0,1036.7679400000002,0,1074.7206528000002,0,1191.5005240000003,0,F,university,single,09/01/1983,0
147,0.0,-1,23.254607999999998,-1,23.254607999999998,-2,34.881912,-2,46.509215999999995,-1,58.13651999999999,-1,F,university,married,18/01/1974,0
148,54.67814240000001,0,54.67814240000001,-1,54.67814240000001,-2,54.67814240000001,-2,54.67814240000001,-2,3063.9734858,-2,F,high school,single,21/01/1982,0
149,600.8632944,0,615.6806536,0,629.4545367999999,0,647.3128832,0,664.5749576000001,2,681.0022512,1,F,high school,married,05/01/1986,0
150,809.3497992,0,824.3162264,0,855.054048,0,868.6490495999998,0,886.6266503999998,0,945.8662735999999,0,M,graduate school,single,27/01/1992,0
151,348.16322080000003,-1,408.80408320000004,0,976.8127904000002,0,1168.3353568000002,-1,1320.3549032,-1,1451.6539976000001,-1,F,university,married,03/01/1978,0
152,-44.7204,-2,-44.7204,-2,-44.7204,-2,-44.7204,-2,-44.7204,-2,-44.7204,1,M,graduate school,single,29/01/1987,0
153,4697.7587658,0,5068.4312544,0,5338.661725,0,5473.2105014,0,5755.0384622,0,6120.612825200001,0,M,university,married,28/01/1977,0
154,915.4564016000002,0,1293.0456456000002,0,1351.867878,0,1537.5767932,0,1652.2398984000001,0,2023.3595912,0,F,university,single,09/01/1986,0
155,511.83988480000005,0,648.6843087999999,0,660.6097487999999,0,1207.3911727999998,0,868.6192359999999,0,885.8216831999998,0,M,graduate school,married,10/01/1961,0
156,0.0,-2,0.0,-2,0.0,0,713.9164656,0,1379.833035,0,1416.354695,0,F,graduate school,married,03/01/1977,0
157,2105.346991,0,2135.7270500000004,0,2165.361768,0,2194.4002144,2,2240.0746493999995,0,2267.9801792,0,F,high school,married,08/01/1985,0
158,1466.948374,0,1503.9172386,0,1539.7233716,0,1575.7382005999998,0,2537.6143776,0,2575.1496996,0,M,university,married,09/01/1991,0
159,4774.1412086,0,5550.3680982000005,2,5963.8231036,0,6055.5893644,0,6193.4176368,2,6325.849647800001,2,M,university,married,08/01/1958,0
160,-55.69180479999999,-2,-55.69180479999999,-2,-55.69180479999999,-2,-55.69180479999999,-2,-55.69180479999999,1,269.1571808,1,F,graduate school,single,26/01/1986,1
161,1164.6384699999999,0,1178.8595579999999,0,1191.5899648,0,2431.7164700000003,0,2471.2791180000004,0,6270.54542,0,M,graduate school,single,12/01/1980,0
162,393.8674696,-1,467.1194848,-1,664.5153304,-1,1133.66214,0,1193.4682215999999,-1,1365.7908295999998,-1,M,graduate school,single,03/01/1982,0
163,3214.5917929999996,0,3443.7987499999995,0,3554.52646,0,3636.9312499999996,0,3786.1483179999996,0,3928.7765807999995,0,F,university,married,20/01/1974,0
164,506.20511439999996,0,627.0396352000001,0,731.9238799999999,0,767.7896407999999,0,799.302616,0,914.5023663999999,0,F,university,single,,0
165,65.5601064,-1,65.5601064,-2,65.5601064,-1,135.055608,-1,135.055608,-2,135.055608,1,F,graduate school,married,06/01/1978,0
166,5.038498400000001,-1,26.7427992,-1,26.7427992,-1,50.2657296,-1,76.82964720000001,-1,76.82964720000001,1,F,graduate school,single,03/01/1991,0
167,23.254607999999998,0,23.254607999999998,-1,34.881912,-1,46.509215999999995,-1,952.5445199999999,0,1001.2301287999999,2,F,high school,married,01/01/1972,0
168,164.9884624,0,210.93122,0,256.9037912,0,431.82018239999996,0,438.34936079999994,0,491.20887359999995,0,F,high school,single,04/01/1993,0
169,39.62227440000001,0,251.77585200000001,-1,609.837188,-1,1156.6782392,-1,1300.7971816,-1,1434.6602455999998,-1,F,graduate school,married,07/01/1980,0
170,145.37111359999997,0,243.57711199999994,0,262.32986639999996,0,1160.255871,0,1454.0390856,2,1498.6998586,1,M,graduate school,married,08/01/1975,1
171,1308.161141,0,1324.230671,0,1339.4356070000001,0,1373.274043,0,1391.5497799999998,0,1409.616822,0,M,high school,married,26/01/1975,0
172,-116.80968480000001,-1,242.44419519999997,-1,395.38796319999994,-1,413.5742591999999,-1,434.44377919999994,-1,700.5599728,-1,F,graduate school,single,15/01/1991,0
173,-850.3733126000001,-1,-716.4506214,-1,-665.5588062,-1,-541.0870262000001,-1,-452.8089566000001,-1,-405.7034686000001,-1,F,graduate school,single,12/01/1990,1
174,-95.55258800000001,-1,-37.147745600000015,-1,-32.67570560000001,-1,14.90679999999999,-1,65.14271599999998,0,976.9320448,-1,M,university,married,29/01/1987,0
175,319.5421648,0,431.104656,0,593.439708,0,662.4880055999998,0,700.7686679999999,0,1040.643708,0,M,,single,16/01/1994,0
176,204.84924559999996,0,278.2801424,0,2299.850918,0,2380.109129,0,2652.843942,0,2692.9730474000003,0,M,high school,single,13/01/1990,1
177,1070.2784262,0,1099.1678046,0,1132.5888504,0,1161.9552464,0,1853.9587158000004,0,1921.7250284000002,0,F,university,married,12/01/1984,0
178,458.980372,2,472.09835599999997,3,489.98651600000005,4,507.874676,0,515.6560256,0,522.7516624,0,F,graduate school,single,09/01/1962,1
179,125.42581519999999,0,571.1987624000001,0,749.2455816,0,807.0243384,0,1170.631004,0,1384.0665663999998,0,F,graduate school,single,01/01/1989,0
180,-7.7813495999999995,-2,-2.0273247999999997,-1,3.7267,-1,283.58696319999996,-1,289.340988,2,314.980684,-1,M,high school,single,15/01/1993,0
181,0.0,-2,0.0,0,245.514996,0,273.1820168,0,318.6477568,0,323.030356,0,M,university,single,09/01/1992,0
182,0.0,0,1122.0944630000001,0,1128.057183,0,1167.112999,0,1193.6172899999997,0,2206.146773,0,F,university,married,22/01/1971,0
183,-360.50605119999994,-1,-93.88302639999995,0,-83.95509759999993,0,-74.02716879999997,0,-57.18248479999995,0,-43.170092799999956,0,F,graduate school,single,01/01/1989,0
184,0.0,-1,9.4210976,-1,18.8421952,-1,28.2632928,-1,60.6408624,-1,294.40930000000003,-1,F,graduate school,single,21/01/1985,1
185,540.8485176000002,0,550.0311064000001,0,645.2557448,0,806.756016,0,820.8578488,0,1539.5146765999998,0,F,university,married,01/01/1972,0
186,1580.86614,2,1611.365453,2,1655.429954,2,1699.2261319999998,2,1722.987571,2,1756.0210399999996,1,F,university,single,22/01/1990,0
