,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
32,1997.0043689999998,0,2230.534298,0,2372.6259149999996,0,2544.4118779999994,0,2714.021448999999,0,2858.557781999999,2,F,high school,married,23/01/1980,0
33,939.6352310000001,0,1439.221726,0,5617.9853428,0,7387.3330628,0,14522.4132568,0,15302.9034868,0,M,university,married,18/01/1975,0
34,1087.6597550000001,0,1346.650498,0,1366.5063559999999,0,1521.0004313999998,0,1775.5191345999997,0,2073.0886756,0,F,graduate school,single,30/01/1981,0
35,301.4453096,-1,393.688588,2,407.87986159999997,-1,1134.9143112,-1,1318.7747823999998,2,1338.0641815999998,-1,F,graduate school,married,30/01/1975,1
36,489.7480072,2,582.4683032,2,590.1900256,2,1505.2290368,2,1547.5643484,3,1580.0909864,1,M,university,single,15/01/1977,0
37,10.703082400000001,-1,10.703082400000001,-2,10.703082400000001,-2,10.703082400000001,-1,28.7104968,-1,28.7104968,1,F,university,single,09/01/1993,0
38,582.2894216,0,601.7577024000002,0,618.9303360000002,0,636.2222240000001,0,662.4283784000002,0,685.2357824000003,0,M,university,single,15/01/1963,0
39,-1.103103199999964,-1,162.87169680000002,-1,326.8464968,-1,490.8212968,-1,702.5276704,-1,866.5024704,-1,F,university,married,18/01/1984,0
40,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,28/01/1977,1
41,-4023.0471835999997,-1,-4018.5751435999996,-1,-4014.1031035999995,-1,-4014.1031035999995,-2,-4014.1031035999995,-2,-4014.1031035999995,-2,F,graduate school,single,07/01/1975,0
42,481.042436,0,489.1815488,0,568.4260976,0,1190.6955564000002,0,653.9911295999999,0,671.6705944,0,M,university,single,12/01/1993,0
43,0.0,-2,0.0,-2,0.0,-2,0.0,0,123.4581176,0,125.7835784,-1,M,graduate school,single,16/01/1989,0
44,374.4290024,0,621.1961696000001,0,640.2768736,0,700.3214640000001,0,745.5486952000002,0,791.1336896000001,0,M,university,married,03/01/1989,0
45,381.04762159999996,2,392.496044,2,403.58670320000004,2,410.1755088,2,425.64876720000007,3,440.91333039999995,1,M,university,single,27/01/1981,1
46,0.0,0,1135.272074,0,1392.6230696000002,-1,1498.282468,-1,1640.195204,-1,1859.3549776,-1,M,high school,other,04/01/1968,0
47,3194.7359354,0,3292.2860348,0,3381.9951564,0,3472.389992,0,3564.6630837999996,0,3699.4503694,0,M,high school,married,29/01/1988,0
48,869.6925256000002,0,960.8625144,0,1062.258568,2,1196.568836,2,1621.53189,2,1656.801379,1,F,university,married,31/01/1978,0
49,4356.84025,2,4431.0463,2,4501.138074,2,4566.727994,2,4675.815956,2,4782.816966,1,M,graduate school,married,01/01/1981,1
50,-202.52378479999993,-1,60.134031200000095,-1,150.97607040000008,-1,387.2190368000001,-1,1173.0459056,-1,3455.6049354,-1,M,graduate school,married,01/01/1978,0
51,102.3202752,0,597.4049168,0,1229.8706267999999,0,1286.6655352,0,1614.9132716,0,1643.2958186,2,F,university,married,09/01/1982,1
52,522.48334,2,530.3541304,2,541.5938576000001,0,557.2459976000001,0,571.9142888,2,585.7776128,1,M,university,single,12/01/1992,1
53,101.45568080000001,-1,122.62333680000002,-1,309.1074048,-1,356.6600968,-1,356.6600968,-1,376.03893680000004,-1,M,graduate school,married,09/01/1983,0
54,0.0,-2,0.0,2,49.192440000000005,2,80.5861608,-1,126.4692912,2,132.1040616,-1,F,high school,single,17/01/1990,0
55,2239.031174,0,2435.0257796,0,2468.56608,0,3135.555939,0,3696.8267732000004,0,3790.5309178,0,F,graduate school,married,31/01/1961,1
56,824.6143623999999,0,838.5969407999999,0,856.3956599999998,0,878.7856736,2,908.7781551999998,0,941.6923695999999,0,F,university,single,22/01/1992,0
57,4664.307906,0,4747.577291,0,5201.966369,0,5894.864246599999,0,6184.920760999999,2,6464.930092,2,F,university,married,04/01/1972,0
58,707.6556095999999,0,723.7549535999999,0,750.7362615999999,0,767.7300135999999,0,952.9022832,0,990.6463008000001,0,M,high school,single,28/01/1971,0
59,0.0,-1,5.8732792,-1,5.8732792,-2,5.8732792,-2,5.8732792,-2,5.8732792,1,F,university,married,08/01/1983,0
60,930.4526424000001,2,950.1892455999999,2,974.5767704000001,2,998.6065320000001,2,1021.7716992000003,2,1044.8772392000003,2,F,university,single,26/01/1985,1
61,-6.3502968,-1,115.2593776,-1,221.9324384,-1,221.9324384,-1,338.1458512,-1,444.81891199999995,-1,F,high school,single,06/01/1989,0
62,-15.3241904,-2,23.4633032,-2,68.124076,-2,116.1537856,-2,116.1537856,-2,116.1537856,-2,F,university,married,02/01/1968,0
63,201.21198639999997,0,204.01446479999998,0,214.956056,0,216.62561759999997,0,218.4144336,0,224.31752640000002,-1,F,graduate school,single,19/01/1987,0
64,235.0504224,0,285.8527968,0,472.36667840000007,2,633.2408639999999,0,991.8686584,0,1089.5081983999999,0,M,university,single,19/01/1977,0
65,0.0,-2,0.0,0,109.117776,0,196.7101328,0,348.31228880000003,0,354.3942632,0,M,university,married,28/01/1971,0
66,846.1695952,0,890.6813000000001,2,924.1619728000001,2,995.3866632,2,1019.3567976000002,3,1043.476,2,M,university,single,20/01/1984,0
67,-225.8082064,-1,-216.50636319999998,-1,-200.79459599999998,-1,-180.34246639999998,-1,-156.46177279999998,-1,-139.3487664,-1,F,graduate school,single,05/01/1991,0
68,598.7167152,-1,635.5365112,-1,978.8401151999999,0,1037.7816023999999,0,1227.6047935999998,0,1287.9773335999998,0,F,high school,married,09/01/1971,0
69,1336.007043,2,1420.409345,2,3290.884795,2,3709.8553159999997,0,3875.2313556,0,4065.4123096000003,0,M,university,single,23/01/1991,0
70,68.7799752,0,69.34643359999998,0,320.2875048000001,0,413.1866824000001,0,415.6015840000001,0,511.0647312000001,0,F,university,single,27/01/1979,0
71,556.5304712000001,0,559.303136,0,582.8856936,2,603.6955863999999,2,611.1191728,2,626.5029904,2,M,university,married,11/01/1967,1
72,70.3302824,0,117.3761432,-1,117.3761432,-2,117.3761432,-2,139.6469024,-2,139.6469024,-2,F,graduate school,single,25/01/1983,0
73,1687.896964,0,1716.488206,0,1865.347511,0,2449.723885,0,2511.6169184000005,0,2628.9632484000003,0,F,graduate school,single,16/01/1989,0
74,342.0216192,0,347.41788080000003,0,368.1681464,0,377.0824128,0,380.3619088,0,382.8960648,0,M,university,married,05/01/1980,0
75,3801.114745,0,3866.8239198,0,3925.9144743999996,0,5213.384977399999,0,5634.1741274,0,6015.8478344,0,F,graduate school,married,19/01/1979,0
76,3238.1445364,0,3379.9678322,0,3510.5812140000003,0,3746.1980946000003,0,3950.421254200001,0,4152.587276,0,M,university,single,12/01/1979,0
77,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,31/01/1974,0
78,0.0,-1,0.0,-1,20.750265600000002,-1,62.2507968,-1,215.40326,-1,256.9037912,-1,F,high school,married,08/01/1969,0
79,79.155108,-1,174.58844159999998,0,303.9794656,-1,363.33834320000005,-1,513.3007512,-1,554.53296,-1,F,university,married,22/01/1982,0
80,443.56674079999993,0,494.5181831999999,0,542.2795704,0,926.7855696000001,0,1582.9530924,0,1735.5390964,0,M,high school,single,29/01/1980,0
81,5403.715,0,5489.578168,0,5742.785073000001,0,5839.709086000001,0,5932.5188236,0,6015.967089600002,0,F,university,married,20/01/1989,0
82,7.3341456000000065,-1,152.04936,0,348.968188,0,348.968188,0,355.7656888000001,0,359.70108400000004,0,F,university,single,27/01/1988,0
83,462.0213592,0,565.9217552,0,697.1015952,2,826.9696368000001,0,944.7333567999999,0,1059.6945984,0,M,university,single,14/01/1971,0
84,0.0,-2,0.0,-2,0.0,-1,4.919244,-1,9.838488,-1,14.757732,-1,M,graduate school,married,28/01/1982,0
85,2971.640766,0,3020.475443,0,3191.516066,0,3409.095719,0,3632.250515,0,3807.435229,0,F,graduate school,married,21/01/1988,0
86,828.6093847999999,0,839.25284,0,858.8403751999999,0,873.1807167999999,0,894.3483727999999,0,915.3967743999999,2,M,university,single,26/01/1988,0
87,-68.1538896,0,2177.3468347999997,0,3260.9817544,-1,3405.6373416,-2,3619.4008536,-2,3705.3534624000004,-2,F,graduate school,single,02/01/1987,0
88,673.8171736,0,725.1860064,0,758.1896616,0,786.7212767999998,0,816.7435719999999,0,845.2453736,0,F,university,married,,0
89,1090.0150296,0,1110.2584638,0,1136.2559228,2,1169.5279008,0,1198.8644828000001,0,1221.9998364,0,F,university,single,09/01/1991,0
90,1928.7014113999999,0,2267.9503654,0,2626.6079733999995,0,2661.3706307999996,0,3956.8013647999996,0,4064.6669697999996,0,M,graduate school,married,23/01/1982,0
91,139.67671599999997,0,142.1512448,0,258.3646576,0,691.5860792000001,0,1090.6709288,2,1120.6634104,2,M,university,single,16/01/1993,1
92,-1.639748,-2,-1.639748,-2,-1.639748,-2,-1.639748,-2,-1.639748,-1,52.82969920000001,-1,M,high school,married,07/01/1969,0
93,7284.595396799999,0,7807.347059399999,0,9383.979668400001,0,9596.2226862,0,10091.6054642,0,10287.3317478,0,F,university,married,30/01/1986,0
94,446.3692192,0,506.8013864,0,1169.9452910000002,0,1525.7407936000002,0,1700.7764392,0,1829.1538012,0,F,graduate school,single,02/01/1989,0
95,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,university,married,21/01/1977,0
96,716.569876,0,926.3979927999999,0,1023.4412608,0,1944.8007550000002,-1,2095.3594350000003,-1,2106.9867390000004,-1,M,high school,married,08/01/1973,0
97,4634.643374,0,4903.830368999999,0,5402.194506999999,0,5479.590612,-1,5510.6861968,-1,5522.492382400001,-1,M,graduate school,married,28/01/1980,0
98,3723.808081,0,3782.660127,0,4986.145718,2,5114.7317752,0,5229.9017122000005,0,5539.9631522,0,M,university,married,02/01/1967,0
99,1275.0084180000001,0,1299.813333,0,1319.699004,0,1348.2008059999998,0,1660.9752829999998,0,1753.6657659999998,0,M,university,single,02/01/1989,0
100,0.0,-2,0.0,-2,0.0,-2,0.0,-2,51.9352912,-2,51.9352912,-2,F,university,married,18/01/1972,0
101,1261.681738,0,1281.865546,0,1299.187247,0,1348.5585689999998,0,1377.2392519999999,0,1403.1472699999997,0,F,graduate school,single,01/01/1984,0
102,631.1837256,3,650.5923792000001,2,670.209728,2,689.4096864,2,707.9835592000001,2,726.4978048,2,F,university,married,23/01/1979,1
103,473.17164560000003,0,480.0585872,0,486.17037519999997,2,500.6597848,0,505.42996079999995,0,509.0970336,0,F,graduate school,single,09/01/1987,1
104,-101.7240032,-1,-82.13646800000001,-1,24.268270400000006,-1,47.82101440000001,-1,105.83828000000001,-1,220.71008080000001,-1,F,graduate school,single,12/01/1990,0
105,-248.82430559999997,0,-26.832239999999985,0,188.98841040000008,-1,200.61571440000006,-1,686.5773944,0,732.5499656,-1,M,high school,single,30/01/1980,0
106,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,10/01/1983,1
107,1395.3957340000002,0,1457.5570902000002,0,2400.859394,0,2486.3349858,2,2589.5198548,2,2700.3668198,2,M,university,married,30/01/1982,1
108,601.3701256,2,615.501772,2,634.28434,0,643.4669287999999,0,651.6060416,0,668.2122168000001,0,F,university,single,13/01/1967,0
109,2656.749523,2,2698.220241,2,2762.4685489999997,2,2826.3292799999995,2,2888.1626859999997,2,2941.6482849999993,2,F,graduate school,married,13/01/1976,1
110,1492.439002,0,1517.810376,0,1560.0264339999999,0,2020.5869260000002,0,2318.1266548,0,2486.3647991999997,0,M,high school,single,25/01/1977,0
111,1183.8682422,-1,2893.6483882,-1,5153.1615052,-1,6421.0742862,-1,8591.0273482,-1,8810.9324626,1,F,graduate school,single,29/01/1979,0
112,307.4378432,2,349.95203680000003,0,361.9967312,0,408.44632,0,446.905864,0,480.29709599999995,0,F,university,single,29/01/1984,1
113,454.98534960000006,0,545.0224216,2,556.7987936000001,2,642.8706568,3,662.458192,2,680.7935560000001,1,F,university,single,07/01/1991,0
114,975.500992,2,997.7121239999999,2,1019.148102,2,1045.324443,2,1070.7256303999998,0,1085.6026167999999,0,M,high school,single,25/01/1983,0
115,0.0,-1,26.862053600000003,-1,76.97871520000001,-1,193.19212800000003,-1,231.68148560000003,-1,275.6565456,-1,F,university,married,18/01/1973,0
116,5991.847887,2,6086.7743900000005,0,6188.14063,0,6287.1814088,0,6421.6109308000005,2,6557.2926248,3,M,graduate school,single,08/01/1977,1
117,1368.384613,0,1452.5782189999998,0,1492.1706799999997,0,1831.0618709999999,0,1896.949927,0,2047.836557,0,M,graduate school,single,31/01/1988,0
118,1112.971502,0,1131.724256,0,1149.3440939999998,0,1176.0868929999997,2,1202.2632339999998,0,1217.1998472,0,M,university,married,18/01/1981,0
119,1304.3450000000003,0,1631.5492602,0,2025.058966,0,2752.2126708000005,0,3344.6387156,0,3630.9387166,0,F,graduate school,married,25/01/1984,0
120,139.3189528,0,146.1462672,0,152.496564,0,158.6381656,0,229.8032288,0,339.9048536,0,M,high school,single,24/01/1993,0
121,94.80724799999999,-1,157.415808,-1,313.54963119999996,-1,426.39410719999995,-1,515.8349072,-1,647.849528,-1,M,graduate school,single,25/01/1982,0
122,2739.4822634,0,2910.6421408,0,3080.4305932,0,3274.9643332,0,3470.4819218000002,0,3623.7536392,0,F,university,single,16/01/1982,0
123,6922.240902799999,-1,7303.050014799999,-1,7438.8211498,-1,7527.993627,-1,7824.1619294,-1,7909.3691982,-1,F,graduate school,single,21/01/1983,0
124,1187.565129,0,1207.1228500000002,0,1248.5339410000004,0,1277.7214550000003,0,1304.5238820000004,0,1449.1794690000002,0,F,other,single,10/01/1988,0
125,0.0,-2,0.0,-2,129.987296,-2,136.48666079999998,-2,136.48666079999998,-2,181.415756,-2,F,university,single,10/01/1985,0
126,768.44554,0,792.4454880000001,0,804.519996,-1,804.519996,-2,2292.725467,-2,2327.8757020000003,-2,F,university,single,02/01/1992,0
127,71.73152160000004,-1,222.32001520000003,-1,322.43408400000004,-1,500.30202160000005,-1,659.5364592000001,-1,759.5014600000001,-1,M,university,married,07/01/1983,0
128,1107.277104,0,1330.5213410000001,0,1476.19059,0,1624.1256733999999,0,1775.8768977999998,0,1927.5684944000002,0,F,university,single,24/01/1965,0
129,6545.158489399999,0,7177.564572399999,0,8508.7418124,0,14635.287545399999,0,16015.6572246,0,17832.2594974,0,M,university,married,16/01/1977,1
130,0.0,0,849.5087184,0,878.7260464,0,899.2378032,0,935.1333776,0,948.0128528,0,F,,single,,0
131,752.0182464000001,0,812.0330232,0,936.6240576,-1,993.0612024,-1,993.0612024,-1,1272.2357527999998,-1,F,graduate school,single,28/01/1991,0
132,565.9813824,0,586.0459352,0,606.2297424,0,675.27804,0,709.9214432,0,753.687808,0,M,graduate school,married,13/01/1983,0
133,0.0,0,301.11736,0,451.67604,0,758.1896616,0,919.7793736,0,1078.208844,0,M,high school,single,21/01/1963,1
134,20.839706399999997,-1,45.0483496,-1,215.52251439999998,-1,239.1348856,2,2206.8324860000002,2,2238.8821060000005,2,F,university,single,15/01/1992,1
135,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,06/01/1977,1
136,-54.3501928,-1,-23.999948000000003,-1,2.2360199999999963,-1,2.2360199999999963,-1,258.6926072,-1,258.6926072,1,M,university,married,14/01/1955,0
137,3768.4390397999996,0,4574.8074788,-1,5112.167806,-1,5831.6296012,-1,7449.9118088000005,0,13659.249908599999,0,M,university,single,06/01/1985,0
138,5.277007200000002,-1,121.6096744,-1,368.8836728,-1,636.1924104,0,641.3501632,0,644.9874224,0,F,university,single,16/01/1971,0
139,409.4003552,-1,826.7907551999999,0,826.7907551999999,-1,990.0202151999999,0,1054.2983368,0,1131.6944424,-1,F,high school,single,01/01/1992,1
140,663.6209224,0,666.5426552,0,689.9463312,0,885.3744792,0,954.2438952000001,0,967.2426247999999,0,F,university,single,12/01/1991,0
141,-95.01594320000001,-2,-95.01594320000001,-2,-95.01594320000001,-2,-95.01594320000001,-2,-95.01594320000001,-1,46.121639200000004,-1,F,graduate school,single,26/01/1989,1
142,39.055816,-1,243.8156208,0,290.83166800000004,0,422.1009488000001,0,566.1602640000001,-1,666.5128416000001,-1,F,graduate school,single,06/01/1991,0
143,0.0,2,49.19244,-1,49.19244,0,493.41508,0,574.0310543999999,-1,724.8878703999999,-1,M,university,single,20/01/1987,0
144,0.0,-2,16.695616,-2,16.695616,-2,24.804915200000003,-2,24.804915200000003,-2,24.804915200000003,1,F,high school,single,03/01/1977,0
145,-26.742799199999997,-2,-26.742799199999997,-2,-26.742799199999997,-2,-26.742799199999997,-2,-26.742799199999997,-2,-26.742799199999997,1,M,graduate school,single,27/01/1983,0
146,-8.94408,2,27.726648000000004,-1,71.55264,-1,122.50408239999999,-1,139.676716,-1,308.60057359999996,-1,F,university,single,18/01/1992,1
147,5272.833296000001,0,5361.4393150000005,0,5615.272306000001,0,5795.465704,2,6219.7430460000005,0,6357.362623000001,0,F,university,single,08/01/1989,0
148,6725.828906000001,0,6840.581451800001,0,6951.9650612000005,0,7106.2206282,0,7209.8228882,0,7359.6660412,0,F,university,married,27/01/1979,0
149,261.5547128,0,270.14102959999997,0,278.459024,2,286.83664559999994,0,295.1248264,0,302.6974808,0,M,university,single,09/01/1992,0
150,871.1235784,0,893.6626600000001,0,2355.2147726000003,0,2498.8566976,2,2570.1112015999997,2,2627.4129405999997,1,F,graduate school,single,02/01/1993,1
151,42.2756848,0,618.6322,0,624.5949199999999,0,716.5400623999999,0,1079.1032519999999,0,1380.1907987999998,0,M,university,single,24/01/1985,0
152,2087.1905084,0,2114.8873436,0,4259.8267954,0,4803.447977999999,0,5169.171409,0,5321.697786399999,0,F,university,married,31/01/1986,0
153,491.65607760000006,0,842.3534543999999,0,859.1981383999998,0,880.4850487999997,0,968.3457279999999,0,1067.7740839999997,2,M,graduate school,single,09/01/1992,1
154,899.1185488000001,0,1027.1679606,0,1185.0309726,0,1324.9461972000001,0,1426.4615056,0,1672.6025868,0,M,university,single,25/01/1984,0
155,-7.5428408,-2,-7.542840800000007,-2,-7.542840800000007,-2,-7.542840800000007,-2,-7.542840800000007,-2,113.41093439999999,-2,F,graduate school,single,13/01/1988,0
156,1529.199171,0,1557.1643278,0,1588.6176758,0,1619.5343787999998,0,1649.2585379999998,0,1679.2212061999996,0,M,university,single,31/01/1988,0
157,4239.464106,2,4312.984444,2,4381.287402,0,4445.684778,0,4553.132992,2,4657.331523999999,1,F,university,married,12/01/1981,1
158,-51.040883199999996,-2,-51.040883199999996,-2,-51.040883199999996,-1,186.8418312,-1,210.69271120000002,-1,242.35475440000002,-1,M,university,married,26/01/1980,0
159,5051.944334,0,5139.5068768,0,5223.0147708,0,5349.722570600001,0,6959.1501396,0,7076.5560956,0,F,university,married,21/01/1982,0
160,799.5113111999999,0,828.8180799999999,0,856.8726776,0,889.3695016,0,921.5980032,0,952.8426559999999,0,M,university,single,09/01/1984,0
161,1626.74927,0,3087.94362,0,3874.4263878,0,6566.624281799999,0,7131.472746799999,0,7243.959459799999,0,M,graduate school,single,07/01/1980,0
162,879.4117592,2,941.7221832,0,1025.6176536,0,1106.2038144,0,1123.2571936000002,0,1164.8769792000003,0,F,university,married,22/01/1990,0
163,68.57128,-2,68.57128,-2,68.57128,-2,68.57128,-2,68.57128,-1,107.2097056,-1,M,graduate school,single,18/01/1975,0
164,0.0,-2,0.0,-2,0.0,-2,0.0,2,23.254607999999998,2,770.085288,1,F,graduate school,married,09/01/1984,0
165,537.2410719999999,2,554.7714688,2,566.9950448,2,574.6273263999999,2,591.05462,3,607.2434048,1,F,university,single,09/01/1991,0
166,5821.1053998,2,5918.0890406,0,6011.167099799999,0,6152.185427999999,2,6287.062153999998,0,6424.174900799999,0,F,graduate school,single,29/01/1980,0
167,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,468.7294192,0,M,high school,married,26/01/1972,0
168,47.880641600000004,0,63.3539,-1,71.46319919999999,-2,95.9103512,-1,308.719828,-1,986.4425832000001,-1,F,university,single,24/01/1992,0
169,-74.1464232,0,39.2943248,-1,165.91268399999998,-1,301.71363199999996,-1,451.6164128,-1,524.2125288,-1,F,graduate school,single,24/01/1989,0
170,4176.169834,0,4861.733566,0,5410.7510092,0,5510.5073151999995,2,5772.0620282,0,5844.8370254,0,M,graduate school,married,10/01/1976,0
171,-7.4534,-2,-7.4534,2,2.8024784,2,2.8024784,3,2.8024784,-1,2.8024784,1,F,graduate school,single,31/01/1988,0
172,1612.17042,0,2020.9745036,0,2143.4189583999996,0,2763.5716524,0,3501.8756421999997,0,3603.4505779999995,0,M,university,single,19/01/1973,0
173,163.11020560000003,0,165.58473440000003,0,167.64187280000002,0,169.31143440000002,0,254.6677712,0,256.6354688,0,F,high school,married,09/01/1973,0
174,-696.0283056000001,0,739.198398,0,1712.552811,0,2814.642349,0,3216.678745,0,3346.8747358,-1,F,university,single,02/01/1989,0
175,587.476988,0,631.9290656,0,646.4482887999999,0,650.4433111999999,0,710.5773423999999,0,747.9337831999999,0,F,graduate school,single,05/01/1994,0
176,-103.5128192,-1,-57.838384,-1,-36.968863999999996,0,-21.942809599999997,-1,-10.166437599999995,-1,-4.9192439999999955,-1,F,university,single,18/01/1974,0
177,-83.1203168,-2,-64.4570032,-2,70.47935040000002,-2,89.14266400000001,-2,122.71277760000001,-2,150.3201712,-2,M,graduate school,married,06/01/1979,0
178,-14.131646400000001,-1,21.5552328,-1,128.94382,-1,128.94382,-2,128.94382,-2,128.94382,1,F,university,married,29/01/1981,0
179,550.359056,0,559.4820176000001,0,617.4098424000001,0,1526.5159468000002,0,1558.2972448,0,1611.2461988,0,M,university,single,15/01/1965,1
180,5.157752800000001,-1,36.4024056,-1,67.6470584,-1,98.8917112,-1,3190.5024042,0,3289.8115058,0,F,high school,married,06/01/1977,0
181,-120.02955360000001,-1,-87.62217040000002,-1,-59.120368800000016,-1,-49.69927120000001,-1,-40.27817360000002,-1,-30.857076000000017,-1,F,university,married,15/01/1973,0
182,-4038.9974598,-1,-3961.3032181999997,-1,-3961.3032181999997,-2,-3961.3032181999997,-2,-3961.3032181999997,-2,-3961.3032181999997,-2,F,graduate school,single,28/01/1987,0
183,-4.233531200000002,-1,72.1190984,-1,91.2892432,-1,130.3748728,-1,185.3511512,-1,233.2019792,-1,F,graduate school,single,30/01/1991,0
184,4.024836,-2,11.418608800000001,-2,25.4608144,-2,39.50302,-2,94.50911200000002,-2,131.65685760000002,-2,F,graduate school,single,29/01/1983,0
185,-474.93064799999996,-1,-323.7756959999999,-1,106.61343360000006,-1,685.2954096000001,-1,1153.3987432000001,-1,1423.0925688000002,-1,F,graduate school,single,13/01/1988,0
186,622.8657312,0,666.1550784,0,1556.2699197999998,0,1672.8709093999998,2,1734.1378574,2,1786.4607253999998,2,F,university,single,14/01/1979,0
187,6.7676871999999975,-2,19.855857599999997,-2,85.3265232,-2,85.3265232,-2,92.3625328,-2,118.8966368,-2,F,university,married,26/01/1963,0
188,35.8955744,3,45.3464856,2,45.3464856,2,45.3464856,-1,45.3464856,-2,125.03823839999998,-2,F,graduate school,single,10/01/1987,0
