,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
57,4.233531200000002,-1,0.2385087999999982,-1,-27.57758,-1,-12.1341352,-1,-27.5477664,-2,-27.5477664,1,F,graduate school,married,01/01/1978,0
58,201.09273199999996,-1,7.0061959999999885,-1,-201.12254560000002,-1,-122.26557360000001,-1,126.23078239999998,0,110.84696480000005,2,F,university,married,09/01/1986,1
59,1899.4244559999997,0,1913.61573,0,1813.233338,0,1577.4972030000004,0,1552.155643,0,1133.155309,-1,M,graduate school,married,05/01/1985,0
60,855.5310655999999,0,834.8702407999999,0,826.1944831999998,0,822.5870375999999,0,788.5697199999998,0,758.6666791999999,0,F,graduate school,single,05/01/1990,0
61,267.04041520000004,0,261.0776952,0,255.35348400000004,0,249.95722239999998,0,219.84548640000003,0,225.21193440000005,0,M,university,married,27/01/1973,0
62,-278.7273464,-1,-189.55486880000004,-1,-230.39950080000003,-1,-73.69921919999999,-1,-67.55761759999999,-1,-200.91385039999997,-1,F,university,single,02/01/1963,0
63,-440.6748216000001,-2,-488.82378560000006,-2,-465.56917760000005,-2,236.51128879999993,-2,-486.7368336,-2,-488.8237856,-2,F,graduate school,married,25/01/1972,0
64,541.8621800000001,0,534.4982208000001,0,553.4298568,0,549.613716,0,532.3814552,0,538.0758528,0,M,university,single,01/01/1977,0
65,828.9373343999999,2,869.6925256,2,849.7770407999999,2,792.8032511999999,2,815.9982319999999,2,731.2083535999999,2,F,high school,married,07/01/1983,0
66,-148.6804232,0,-104.76499040000002,0,-60.84955759999998,2,176.3772576,0,138.9015624,0,150.52886639999997,0,M,university,married,,0
67,-289.2515472,-1,-234.3945232,-1,-260.6603048,-1,-263.4329696,-1,-285.614288,2,-275.8950544,-1,F,graduate school,single,31/01/1983,0
68,-52.710444800000005,-1,-52.710444800000005,-1,-52.710444800000005,-1,-52.710444800000005,-1,-52.710444800000005,-1,-11.597490399999998,-1,F,high school,single,21/01/1985,0
69,4469.416403000001,0,4495.861066,0,4481.073521,0,4519.741760000001,0,4467.627587,2,4650.0271920000005,1,F,university,married,29/01/1980,1
70,239.70134400000006,0,254.72739840000003,0,278.25032880000003,0,330.21543360000004,0,320.16825040000003,-1,30.49931280000004,2,F,university,single,03/01/1990,0
71,1201.48808,0,1155.992526,0,2990.363707,0,3121.6628020000003,2,3247.02899,3,3257.8513259999995,1,F,high school,single,06/01/1990,0
72,727.0940768,0,1286.248145,0,1361.915062,0,2085.699829,0,2149.679814,0,2617.21669,0,M,university,married,16/01/1979,0
73,695.849424,2,660.1327312000001,0,616.6943160000001,0,581.8422176,0,545.9466432,0,509.90200080000005,0,M,university,single,30/01/1987,1
74,-882.2142375999999,-2,-995.5059175999999,-2,-707.4469143999999,-2,-302.51859919999976,-2,-752.5548911999998,-2,-768.6244215999998,-2,M,university,single,01/01/1987,0
75,457.37043759999995,0,430.62763839999997,0,406.03141839999995,0,342.0514328,0,272.0192864,0,204.99831359999996,0,F,high school,married,27/01/1973,0
76,-85.6246592,-1,-85.6246592,-1,7.542840799999993,-1,-85.6246592,-1,-85.6246592,-1,-85.6246592,-1,F,graduate school,married,02/01/1980,0
77,-2187.066068,0,-2032.035348,0,-1605.1045960000001,0,-1572.3394496,0,-956.807864,2,3161.463958,1,F,high school,married,19/01/1976,1
78,1165.5925060000002,0,1251.4258600000003,0,1626.242439,0,1606.118259,0,1612.259861,0,1728.2645780000003,0,F,high school,married,04/01/1967,0
79,686.3985128,0,681.6283368,0,666.6022824,0,634.4035944,0,626.2942952000001,0,586.0459352,0,F,university,single,22/01/1991,0
80,26.891867200000004,-1,0.0,-2,0.0,-2,0.0,-2,0.0,-1,44.6607728,-1,F,graduate school,single,17/01/1987,0
81,2136.1742534,0,2175.7070873999996,0,2153.0785644,0,2495.3983203999996,0,1301.4232673999998,0,1472.1359403999998,0,F,university,married,22/01/1967,0
82,2060.8054729999994,0,2018.4701609999997,0,2942.6619469999996,0,3499.1924179999996,0,4592.904334,0,4920.73468,0,F,university,single,09/01/1989,0
83,-9.719233599999999,-1,13.326679200000001,-1,-0.8049671999999966,-1,3.547818400000004,-1,13.535374400000002,-1,-3.5776320000000013,-1,F,graduate school,married,19/01/1978,0
84,554.3242647999999,2,619.7949304,0,583.4819656,0,570.9900672,2,590.3987207999999,0,571.079508,0,F,graduate school,single,06/01/1991,0
85,1098.154142,0,1073.7964310000002,0,1051.0486540000002,0,1018.8797800000002,0,976.6040950000001,0,943.302304,2,F,graduate school,single,04/01/1984,1
86,399.20410400000003,0,365.15697279999995,0,352.81414240000004,0,438.6176832000001,0,1270.8345140000001,0,1334.0989730000001,0,M,university,married,14/01/1978,0
87,2263.2100030000006,0,2212.7355780000003,0,2780.267268,0,4557.992609000001,0,5314.244386,0,5218.721612,0,F,graduate school,single,02/01/1972,0
88,20.660824799999997,-1,20.660824799999997,-1,20.660824799999997,-1,20.660824799999997,-1,20.660824799999997,-1,20.660824799999997,-1,M,graduate school,married,26/01/1972,1
89,0.0,0,210.48401600000003,0,556.321776,0,316.02416,0,233.8280648,0,200.49646,0,F,,single,22/01/1979,0
90,1.4608663999999978,0,8.884452799999998,-1,16.218598399999998,0,7.781349599999995,-1,1.460866399999997,-1,1.460866399999997,-1,F,graduate school,married,21/01/1977,0
91,-5.008684800000001,-1,-9.4807248,-2,-9.4807248,-2,-9.4807248,-2,-9.4807248,-2,-9.4807248,1,F,high school,married,29/01/1967,0
92,517.0572648,0,508.02374399999997,0,513.2113104,0,506.6225048,0,478.03126239999995,0,426.6326159999999,0,F,university,married,03/01/1980,0
93,278.608092,0,229.2367704,2,238.44917280000004,-1,-71.19487679999997,-1,-73.34145599999998,0,215.85046400000004,0,M,graduate school,single,,0
94,1303.1524560000003,0,1277.0655560000002,0,1020.8772910000002,0,1622.0387220000002,0,2083.404182,0,2194.9964860000005,0,F,graduate school,single,08/01/1993,1
95,0.0,-2,0.0,-2,0.0,-2,0.0,-1,85.1476416,-1,91.5873792,-1,F,university,single,26/01/1959,0
96,70.68804560000001,2,77.21722400000002,2,61.296761599999996,2,67.49799040000002,3,73.69921920000002,4,79.8706344,1,F,high school,married,18/01/1963,1
97,440.0785496000001,0,114.06683360000005,0,42.93158400000007,0,1.788816000000054,0,-18.63349999999994,-1,-176.79464799999997,-1,F,graduate school,single,04/01/1986,0
98,1348.9461460000002,0,1228.1712520000005,0,984.0276819999999,0,961.339532,0,724.202158,0,471.2337620000003,-1,F,graduate school,single,24/01/1984,0
99,24.149016000000017,-1,-142.807144,-1,9.987556000000012,-1,756.371032,-1,136.7847968000001,-1,159.35369200000008,-1,F,graduate school,single,01/01/1986,0
100,4139.707801,0,4068.81106,0,4008.826097,0,3929.909498,0,4012.075779,0,3977.55163,0,M,university,married,14/01/1977,0
101,9.03352080000002,0,46.77753839999997,0,39.50302000000005,0,29.276955199999975,0,0.2981359999999995,0,58.91167360000003,0,F,university,other,21/01/1986,0
102,55.6918048,-1,97.19233600000001,0,928.9619624000002,-1,35.03098000000011,-1,21.912996000000106,-1,8.526689600000108,-1,M,graduate school,single,07/01/1989,0
103,-8.94408,0,101.36624,0,99.3389152,0,106.94138319999999,2,114.2457152,-1,64.1588672,-1,F,university,single,26/01/1992,1
104,505.0125704,-1,-27.6968344,-1,-38.75768,-2,-38.75768,-1,-15.503072000000003,-1,-27.130376000000002,-1,M,graduate school,single,23/01/1992,1
105,905.6775407999999,0,1055.580322,0,1242.630848,0,1258.074293,0,1225.398587,0,1250.740147,0,F,university,single,19/01/1991,0
106,1127.9379290000002,0,1058.0548500000002,0,1010.0251410000003,0,964.6786550000002,0,902.0402820000003,0,957.255069,0,F,other,single,10/01/1988,0
107,-51.24957839999999,-1,-53.634666399999986,-1,-15.532885599999986,-1,-18.72294079999999,-1,-45.46573999999998,-1,-61.47564319999998,-1,F,graduate school,married,18/01/1974,1
108,-24.924169600000003,-1,-24.924169600000003,-1,-24.924169600000003,0,0.0,2,5.575143199999999,-1,-24.9241696,-1,F,high school,other,16/01/1969,0
109,0.0,-1,84.7898784,-1,95.105384,-1,12.074507999999994,-1,20.452129599999996,-1,-3.552713678800501e-15,1,F,graduate school,single,04/01/1987,0
110,5450.99937,0,5520.137108000001,0,5593.7767,0,5668.549209,0,6996.83453,0,7044.655544,0,M,graduate school,married,21/01/1975,0
111,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,12/01/1990,0
112,542.3988247999999,0,558.9751864,0,546.4534744,0,1456.871378,0,1283.47548,0,1335.351144,0,M,high school,single,18/01/1958,0
113,408.44632,0,599.5216824,0,671.253204,0,818.6814559999999,0,64.93402079999998,2,70.83711359999998,-1,F,graduate school,single,18/01/1988,0
114,4510.261035199999,0,4583.095660199999,0,6097.566913199999,0,5925.184677199999,0,5874.024540199999,0,5926.257967199999,0,M,graduate school,single,05/01/1978,1
115,85.6544728,-1,0.0,-1,92.273092,-1,364.02405600000003,0,262.2404256,0,241.87773680000004,0,F,graduate school,single,08/01/1982,0
116,-114.1264608,-1,-114.1264608,-1,-114.1264608,-1,-114.1264608,-1,-114.1264608,-1,-114.1264608,-1,M,high school,married,08/01/1966,0
117,5601.826372,0,5477.116083000001,0,5360.813230000001,0,6019.634162,0,5900.260508,0,6540.746077000001,0,M,graduate school,married,09/01/1976,0
118,1359.0231420000002,0,2762.64743,0,1429.3832380000001,0,1483.0477180000003,0,1850.142575,0,1817.168734,0,F,graduate school,single,14/01/1990,0
119,1007.461171,0,1090.253538,0,1056.9815609999998,0,1026.184112,0,992.9717619999999,0,959.759411,0,F,university,single,04/01/1991,1
120,0.0,-2,0.0,-2,0.0,-2,27.2198168,-2,7.423586400000001,-2,8.881784197001252e-16,-2,M,,married,26/01/1989,0
121,-134.012132,-1,-133.7736232,-1,-133.7736232,-1,-65.5004792,-1,18.007414400000002,-1,-134.34008160000002,-1,F,high school,married,01/01/1972,0
122,437.66364799999997,0,416.37673759999996,0,398.07118719999994,0,105.00349919999996,0,72.0296576,0,41.619785599999986,0,F,university,single,03/01/1980,0
123,23.254607999999998,0,34.881912,0,46.509215999999995,0,28.32292,2,72.23835279999999,-1,43.9154328,2,M,university,married,27/01/1972,1
124,0.0,0,380.51097680000004,0,564.4608887999999,0,635.7153927999999,0,716.2121128,0,1180.737814,0,F,university,single,20/01/1992,0
125,2463.8853452,0,2521.4852201999997,0,2472.2629662,0,2817.0572502,0,3038.0058401999995,0,3272.6090581999997,0,F,high school,single,14/01/1970,0
126,-3.398750399999999,-1,98.98115200000001,-1,229.92248320000002,-1,249.95722240000003,0,225.30137520000002,0,193.96728160000004,0,F,university,single,16/01/1971,0
127,678.3786544,0,831.7398129999999,0,1196.6880899999999,0,1323.217009,0,1491.216645,0,1601.1393879999998,0,M,university,single,08/01/1983,0
128,3071.933717,0,3038.959875,2,3965.805072,0,3860.473623,0,3943.8324490000005,0,3945.3231290000003,0,M,university,married,11/01/1987,0
129,25.490628,-1,47.582505600000005,-1,24.8645424,-1,72.92406559999999,-1,54.648328799999994,-1,1255.868086,0,F,high school,married,25/01/1975,0
130,2774.8710062,0,2766.3443171999998,-1,9.033520800000133,0,-34.34526719999985,0,-37.35644079999986,0,-7.9900447999998505,0,M,high school,married,02/01/1978,0
131,97.63954,-1,-70.95636800000001,-1,-70.95636800000001,-1,250.583308,-1,23.642184800000024,-1,351.97936160000006,-1,F,graduate school,married,20/01/1972,0
132,2779.8200639999995,0,2710.1456809999995,0,2398.2357979999997,0,2293.5900619999998,0,2216.1343289999995,2,2285.3615079999995,2,M,university,married,08/01/1980,1
133,123.81588080000003,0,123.6668128,0,127.12519040000001,-1,-70.30046879999998,-2,-70.30046879999998,-2,-70.30046879999998,1,F,university,married,08/01/1974,0
134,2226.9566660000005,0,2215.5976840000003,0,2184.830049,0,2138.917105,0,2087.3992040000003,2,2243.9802310000005,1,F,high school,married,21/01/1987,1
135,0.0,-2,0.0,-2,0.0,-2,0.0,2,74.53399999999999,2,74.53399999999999,3,M,graduate school,married,21/01/1978,1
136,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,84.0147248,-1,F,university,married,14/01/1986,0
137,399.8600032,0,381.8227752,0,408.2674384,0,393.8972832,2,449.4102064,0,394.46374160000005,0,M,high school,married,12/01/1960,0
138,2229.043618,2,2172.278523,2,2140.586666,2,2101.978054,2,2068.616636,2,2012.0900500000002,2,F,graduate school,married,04/01/1979,1
139,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,23/01/1983,0
140,0.0,-2,0.0,0,523.2286799999999,0,568.9925559999999,0,658.0457792000001,0,788.5399064,0,F,high school,single,10/01/1973,0
141,2816.5802329999997,0,3179.6204399999997,0,3136.927365,0,12107.392399999999,0,11984.94795,0,11777.0279,0,M,high school,other,07/01/1963,0
142,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,married,19/01/1975,1
143,3773.8353020000004,0,3786.774404,0,3711.8826409999997,0,3915.926919,0,3803.082443,0,3775.89244,0,F,university,married,25/01/1979,0
144,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,,0
145,-40.24836,-2,-14.906799999999997,-2,23.582557599999987,-2,-12.193762399999997,-2,-44.7204,-2,604.8583167999999,-2,M,graduate school,married,02/01/1972,0
146,344.7346568,0,223.51255919999997,0,384.0289816,-1,65.291784,-1,255.5621792,-1,2163.0064940000007,-1,F,graduate school,single,14/01/1985,0
147,143.07546640000004,2,150.97607040000003,0,162.7524424,0,129.5997192,0,96.98364080000002,2,104.1389048,1,M,university,single,10/01/1964,0
148,163.73629119999998,0,118.6283144,0,126.3500368,0,96.62587759999997,0,66.03712399999998,2,72.56630239999998,1,F,graduate school,single,05/01/1994,0
149,771.5163408000001,0,754.0157576000001,2,771.5759680000001,2,749.1859544000001,2,741.5834864000001,3,727.3922128000002,3,M,university,single,29/01/1991,1
150,737.8269727999999,2,663.4420408,2,618.2744368,2,607.4222864,2,536.2870368,2,524.0634608,-1,M,university,single,04/01/1984,0
151,448.33691680000004,0,510.2299504,0,480.3269096,0,494.22004719999995,0,473.6784768,0,463.39278479999996,0,F,high school,married,15/01/1967,1
152,2392.86935,0,789.73245,0,309.2266592000001,-1,-273.1522031999999,-1,-87.11533919999991,-1,-66.45451439999991,-1,F,graduate school,married,03/01/1962,0
153,1351.897692,0,1485.373179,0,2331.3340789999997,0,2432.6406920000004,0,2356.675639,0,2418.359978,0,F,high school,married,27/01/1987,0
154,5241.439574800001,0,5527.2029308,0,5810.700453800001,0,6094.168162800001,0,6368.870672800001,-1,121.3711656000005,0,M,graduate school,married,29/01/1961,0
155,-622.6868496000001,-2,-622.6868496000001,-2,-622.6868496000001,-2,-622.6868496000001,-1,-592.8732496000001,-1,-494.8163192000001,-1,M,university,single,27/01/1976,0
156,2206.4449090000003,2,2249.3168660000006,0,3462.8198260000004,0,3424.3602820000006,2,3530.228376,2,3477.6371860000004,2,M,high school,married,24/01/1986,0
157,984.1767496,2,1003.9729802,0,974.2786344000001,0,996.4599528,0,1009.5183092,0,761.5585984,0,F,university,married,15/01/1992,0
158,2874.120481,0,3107.6504099999997,0,3052.1374859999996,0,3887.872322,0,3900.78161,0,3810.744538,0,F,university,married,,0
159,-43.9154328,-1,-43.9154328,-1,-43.9154328,0,0.0,-1,-43.76636479999999,-1,90.87185280000003,0,F,university,married,02/01/1968,0
160,-148.74005039999997,-1,-149.24688159999997,-1,-153.71892159999996,-2,-153.71892159999996,-2,-153.71892159999996,-2,-153.71892159999996,1,F,high school,single,31/01/1985,0
161,551.1342096,0,533.3354904,2,576.5353968,0,522.9603576000001,0,508.56038880000006,0,525.8522768,2,F,university,married,10/01/1980,1
162,214.8964288,0,73.69921920000004,0,117.70409280000004,0,135.97982960000004,0,52.68063120000005,0,68.57128,0,F,university,married,04/01/1977,0
163,-3.1900552,-2,-3.1900552,-2,-3.1900552,-2,-3.1900552,-2,0.5366447999999995,-2,-3.1900552,-2,F,university,single,19/01/1986,0
164,250.19573119999995,0,259.4379472,2,287.552172,2,230.45912799999996,2,258.931116,3,287.403104,1,F,university,married,14/01/1993,0
165,-157.26674000000003,-1,-211.28898320000002,-1,-110.01218400000003,-1,-145.13260480000002,-1,-209.64923520000002,-1,-168.92385760000002,-1,F,university,married,11/01/1978,0
166,3031.8344250000005,0,3350.1244180000003,0,4416.020246,0,7537.355098,0,8145.254402000001,0,8172.086641999999,0,M,high school,married,21/01/1960,0
167,389.961888,-2,400.69478399999997,-2,400.69478399999997,2,418.582944,2,437.9021568,-1,339.6365312,-2,M,graduate school,single,21/01/1989,1
168,559.3329496,0,514.8510583999999,0,495.2933367999999,2,591.0844336,0,551.9391767999999,0,511.9889528,0,F,high school,married,05/01/1977,1
169,782.6964408,0,792.5349288000001,0,769.9958472,0,765.0467896000002,0,735.7102072,0,808.9920360000002,0,F,university,married,14/01/1988,1
170,-293.7235872,-1,-245.30630079999997,-1,-293.2763832,2,-293.2763832,-1,-299.2092896,-1,-192.47660159999998,-1,F,graduate school,married,03/01/1981,0
171,9772.212371999998,0,9501.475065999997,0,12648.091851999998,0,14290.046051999998,0,14523.426922,0,14499.128831999999,0,F,graduate school,single,05/01/1987,1
172,1007.4015444,0,971.2376473999999,0,1025.6474674,0,893.3943376000001,0,1013.6325864,0,3478.1142033999995,-1,F,graduate school,single,28/01/1989,0
173,1956.159737,0,1954.6392429999996,0,1927.12129,0,2212.854833,0,2350.38497,0,2340.3675999999996,0,F,university,single,09/01/1990,1
174,-885.6428016,-1,-308.1533695999999,0,812.9572444,0,1088.3752814,0,1559.7581114000004,0,1726.5652034,0,M,graduate school,single,21/01/1993,0
175,594.7216927999999,0,572.6000015999999,0,571.1093216,0,556.0832672,0,533.9019488,0,462.4983768,0,F,university,single,09/01/1994,0
176,478.86604320000004,0,543.7404368,0,529.8771128,2,549.8224112,3,568.0683343999999,4,586.6123936,1,M,university,married,09/01/1985,0
177,14.519223199999999,-2,0.0,-2,14.9068,-2,24.6260336,-2,18.037228,-2,23.373862399999997,-2,F,university,single,21/01/1963,0
178,4443.150622,0,4373.058848,0,4381.108520000001,0,4489.540583,0,4448.517070000001,0,4424.874885,0,F,university,single,12/01/1989,0
179,5361.081552,0,5403.1187279999995,0,5459.824194999999,0,5436.390705999999,0,5711.600046999999,0,5696.9019419999995,0,F,,married,15/01/1983,0
180,4025.6707812,0,3989.4472572,0,3925.8548482,0,3844.0761431999995,0,4232.7858602,0,4152.020817199999,0,M,graduate school,single,09/01/1988,0
181,-1.2223576,-2,35.77632,-2,42.6930752,-2,86.36999920000001,-2,129.59971919999998,-2,95.61221519999997,-2,M,graduate school,married,23/01/1986,0
182,-23.4931168,0,440.37668560000003,0,1275.0978582,0,2212.0200522000005,0,2859.9590212000003,0,996.9667842000001,0,F,university,married,02/01/1984,0
183,5213.176282,0,4882.155882000001,0,4799.065378,0,4584.914290000001,0,4410.206594000001,0,3887.9021350000003,0,F,graduate school,single,02/01/1986,0
184,0.0,-1,83.62714799999999,-1,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,university,single,26/01/1988,0
