,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
70,6456.284148000001,0,6346.659541,0,6963.950129000001,0,6999.100363,0,6991.259386,0,6876.119263,0,M,graduate school,single,05/01/1986,0
71,347.775644,-1,0.0,-1,47.70176,-1,53.12783520000001,-1,47.70176,2,101.03829040000001,-1,F,graduate school,married,24/01/1983,0
72,4807.085236999999,0,4882.424204,0,6125.472442,0,6161.8748479999995,0,6015.996903,0,6231.698299,0,F,high school,single,04/01/1973,0
73,-1192.5439999999999,0,-1215.2917768,0,-228.13366759999997,0,-1191.5899648,0,-1559.0127711999999,-1,-1301.5425215999999,-1,F,university,married,02/01/1962,0
74,3201.6526906,0,3244.4053926,0,3266.8252196,0,3235.0141086,2,3349.4983326,0,3042.8654565999996,0,F,university,single,07/01/1973,0
75,0.0,-2,0.0,-1,74.53399999999999,-1,74.53399999999999,-1,74.1464232,-1,80.645788,0,F,high school,single,05/01/1985,0
76,-5.694397599999999,-1,18.2757368,-1,12.432271199999999,-1,6.588805599999997,-1,0.7453399999999952,-1,127.0357496,0,M,high school,single,,0
77,191.850516,3,203.8355832,2,193.490264,0,169.49031599999998,0,139.37858,2,146.0568264,3,F,university,married,18/01/1989,1
78,1509.462568,0,1595.713313,0,1771.6433660000002,0,1701.849729,0,1506.1532579999998,0,1252.707845,0,F,university,married,04/01/1983,0
79,0.0,-2,0.0,-2,0.0,-1,23.254607999999998,-1,0.0,-1,11.627303999999999,-1,F,university,single,23/01/1979,0
80,-21.5254192,-1,-21.5254192,-1,-4.0248360000000005,-1,-21.5254192,-1,22.539081599999996,-1,41.73904,-1,M,graduate school,single,01/01/1989,1
81,103.72151439999999,-1,-122.38482799999997,-1,-121.78855599999997,-1,-220.02436799999998,-1,-115.37863199999998,2,-34.911725599999954,-1,M,university,married,24/01/1985,0
82,1322.3822276,0,1298.5015346,0,1280.3152386,0,1673.1988595999999,0,3368.1914596,0,3500.2955216,0,F,university,single,31/01/1992,0
83,925.5632119999999,2,900.1322112,2,889.0117384,2,852.6987736,2,800.7932959999999,2,822.3485287999999,2,F,university,single,03/01/1992,1
84,2846.5130870000003,0,2785.961666,0,2892.8136080000004,0,2889.862062,0,2798.960395,0,2743.059895,0,F,university,single,28/01/1981,0
85,39.353952,-1,11.627303999999999,-1,43.91543279999999,0,86.9662712,0,102.97617439999999,0,89.1128504,0,M,university,single,11/01/1990,1
86,0.0,-1,23.254607999999998,-1,0.0,2,11.627303999999999,2,23.254607999999998,-1,11.627303999999999,-1,M,high school,single,20/01/1968,1
87,160.4567952,0,268.1137048,0,122.35501440000002,0,132.70033360000002,-1,15.234749600000029,-1,15.175122400000031,-1,F,university,single,30/01/1989,1
88,376.9929720000001,0,380.8389264000001,0,193.81821360000004,-1,-392.8538071999999,0,-452.54063439999993,-1,-420.7891503999999,-1,F,high school,married,19/01/1981,0
89,7346.3691757999995,0,8698.117799799998,-1,1007.3419168,-1,829.712488,-1,668.0929623999999,-1,-36.13408320000008,1,F,graduate school,married,16/01/1971,0
90,-885.2850384000001,0,-615.3527040000001,0,-610.284392,0,-605.0073848000001,0,-485.067272,0,296.3769978,0,M,high school,single,28/01/1990,0
91,1314.7499462,-1,-107.62709599999994,-1,-139.97485199999994,-1,-73.34145599999994,-1,1387.0479262000001,-1,410.98047600000007,-1,M,graduate school,single,21/01/1988,0
92,0.0,-2,0.0,0,894.408,0,893.8117279999999,0,1324.409553,0,1305.716426,0,M,graduate school,single,11/01/1982,0
93,0.0,-2,0.0,-2,0.0,-2,0.0,-1,189.912632,-1,0.0,1,F,graduate school,married,25/01/1974,0
94,339.87504,0,674.4432592,0,671.849476,0,618.9899632,0,611.8645127999999,0,706.4928792000001,0,F,high school,married,03/01/1981,0
95,677.7227550000002,-1,-440.8537031999999,-2,-436.44129039999996,0,567.1441127999999,0,1452.578219,0,1424.970826,0,M,graduate school,single,28/01/1983,0
96,-33.62974079999999,2,-27.81608879999999,-1,-120.23824879999998,-2,-120.23824879999998,-2,-120.23824879999998,0,159.56238720000007,0,M,university,single,,0
97,272.496304,2,283.0503184,2,252.93858239999997,2,267.726128,2,222.70759199999998,2,236.66035680000005,1,M,university,married,13/01/1990,0
98,0.0,-2,0.0,-2,0.0,0,1532.41904,0,1501.8601,0,1463.639065,0,M,high school,single,26/01/1982,1
99,-47.52287839999998,-2,-132.3127568,-1,-109.5351664,-1,-132.3127568,-2,-132.3127568,-1,101.15754479999998,-1,F,graduate school,single,28/01/1983,0
100,4292.8304506,2,4445.6847776,0,4073.6706766000007,0,3984.259690600001,2,4097.283047600001,2,3812.8016766,2,M,graduate school,single,16/01/1981,1
101,197.99211759999994,0,194.53374,2,203.03061599999995,2,184.60581119999998,3,192.80455119999996,4,201.12254559999997,1,F,university,other,06/01/1964,1
102,-3.637259199999999,-1,0.5366448000000013,-1,0.5366448000000013,-1,0.5366448000000013,-1,10.464573600000001,-1,0.5366448000000013,-1,F,university,married,14/01/1970,0
103,761.6182256000001,0,730.7015223999999,0,684.5500696,0,647.0147472,0,584.1080512,0,535.5118832,2,M,graduate school,married,19/01/1979,1
104,3149.419263,0,3301.617690999999,0,3905.104582,0,3974.0634389999996,0,4275.031731,0,4375.235240999999,0,F,university,single,26/01/1991,0
105,-0.6558992000000003,-1,-30.857076000000003,-1,-35.6570656,-1,-6.6484328000000055,-1,-35.6570656,-1,0.14906799999999976,-1,M,graduate school,single,15/01/1983,0
106,-82.52404480000001,-1,-82.52404480000001,-1,-82.52404480000001,-1,-82.52404480000001,-1,-82.52404480000001,-1,-82.52404480000001,-1,M,graduate school,married,06/01/1978,0
107,236.27277999999998,0,237.0777472,0,262.5981888,0,379.1693648,0,442.5530784,0,513.390192,0,F,university,single,16/01/1992,0
108,-11.627303999999999,-1,89.6196816,-1,238.3001048,0,730.6120816000001,0,2096.8203020000005,0,3165.220471,0,M,university,other,29/01/1976,1
109,4029.755243999999,0,3938.7045099999996,0,3851.6786109999994,0,3768.677549,0,3728.757138,0,3644.772227,0,F,university,single,08/01/1984,0
110,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,18/01/1977,0
111,-188.6306472,0,-188.6306472,-1,-289.6689376,-1,-10.852150400000028,-1,-29.39620960000002,-1,121.60967439999996,-1,M,graduate school,single,15/01/1990,0
112,83.5377072,-1,113.7985112,-1,9.719233599999995,2,19.438467199999995,-1,9.719233599999995,-1,9.719233599999995,-1,F,graduate school,married,20/01/1980,0
113,76.0544936,-1,36.074456,-1,11.627303999999999,-1,85.56503199999999,0,177.4803608,-1,-199.0355936,1,M,graduate school,single,13/01/1966,1
114,355.64643440000003,0,347.80545760000007,0,349.44520560000007,0,310.3297624,0,288.92359760000005,0,258.12614880000007,0,F,graduate school,single,17/01/1988,0
115,391.5718224000001,0,383.22401440000004,2,394.3146736000001,0,366.6774664,0,336.5955440000001,0,306.036604,0,F,high school,other,07/01/1965,1
116,2045.6601640000003,0,1964.924935,0,1961.8839480000001,0,2113.605358,0,3307.4909700000003,0,2957.0321020000006,0,F,high school,married,28/01/1981,0
117,46.0321984,0,83.98491120000003,-1,-119.79104479999998,0,1043.4461862,0,1284.7276512,0,1885.8592681999999,0,M,university,single,24/01/1987,0
118,956.1221522000001,0,935.9979722,0,1230.2283902000001,0,2435.8605612,0,2383.4482522,0,2322.3303722,0,F,university,single,04/01/1979,1
119,796.7684600000001,-1,777.2405520000001,0,1702.0286106,0,1707.3056176,0,1706.8584136000002,0,1737.6260485999999,2,F,university,single,01/01/1982,0
120,-3398.154128,-2,-3398.154128,0,-3019.223272,0,-2926.6222304000003,0,-2955.0345912000002,0,-2646.5234584,0,F,university,single,01/01/1983,0
121,4393.719673199999,0,4346.017913199999,0,254.5485167999991,0,1513.338336199999,0,3438.1937931999983,0,3573.4282821999986,0,M,graduate school,single,23/01/1980,0
122,-109.56497999999999,-1,85.0283872,-1,75.6967304,0,176.07912160000004,-1,19.199958400000014,-1,108.10411360000003,-1,F,high school,married,24/01/1953,0
123,-268.20314559999997,-2,-297.7186096,-2,-297.5993552,-2,-297.5993552,-2,-297.5993552,-2,-297.5993552,-2,M,university,married,28/01/1967,0
124,291.57700800000003,0,297.65898239999996,0,291.69626239999997,0,299.2689168,0,269.5745712,0,268.2925864,2,M,university,single,09/01/1995,1
125,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,high school,single,09/01/1985,0
126,-730.9400311999999,-1,-474.24493519999993,0,-474.0362399999999,0,-464.10831119999995,0,-477.0772271999999,0,-499.7951903999999,0,F,graduate school,single,01/01/1989,0
127,438.85619199999996,0,631.2433528,0,338.44398720000004,0,40.307987200000014,-1,21.644673600000026,-1,-36.49184639999997,1,F,graduate school,single,31/01/1990,0
128,-864.9521629999999,0,-1414.6255059999999,-1,-3523.818452,-1,-3548.1761632,-1,-3526.4420487999996,-1,-3127.6255215999995,-2,F,university,single,13/01/1975,0
129,225.688952,0,169.3114344,0,20.243434400000012,2,20.243434400000012,-1,1.4210854715202004e-14,-1,98.44450720000002,-1,M,graduate school,single,16/01/1992,0
130,-9066.8225904,-1,-9153.013707999999,-1,-9098.425006399999,-1,-9140.104419199999,-1,-8757.983508,-1,-9102.5690968,-1,F,university,single,27/01/1989,0
131,167.0754144,-2,-11.806185599999992,-2,-11.806185599999992,-2,135.7413208,-2,-11.806185599999992,-2,-11.806185599999992,-2,F,high school,single,15/01/1969,0
132,679.3028760000001,0,658.6718648,2,674.5923272000002,2,668.5401664000001,2,659.3873912000001,2,569.6484552000001,2,M,graduate school,single,30/01/1982,1
133,0.0,-2,0.0,0,241.46034640000002,0,239.58208959999996,0,241.69885519999997,0,229.29639759999998,0,F,,single,28/01/1995,0
134,924.012905,0,855.3521839999999,0,785.3200376,0,754.7014704,0,717.7326063999999,2,694.507812,3,M,university,married,25/01/1985,1
135,2115.901006,0,2095.5085030000005,0,2088.800443,0,2075.0861870000003,0,2035.10615,0,2007.3198740000003,0,F,graduate school,married,19/01/1982,0
136,961.548227,0,1247.3413970000001,0,1997.362132,0,2410.8767639999996,0,4564.402533,2,6804.775318000001,1,M,graduate school,married,25/01/1983,0
137,-8684.224663199999,0,-5086.677177999998,0,-5016.674845999998,0,-7528.888035999998,0,-7525.220962999998,0,-7477.399948999998,0,F,,single,29/01/1993,0
138,1771.5837390000002,0,1532.5681080000002,0,1194.6607660000002,0,789.7622640000003,0,1313.5872160000004,0,4364.502345000001,0,F,university,single,28/01/1984,0
139,-11.8061856,-1,80.73522880000002,-1,102.94636080000002,-1,817.6081664000001,-1,416.01897440000005,0,561.0323248,0,F,high school,single,22/01/1988,0
140,298.04655920000005,-1,101.75381680000004,2,123.60718560000004,0,73.34145600000002,0,9.778860800000018,0,-9.868301599999967,2,F,university,single,07/01/1988,1
141,791.1635032000002,0,801.8963992,0,811.7945144000001,0,1995.8714519999999,2,2062.02783,2,2016.7707859999996,1,F,high school,single,19/01/1992,0
142,665.7078744,0,660.1625448000001,0,656.9724896,0,654.557588,0,636.2222240000001,0,626.0557864,0,M,university,married,29/01/1969,0
143,-5254.020913600001,-2,-5286.1897880000015,-2,-5286.1897880000015,-2,-5286.1897880000015,-2,-5286.1897880000015,-2,-5286.1897880000015,-2,F,university,single,26/01/1989,0
144,485.63373039999993,0,470.4884216,0,454.83628160000006,0,436.2027816000001,0,414.2301584,0,379.7060096000001,0,F,university,single,05/01/1981,0
145,1285.2941093999998,0,1186.4620254,-1,171.45801359999996,-2,-433.5791848000001,-2,-425.6487672000001,-2,-4.621108000000049,-2,M,graduate school,single,13/01/1985,0
146,972.370564,0,840.6540789999999,0,706.6121336000001,0,570.6621176,0,492.66973999999993,0,413.0078007999999,0,M,graduate school,married,20/01/1975,0
147,414.259972,0,360.62530560000005,0,321.30116719999995,2,335.52225439999995,2,280.695044,2,289.63912400000004,1,F,university,married,29/01/1963,0
148,12.1043216,0,21.8235552,-1,-13.177611200000001,-2,-3.458377600000002,2,6.260855999999997,2,15.9800896,-1,F,graduate school,married,20/01/1980,1
149,3068.684034,0,3159.07887,0,3482.9440059999997,0,3500.8023529999996,0,4357.287453999999,0,4558.648507999999,0,F,university,single,24/01/1991,0
150,153.8978032,-1,0.0,-2,0.0,-1,1.937884,-1,0.0,-1,267.4876192,-1,F,graduate school,single,17/01/1987,1
151,0.0,-2,0.0,-1,31.006143999999995,-1,17.888159999999996,0,388.6799031999999,0,527.4920247999999,0,F,graduate school,single,23/01/1991,0
152,780.6094888,2,822.7062920000001,0,1437.164588,0,1422.2279740000001,0,1435.8826030000002,0,1416.682645,0,M,university,single,24/01/1994,0
153,283.6465904,0,473.2610864,0,514.4932951999999,0,628.32162,0,869.3645759999999,0,853.5037408,0,M,university,married,11/01/1977,0
154,187.0207128,-1,3.8161407999999994,-1,76.9787152,-1,0.0,-2,0.0,-1,26.7726128,-1,M,graduate school,single,12/01/1969,0
155,-415.72083840000005,-1,-428.5108728,-1,-187.9151208,-1,174.17105120000002,2,229.5647199999999,-1,-212.18339120000002,-1,M,high school,single,15/01/1991,1
156,255.80068799999998,-1,667.1389272,-1,10.703082399999971,-1,32.25831519999996,-1,1606.7145308,-1,331.34835039999984,-1,M,graduate school,single,26/01/1981,0
157,1241.527745,2,1207.7191220000002,2,1137.3292130000002,2,1065.2399280000002,2,1093.5330340000003,2,1061.5430420000002,1,M,university,married,18/01/1975,0
158,-105.68921200000005,-1,-294.05153680000006,-1,-240.26780240000005,-1,-49.40113520000011,-1,-356.15326560000005,-1,-317.39558560000006,-1,M,university,married,06/01/1976,0
159,-31.393720799999997,-1,-31.393720799999997,-1,358.15077679999996,-1,489.06229440000004,-1,143.79099280000003,-1,-32.616078399999964,-1,F,graduate school,married,23/01/1977,0
160,961.1308369999998,0,1190.3974210000001,0,1424.165858,0,1631.4598190000002,0,1800.0855410000001,0,2031.7968399999997,0,M,university,married,13/01/1984,0
161,888.44528,2,811.8839552000001,2,833.7075103999999,2,733.4741872000001,2,754.0753847999999,0,670.0010328,0,F,university,single,01/01/1965,0
162,0.0,-2,0.0,-1,20.86952,-1,59.6272,2,65.0830888,2,35.2694888,2,M,university,single,20/01/1983,0
163,1325.8107924,0,1342.7449164,0,3615.4654584,0,3762.2974384,0,2751.0499403999997,0,3411.0634164,0,M,university,single,29/01/1994,0
164,264.1783096,2,258.8416752,2,501.1368024,2,489.30080319999996,2,628.1129248,0,561.0025112000001,0,F,university,single,06/01/1987,1
165,-11.627303999999999,-1,-11.627303999999999,0,0.0,2,11.627304000000002,-1,-11.627303999999999,-1,-11.627303999999999,-1,F,university,married,14/01/1968,1
166,3855.6438196,0,5208.8831236,0,5303.839439599999,0,5902.913918599999,0,8970.1370866,0,13973.6343176,0,M,high school,married,18/01/1977,0
167,1524.3991819999999,0,1773.551437,0,1713.3279649999997,0,2167.836297,2,2285.331694,0,3035.5313109999997,0,F,graduate school,single,17/01/1987,1
168,18.0968552,-1,122.05687839999999,-1,4.084463199999988,-1,-10.822336800000013,-2,39.443392799999984,-2,837.9410416000001,-2,M,graduate school,single,10/01/1984,0
169,4151.335105000001,0,4143.285433000001,0,5096.754174000001,0,5085.5144470000005,0,5642.492122000001,0,5600.48476,0,F,graduate school,single,09/01/1991,0
170,127.751276,0,114.7227328,0,110.608456,0,52.23342720000001,2,57.540248,-1,5.1279392,-1,M,university,married,13/01/1973,0
171,4571.8261192,2,4657.6892872,2,4289.044123199999,2,4258.6342512,0,3983.9913681999997,0,3847.1469442,0,M,graduate school,single,02/01/1987,0
172,-12.3428304,-2,-12.3428304,-2,-12.3428304,-2,-12.3428304,-2,-12.3428304,-2,-12.3428304,1,F,university,married,21/01/1964,0
173,424.8736136,0,406.68731760000003,0,388.79915760000006,0,364.79920960000004,0,393.3308248,0,354.9010944,0,F,university,married,28/01/1978,0
174,0.0,-2,0.0,-2,0.0,-2,0.0,0,1226.82964,0,1215.470658,0,F,university,married,31/01/1972,0
175,265.490108,0,373.08739039999995,0,558.1702192,0,607.0347096,0,566.7267224,0,525.1069368,0,F,university,married,01/01/1971,0
176,45.614808000000004,-1,13.386306400000002,-1,1.7763568394002505e-15,-1,7.423586400000002,-1,1.7763568394002505e-15,-2,1.7763568394002505e-15,1,F,graduate school,single,,0
177,509.7827464,0,498.60264639999997,2,516.3715520000001,0,453.46485600000005,0,536.4361048,2,556.4112167999999,2,F,high school,single,12/01/1977,1
178,-26.832240000000002,0,-13.416120000000001,0,0.0,0,13.416119999999996,-1,-7.990044800000003,2,5.426075199999996,-1,M,graduate school,married,24/01/1982,0
179,-46.1514528,-1,-19.229772000000004,-1,-26.712985600000003,-1,-3.1900552000000033,-1,-18.096855200000007,-1,-5.843465600000002,-1,F,high school,single,20/01/1981,1
180,1058.8896313999999,0,1149.7912973999998,2,1286.8146033999997,2,1275.6345033999996,2,1176.5639103999997,2,1208.1066993999998,2,F,graduate school,single,22/01/1990,1
181,-345.1818608,0,-330.2750608,0,-322.88128800000004,0,842.6217772,0,1106.1441872,0,1073.0809052,0,F,graduate school,single,11/01/1993,0
