,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
28,821.662816,0,12.76022080000017,0,12.670779999999752,0,12.96891600000005,0,11.835999200000067,0,11.746558400000133,0,M,university,single,24/01/1979,0
29,1387.972148,0,33.74899500000001,0,172.50149000000008,-1,2110.504744,0,909.612936,0,64.75513900000006,0,M,graduate school,married,17/01/1979,0
30,-62.96632319999998,-1,379.02029680000004,-1,502.92561839999996,0,438.9456328,0,324.72973119999983,0,423.8301376000001,0,F,university,married,17/01/1970,0
31,7831.8538384,0,555.874571999999,2,131.0903994000005,0,183.5921486000002,0,176.10893499999912,0,165.49529400000125,0,M,graduate school,married,23/01/1973,1
32,451.58659920000014,0,13.326679199999955,2,12.9092887999999,2,17.679464800000044,2,17.619837599999908,2,16.993752000000143,2,F,graduate school,single,29/01/1968,0
33,48.56635440000001,-2,166.95616,-2,136.90405119999994,-2,72.32779360000006,-2,43.080652,-2,65.1129024,-2,M,university,single,21/01/1982,0
34,1158.854632,0,614.2197872,0,679.958775,0,94.65818019999993,0,97.69916700000016,0,93.37619499999997,0,M,university,married,04/01/1984,0
35,609.4794248,0,16.69561600000003,0,70.03214640000007,0,7.3043319999999525,0,91.70663360000007,0,676.6196521999999,0,M,university,single,06/01/1982,0
36,1455.2614429999999,0,253.11746400000007,0,131.09039899999985,0,48.148964000000106,0,44.899282,0,93.40600880000011,0,F,university,married,28/01/1969,0
37,4042.2471423999996,0,215.16475100000076,0,137.76864600000025,0,519.0547760000002,0,459.9642207999991,2,615.7402810000003,2,F,university,single,28/01/1989,0
38,0.0,-2,0.0,-2,152.04936,-2,0.0,-2,23.254607999999998,-2,347.2688128,-2,F,university,married,03/01/1985,0
39,536.048528,2,13.744069599999989,2,18.514245599999917,2,18.394991199999986,2,17.828532800000026,2,17.500583200000015,2,F,high school,married,,1
40,3743.962074,0,135.35374399999972,0,133.2071650000005,0,135.1152350000001,0,180.2530255999998,2,178.49402399999983,2,M,university,single,16/01/1948,1
41,-178.49402320000002,0,2412.6655796,0,0.0,0,11.92543999999998,-1,0.0,-1,34.881912,-1,F,graduate school,single,31/01/1985,0
42,747.9635967999999,3,20.51175680000017,2,20.750265599999906,2,20.5117568,0,10.643455200000119,0,9.927928799999975,0,M,high school,married,08/01/1968,1
43,1657.6361600000002,0,174.5586279999997,0,52.53156300000035,0,62.37005099999979,0,585.1813409999999,0,208.3672510000003,0,M,graduate school,single,08/01/1990,0
44,537.2410719999999,2,17.530396800000105,2,12.22357599999998,2,7.632281599999928,2,16.427293600000098,3,16.188784800000008,1,F,university,single,09/01/1991,0
45,15.860835199999999,-1,0.0,-1,110.22087920000001,-1,5.932906400000007,2,4.531667199999999,-1,0.0,1,F,graduate school,single,02/01/1987,1
46,46.86697920000001,-1,16.993752,-1,403.19912639999995,-1,40.54649599999999,-1,25.222305600000002,-1,0.0,1,F,high school,married,30/01/1965,0
47,513.7181416,0,8.645944000000025,0,8.258367200000038,0,8.317994399999893,0,7.87079039999999,0,7.214891200000025,2,M,high school,married,19/01/1965,0
48,37.59494959999999,2,5.783838400000008,0,24.357711200000004,0,12.223575999999987,0,1.2819848000000107,2,28.53161519999999,-1,F,university,single,17/01/1990,1
49,-33.03346880000004,-1,202.4045304,-1,63.23464559999999,-1,62.906696,-1,429.28602639999997,-1,1357.59209,-1,F,graduate school,single,21/01/1984,0
50,35.8955744,3,9.4509112,2,0.0,2,0.0,-1,0.0,-2,79.69175279999999,-2,F,graduate school,single,10/01/1987,0
51,65.6197336,0,0.0,-1,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,05/01/1979,0
52,665.5886200000001,0,33.12290959999996,0,292.59067039999996,2,149.18725399999994,0,18.0670420000001,0,23.880693600000058,0,F,graduate school,single,12/01/1989,0
53,-8.377621600000001,-1,9.152775199999999,-1,44.243382399999994,-1,4.680735200000001,-1,7.990044800000001,-1,78.8271584,-1,F,graduate school,married,25/01/1979,0
54,3281.8512742,0,418.31462179999994,0,60.193658600000276,0,104.9140580000001,0,55.96012739999975,0,56.01975399999969,0,M,graduate school,single,13/01/1968,0
55,2310.4347460000004,0,167.5226179999998,0,59.32906419999985,0,35.895574399999845,0,37.922899000000285,2,156.58102700000018,1,F,high school,married,21/01/1987,1
56,245.00816479999997,0,4.144090400000042,0,3.935395199999986,0,1158.4670548000001,0,139.64690240000004,0,47.4930649999999,2,M,university,single,25/01/1991,1
57,12.104321599999992,0,1.7291888000000224,0,6.201228799999964,0,7.691908800000029,0,0.0,-1,0.0,1,F,high school,single,10/01/1979,0
58,272.496304,-1,462.85614000000004,0,167.07541439999994,0,625.6980230000001,0,688.545092,0,830.7559637999999,0,M,university,single,24/01/1988,0
59,541.3553488,0,8.854639200000051,0,39.443392799999906,0,291.8453303999999,0,16.665802400000032,0,12.521711999999951,0,,university,single,02/01/1970,1
60,668.56998,0,56.85453520000015,0,1768.1253617999998,0,161.202135,0,1521.8352123999998,0,583.511779,0,M,graduate school,married,27/01/1969,0
61,-223.0653552,-2,0.0,-2,0.0,2,29.2769552,2,250.55349440000006,-1,216.89393999999996,-1,F,graduate school,married,01/01/1980,0
62,2993.673017,3,58.04707899999994,4,65.41103800000019,5,75.93523999999996,6,75.93523899999991,7,47.522877999999764,8,M,university,single,06/01/1980,0
63,23.254607999999998,-1,0.0,-1,11.627303999999999,-1,11.627303999999999,-1,11.627303999999999,-1,43.91543279999999,0,M,high school,married,02/01/1985,1
64,4955.6762188,0,311.58193419999964,0,183.6517754000006,0,315.09993840000004,0,184.99338799999998,0,289.90744639999997,0,M,university,single,04/01/1982,0
65,1462.5359620000002,0,61.74396499999999,0,53.96261599999989,0,63.473155,0,34.10675800000023,2,32.586264999999685,1,M,university,married,11/01/1985,0
66,0.0,-1,0.0,-1,20.750265600000002,-1,41.500531200000005,-1,153.1524632,-1,41.500531200000026,-1,F,high school,married,08/01/1969,0
67,4488.4672936,0,401.7084466000013,0,95.19482479999962,0,91.97495599999985,0,132.7003329999994,0,444.04375900000093,0,F,university,married,18/01/1970,0
68,2850.269601,0,66.27563220000015,0,52.32286819999983,2,419.3879109999998,2,477.8225680000002,2,198.70764380000003,2,F,university,single,05/01/1993,0
69,-246.52865839999998,-1,88.6358328,-1,83.1501304,-2,179.17973600000002,-2,19.676975999999996,-1,106.94138319999999,-1,F,university,single,04/01/1992,0
70,500.7194120000001,2,82.16628160000002,0,630.8557762,0,64.24830759999992,0,227.03056379999992,0,92.54141479999998,0,M,university,single,31/01/1987,0
71,146.23570800000002,0,382.32960639999993,0,395.0600136,0,251.83547960000004,0,179.20954940000007,0,159.02574219999997,0,F,graduate school,single,19/01/1987,0
72,-95.999792,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,05/01/1989,1
73,3814.9780700000006,0,229.11751599999937,0,794.7709479999996,0,413.0972420000002,0,254.42926200000028,0,256.51621499999914,0,F,university,single,21/01/1989,0
74,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,high school,married,10/01/1994,0
75,433.6089984,-2,1114.7305039999999,-2,1092.072168,-2,777.8070104000002,-2,362.9805799999999,-2,185.1722696,-2,F,graduate school,married,23/01/1985,0
76,324.371968,-2,274.583256,-2,1205.0657119999998,-2,355.85512960000005,-2,631.9588792000001,-2,320.1086232,-2,F,graduate school,single,14/01/1980,0
77,1329.4480509999999,0,62.489306000000084,2,97.01345400000014,0,122.92147299999988,0,63.264458800000014,0,32.019807199999974,0,M,university,single,25/01/1988,0
78,3901.8549000000003,0,509.72311959999973,-1,352.2178702000001,-1,570.8111856,-2,1055.5803216000002,-2,-230.04173760000003,-2,M,graduate school,single,02/01/1986,0
79,564.0136848,0,22.628522400000065,0,24.953983199999936,0,938.3830600000002,0,46.568843199999975,0,56.85453500000004,0,F,university,married,08/01/1984,0
80,1808.463162,0,38.9961890000001,0,39.1154429999998,0,39.56264799999997,0,261.34601699999996,0,400.6053430000001,0,M,university,married,05/01/1974,0
81,74.53399999999999,2,0.0,2,0.0,2,0.0,2,0.0,2,0.0,3,M,graduate school,single,21/01/1984,1
82,19.8558576,0,20.899333600000006,0,88.30788320000002,-1,76.0544936,2,27.100562400000012,-1,20.899333600000006,-1,M,graduate school,single,17/01/1989,1
83,261.58452639999996,0,26.235968,0,8.288180800000013,0,3.3093096000000486,2,8.317994399999947,0,2.47452880000003,0,F,high school,married,22/01/1963,0
84,1297.63694,0,20.958961000000016,0,3390.3429649999994,0,255.2342288000005,-1,60.700489599999855,-2,297.3012192,-2,F,graduate school,single,23/01/1976,0
85,337.937156,0,5.545329600000011,0,844.1124564,0,102.82710699999996,0,19.527907399999904,0,18.72294100000002,0,F,high school,married,15/01/1962,0
86,2338.906734,2,40.844631999999976,2,36.22352319999956,2,53.30671700000039,2,52.17380000000017,2,52.68063099999989,1,M,high school,married,09/01/1982,1
87,0.0,-1,16.8744976,2,16.8744976,-1,12.402457599999998,-1,12.402457599999998,-2,12.402457600000002,1,F,graduate school,married,17/01/1982,0
88,535.8696464,0,41.29183600000004,0,41.32164960000005,0,53.90298879999989,2,52.26324080000006,0,22.240945600000103,0,F,university,married,01/01/1971,1
89,623.402376,0,41.64959920000001,0,21.763928000000003,0,20.124179999999896,0,9.868301600000017,0,9.749047200000007,0,M,graduate school,single,10/01/1994,1
90,6401.963769,0,478.59772060000046,0,276.99815719999896,0,2647.2986120000005,0,320.0788099999996,0,97.07308179999939,0,M,graduate school,single,10/01/1980,1
91,1126.9540800000002,0,-553.0720936000002,0,35.47818400000013,2,14.698104799999946,2,10.106810399999986,2,16.546547999999973,1,F,university,single,18/01/1970,1
92,0.0,-1,74.53399999999999,-1,3381.220003,0,6182.4760458,0,237.91252779999905,0,223.36349119999983,0,M,graduate school,single,27/01/1984,0
93,204.84924559999996,0,14.936613600000017,0,9.927928800000009,0,14.310528000000026,0,9.808674399999987,0,13.833510400000023,0,F,university,single,08/01/1994,0
94,-3930.7740916,0,255.80068800000004,0,197.54491359999994,0,824.2565992,0,425.8574626,-1,1054.8051679999999,0,F,university,single,29/01/1986,0
95,583.0049480000001,0,9.599979199999964,0,13.624815199999944,0,584.9726459999999,0,383.22401379999985,0,36.134083000000075,0,M,graduate school,single,03/01/1989,0
96,247.6615752,0,184.248048,0,469.8325224000002,0,11.060845599999944,0,24.596219999999974,0,42.275684799999894,0,F,graduate school,married,26/01/1978,0
97,0.0,-1,313.0428,-1,313.0428,-1,313.0428,-1,313.0428,-1,14.906799999999976,-1,F,university,single,12/01/1988,0
98,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,13/01/1974,1
99,6.320483200000012,-2,339.04025920000004,-2,386.08612,-2,122.3252008,-2,66.2458192,-2,81.4507552,-2,F,graduate school,single,16/01/1972,0
100,0.0,-2,13.8931376,-2,13.8931376,-2,9.4210976,-2,9.4210976,-2,9.4210976,-2,M,graduate school,single,16/01/1979,0
101,80.4072792,-1,38.459543999999994,-1,83.5377072,0,108.4618768,-1,57.42099360000003,0,133.7438096,0,F,university,married,14/01/1985,1
102,0.0,-2,0.0,-2,0.0,0,1004.71832,0,3723.599386000001,0,819.5460503999999,0,M,graduate school,single,28/01/1993,0
103,-26.235968,-2,0.0,-2,29.485650399999997,-2,0.0,-2,0.0,-2,22.2707592,-2,F,graduate school,single,03/01/1979,0
104,79.30417599999998,-1,120.9239616,-1,586.0161216,-1,88.7849008,-1,9.421097599999996,-1,9.4210976,-1,M,graduate school,single,12/01/1989,0
105,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,1550.217759,-2,M,graduate school,single,01/01/1974,0
106,315.63658319999996,0,5.217379999999984,0,27.965156800000095,0,16.0397168,0,5.068311999999992,0,27.33907119999992,0,F,university,married,14/01/1966,0
107,1694.5752100000002,2,30.61856799999974,2,25.937831600000095,2,43.796178000000054,2,42.752702799999895,2,43.348973999999885,1,F,graduate school,single,07/01/1990,1
108,3992.279549,0,92.0942101999998,0,31.691857000000454,0,518.5777579999997,-1,93.16749999999985,-2,1.9999970390927047e-07,-2,F,university,married,12/01/1983,0
109,473.17164560000003,0,6.886941599999929,0,6.111788000000018,2,14.489409600000045,0,4.770175999999935,0,3.667072800000028,0,F,graduate school,single,09/01/1987,1
110,298.13599999999997,-1,903.0539440000001,0,-237.88271440000005,0,39.592460800000026,0,146.14626719999998,0,145.60962239999998,0,M,high school,single,16/01/1991,0
111,1733.839722,0,43.9750600000001,0,71.73152100000003,2,36.46203300000002,0,775.0045319999999,0,64.57625799999991,-1,M,university,married,01/01/1966,0
112,471.9194743999999,-1,696.4158824,-1,1359.708855,-1,332.98809819999974,-1,591.949028,-1,77.96256399999999,-1,F,graduate school,single,18/01/1975,0
113,-89.29173199999997,-1,270.1708432,-1,119.25440000000003,-1,179.71638080000002,-1,179.71638080000002,-1,119.2544,-2,F,university,single,04/01/1987,0
114,582.1403536,0,20.92914719999991,0,20.452129600000095,0,865.1906723999999,0,42.09680300000001,0,109.50535299999989,0,F,university,married,05/01/1974,0
115,0.0,0,532.4410824,0,385.48984800000005,0,481.22131759999985,0,193.52007759999998,0,70.65823240000003,2,F,,single,13/01/1983,0
116,814.9845696,0,62.66818720000017,0,22.568895199999986,0,23.25460799999994,2,78.7675311999999,2,23.522930399999993,2,F,high school,married,16/01/1949,0
117,74.53399999999999,2,0.0,2,0.0,2,0.0,2,0.0,2,0.0,2,F,graduate school,single,21/01/1954,1
118,-193.2219416,-1,67.378736,-1,106.5239928,-1,348.371916,2,31.781297600000016,-1,13.863323999999977,-1,F,university,married,20/01/1964,0
119,0.0,0,615.65084,0,104.31778639999989,0,741.8816224000001,0,242.77214479999986,0,146.59347160000013,0,M,,single,27/01/1992,0
120,585.1813407999999,0,9.689419999999942,0,935.4017002,0,30.081921800000003,0,22.956472400000038,0,23.19498100000007,0,F,high school,married,21/01/1963,1
121,643.9439464000001,2,15.08568159999993,0,19.796230400000113,0,10.196251200000042,0,18.484431999999906,2,18.36517759999997,2,F,graduate school,single,13/01/1989,1
122,83.1501304,0,28.2931064,-1,70.8371136,2,17.828532800000005,-1,11.627303999999995,-1,11.627303999999999,-1,F,high school,other,18/01/1976,1
123,646.5079160000001,-1,79.45324399999981,-1,131.7462984,-1,51.726596,-1,894.6465088000001,-1,680.2867248,-1,M,graduate school,married,,0
124,2079.617854,0,34.196200000000005,0,52.501749000000146,0,388.38176699999957,0,701.0369908000002,0,333.58437040000024,0,,graduate school,single,16/01/1988,1
125,-0.149068,-2,0.0,-2,41.589971999999996,-2,177.24185200000002,-2,27.577579999999983,-2,83.8060296,-2,M,graduate school,single,31/01/1989,0
126,-172.7399984,-1,856.9323047999999,-1,0.0,-1,485.2759672,-1,413.067428,-1,833.5584424,-1,F,graduate school,married,31/01/1978,0
127,3484.4048729999995,0,87.29422100000014,0,54.29056500000027,0,54.350193000000246,0,138.9611900000002,0,97.28177599999961,0,F,university,married,09/01/1979,0
128,0.0,-2,272.496304,-2,1233.060682,-2,421.2363544,-2,2464.6604984,-2,364.0538693999997,-2,M,high school,,,0
129,1558.3270579999999,0,50.5042390000003,0,79.93026099999997,0,966.1097080000001,0,66.99115999999981,0,824.2864119999997,0,F,university,married,19/01/1973,0
130,1773.283114,0,240.59575199999986,0,841.1310976,0,335.701135,0,135.7115080000003,0,1043.4163725999997,0,M,high school,single,07/01/1972,0
131,-6.231042400000007,-1,0.0,-2,0.0,-1,74.53399999999999,-1,5.843465600000002,-1,49.192440000000005,-1,F,graduate school,single,20/01/1986,0
132,865.5782488,0,20.481943200000103,0,657.121558,0,73.22220099999996,0,32.82477400000005,0,823.1534959999998,0,F,university,married,18/01/1975,0
133,-141.58478639999998,-1,60.938998399999996,-1,34.8222848,-1,31.900552,-1,9.719233599999999,2,9.719233599999999,-1,F,graduate school,single,31/01/1983,0
134,854.3981488,0,13.922951200000057,0,14.072019199999971,0,13.74406960000006,0,12.730407200000002,0,12.640966399999904,0,F,high school,married,09/01/1967,0
135,610.7912232000001,2,14.66829119999992,3,18.365177599999924,4,18.66331360000015,4,18.663313599999974,5,18.36517759999981,1,F,university,single,16/01/1985,0
136,1172.2409384,0,19.85585759999981,0,85.6246594000003,0,1231.1227984,0,-1156.0223400000002,0,388.94822539999996,0,M,university,other,17/01/1975,0
137,353.4104144,0,8.73538480000004,2,9.122961599999996,2,4.6509215999999896,2,13.535374400000048,2,13.445933599999925,2,F,high school,married,14/01/1970,1
138,1867.4344629999998,0,97.07308200000003,0,78.49920899999998,2,258.0367080000002,2,271.57208200000014,2,72.6557429999998,1,F,university,married,10/01/1982,0
139,16.5167344,-1,799.00448,-1,0.0,-1,491.9244,-1,0.0,-1,840.8627743999999,-1,F,graduate school,single,30/01/1975,1
140,571.5565256000001,0,20.57138399999991,0,895.6005444,0,781.7125912000001,0,-515.5069574000003,0,33.5701138000001,0,F,university,married,01/01/1983,0
141,1567.688529,0,88.75508700000012,0,24.56640600000003,0,254.04168599999988,0,153.15246299999978,0,108.19355500000017,0,M,university,single,27/01/1991,0
142,59.030928,-1,29.515464,-1,29.515464,-1,29.515464,-1,29.515464,2,29.515464,-1,M,graduate school,single,15/01/1975,0
143,828.4603168,0,82.46441759999989,0,41.56015840000005,2,24.536592799999994,0,32.01980640000005,0,41.470717600000036,0,M,graduate school,single,15/01/1992,0
144,1718.3962770000003,2,31.45334799999965,2,30.111736000000178,2,43.885619000000005,2,43.46822899999994,2,42.03717599999999,2,F,university,married,16/01/1983,0
145,-179.80582160000006,-1,1058.7107496,-1,731.8046256,0,64.4570031999999,0,777.8070104000001,-1,612.5800389999999,1,M,university,married,09/01/1957,0
146,138.06678160000007,0,184.6356247999999,0,178.8816,-1,186.7225768,-1,3344.310766,0,83.89547060000001,0,M,university,single,15/01/1987,0
147,1575.559319,0,1505.676241,0,920.4949000000004,0,875.2080420000002,0,370.0165889999995,0,371.14950699999974,2,M,graduate school,married,25/01/1981,1
148,-153.7189216,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,165.85305680000002,-2,F,high school,married,30/01/1958,0
149,65.7986152,-1,9.421097599999996,-1,307.5570976,0,9.421097599999982,0,11.001218399999985,0,26.355222400000017,0,M,university,married,11/01/1967,0
150,47.70175999999999,0,410.23513600000007,0,36.37259199999989,0,105.9873480000001,0,9.659606399999916,0,74.92157680000008,0,F,graduate school,single,03/01/1994,0
151,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,single,11/01/1992,0
152,4311.881340399999,0,70.71785940000063,0,71.10543579999975,0,70.62841879999974,0,66.5439549999999,0,67.49799020000026,0,F,graduate school,married,20/01/1978,0
153,867.0689288000001,0,25.967645600000083,0,36.64091439999993,0,222.37964279999994,0,42.54400719999996,0,40.0992914,0,F,high school,single,22/01/1976,0
154,-196.26292880000003,-2,0.0,-2,23.254607999999998,-2,725.3350743999999,-2,0.0,-2,0.0,-2,F,graduate school,married,25/01/1972,0
155,1427.832931,0,226.8516830000001,0,326.8763099999999,0,335.4029999999998,0,215.0454970000002,0,277.47517500000004,0,F,graduate school,single,31/01/1987,0
156,-84.25323360000002,-1,-2.842170943040401e-14,-1,2223.7964238,-1,338.742123,-1,71.34394479999997,-1,202.52378480000004,-1,M,university,married,16/01/1980,0
157,4479.225078,0,230.9063320000001,0,111.53267699999978,0,75.72654400000039,0,70.53897800000004,0,70.03214599999959,0,F,,married,20/01/1978,0
158,0.0,0,1365.46288,0,5.96272000000004,2,42.1266169999999,0,30.380057999999963,0,20.48194340000009,0,F,university,married,11/01/1979,1
159,394.19541919999995,0,6.439737600000051,0,6.260855999999983,2,14.817359200000048,2,14.370155199999935,0,4.829803200000001,0,F,university,married,11/01/1967,1
160,2971.640766,0,48.834676999999814,0,171.04062300000027,0,217.57965299999978,0,223.1547960000003,0,175.18471399999993,0,F,graduate school,married,21/01/1988,0
161,255.35348399999998,0,1600.304607,0,983.8189870000001,0,173.96235599999974,0,230.54856799999993,0,136.2183390000003,0,F,graduate school,single,04/01/1987,0
162,72.32779359999995,-2,528.8336368,-2,498.8709687999999,-2,363.99424239999996,-2,367.303552,-2,307.974488,-2,F,university,married,30/01/1973,0
163,418.1655536,0,12.849661599999926,2,17.351515199999994,2,17.351515200000147,2,7.513027199999939,2,16.129157599999928,1,F,high school,married,13/01/1973,0
164,-2.325460800000002,-1,612.9378024,0,338.4141736,0,832.5745933999999,-1,90.84203899999989,-1,1263.9177584,-1,F,graduate school,married,06/01/1973,0
165,4638.2210066,0,116.72024360000006,0,171.39838699999996,0,112.5165264000002,0,114.78235940000036,0,297.0328966000002,0,M,graduate school,married,07/01/1978,0
166,0.0,-2,0.0,-2,0.0,-2,0.0,-2,31.662043199999996,-2,5.068312000000002,-2,F,high school,married,27/01/1980,0
167,7923.6200991999995,0,722.3239010000009,0,2292.188823399999,0,4339.190595600002,0,885.6129883999988,0,702.2891620000009,0,M,graduate school,married,10/01/1975,0
168,2779.1045372000003,0,61.68433900000005,0,60.96881199999986,0,63.38371360000001,0,61.77377899999985,0,62.0122880000003,0,M,university,single,30/01/1960,0
169,-103.2444968,-1,122.89165919999999,-1,169.043112,-1,76.32281599999995,-1,124.9786112,-1,121.6693016,-1,M,graduate school,married,01/01/1973,0
170,-0.029813599999999996,-2,0.0,-2,0.0,-2,89.44080000000001,-2,23.850879999999975,-2,32.76514639999999,-2,M,high school,married,12/01/1989,0
171,0.0,-2,0.0,-2,0.0,0,719.9388127999999,0,12.968916000000078,0,55.661991199999946,0,F,university,single,16/01/1986,0
172,3955.2808710000004,0,11.597490799999377,0,6.231042400000192,0,14.787545599999959,0,5.00868480000004,0,13.893137600000003,0,M,university,single,11/01/1985,0
173,846.1695952,0,44.51170480000006,2,33.48067279999998,2,71.22469039999999,2,23.97013440000012,3,24.119202399999836,2,M,university,single,20/01/1984,0
174,-118.38980559999999,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,05/01/1971,1
175,0.0,0,380.51097680000004,0,191.55237999999986,0,101.068104,0,126.20096880000008,0,505.6088420000001,0,F,university,single,20/01/1992,0
176,1097.7665660000002,0,252.61063199999973,0,1139.445979,0,180.61078899999998,0,164.57107199999993,0,166.80709199999973,0,F,high school,single,22/01/1991,0
177,-24.298084000000003,-2,76.9787152,-2,168.23814480000004,-2,146.32514880000002,-2,219.8753,-2,160.7251176,-2,F,university,married,31/01/1981,0
178,-26.742799199999997,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,27/01/1983,0
179,1419.216801,0,59.03092800000002,0,25.401187000000036,0,30.022294999999858,0,181.89277400000026,0,306.2751129999998,0,F,graduate school,single,18/01/1990,0
180,-26.981308000000002,-2,0.0,-2,11.627304,-2,11.627304000000002,2,11.627303999999999,2,11.627304,-1,M,graduate school,married,10/01/1972,1
181,30.290617600000004,-1,147.3984384,-1,43.527855999999986,-1,99.726492,-1,446.9356776000001,-1,286.1807464,-1,M,university,single,10/01/1992,0
182,5756.767651,0,677.0668560000003,0,890.2042829999996,0,691.8245875999997,0,700.5897859999995,0,504.62499400000183,0,F,graduate school,married,20/01/1981,0
183,32.288128799999996,-1,43.9154328,-1,43.9154328,-1,43.9154328,-1,43.9154328,-1,43.9154328,-1,M,graduate school,married,26/01/1972,1
184,-876.4900264,-2,474.03624,-2,0.0,-2,11.1502864,-2,1228.8867779999998,-2,0.0,-2,M,graduate school,married,,0
185,-90.03707200000002,2,72.17872559999998,-1,2.842170943040401e-14,-1,22.3602,-1,504.446112,-1,148.94874559999994,-1,M,other,married,16/01/1965,0
