,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
138,-56.317890399999996,-2,128.19848000000002,-2,61.296761599999996,-2,17.828532799999998,-2,37.565135999999995,-2,11.627303999999999,-2,F,university,married,07/01/1974,0
139,977.9457076000001,0,201.80825839999983,0,236.36222020000014,0,242.89139900000015,0,273.1820167999997,0,2129.2574986,0,F,university,married,17/01/1983,0
140,4000.2397800000003,0,159.4133189999998,0,213.52500300000068,0,151.15495199999884,0,159.14499700000022,0,160.72511800000018,0,F,university,single,11/01/1973,0
141,568.3664703999999,0,2.7130376000001633,0,29.098073599999907,0,32.31794240000006,0,8.884452799999991,2,8.109299199999953,1,M,graduate school,single,29/01/1987,1
142,-3882.3568056,0,10.226064800000117,0,246.64791280000003,0,696.7736459999998,0,291.0999898000001,0,10457.5375882,0,F,university,single,21/01/1991,0
143,0.8944080000000003,-1,16.725429600000002,0,-1.7763568394002505e-15,-1,0.0,-2,0.0,-1,367.27373839999996,-1,M,graduate school,single,08/01/1984,0
144,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,16.0695304,-1,F,graduate school,married,31/01/1972,0
145,-50.50423840000008,-1,424.81398640000003,-1,547.1093736,-1,1054.477218,-1,514.3740408,-1,469.23625039999996,-1,F,graduate school,married,23/01/1969,0
146,2094.971858,0,34.673217000000164,0,347.83527119999985,0,704.2866728,0,232.15850300000002,0,22.062064000000063,-1,F,university,single,26/01/1993,0
147,81.51038239999994,-1,122.71277759999998,-1,15.890648800000008,-1,39.234697600000004,-1,39.234697600000004,-1,39.234697600000004,-1,M,graduate school,single,01/01/1985,1
148,239.9100392,-1,0.0,-1,44.7204,-1,-7.105427357601002e-15,-1,74.23586399999999,-1,86.45944000000003,-1,F,university,married,16/01/1979,0
149,919.0936608,0,33.51048640000005,0,31.33409360000001,0,338.74212279999995,0,267.3683648,0,235.43799919999987,0,M,graduate school,married,28/01/1978,0
150,607.1837776,0,13.982578399999994,0,60.90918479999998,0,17.38132880000012,2,18.544059199999992,2,17.590023999999943,1,M,graduate school,single,22/01/1991,1
151,952.156943,0,21.167656000000065,2,25.639695999999844,2,25.490628000000115,2,15.4136313999999,2,24.35771120000004,1,F,university,married,04/01/1980,1
152,1377.5970149999998,0,64.45700300000009,0,42.75270299999998,0,101.2469850000001,0,80.13895700000003,0,129.06307499999994,0,M,high school,single,10/01/1990,0
153,-37.117932,-1,8.645944,-1,354.2451952,0,465.47973680000007,-1,81.09299199999998,-1,138.335104,-2,F,university,married,24/01/1970,0
154,716.9574527999999,0,49.40113520000008,0,17.41114239999988,0,38.8173072000001,0,485.45484880000004,0,100.56127260000011,0,M,high school,single,01/01/1969,0
155,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,120.894148,-1,M,graduate school,single,28/01/1984,0
156,1151.6397408,2,34.76265759999997,2,27.78627560000016,2,27.84590200000001,2,26.41484999999976,2,26.50429000000004,2,F,university,single,04/01/1972,1
157,117.13763440000001,-1,224.2578992,-1,93.91284000000002,-1,306.8415712,-1,233.41067439999998,-1,239.552276,-1,M,high school,married,17/01/1979,0
158,-4.472040000000002,-1,15.831021599999998,-1,20.690638399999997,-1,172.9486936,0,23.701811999999997,0,51.81603680000002,0,F,university,other,02/01/1987,0
159,-0.5366448,-1,299.3881712,-1,0.0,-1,11.895626400000001,-1,185.44059199999998,-1,556.5006576000001,-1,F,graduate school,single,25/01/1987,0
160,-1.0136624000000154,-1,179.86544880000002,-1,92.124024,-1,278.160888,-1,447.4723224,-1,753.3896719999998,-1,F,graduate school,married,04/01/1977,0
161,103.39356479999998,-1,84.6408104,0,629.2756552,0,-5.684341886080802e-14,-1,77.0979696,-1,41.291836,1,F,graduate school,married,27/01/1977,0
162,3486.312943,2,209.82811700000042,2,136.03945699999986,2,117.25688899999977,2,123.27923600000015,2,119.13514500000008,1,M,graduate school,married,24/01/1981,1
163,17.440956,-2,0.0,-2,61.8334064,-2,21.61486,-2,0.0,-2,0.0,-2,F,university,single,29/01/1978,0
164,981.4338989999999,0,2532.0690476000004,0,1028.8673363999997,0,653.2159760000003,0,598.0310020000002,-1,1513.547031,-1,M,university,married,29/01/1969,1
165,514.1653456,0,141.13758240000004,0,8.91426639999996,0,17.82853280000005,0,20.571383999999952,0,8.228553599999941,0,M,graduate school,single,24/01/1986,0
166,512.4361568,0,19.796230399999995,0,19.885671200000022,0,20.45212960000002,0,28.770124000000017,0,50.41479759999989,0,M,high school,single,24/01/1992,0
167,-58.9414872,-1,70.3302824,-1,138.63324,-1,491.1492464,-1,0.0,-2,22.1515048,-2,F,,married,16/01/1979,0
168,3053.956116,0,377.1420400000001,0,1229.0060329999994,0,680.7339290000007,0,128.9736329999996,0,463.92943000000054,0,F,graduate school,single,13/01/1990,0
169,1165.175115,0,23.582557999999935,0,18.99126299999999,0,28.680682999999917,0,17.917974000000058,0,17.82853299999998,0,M,university,married,16/01/1976,0
170,0.0,2,123.84569440000001,-1,57.54024799999999,-1,0.0,-2,29.515464,-2,0.0,1,M,graduate school,married,16/01/1963,1
171,2437.500309,0,38.51917100000051,0,2212.5566969999995,0,1137.3292126,0,143.82080620000028,0,131.0903989999997,0,F,graduate school,single,11/01/1990,1
172,0.0,0,20.750265600000002,-1,20.750265600000002,-1,20.750265600000002,-1,71.0756224,-1,20.988774399999997,-1,M,other,single,28/01/1990,0
173,5821.910367,0,687.501616,0,213.43556299999977,0,206.19085700000016,0,378.81160199999925,0,2129.2574980000004,0,F,university,single,04/01/1966,0
174,1060.2312428,2,530.4435720000001,2,23.67199820000004,2,180.22321200000016,-1,268.3224,0,551.5516,0,M,university,married,05/01/1986,0
175,315.9049056,0,224.52622159999993,0,28.203665600000036,0,248.8839327999999,0,162.03691600000008,0,1226.173741,0,F,university,single,04/01/1994,0
176,818.0851839999999,0,12.879475200000108,0,904.4253699999999,0,1013.6624,0,28.680682999999703,0,28.53161500000043,0,M,high school,married,11/01/1964,1
177,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,20/01/1968,0
178,2697.117138,0,1998.5844889999994,0,661.5637840000005,0,332.06387679999955,0,1385.6466869999988,0,342.5284504000013,0,F,,married,18/01/1984,0
179,6199.380357,0,197.21696399999993,0,2541.4305179999997,0,237.58457900000036,0,983.2525280000009,0,1063.3914839999984,2,,university,single,09/01/1980,1
180,0.0,-2,0.0,-2,0.0,0,1369.3386480000001,0,172.05428599999982,0,47.552691600000095,0,F,university,married,16/01/1982,0
181,0.0,-1,557.51432,0,931.5557452000002,0,72.86443859999991,0,70.3899097999999,0,33.570113999999975,0,M,university,single,20/01/1992,0
182,-1.4906800000000002,-1,11.895626400000001,-1,0.0,-2,0.0,-2,0.0,-2,312.44652800000006,-2,F,graduate school,single,01/01/1975,0
183,237.34606959999996,0,3.6372592000000594,0,7.811163199999974,0,2.68322400000001,-1,1929.4169376,-2,-0.32794959999999995,-2,F,graduate school,single,15/01/1993,0
