,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
36,0.8961333333333334,0,-0.009133333333333242,0,-0.019833333333333363,0,0.043566666666666816,2,0.04643333333333317,0,-0.09590000000000005,0,F,high school,single,12/01/1967,0
37,0.3159166666666667,0,0.03256666666666664,0,0.047233333333333405,0,0.04824999999999995,0,0.0038166666666667177,0,0.0070499999999999435,0,F,university,married,27/01/1966,0
38,1.0184499999999999,0,-0.06109999999999975,0,0.03544999999999992,0,-0.019350000000000103,0,0.014000000000000169,2,0.09429999999999997,1,M,university,married,08/01/1985,1
39,0.08983250001677087,2,0.04811250000000001,0,-0.010754999983229138,0,-0.0020675000670834875,0,-0.008152499949687367,0,-0.011292499983229162,0,M,university,married,14/01/1982,0
40,-0.16369999999999996,2,0.10989999999999998,-1,-0.42010000000000003,-1,0.1521,-1,-0.12675000000000003,-1,0.17970000000000005,-1,F,high school,single,27/01/1992,0
41,0.013628571428571429,0,0.0011387755102040822,0,0.0025,0,0.0030693877551020354,0,0.00461020408163266,0,0.008044897959183677,0,M,graduate school,married,12/01/1981,0
42,-1.142385714094047,-1,0.007942857142857142,0,0.02062857142857143,0,0.5418857140940473,0,0.3833142860976198,0,-0.022828571524405105,0,F,university,married,31/01/1973,0
43,-0.009071428571428569,0,0.034889285714285706,0,-0.008071428571428571,-1,-0.04075714285714286,-1,-0.03460714285714285,-1,0.02774285714285714,-1,F,high school,single,30/01/1978,0
44,0.5533124998322915,2,0.011262500167708675,0,-0.02860000008385441,0,0.0038000002515631627,0,-0.015825000167708835,0,0.030112499832291407,0,M,university,single,09/01/1989,0
45,0.7672954545454546,0,-0.040154545393560455,0,-0.013377272757765105,0,0.01921818184867428,0,-0.012172727303219869,0,0.011377272757765311,2,F,graduate school,single,26/01/1992,1
46,-0.004875,-1,0.0135375,-1,0.0,2,0.02075,-1,-0.02075,-1,0.0,2,M,high school,married,18/01/1973,0
47,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,graduate school,single,23/01/1978,1
48,0.07384090909090908,0,-0.011227272727272728,0,0.040690909090909104,0,0.036359090909090924,0,0.02418181818181818,0,0.01302727278825771,0,F,graduate school,single,24/01/1986,0
49,0.5718100001341669,2,-0.010360000134167031,2,-0.018919999932916483,2,-0.03671999993291653,2,-0.004999999999999991,2,-0.015510000134166965,2,F,high school,married,06/01/1980,1
50,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0315,-1,0.26498095244484143,0,M,graduate school,single,19/01/1975,0
51,0.4872222222222223,0,0.004400000149074406,0,0.08058888859074008,0,0.024888888888888842,0,0.0017666668902782206,0,0.018066666443055223,0,F,high school,married,05/01/1960,0
52,0.56274,2,0.013000000000000055,0,-0.04054000000000006,0,-0.0145999999999999,0,-0.031160000000000083,0,-0.04939999999999999,0,F,university,married,01/01/1984,0
53,0.27581666666666665,0,0.0003333333333333328,0,0.0007000000000000116,0,-0.00984999999999999,0,-0.005583333333333324,0,0.001516666666666607,0,M,high school,single,24/01/1992,0
54,-1.9711294116068625,0,0.07438823529411766,0,0.07438823533357854,0,0.0779176469404409,2,0.07940588247132381,2,0.06633529407818615,2,M,university,married,02/01/1980,0
55,0.0,-2,0.0,-2,0.0,-2,0.0,2,0.08331999999999999,2,0.0056,1,F,high school,married,,0
56,-1.38234999987803,-1,-0.013140909090909092,-1,0.008322727272727275,-1,-0.0063545454545454565,-1,0.05825909090909091,-1,-0.05253636363636364,-1,F,university,single,27/01/1989,0
57,-0.029157142857142854,-2,0.0,0,0.22178571428571425,0,0.2900214286672621,0,-0.013600000143750304,0,0.006135714429464558,0,M,graduate school,single,19/01/1990,0
58,-0.004869999999999999,-1,0.0012250000000000004,-1,-0.0015099999999999994,-1,0.0031599999999999974,-1,-0.002604999999999999,-1,0.0004149999999999997,-1,M,graduate school,married,28/01/1964,0
59,0.003880555555555555,-2,-0.0061249999999999985,-2,0.0,-1,0.0011111111111111111,-1,0.0023055555555555555,-1,0.01604722222222222,-1,F,graduate school,married,12/01/1977,0
60,-0.01085,-1,0.0016916666666666664,-1,-0.0075,-2,0.0,-1,0.006658333333333332,-1,0.004391666666666668,-1,F,graduate school,single,06/01/1987,0
61,0.44734444459351885,2,0.014722222222222262,0,-0.0544888891125005,0,-0.009822222073147877,0,-0.01497777785231496,0,-0.036266666517592194,0,F,university,single,12/01/1988,0
62,-0.04772200000000001,-2,0.051332,-2,-0.054492,-2,0.031670000000000004,-2,-0.0048540000000000015,-2,4.8000000000002976e-05,-2,M,graduate school,married,25/01/1963,0
63,0.6854227273032197,0,0.06340454539356047,0,-0.033413636272158806,0,0.05821363633314382,0,0.037122727242234754,0,0.07679090902992407,0,F,high school,single,21/01/1984,0
64,-0.007435714285714285,-1,0.00972142857142857,-1,-0.00972142857142857,-1,0.006067857142857142,-1,-0.005414285714285713,-1,0.04208571428571428,-1,F,graduate school,married,20/01/1970,1
65,0.060714285714285714,-1,-0.03809999999999999,0,0.07419285714285713,0,0.41797857142857137,0,-0.0013428571907739162,0,0.33599999999999997,0,F,graduate school,single,06/01/1992,0
66,-0.12963181818181818,-1,-0.000368181818181818,-1,0.02176363636363637,-1,-0.022018181818181826,-1,0.00010909090909090909,2,0.0014272727272727273,-1,M,graduate school,single,13/01/1969,0
67,0.9884500000000002,0,-0.005899999999999953,0,-0.006950000000000161,0,0.02175000000000006,0,-0.05379999999999984,0,-0.015549999999999996,0,M,university,single,10/01/1992,0
68,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,high school,married,02/01/1970,0
69,0.2950157895089914,0,-0.043410526351096546,0,-0.03991578940307011,0,-0.020442105369079155,0,-0.04251052628048238,0,0.09642105263157895,0,M,university,married,17/01/1973,0
70,0.80945,2,-0.01653000006708344,2,-0.04680999979874952,2,0.01822999973166589,2,-0.00876999993291648,2,-0.015249999999999878,2,F,graduate school,single,31/01/1987,0
71,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,graduate school,single,13/01/1987,0
72,0.7826656250419273,0,0.02028124999999991,0,0.024984375000000086,2,0.060015624999999975,0,-0.04079062502096357,0,-0.01801562500000004,2,M,university,single,18/01/1980,1
73,0.24326551721824713,0,0.052410344896982916,0,0.007365517171982615,0,0.04430344829899432,0,0.010555172460057527,0,0.4225103447350572,0,F,graduate school,married,30/01/1987,0
74,0.16563000006708345,0,-0.0036650000335417274,0,0.1648549998993748,0,0.0978150000335417,0,0.10307500000000007,0,0.20599500010062516,0,F,,married,11/01/1974,0
75,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.021599999999999998,-2,F,graduate school,single,31/01/1988,0
76,1.0,0,0.0,0,-0.01999999999999997,0,-0.0004249998322912363,0,-0.02786250025156301,0,-0.021999999999999967,0,F,university,married,16/01/1992,0
77,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.9622250000838545,0,F,university,married,10/01/1981,0
78,0.006904000000000001,-2,-0.006936000000000001,-2,0.0,-2,0.00312,-2,-0.0031,-2,0.00312,-2,M,graduate school,single,20/01/1960,0
79,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,graduate school,single,20/01/1982,0
80,0.0,-2,0.0,-2,0.0,-2,0.0,2,0.7896153846153846,2,0.08841538451217926,2,M,graduate school,single,05/01/1988,1
81,-0.06883636363636364,0,0.044381818181818196,-1,-0.01446363636363638,-1,-0.009818181818181821,-1,0.03918181818181819,-1,0.006145454545454557,-1,F,high school,single,01/01/1984,0
82,0.1446857142857143,0,0.14762857142857141,0,-0.06452857142857144,0,-0.008171428571428541,0,-0.0028857142857142914,0,0.21369999999999997,0,F,university,married,19/01/1983,0
83,0.25154444444444446,2,0.04717777777777772,-1,0.019700000000000023,-1,-0.22966666666666666,2,0.04031111111111112,2,0.09106666666666664,1,F,graduate school,single,31/01/1990,0
84,-0.0011363636363636363,-1,-0.0002272727272727273,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,married,15/01/1983,0
85,0.6807666666666666,0,-0.014333333333333309,0,-0.021999999999999964,0,-0.021966666666666745,2,0.021133333333333348,0,-0.07856666666666676,0,M,university,married,04/01/1974,1
86,-0.020500000000000004,-1,0.01804285714285714,-1,-0.024709523809523806,-2,0.031090476190476193,-2,-0.03534285714285714,-2,0.006857142857142858,-2,F,graduate school,single,05/01/1985,0
87,0.08250000000000002,4,0.0,4,0.0,4,0.0,4,0.0,2,0.0,2,M,high school,single,01/01/1991,1
88,0.008450000000000003,-1,0.02795,-1,-0.0364,-1,0.03945,-1,0.0051000000000000125,-1,-0.04455000000000001,1,F,graduate school,single,03/01/1991,0
89,-0.05120000000000001,-1,-0.014520000000000002,-1,0.008299999999999986,-1,0.07736000000000001,-1,-0.10347999999999999,-1,-0.012220000000000007,-1,M,graduate school,married,01/01/1978,0
90,0.0013904761904761905,-1,-0.0007761904761904761,-1,9.047619047619035e-05,-1,0.0034523809523809524,-1,-0.0006714285714285711,-1,-0.003485714285714286,1,F,graduate school,married,03/01/1979,1
91,0.18389999999999998,0,-0.011192857142857116,0,-0.010057142857142862,0,-0.005464285714285718,0,-0.009150000000000014,0,-0.0094,0,F,graduate school,single,31/01/1991,0
92,0.25728571428571423,0,0.14162857142857146,0,-0.03145714285714292,0,0.47165714266547587,0,0.05007142857142845,0,0.0734428573345242,0,M,high school,married,23/01/1969,0
93,0.35357999999999995,0,-0.007300000000000026,0,0.004580000000000061,0,-0.013439999999999992,0,-0.006740000000000042,0,-0.03398000000000001,0,F,graduate school,single,15/01/1994,0
94,1.0105500000000003,3,0.017250000000000067,2,-0.08460000000000029,2,0.03740000000000029,2,-0.04185000000000007,3,0.030199999999999838,4,M,university,married,01/01/1986,0
95,-0.04184,0,0.34780000000000005,0,0.6237999999999999,2,0.029700000000000063,3,0.021700000000000077,4,0.022220000268333793,5,M,university,single,06/01/1967,0
96,0.935500000268334,0,-0.018760000134167017,0,-0.01596000013416687,2,0.028939999865832865,2,-0.009439999865833012,2,-0.020920000268333832,2,M,university,married,28/01/1962,1
97,0.31488333333333335,0,0.027500000000000017,0,0.5151333331097218,0,0.062150000335417295,0,-0.02476666689027831,0,0.004933333556944946,0,F,university,married,26/01/1971,0
98,0.07318333333333331,0,-0.01000833333333332,0,-0.012100000000000019,0,0.028350000000000004,0,0.048033333333333345,0,0.007183333333333359,0,F,university,single,26/01/1962,0
99,-1.4068,0,0.15007500000000004,0,-0.014700000000000053,0,0.23395000000000002,0,0.3634499996645828,0,-0.0024499993291652302,0,M,graduate school,single,13/01/1988,0
100,0.10771666666666666,0,-0.025872222222222213,0,-0.008666666666666673,2,0.0032222222222222166,2,-0.01523888888888889,2,0.0029944444444444584,1,F,university,married,14/01/1984,1
101,-0.0031,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,21/01/1981,0
102,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,married,05/01/1978,0
103,0.9020000000000001,0,-0.03309999999999999,0,-0.0190499999999998,0,-0.002600000000000225,0,-0.06564999999999986,0,-0.05120000000000009,0,M,university,married,31/01/1964,0
104,0.9213666666666667,0,-0.015366666554860894,-1,-0.9771333334451392,2,0.00415,2,0.00415,3,0.00415,-1,F,high school,married,17/01/1963,0
105,0.12053999999999998,0,-0.00777999999999998,0,-0.0027400000000000107,0,0.7151000002683339,0,0.028559999463332063,0,-0.02443999986583291,0,M,university,married,20/01/1965,1
106,0.7666999998083327,2,-0.017099999904166392,2,-0.02067142847559501,0,-0.054557142665475795,0,-0.05548571457321484,2,0.002514285905952813,1,F,university,married,17/01/1989,1
107,0.025856000000000004,0,0.05742400000000002,0,0.20003600005366678,-1,-0.3111240000536668,-1,-0.005600000000000001,-1,0.023968,-1,M,graduate school,married,14/01/1980,1
108,0.18008571428571424,0,-0.004071428571428564,0,-0.004028571428571433,0,-0.014399999999999991,0,-0.014657142857142837,0,-0.014400000000000019,0,F,high school,single,05/01/1956,0
109,0.35159473687741233,0,-0.005884210561622778,0,-0.00291578940307007,2,0.011299999964692893,0,-0.028942105369079194,0,-0.009015789332455833,0,M,high school,married,05/01/1952,0
110,0.0,-2,0.0,-2,0.0,-1,0.015599999999999998,-1,0.9777399998658332,0,0.005239999865832943,2,F,high school,,14/01/1989,0
111,-0.007813333333333334,-1,-0.00040666666666666856,-1,0.0004933333333333355,-1,0.0018599999999999992,-1,-0.007886666666666669,-1,0.4919733333780556,0,F,graduate school,single,21/01/1983,0
112,-0.06199999999999999,-2,0.0,-2,0.024833333333333332,-2,-0.024833333333333332,-2,0.0,-2,0.0,-2,F,graduate school,single,10/01/1992,0
113,-0.00270625,-1,0.0016687500000000007,-1,-0.014531250000000002,2,0.004396875000000001,2,0.0,-1,-0.0015875000000000002,1,F,high school,married,15/01/1972,0
114,0.0,-1,0.06395999999999999,-1,0.2367,0,0.6775199997316661,0,-0.2817999999999999,0,0.3048600001341668,0,F,university,single,16/01/1992,0
115,-0.046182,-1,0.007526000000000001,-1,0.016788,-1,-0.023562000000000003,-1,0.014598000000000003,-1,0.042684,-1,M,graduate school,single,15/01/1987,0
116,-0.009249999999999998,-1,-0.006703571428571427,-1,0.054685714285714275,-1,-0.11056428571428571,-1,0.006135714285714284,-1,0.0020250000000000008,-1,M,graduate school,married,27/01/1971,1
117,-0.011099999999999999,-1,0.0,-1,-0.011099999999999999,-2,0.0,-1,0.03724666666666667,-1,-0.03724666666666667,1,M,graduate school,single,29/01/1989,0
118,0.0131625,-2,-0.003824999999999999,-2,0.042412500000000006,-2,0.136925,-2,-0.162175,-2,-0.021662499999999998,-2,F,high school,married,23/01/1965,0
119,0.8681545453935607,0,0.04654545454545448,0,-0.0238999998780299,0,0.010690908907954043,0,-0.018863636363636284,0,-0.013990908968939182,0,M,university,single,05/01/1989,0
120,1.018080000134167,0,-0.04290000000000004,0,0.03947999973166606,2,0.02130000000000008,2,-0.06287999973166611,2,0.021479999731666095,2,M,university,married,22/01/1980,1
121,0.8583699999329164,2,-0.024780000067083405,2,-0.010389999865833029,0,-0.05691999993291657,0,-0.03146000013416688,2,0.01759999999999997,2,F,university,married,17/01/1987,0
122,0.0,-2,0.15596666666666667,-2,0.2779999999999999,-2,-0.35189999999999994,-1,0.61,-1,-0.5028,-2,M,university,married,09/01/1986,0
123,0.004842307692307692,0,0.013411538461538463,0,-3.076923076923145e-05,-1,-0.026576923076923078,-1,0.02615,0,0.014988461538461539,0,F,graduate school,married,08/01/1980,0
124,-0.007747222222222219,-2,-0.002961111111111111,-2,0.03441388888888888,-2,-0.040313888888888885,-2,-0.0007555555555555558,-2,0.010099999999999996,-2,F,high school,married,13/01/1973,0
125,0.012955882352941173,-1,-0.023102941176470583,-1,-8.823529411764692e-05,-1,0.06193529411764706,0,0.03720882348995091,0,-0.01902058819583324,0,F,graduate school,single,15/01/1989,0
126,0.857222222222222,2,0.041388888888889044,2,0.005533333407870404,2,0.005388888888888943,2,0.004344444220832753,2,-0.006733333109721659,2,F,university,married,21/01/1992,1
127,0.38,0,0.3740666666666667,0,-0.0029000000000000844,0,-0.05909999999999994,0,-0.007966666666666768,0,0.10580000000000013,0,F,high school,married,03/01/1981,0
128,0.5747333335569449,0,0.015500000000000038,0,0.00298333310972174,0,-0.006916666666666687,0,0.3439833331097217,0,-0.017583333333333336,0,M,high school,single,30/01/1972,0
129,0.7011071428571427,0,-0.01865000009583348,0,-0.015799999952083196,0,0.002500000000000023,0,-0.02080714290505964,0,0.042592857190773964,0,F,graduate school,single,01/01/1986,0
130,1.01625,2,-0.11405000000000004,2,0.1156999999999999,-1,-1.0179,2,0.6627500000000002,2,0.2763,3,M,university,single,10/01/1993,0
131,0.30454,0,-0.014800000000000051,-1,0.7062600000000001,0,-0.03389999999999998,0,-0.032499999999999904,0,-0.02446000013416697,0,F,high school,married,15/01/1975,0
132,-0.003781818181818182,-1,0.0,-1,0.0,-1,0.0,2,0.003781818181818182,2,0.0,-1,F,university,married,15/01/1985,1
133,0.06787,0,0.041785,0,0.015530000000000004,0,0.008754999999999987,0,-0.005220000000000018,0,-0.010909999999999986,0,F,university,married,14/01/1983,0
134,0.6769666666666666,0,0.26200000000000007,0,-0.006266666666666758,0,-0.014066666666666542,0,-0.02213333333333335,0,-0.01003333333333333,0,F,university,married,16/01/1957,0
135,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,single,25/01/1955,1
136,0.3361300000670835,0,-0.008980000067083509,0,0.0010800000670834844,0,-0.013230000067083445,0,-0.010629999999999994,0,-0.007570000000000052,0,M,university,single,30/01/1988,0
137,0.09294782608695652,0,-0.0019217391304347825,0,0.000769565217391298,0,-0.0060173913043478225,0,-0.0009782608695652075,0,-0.004991304347826092,0,F,graduate school,single,31/01/1985,0
138,0.18518,0,0.0036599999999999775,0,0.003639999999999971,0,0.8009800001341669,0,-0.004320000268333938,0,-0.026360000134167005,0,F,university,single,13/01/1986,0
139,-0.26321,-1,-0.0046749999999999995,-1,0.008765,-1,-0.004235000000000002,-1,0.0022899999999999995,-1,-0.00022499999999999961,-1,M,university,single,28/01/1989,1
140,-0.0014388888888888889,-2,0.0,-2,0.0,-2,0.0,-2,0.018180555555555557,-2,-0.013141666666666666,-2,M,graduate school,married,10/01/1980,0
141,0.35808000000000006,0,-0.07386000000000001,2,0.06713999999999998,3,0.29042000000000007,2,-0.04098000000000008,2,0.015859999999999996,2,M,university,single,23/01/1991,0
142,0.06458750002795145,0,0.006843750000000002,0,0.023358333319357615,-1,-0.08013541668064239,0,-0.0056520833333333345,0,-0.012264583333333332,-1,F,university,married,28/01/1978,0
143,0.7987000000000001,0,-0.02458999986583308,2,0.02303999986583299,2,-0.016989999865832942,0,-0.05692000026833392,0,-0.027069999932916488,2,M,high school,married,22/01/1976,0
144,0.6853111110614196,0,-0.005437036937654114,0,-0.006262963012654403,0,-0.012570370320679035,0,0.004466666592129548,0,0.05377777777777775,0,M,university,single,16/01/1990,0
145,0.3583479999865833,0,0.250478000308584,0,0.040601999758499485,0,0.14510199975849947,0,0.047942000295167285,2,0.08074799957066572,1,F,university,married,28/01/1982,0
146,0.11089999999999998,-1,-0.19035000000000002,-1,-0.0182,-1,0.07247500000000001,-1,-0.07171250000000001,-1,0.12332500000000003,-1,F,graduate school,single,01/01/1979,0
147,0.8250500000000002,0,0.011250000000000078,0,-0.0012500000000000935,2,0.05080000000000004,2,-0.04485000000000006,2,-0.06040000000000006,2,F,university,married,25/01/1965,0
148,0.7064,0,0.05474999999999982,0,-0.008899999999999757,2,0.03249999999999995,0,0.029949999999999935,0,-0.037950000000000116,0,F,graduate school,single,27/01/1992,0
149,0.7768,0,-0.016549999999999995,0,-0.017249999999999974,0,-0.01599999999999988,0,-0.06230000000000011,0,-0.038400000000000094,0,M,university,married,28/01/1973,0
150,0.6431374999580729,0,-0.002431249916145579,0,-0.014187500000000098,0,-0.019956250041927186,0,-0.02063749995807286,0,0.02009374999999998,0,M,high school,single,30/01/1985,0
151,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,single,11/01/1990,0
152,-0.04623125,-1,0.0005249999999999968,-1,0.000881250000000004,-1,0.04193125,-1,-0.020287500000000007,-1,0.021362500000000003,-1,F,graduate school,married,02/01/1979,0
153,-0.02859999999999999,0,-0.0036999999999999906,0,0.6622499998881941,0,0.1340333332215275,0,0.011966666778472393,-1,-0.9689833332215274,1,M,university,married,02/01/1975,0
154,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,high school,married,07/01/1969,0
155,0.3621,0,0.0004999999999999993,2,0.019300000000000084,2,0.22000000000000006,2,0.10499999999999975,2,-0.06759999999999974,1,M,university,single,09/01/1987,0
156,0.9937454544844696,0,-0.46320909097007584,0,-0.01863636363636371,2,0.01424545478939449,2,-0.004545454545454538,0,-0.03875454551553047,0,M,university,single,14/01/1974,0
157,0.42923333333333324,0,0.03736666666666668,0,0.10331666666666661,0,0.17926666689027837,0,0.1615499995527767,2,0.06341666666666679,1,F,university,married,13/01/1972,0
158,0.12411000000000001,-1,-0.09911,-1,-0.023199999999999995,-1,0.14139999999999997,0,0.13986000000000004,0,-0.00553000000000004,0,F,graduate school,single,19/01/1992,0
159,0.5997999998322914,2,-0.012924999832291312,2,-0.03999999999999994,2,0.013537500083854265,2,-0.021825000167708636,2,-0.025699999748436887,3,F,graduate school,single,08/01/1991,1
160,0.3417666666666666,2,0.006973333422777996,2,-0.006546666845555978,2,-0.024099999999999972,2,0.030553333378055672,0,-0.02715333337805565,0,M,university,single,01/01/1983,0
161,0.057068000000000015,-1,-0.037820000000000006,-1,0.0032999999999999948,-1,0.016732000000000007,-1,0.074652,0,0.0478480000536668,0,F,graduate school,single,25/01/1979,0
162,0.925712499916146,2,0.005274999916145396,2,-0.005249999999999896,2,-0.037037499664582633,0,-0.05716250008385425,0,-0.011975000083854291,2,F,high school,single,08/01/1986,0
163,0.1998,0,-0.06000000000000001,0,0.3774799999999999,0,0.2814599998658331,0,0.1762999999999999,0,-0.018199999999999893,0,M,university,married,07/01/1984,0
164,0.48332000004472225,0,-0.01193333333333334,0,0.011673333199166405,0,0.07252666680083358,0,0.019146666621944364,0,-0.018820000044722358,0,F,university,single,17/01/1988,0
165,0.19421428571428567,0,-0.0049428571428571395,0,-0.00667142857142857,0,-0.010942857142857101,0,0.08625714285714281,0,-0.008028571428571371,0,F,graduate school,single,14/01/1986,0
