,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
42,0.09256774193548385,0,-0.002235483870967742,0,-0.0009387096774193668,0,-0.00039032258064514955,0,-0.00368064516129033,0,-0.00323548387096774,0,F,graduate school,single,05/01/1990,0
43,0.32460624995807286,2,-0.023124999999999965,2,0.005912500083854325,2,-0.005343750000000004,2,-0.006781249999999977,3,0.002699999958072817,1,M,university,married,15/01/1977,0
44,0.018555555555555558,0,0.08317777777777777,0,0.1990555555182869,0,0.48392222229675935,0,0.1819611111483798,0,0.04581666662939804,0,F,university,married,23/01/1990,0
45,-0.048806249999999995,2,0.0035124999999999996,2,-0.0027500000000000016,2,0.0036937500000000026,-1,-0.008187500000000002,-1,0.02791875,0,F,high school,married,17/01/1972,0
46,-0.4870833333333333,0,0.06282777770324062,-1,-0.11642777774050918,-1,0.35642777774050916,-1,-0.6947111110365739,-1,0.16297777777777775,-1,F,high school,married,12/01/1973,0
47,0.5501799999999999,2,-0.007719999999999957,2,-0.035300000000000054,2,0.014340000000000106,2,-0.01452000000000002,0,-0.06074000000000003,0,M,high school,single,02/01/1980,0
48,0.004196875000000002,-1,-0.005281250000000001,-1,0.007071875,-1,-0.007268750000000001,2,0.0,-1,-0.0006000000000000001,-2,F,graduate school,single,16/01/1987,0
49,0.6994235293723039,2,0.07332941184362748,0,-0.0687588236477944,0,0.21311764705882358,0,0.04130000007892181,0,-0.015717647019362766,0,F,university,single,07/01/1989,0
50,0.2042638297586879,0,0.006574468085106397,0,0.06168723405682625,0,0.028012765985992966,0,0.11270212765957444,0,0.07857446808510644,2,M,graduate school,married,03/01/1976,1
51,0.32283846143525624,0,-0.008684615281409992,0,0.14903076912756388,0,-0.014584615229807375,0,0.4761923076923076,0,-0.018515384563781975,0,M,graduate school,single,30/01/1973,0
52,0.6602545455155306,0,-0.0249727272117424,0,0.012090909090909176,0,0.26169999993901505,0,0.03212727260530274,0,-0.0023727270897722897,0,F,university,single,30/01/1993,0
53,0.011394444444444443,-1,-0.011394444444444443,-1,0.011133333333333332,-1,-0.0054555555555555555,-1,-0.005677777777777777,-1,0.004211111111111111,-1,M,graduate school,single,04/01/1990,1
54,0.693120000268334,0,-0.33040000026833394,0,-0.004940000000000045,2,0.007620000000000071,2,-0.0032600000000000172,2,0.019000000000000045,2,F,university,married,11/01/1982,0
55,0.5379800000670836,0,-0.011319999932916647,0,-0.01168000006708339,0,-0.010880000067083468,0,-0.011080000067083467,2,0.014540000201250396,1,F,graduate school,single,13/01/1983,0
56,-0.002458974358974358,-1,-0.005482051282051283,-1,0.0026,-1,-0.00024615384615384554,-1,-0.0021461538461538467,-1,0.00034615384615384624,-1,F,university,single,28/01/1988,0
57,0.7159538461022434,0,-0.0021999998451920394,-1,-0.7114230770262822,0,-0.011192307692307689,0,-0.0007769230769230786,0,0.007576923076923079,0,M,high school,married,02/01/1978,0
58,0.7152999997316661,0,-0.017579999731666063,0,-0.017460000134167056,0,0.12212000026833397,0,0.1066799997316661,0,-0.017199999999999972,0,F,high school,single,06/01/1984,0
59,0.5168777779268521,0,0.01705555555555555,0,0.015622221998610618,2,0.024866666741203875,0,0.33673333348240775,0,0.03757777770324063,0,M,graduate school,single,03/01/1980,0
60,0.3508125000000001,0,-0.004012499999999999,0,0.5996874999161458,0,0.03085000008385431,2,0.02987499999999981,2,-0.03035000008385431,1,F,graduate school,single,02/01/1993,1
61,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.5260256410256411,0,-0.007441025623824766,0,F,graduate school,single,01/01/1988,0
62,0.3993,0,-0.010649999999999963,2,0.008939999865832975,2,-0.008319999932916499,2,-0.009439999865833089,2,-0.033090000201250386,2,F,high school,married,10/01/1970,1
63,0.2422153846153846,0,0.006699999896794646,0,0.007146154000961864,0,0.5017307692307692,0,0.2417384613836536,0,-0.010623076768268963,0,M,university,married,20/01/1967,0
64,-0.15055172413793103,-1,0.05844827586206897,-1,0.27790344825272983,-1,-0.2527310344596264,-1,-0.053479310344827585,-1,0.04077241379310345,-1,F,graduate school,married,08/01/1979,0
65,0.0,0,0.9773000000000002,0,0.01639999999999994,2,0.028000000000000146,2,0.016849999999999917,0,-0.1322500000000001,0,F,high school,other,23/01/1972,1
66,-0.008888888888888889,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,20/01/1984,1
67,-0.44401599994633323,-1,-0.05864,-1,0.03585200000000001,-1,-0.021860000000000008,-1,-0.008428000000000001,-1,-0.00040000000000000034,-1,F,graduate school,single,13/01/1979,0
68,0.49218000000000006,0,0.06945999999999998,0,-0.006019999999999998,0,0.37238000000000004,0,-0.024439999865833062,0,0.06091999959749907,0,F,university,married,03/01/1966,0
69,-0.64234,-1,0.04312000000000001,-1,-0.10697999999999998,-1,0.13863999999999999,0,0.27656000000000003,0,0.46546,0,M,graduate school,single,20/01/1966,0
70,0.6146312500838546,0,-0.013606250167708682,0,-0.012649999916145719,0,-0.01272500008385429,0,-0.009443749874218508,0,-0.011949999958072851,0,F,graduate school,single,08/01/1989,0
71,-0.0023666666666666662,-1,0.022661111111111108,-1,-0.018688888888888887,-1,-0.0039722222222222225,-1,0.021655555555555553,-1,-0.0017777777777777774,-1,F,high school,single,06/01/1989,0
72,0.008087096774193546,0,-0.011341935483870965,0,0.00422258064516129,-1,-0.0011645161290322588,-1,0.0028612903225806443,-1,-0.007709677419354838,-1,F,university,single,22/01/1978,0
73,0.2546980000268334,0,0.05191399998658331,0,-0.027182000026833356,0,0.025216000013416673,0,0.0648339999865833,0,-0.026433999986583304,0,M,university,married,08/01/1975,0
74,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,31/01/1974,0
75,0.0013289473684210526,-1,0.001671052631578948,-2,-0.003,-1,0.010223684210526317,-1,-0.010231578947368423,-1,0.011526315789473687,-1,M,graduate school,married,02/01/1974,0
76,0.0,-1,0.0055,-1,0.8531666666666666,2,-0.0022333333333334187,0,-0.043299999999999915,0,-0.03836666666666674,2,F,university,single,31/01/1995,1
77,0.011083333333333332,-1,-0.011083333333333332,-1,0.06666666666666667,-1,-0.051666666666666666,-1,-0.00611111111111111,-1,0.018888888888888882,-1,F,university,single,26/01/1990,0
78,0.3861354838926076,0,0.009477419376478538,0,-0.0025483870967741525,0,-0.00805161294650551,0,0.06333225808615603,0,0.0212806451396505,0,M,graduate school,single,18/01/1988,0
79,0.8631388888888887,0,0.00954444448171301,0,-0.023455555518286892,0,-0.024355555667361282,0,-0.00983333333333338,0,0.03573888892615747,0,M,graduate school,married,10/01/1968,0
80,0.7725666666666666,0,-0.01610000000000014,0,0.011233333333333404,0,0.11796666666666672,0,-0.03993333333333337,2,0.024266666666666728,1,M,high school,single,,1
81,0.0,-2,0.0,-2,0.0,-2,0.0,2,0.010416666666666666,2,0.0,3,F,university,married,15/01/1960,1
82,1.016349999944097,2,0.0013750000000001725,0,-0.06815833322152762,0,0.01305833327743049,0,-0.018033333221527555,0,-0.008458333333333335,0,F,university,single,08/01/1992,0
83,0.4801428571428572,0,0.13612857123690428,0,0.02877142885892923,0,0.056099999904166496,2,0.0820714285714285,0,-0.6874285714285713,0,F,university,single,06/01/1986,0
84,0.20798750000000002,0,0.02788750000000001,0,-0.2750000000000001,-1,-0.010900000000000002,-2,0.0,2,0.017875000000000002,2,M,university,single,26/01/1992,0
85,-0.009073076923076923,-2,-0.0038,-2,-0.0004923076923076913,-2,0.0070846153846153845,-2,-0.004384615384615383,-2,-0.00019230769230769383,-2,F,graduate school,single,25/01/1983,0
86,0.31800000000000006,0,-0.0022499999999999964,0,0.11301250008385434,0,0.059524999916145696,0,0.09160000008385431,0,-0.0064750000838543,0,F,graduate school,single,06/01/1994,0
87,0.03922857142857142,-1,-0.07978571428571427,-1,0.9516285714285713,0,-0.038014285905952724,0,-0.03434285695119009,0,-0.04864285714285703,0,M,university,single,31/01/1987,0
88,0.6414249999161458,0,0.038499999999999944,0,0.04278750008385441,0,0.04366250008385427,0,0.05163749974843697,0,0.05786250025156315,0,M,high school,married,22/01/1968,0
89,0.5611600000000001,0,-0.005900000000000105,0,0.009160000000000045,0,0.3575600001341669,0,0.09047999973166605,0,-0.02326000013416682,0,F,university,single,01/01/1983,0
90,0.5703750000000001,0,0.0,0,0.11861249983229137,0,0.30532500016770875,0,-0.02801250016770884,0,0.14393750000000008,0,F,university,single,27/01/1964,0
91,0.884,0,0.023400000000000035,0,0.0002399998658328748,0,-0.000999999999999922,0,-0.015179999731666068,0,-0.01973999986583303,0,M,university,single,10/01/1989,0
92,-0.016266666666666665,-1,-0.0001444444444444463,-1,0.008455555555555553,-1,-0.013477777777777776,-1,0.0,2,0.009188888888888887,2,F,university,married,17/01/1972,0
93,0.11384117647058824,0,-0.0015117647058823438,0,0.0015764705882353096,0,-0.004541176470588255,0,-0.011370588235294129,0,-0.011423529411764692,0,F,graduate school,single,02/01/1987,0
94,-0.003805,-1,0.013025,-1,-0.004445,-1,0.006435,-1,0.01446,-1,0.008054999999999998,-1,M,graduate school,other,01/01/1987,0
95,-0.03043999999999999,-1,0.019340000000000003,-1,0.03169999999999999,-1,-0.030799999999999998,-1,-0.030799999999999998,-1,0.03593999999999999,-1,F,high school,single,27/01/1981,0
96,-0.6012619047619048,0,0.1787904762543652,2,0.021128571396626942,0,0.00851904755515867,0,0.018895238127182624,0,0.041809523809523776,-1,F,university,married,09/01/1984,0
97,0.3172,0,0.024099999999999996,0,0.01492000000000002,0,0.010799999999999981,0,-0.37604,-1,0.012979999999999995,-1,F,university,married,22/01/1971,0
98,0.11684166666666668,0,-0.010579166666666695,0,-0.0059916666666666694,0,-0.005879166666666658,0,0.0016375000000000178,0,-0.0059000000000000155,0,M,high school,married,01/01/1961,0
99,-0.01612258064516129,2,0.0005870967741935475,-1,0.013567741935483874,-1,-0.0012741935483871008,-1,-0.0024612903225806415,-1,-0.008312903225806452,-1,F,graduate school,married,19/01/1977,0
100,0.008870588235294116,-1,-0.008914705882352941,-2,0.0,-1,0.004997058823529412,-1,0.00011176470588235332,-1,-0.005088235294117647,1,F,graduate school,married,26/01/1981,1
101,-7.5e-05,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.006944444444444443,-1,F,high school,single,01/01/1980,1
102,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,14/01/1946,1
103,0.4668750000000001,0,0.23962500000000006,0,0.26258749991614566,0,0.007162500083854323,0,-0.00028750008385428576,0,0.00164999991614564,0,M,university,married,04/01/1984,0
104,1.0778624998322914,0,0.12897500008385449,0,-0.023574999748437034,0,-0.028487500251562957,2,0.031412500083854385,2,-0.013737499832291384,1,F,high school,married,24/01/1979,1
105,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,2,0.006944444444444443,2,M,university,married,05/01/1971,0
106,-0.0004250000000000005,-1,-0.0011218749999999996,0,0.0015468750000000003,-1,0.00449375,-1,-0.007587500000000001,-2,0.0,1,F,university,single,08/01/1988,0
107,-0.04394782608695653,-1,0.020473913043478262,-1,-0.03204782608695652,-1,0.0019,-1,0.6936608695360506,0,0.013047826145289952,0,F,university,single,30/01/1976,0
108,-0.25436666666666663,0,0.0,-1,-0.006633333333333333,-2,-0.006633333333333333,-2,0.018266666666666667,-2,-0.018333333333333333,-2,M,university,married,31/01/1990,0
109,0.14914499996645827,0,-0.07585999996645826,0,0.2569049999832291,0,0.005332500016770896,0,0.49882499966458255,0,-0.1644774996981243,0,M,university,married,28/01/1984,0
110,0.82835,0,-0.017449999999999955,0,-0.017899999999999933,0,-0.016800000000000183,0,-0.05075000000000002,0,-0.05109999999999996,2,M,high school,married,19/01/1965,0
111,0.7802666666666667,2,-0.03463333333333339,2,0.029666666666666744,3,0.022066666666666655,4,0.022700000000000102,2,-0.1887000000000001,2,M,university,single,07/01/1991,1
112,0.2270307692307693,0,-0.007971794880395332,0,0.01314358973498928,0,-0.0057192307434293975,0,-0.015482051299252222,0,-0.009138461547061962,0,M,graduate school,married,14/01/1968,0
113,-0.04987,0,0.014729999999999998,0,0.01473000000000001,2,0.07957,0,-0.012570000000000005,0,0.0038999999999999933,0,M,university,married,,0
114,0.45416666666666666,0,-0.009419047650992139,0,7.142857142858039e-05,0,-0.005214285714285715,2,-0.0029095237136902625,0,-0.0007809524767859313,0,M,graduate school,single,26/01/1986,0
115,0.3069,0,-0.014900000000000014,0,-0.006879999999999981,0,-0.021139999999999978,0,-0.021580000000000033,0,-0.02175999999999995,0,M,university,single,06/01/1992,0
116,0.9323500000000002,2,-0.05545000000000009,2,0.02144999999999995,2,-0.010600000000000023,3,0.029350000000000088,2,-0.08180000000000008,1,,university,single,13/01/1992,0
117,0.04779642857142859,-1,-0.09810714285714286,-1,0.006753571428571428,-1,-0.00961785714285714,-1,0.101025,-1,-0.02715714285714287,-1,M,graduate school,married,,0
118,0.1043960000134167,-1,-0.11001400001341671,2,0.03127800000000001,0,-0.0008820000000000146,0,-0.012715999999999993,0,0.021688000000000006,0,M,high school,married,,0
119,-0.07067000000000001,0,0.008226,0,-0.004273999999999998,0,-0.006308000000000005,0,0.0004040000000000009,0,0.055949999973166624,0,F,university,married,23/01/1984,0
120,0.9017,0,-0.00613333333333312,0,0.041833333333333333,0,-0.014900000000000191,0,-0.03986666666666655,0,0.01610000000000002,0,F,graduate school,single,08/01/1993,0
121,-1.6442666666666665,-1,0.07316666666666667,-1,-0.04170000000000001,0,-0.049600000000000005,0,0.04580000000000001,-1,0.06886666666666663,-1,M,graduate school,single,29/01/1985,1
122,0.8797666666666665,0,-0.05809999999999994,0,-0.011433333333333353,0,-0.037300000000000055,0,-0.026333333333333417,0,-0.036466666666666654,2,M,university,single,26/01/1988,0
123,0.47266666666666673,0,0.011893333243888663,0,0.47164666684555595,0,0.0023666666666666246,0,-0.032393333467500264,0,-0.010820000044722472,0,M,graduate school,married,04/01/1961,0
124,-0.11934814814814818,-2,0.005359259259259257,-2,-0.015381481481481482,-2,0.013525925925925929,-2,-0.02538518518518519,-2,0.46814074074074075,-2,F,university,single,20/01/1982,0
125,0.004533333333333334,-1,-0.0006200000000000011,-1,0.028599999999999997,-1,0.057399999999999986,-1,-0.08271666666666666,-1,-0.006509999999999999,-1,F,graduate school,single,01/01/1988,0
126,0.31598947371951763,0,0.007881578947368394,0,-0.004281579017982555,0,-0.12278684206995613,2,0.023086842122916746,0,-0.07259473687741236,0,M,graduate school,married,10/01/1976,0
127,0.43834399998658324,0,0.08015600001341672,0,0.07659200002683346,0,0.00709599994633315,0,-0.0007799999999999759,0,0.06530399991949982,0,M,graduate school,single,20/01/1976,0
128,0.9171666666666666,0,-0.032999999999999946,0,-0.016833333333333495,0,-0.022933333333333143,0,1.106566666219443,0,-0.9357666662194433,0,F,university,single,21/01/1970,0
129,0.1678043477969202,0,0.08703478263786238,-1,-0.18691304347826082,0,0.0878565217099637,0,-0.02773043481177543,0,0.004726087073188639,-1,M,high school,single,09/01/1979,0
130,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,06/01/1990,1
131,0.9182600001341671,2,0.016099999999999934,2,-0.01426000013416691,3,0.023520000268333906,4,0.022099999999999925,0,-0.4776000002683337,0,M,university,single,22/01/1991,0
132,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,04/01/1990,0
133,0.35373750004192717,2,-0.009381250083854332,2,-0.004840624958072832,2,-0.004896874979036386,2,-0.005196875020963611,0,-0.028800000041927183,0,M,graduate school,married,29/01/1981,0
134,0.0,-2,0.0,-2,0.0,-2,0.0,2,0.0018194444444444443,2,0.0,-1,F,university,single,10/01/1977,0
135,0.5315200002683338,2,0.014179999731666146,2,-0.01217999973166615,3,0.017179999731666066,2,-0.038940000000000065,2,-0.02365999999999983,2,F,university,single,29/01/1993,1
136,0.12421176470588234,0,-0.003529411764705899,0,0.011441176470588227,0,0.050058823450490016,0,-0.010658823489950873,0,0.07747058823529411,0,F,university,single,28/01/1989,0
137,0.5035,0,-0.02449999999999996,0,-0.014466666666666694,0,-0.048366666666666724,0,-0.03596666666666666,0,0.5133333333333334,0,F,high school,married,09/01/1967,0
138,0.06576896551724139,0,0.004558620689655168,0,-0.04830344827586206,0,-0.024837931034482764,0,0.021986206896551716,0,0.01680000000000001,0,F,university,single,01/01/1983,0
139,0.004957692307692306,-1,0.033196153846153854,-1,-0.04533846153846154,-1,-0.000776923076923077,-1,0.002126923076923077,-1,0.0027461538461538465,-1,F,university,single,19/01/1987,0
140,0.873579999731666,0,0.024540000536667887,0,-0.02128000040250088,0,-0.016399999999999974,0,0.046739999865833076,0,0.03624000053666768,2,M,high school,single,30/01/1990,1
141,0.030075000000000005,-1,-0.01951388888888889,0,0.006827777777777777,0,0.006969444444444442,-1,-0.02038611111111111,2,0.0073916666666666644,-1,M,graduate school,single,13/01/1987,1
142,0.21242307692307694,0,-0.01121153846153848,0,-0.0035192307692308,2,0.006034615333012744,2,-0.004857692204486973,2,-0.005557692307692291,1,F,graduate school,married,30/01/1979,0
143,0.6348866667113892,0,-0.016153333378055693,0,-0.006640000089444688,0,0.26470666675611126,0,-0.010379999955277545,0,0.03499333324388871,0,F,university,single,13/01/1992,0
144,0.009597058843259816,0,0.12465294115674012,0,0.02936176472561277,0,0.03133235296090699,0,0.04076176466642144,0,-0.02341176470588236,0,F,graduate school,single,21/01/1989,0
145,0.46966842108793866,0,0.00291578940307007,0,0.19794210536907914,0,0.29107894736842116,0,-0.00449473694802661,0,-0.04091052635109658,0,M,graduate school,single,10/01/1984,1
146,0.18472352945122555,0,-0.0795941176865197,0,-0.06244117647058825,0,-0.005564705882352934,-1,-0.05477058823529412,-2,0.0,1,F,university,married,07/01/1988,0
147,0.8456124998322916,0,-0.016512499748437163,0,-0.007687500000000012,0,0.05017499983229145,0,0.09172500008385427,0,-0.007850000083854346,0,M,graduate school,single,17/01/1973,0
148,0.38382857136468246,0,0.09950476196865092,0,-0.010523809523809562,0,0.49094761898373007,0,-0.009366666634722253,0,-0.028085714317658703,0,F,graduate school,married,26/01/1982,0
149,0.4222,0,-0.04400000000000005,2,0.015766666666666616,2,-0.03026666666666653,0,-0.08240000000000008,0,-0.033433333333333315,2,F,university,married,20/01/1977,1
150,0.21051874991614566,0,-0.03814999991614563,2,-0.00021249991614566584,2,-0.045112500041927184,2,0.005349999874218503,0,-0.04053749991614568,0,F,university,single,02/01/1977,1
151,0.0,0,0.57325,0,0.16787500000000008,0,0.07497499999999988,0,0.03527500000000004,0,-0.024449999999999944,0,M,graduate school,single,27/01/1989,0
152,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,01/01/1976,0
153,0.2187000000000003,2,0.08014999999999975,2,0.021550000000000177,-1,-1.0177500000000002,-1,0.9775000000000003,-2,0.03754999999999996,-2,M,high school,single,04/01/1994,1
154,0.7491980002415005,0,0.05614400005366674,0,-0.021702000429334203,0,0.17403800010733356,0,-0.021511999892666372,0,-0.021230000402500948,0,M,graduate school,single,13/01/1978,0
155,0.0,-1,0.02636111111111111,-1,-0.020716666666666664,-1,0.018744444444444446,-1,0.07679444444444443,-1,-0.09493888888888888,-1,M,graduate school,single,21/01/1987,0
156,0.9612750003354176,0,-0.03382500016770862,2,0.01914999949687373,2,-0.059374999999999956,2,0.022750000000000062,0,-0.07819999932916522,0,M,university,married,18/01/1980,0
157,0.35782121216186874,0,-0.00813636363636364,0,0.002787878787878737,0,0.024739393898737354,0,0.021342424262752582,0,0.04364848480782814,0,F,graduate school,married,13/01/1984,0
158,0.24808125008385437,2,0.20387500000000003,2,0.043668749958072864,0,0.017374999999999925,0,0.03367500004192722,0,0.03256250000000002,0,F,high school,married,12/01/1980,0
159,0.54112,0,-0.013260000000000077,0,-0.013280000000000009,0,-0.005720000000000036,0,0.01640000000000005,0,-0.005040000000000007,0,F,university,single,06/01/1988,0
160,0.08309285714285715,0,0.0004428571428571339,0,0.014099999999999988,0,0.020935714285714283,0,-0.001171428571428553,0,0.028264285714285686,0,F,university,married,20/01/1986,0
161,0.40342857142857136,0,-0.020542857238690714,0,-0.013842856951190098,0,-0.010650000095833492,0,0.09179999995208328,0,-0.011828571284821189,0,F,graduate school,married,09/01/1976,0
162,0.52288,0,-0.003700000000000032,0,0.0599200000000001,0,0.029999999999999954,0,-0.01945999999999999,0,-0.01686000000000007,0,M,graduate school,single,07/01/1988,0
