,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
26,3426.7751840000005,0,7.90060399999993,0,38.57879799999955,0,377.02278599999954,0,168.62572199999977,0,442.73196000000104,0,F,university,married,08/01/1980,0
27,192.6852968,3,9.92792879999999,0,-24.357711199999983,0,-26.9514944,0,-32.645892,0,-30.171363200000016,2,F,university,single,07/01/1992,1
28,-135.5922528,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,16.695616,-1,M,graduate school,married,20/01/1975,0
29,391.39294079999996,0,518.3690632,0,110.07181100000014,0,436.4114769999999,0,191.22442999999996,0,556.4410310000001,0,M,graduate school,single,13/01/1988,0
30,4455.851215,0,838.8652630000006,0,192.8045520000005,0,1036.2909219999992,0,255.38329800000065,0,-291.27887199999986,0,F,university,single,30/01/1957,0
31,-380.6600447999999,-1,-63.08557760000001,-2,105.09293999999998,-1,-71.40357199999998,-1,-33.7788088,-2,0.0,-2,F,high school,married,02/01/1979,0
32,-29.157700799999997,-1,-9.719233599999999,-1,19.438467199999998,-1,-19.438467199999998,-2,-9.719233599999999,-1,19.438467199999998,-1,F,graduate school,single,29/01/1993,0
33,504.11816239999996,0,-53.00858079999989,0,-23.58255760000003,2,16.81487039999996,-1,-83.29919840000002,-1,106.04697520000008,2,F,high school,married,17/01/1971,1
34,3096.738632,0,688.4556509999998,0,-49.69927099999995,0,203.74614200000042,0,19.140331999999944,0,3.428563999999824,0,F,high school,married,31/01/1966,0
35,313.7285128000001,2,87.7116112,3,-27.190003200000092,2,-15.055867999999919,3,19.170144800000003,4,17.44095600000003,1,M,university,single,17/01/1990,0
36,-256.3671464,-1,1449.2092824000001,0,-23.43349000000012,-1,-1446.37699,-2,0.0,-1,83.62714799999999,-1,F,university,married,31/01/1978,0
37,4210.3362192,0,-5.366448000000673,0,-523.8547659999995,0,-2360.372525,0,905.9458629999999,0,-55.78124600000001,0,F,university,married,11/01/1983,0
38,2594.8863029999998,0,-38.48935699999993,0,-87.41347600000017,0,-63.234645,0,1154.382592,0,246.11126800000008,0,F,university,married,24/01/1988,0
39,1808.701671,0,-23.463303000000224,0,8.01985800000034,0,-18.961449000000357,0,4.531667000000198,0,-0.8347810000002482,0,F,university,married,04/01/1966,0
40,76.85946079999998,2,16.457107200000024,0,-18.21610960000001,0,-13.773883200000029,0,-43.647110399999974,0,-49.0731856,-1,M,high school,married,01/01/1982,0
41,583.7801016,2,16.1291576000001,0,-47.9104552,0,-78.55883600000004,0,-65.14271600000006,0,-45.40611279999996,0,M,university,single,11/01/1991,0
42,-0.8347807999999994,-2,25.341559999999998,-2,-29.336582399999998,-2,40.4272416,-2,264.297564,-2,-304.7248056,-2,F,high school,single,27/01/1971,0
43,-10.3155056,-2,0.0,-1,48.4172864,-1,-48.6557952,-1,51.01106959999999,-1,-51.01106959999999,1,F,graduate school,single,07/01/1980,0
44,345.09242,0,195.75609760000003,-1,-525.5839544,-1,382.6873696,2,147.69657440000003,0,-147.3089976,0,M,graduate school,single,03/01/1973,1
45,2246.901964,0,-79.09548099999984,0,-63.055763999999726,0,-46.44958900000029,0,-51.36883200000011,0,-51.040884000000005,0,F,high school,married,31/01/1973,0
46,247.60194800000002,0,-10.43476000000004,0,-10.732895999999982,0,-10.762709599999965,0,-31.98999280000004,0,-32.645891999999975,0,M,high school,married,18/01/1970,0
47,1596.6077210000003,0,-287.49254500000006,0,123.81588099999976,0,-27.339071000000104,0,185.857982,0,165.4058530000002,0,F,graduate school,single,,0
48,201.33124080000005,0,-50.08684800000003,0,270.3795384,0,-48.56635439999991,0,2878.5627068000003,0,312.8341049999999,0,M,university,married,30/01/1979,0
49,96.297928,-1,-52.3824952,0,43.9154328,0,43.91543280000003,2,237.2268152,0,-37.47569520000002,0,M,university,married,15/01/1972,0
50,31.30428,3,0.0,3,0.0,3,0.0,3,0.0,2,0.0,2,M,university,single,19/01/1978,1
51,-805.1758951999999,-1,446.7269824000001,0,345.33092899999974,-1,-1092.6982538,-1,310.21050800000006,-1,-370.91099760000003,-1,F,graduate school,single,16/01/1986,0
52,-88.546392,-1,0.0,0,11.627303999999999,-1,-23.254607999999998,2,75.18989920000001,2,21.8235552,2,M,university,single,17/01/1979,1
53,260.1236600000001,0,-0.6260856000000672,0,0.954035200000078,2,16.129157599999928,2,-48.89430399999998,2,8.586316799999963,1,F,university,single,06/01/1994,0
54,63.20483199999997,0,-60.8495576,0,-16.427293600000013,0,3.2496823999999833,0,-11.657117599999964,0,-101.03829040000002,-1,F,graduate school,single,26/01/1990,0
55,253.2367184000001,0,289.7881916,0,56.407332,0,-124.50159400000007,0,75.66691700000001,0,13.595001000000138,0,M,high school,married,26/01/1954,0
56,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,university,married,12/01/1969,1
57,4197.725066000001,0,-97.69916699999976,0,-101.51530800000091,0,-51.309204999999565,0,-109.59479399999964,2,113.3513069999999,1,M,graduate school,married,26/01/1971,0
58,1331.654258,0,-65.79861600000004,0,46.59865700000001,0,-102.79729299999985,0,-30.3204310000001,0,-31.06577100000004,0,M,graduate school,single,,0
59,676.02338,0,-123.15998160000004,0,1051.8834356000002,0,-17.14282000000003,0,38.90674800000011,0,53.18746199999964,0,F,high school,married,06/01/1991,1
60,-129.45065119999998,0,15.354004,0,2639.6365166,0,348.5209840000002,0,2010.3310479999998,0,176.04930799999966,0,M,university,single,16/01/1982,0
61,0.0,-2,0.0,-2,0.0,-1,20.12418,-1,51.42846,-1,-20.6011976,-1,F,university,single,19/01/1981,0
62,726.7661272,0,16.486920799999893,0,2142.7332460000002,0,-95.67184300000008,2,72.6259299999997,2,-45.107976999999664,1,F,university,married,13/01/1970,0
63,2484.8144920000004,0,192.26790600000004,0,-48.745236000000205,0,986.1742609999997,0,41.70922700000028,0,246.91623500000014,0,M,high school,married,21/01/1977,0
64,2685.8177830000004,0,-15.89064899999994,0,776.7635349999996,0,284.92857500000036,0,15.443445000000338,0,52.20361299999922,0,F,university,single,12/01/1978,0
65,717.7922336,0,3.9652088000000276,0,16.57636159999993,0,15.383817600000043,0,-10.494387200000006,0,13.565188000000035,0,F,high school,single,21/01/1991,0
66,187.3188488,0,-3.9652088000000276,2,7.632281600000027,2,-22.80740399999999,2,7.483213599999971,0,-69.19736559999998,0,M,university,single,10/01/1970,1
67,10150.60658,0,-146.68291000000136,0,-280.87392999999975,0,-117.31652000000031,0,465.30086000000125,0,-207.94986000000063,0,M,graduate school,married,28/01/1965,1
68,4.472039999999998,-1,-24.804915199999996,-1,7.9304176,-1,0.0,-1,0.0,-1,0.0,2,F,graduate school,single,29/01/1983,1
69,937.6079067999999,0,-22.509267999999906,0,1092.161608,0,36.939050999999836,2,51.994918000000325,2,-92.57122800000025,2,F,university,married,01/01/1954,1
70,595.7651688,0,-5.813652000000047,0,158.60835200000008,-1,893.3645235999999,0,689.0519240000001,0,-69.55512899999985,0,F,high school,married,17/01/1990,0
71,380.8389262000002,0,330.03655200000003,0,-553.3702290000001,0,-544.6944720000001,0,-118.30036500000006,0,-149.33632299999977,0,M,university,married,06/01/1988,0
72,-23.254607999999998,-1,23.254607999999998,-1,-11.627303999999999,-1,-11.627303999999999,-1,23.254607999999998,-1,-23.254607999999998,1,M,university,single,13/01/1985,0
73,1297.3089899999998,2,37.56513599999994,2,-61.74396499999989,2,-96.4469959999999,2,31.24465299999997,2,-98.71282999999994,2,M,university,single,31/01/1987,1
74,-33.0334688,-2,0.0,-1,14.9068,-1,134.012132,-1,-149.60464480000002,-1,14.9068,-1,M,graduate school,married,06/01/1978,0
75,426.96056560000005,0,-21.1080288,0,-19.259585600000037,0,-10.285691999999983,0,-16.337852800000007,0,75.1600856,0,F,graduate school,single,05/01/1976,1
76,-6321.1092849999995,-1,-1971.1857910000008,-1,1192.0967959999998,-1,-4458.594066399999,-2,418.1059264,-1,10371.734046,-1,F,university,single,01/01/1973,0
77,887.103668,0,-21.406164800000056,0,-22.27075919999993,2,24.14901599999996,0,-107.32895999999994,0,-31.45334800000012,0,F,graduate school,single,13/01/1992,0
78,-93.13768640000004,-1,82.04702719999997,-1,-163.52759599999996,-1,-53.66448,-1,17.172633599999998,-1,233.85787839999998,-1,M,university,single,17/01/1987,0
79,15.801207999999995,0,270.6180472,0,269.36587599999996,0,343.3632312000001,0,144.86428279999984,0,-21.227283999999827,0,F,graduate school,single,02/01/1992,0
80,482.95050639999994,2,-82.5240447999999,2,10.85215039999997,2,-53.57503919999999,2,14.817359199999942,2,-45.52536719999995,1,M,graduate school,single,28/01/1977,1
81,97.40103119999998,0,-109.1475896,0,1051.3766044000001,0,-9.242215999999871,0,-23.642185000000154,0,-2.1465789999999743,2,F,university,married,30/01/1961,1
82,382.2401655999999,0,-8.556503199999952,2,15.681953600000043,2,-26.086900000000014,3,15.204935999999975,0,-133.89287759999996,0,F,university,married,06/01/1969,0
83,0.0,-2,0.0,-2,0.0,-2,0.0,-1,95.999792,-1,168.20833119999998,0,F,graduate school,married,29/01/1973,0
84,-30.409871999999996,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,04/01/1988,0
85,105.51033039999993,2,102.409716,0,237.7038328000002,0,58.70297839999978,0,123.60718539999995,0,-26.444662999999764,0,F,university,single,23/01/1989,0
86,318.2303664,0,211.88525520000007,0,29.217327999999952,0,-13.803696800000012,0,-11.59749039999997,0,-26.623544800000047,0,F,graduate school,single,11/01/1962,0
87,1453.6515090000003,2,-32.794959999999946,2,-34.01731800000016,2,-26.26578100000006,2,-23.761439999999993,2,-33.898062999999865,2,M,high school,,05/01/1981,0
88,2760.4114099999997,0,-412.351901,0,-186.12630500000068,0,-562.4931909999996,0,-675.248227,0,-495.65110000000004,0,M,university,married,30/01/1974,0
89,811.1982424,0,-4.054649600000062,0,-4.680735200000072,0,-3.547818399999983,0,-16.33785279999995,0,-17.649651200000108,0,F,graduate school,single,16/01/1993,0
90,279.47268640000004,0,9.898115200000007,0,-6.141601600000001,0,-5.783838400000036,0,-85.44577759999996,0,41.08314079999996,2,M,university,single,03/01/1993,0
91,-112.0395088,-1,61.8930336,-1,-79.06566720000001,-1,641.9464352000001,0,1417.278917,0,849.091328,0,M,graduate school,married,28/01/1986,0
92,-39.652088,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,married,29/01/1974,1
93,610.1949512,0,-33.33160480000004,0,28.50180160000014,0,-9.36147040000003,0,16.486920800000007,0,38.57879839999987,0,F,university,single,29/01/1992,0
94,-113.44074799999999,-1,-44.39245040000001,-1,44.958908799999996,-1,-4.382599199999987,-1,17.023565599999984,0,55.03590560000001,-1,M,university,married,03/01/1981,0
95,687.4121752000001,0,-71.40357200000005,0,-46.09182559999999,0,173.3362704,-1,108.84945359999995,-1,-524.2721559999999,-1,M,graduate school,married,26/01/1955,0
96,934.4774784,2,8.854639200000065,3,74.1166093999999,2,15.204936000000089,2,15.175122999999985,3,75.994866,4,F,university,married,13/01/1991,0
97,3779.7980220000004,2,173.33626999999933,3,111.38360999999986,2,-183.2940129999988,3,110.66808299999957,2,-307.0204530000001,1,F,graduate school,single,22/01/1991,1
98,0.0,-2,0.0,-2,0.0,-2,12.8794752,-2,-12.8794752,-2,0.0,-2,F,graduate school,single,20/01/1987,0
99,574.7763944000001,0,-25.01361040000006,0,-2.5937831999999617,0,-22.956472000000076,-1,-554.0261287999999,-1,14.9068,-1,F,university,married,25/01/1977,0
100,342.4688232,0,448.96300240000016,0,-27.696834400000057,0,-17.14282000000003,0,-17.351515200000108,0,-41.14276799999993,2,F,graduate school,married,31/01/1978,0
101,16.248412000000002,-1,26.7427992,-1,17.560210400000003,-1,71.55264,-1,-69.94270560000002,2,6.469551200000012,-1,F,graduate school,single,22/01/1979,1
102,11.2099136,-1,-11.2099136,-1,11.2099136,-1,-11.2099136,-1,38.608612,-1,-38.608612,1,F,graduate school,married,08/01/1988,0
103,-301.5049368,-2,-15.831021600000014,-2,15.473258400000006,-2,-35.74650640000001,-2,70.00233279999998,-2,-46.47940239999997,-2,M,university,married,07/01/1974,1
104,177.4803608,-1,-148.7400504,0,0.0,2,0.0,3,0.0,-1,-28.7403104,1,F,university,married,11/01/1981,0
105,432.53570879999995,0,32.079433600000016,0,9.957742399999916,0,-40.30798719999996,2,92.8097368,2,-56.76509439999995,2,M,university,single,20/01/1991,1
106,71.55264,7,0.0,7,0.0,7,0.0,7,0.0,2,0.0,2,F,high school,single,19/01/1973,1
107,1524.7569449999999,2,-54.409819999999854,2,-13.922951000000012,3,3.040986999999859,2,-88.75508699999978,2,0.8347799999999097,2,M,high school,single,07/01/1979,1
108,-278.1907016,0,26.623544800000047,0,86.72776240000002,-1,2902.055824,0,-8.407435000000078,-1,-3303.3468801999998,-1,F,graduate school,single,10/01/1964,0
109,0.0,-1,105.89790719999999,-1,-6.201228799999981,-2,-4.919244000000006,-2,-68.8097888,-1,27.219816799999993,-1,F,graduate school,married,17/01/1984,0
110,1792.3936319999998,0,466.37414499999977,0,31.662043000000267,0,-186.63313599999992,0,2983.119002,0,54.141497999999956,0,M,university,married,02/01/1968,0
111,0.0,-1,2.9813600000000022,-1,991.6301496000001,0,-40.814818400000036,0,122.83203179999998,0,338.9508189999999,0,M,university,single,01/01/1989,0
112,-29.99248160000002,0,-40.039664799999855,0,232.63552079999988,0,555.7553176,0,61.177507000000105,0,253.8926179999998,0,M,high school,single,15/01/1988,0
113,117.3761432,-2,-204.07409199999998,-2,28.978819200000004,-2,-102.52897040000002,-2,30.43968560000002,-2,5.098125600000003,-2,F,graduate school,married,26/01/1975,0
114,783.5908488000001,0,-19.378840000000082,0,-16.54654800000003,0,-15.443444799999952,0,-30.171363199999973,2,20.839706399999955,1,F,graduate school,single,01/01/1980,1
115,7530.259461,0,440.79407600000104,0,-146.47421700000086,0,6268.84604,0,-297.688790000002,0,-362.35449999999946,0,F,university,married,11/01/1985,0
116,510.6473408,0,16.039716800000065,0,441.50960239999995,0,-39.92041040000004,0,413.12705540000024,0,107.1202649999998,0,F,university,married,29/01/1960,0
117,0.0,-2,0.0,-2,0.0,-2,0.0,0,921.2402400000001,0,-30.827262399999995,0,M,university,married,28/01/1975,0
118,5976.851645999999,0,-131.92517999999927,0,861.4341590000002,0,143.25434799999857,0,-5.664583999999195,0,17.73909199999889,0,F,university,single,,0
119,603.9639088,0,90.4246488,0,1036.7679404,0,66.69302300000004,0,46.36014799999998,0,-264.65532699999994,0,M,university,married,19/01/1979,0
120,689.4395000000001,2,17.828532799999948,2,-16.069530399999962,2,-67.28929519999997,2,21.257096799999886,2,-70.89674079999998,2,M,university,married,17/01/1972,1
121,-37.416067999999996,-1,-17.9179736,-1,4.919244,-1,0.0,-1,0.0,-1,0.0,-1,F,university,married,05/01/1981,0
122,-122.08669199999991,0,-18.06704160000004,0,-82.88180799999998,0,-144.23819680000003,0,-86.57869439999999,0,-87.86067919999999,0,F,high school,single,11/01/1988,0
123,1578.689747,0,-12.462085000000116,0,-33.063281999999845,0,-13.296865999999909,0,-3.219867999999906,0,38.13159399999995,-1,F,university,single,08/01/1993,0
124,593.29064,2,-0.08944080000003396,3,18.275736800000004,3,-8.228553600000055,2,-71.82096239999998,0,-48.566354399999966,0,F,university,married,14/01/1987,0
125,0.0,-2,0.0,0,688.69416,0,-170.56360560000007,0,-28.382547199999976,0,-27.845902399999943,0,F,university,single,25/01/1991,0
126,13.8335104,-2,91.82588800000002,-2,227.8057176,-2,-106.88175600000002,-2,7.96023120000001,-2,166.89653280000005,-2,F,university,married,02/01/1967,0
127,5541.274949999999,0,-239.19451200000003,0,13.47574700000041,0,-37.744018000000324,0,1027.7642329999999,0,-425.73820799999976,0,F,graduate school,single,30/01/1987,0
128,470.0412176,3,16.308039199999996,0,-55.36385519999999,0,-43.43841520000001,2,15.32419040000002,0,-66.84209119999997,0,F,high school,married,24/01/1964,0
129,2935.9240735999997,0,-56.109195,0,284.6006249999996,0,-59.92533599999979,0,238.24047799999974,0,416.13822900000014,0,F,university,married,03/01/1991,0
130,386.3544424,-2,-65.50047919999992,-2,-348.1334072000001,-1,252.84914160000002,-1,-302.906176,-1,153.03320879999998,-1,F,graduate school,single,30/01/1983,0
131,-513.1516831999998,-1,-162.63318800000013,-1,-122.86184559999992,-1,-139.9450384,-1,-48.92411759999999,-1,-74.83213600000002,-1,M,graduate school,married,14/01/1978,0
132,79.75138000000001,-1,-42.63344800000001,0,37.117932,0,-29.813600000000008,-1,-7.304331999999995,-1,0.0,-1,F,university,married,08/01/1981,0
133,408.9829648000001,0,-9.42109760000011,0,-4.859616799999969,0,-30.052108799999928,0,-32.675705600000015,0,-30.111736000000008,0,M,university,married,27/01/1969,0
134,-43.22972,-1,57.778756800000004,-1,394.1954192,0,2.0869519999999966,0,33.689367999999945,0,-73.75884639999992,0,F,university,single,06/01/1990,0
135,278.4292104,2,146.14626720000012,0,310.2701354000001,0,-450.3344282000003,2,720.2071352,0,32.645892,0,F,graduate school,single,03/01/1986,1
136,698.3835799999999,0,75.93523919999996,0,79.87063440000009,0,93.4656364,2,411.6960019999999,0,308.60057400000005,0,M,university,single,20/01/1988,0
137,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,graduate school,single,12/01/1988,0
138,-137.14256,-2,0.0,-2,41.291835999999996,-2,9.898115200000007,-2,128.07922560000003,-2,333.19679359999986,-2,F,university,married,07/01/1962,0
139,-960.7730736,-1,-72.56630240000004,-1,234.33489600000001,0,-24.029761599999972,2,120.38731680000001,-1,-297.39066,-1,M,university,single,21/01/1985,0
140,18.2459232,-1,-26.235967999999993,-1,9.838487999999995,0,18.0074144,-1,-14.787545600000001,-1,18.0968552,-1,F,university,single,16/01/1974,0
141,378.03644799999995,0,-12.7602207999999,0,-7.691908800000078,0,-30.11173599999995,0,-30.469499199999973,0,34.58377599999999,0,F,university,married,27/01/1974,0
142,1043.1480499999998,0,-70.50916400000006,0,-70.9265539999999,0,-63.05576400000007,0,-72.26816639999981,0,-44.36263680000013,0,F,high school,married,21/01/1960,0
143,1280.4643059999999,2,-98.17618400000015,2,30.708008000000063,2,-29.008632999999918,2,-36.10427000000027,2,-72.53648899999985,2,F,graduate school,married,21/01/1983,1
144,0.0,-1,5.9329064,-1,97.99730319999998,0,483.42752399999995,0,-3.070800800000029,0,-50.77256079999995,0,M,high school,single,31/01/1992,0
145,1072.4846330000003,0,18.037227999999914,0,579.218621,0,-28.293106999999964,0,-28.173851999999897,0,-21.31672400000025,0,F,university,single,16/01/1993,0
146,180.4915344,-2,-180.4915344,-2,189.614496,-2,-173.1573888,-2,1.4012391999999991,-2,40.218546399999994,-2,F,university,married,18/01/1977,0
147,2593.1869279999996,0,263.6118510000001,0,44.57133199999997,0,-70.7476730000003,0,-67.79612599999973,0,610.5229010000003,0,F,graduate school,married,09/01/1975,0
148,137.7686456,0,283.4677088,0,496.3666264000001,-1,-646.2992208000002,0,-56.73528079999994,0,-34.25582640000002,0,F,university,single,06/01/1994,0
149,1328.3151340000002,0,1.6993760000000293,-1,-1523.7134692,0,418.82145280000003,0,1075.5256204000002,0,37.44588099999987,0,F,graduate school,single,26/01/1993,0
150,1283.3264118000002,0,-15.11549500000001,0,1299.783519,0,-35.09060700000009,0,-40.457054999999855,0,84.84950500000016,0,M,,married,09/01/1981,0
151,-9.4210976,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,high school,single,16/01/1976,1
152,333.8825064,-2,-7.602468000000044,0,1249.368722,0,-22.151505000000043,0,1963.4640689999997,0,536.585172000001,0,F,university,married,28/01/1969,0
153,783.4119670000002,-1,-1131.7540694000002,0,9.4210976,-1,189.6741232,-1,-199.2741024,-1,0.17888159999999864,-1,M,graduate school,single,27/01/1982,0
154,-3815.574342,0,-885.4042924,-1,-272.85406720000015,0,469.86233560000005,0,677.6333150000003,0,-294.5583680000002,0,F,university,married,03/01/1979,0
155,-20.124180000000003,-1,-13.535374400000002,-1,11.806185600000001,-1,-3.1006144000000013,2,11.806185600000001,-1,-18.007414400000002,1,M,graduate school,single,06/01/1989,1
156,-386.682392,-1,287.2242224,-1,-110.8469648,-1,36.13408320000005,-1,-57.80857040000001,-2,-56.64584000000002,-2,F,graduate school,married,,0
157,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,18/01/1961,0
158,-574.6273264000001,-1,157.0282312,-1,-148.9785592,-1,16.2782256,-1,24.29808399999999,-1,-63.443340799999994,-1,F,high school,single,22/01/1984,1
159,890.532232,0,39.562647200000015,0,446.04127000000005,0,114.00720599999978,0,59.86570900000038,0,9.987555999999806,0,F,university,married,02/01/1979,0
160,1254.4072196000002,0,-26.802426000000196,0,-27.130375999999842,0,-22.41982699999994,0,-30.290617999999995,2,-10.13662400000021,1,F,graduate school,single,25/01/1991,0
161,-57.68931599999996,0,-433.6089983999999,0,156.0443823999999,0,167.0157872000001,-1,-592.8732496,-1,-88.15881520000005,-1,M,high school,married,06/01/1977,0
162,944.0774575999999,2,-56.52658559999986,2,23.582557599999973,2,-66.00731040000005,2,22.240945600000032,2,-37.088118399999985,1,F,high school,single,24/01/1961,0
163,57.33155279999994,-1,-165.70398879999993,-1,-106.19604320000002,-1,-6.976382400000013,-1,145.07297760000003,-1,-120.23824880000002,-1,F,graduate school,married,25/01/1978,0
164,-12.7900344,-1,0.0,-1,0.0,0,12.7900344,-1,-12.7900344,-1,-12.7900344,1,M,graduate school,single,25/01/1989,0
165,655.8992,2,66.54395520000003,-1,-418.49350319999996,-1,-303.949652,2,733.4145599999999,2,79.60231199999998,1,F,graduate school,married,23/01/1972,1
166,0.0,0,271.900032,0,-29.813600000000037,0,-30.081922399999996,0,-32.70551919999997,0,-30.17136320000003,-1,M,university,single,06/01/1989,0
167,1277.8108964,0,-35.657065999999986,0,1367.2516960000003,0,-31.87073800000053,0,-69.67438399999992,0,-50.623491999999715,0,M,university,single,17/01/1984,0
168,256.3671463999999,0,-54.171311199999934,0,34.494335199999966,0,118.8966368,0,-31.03595759999996,0,-43.64711040000003,0,M,university,single,25/01/1993,0
169,0.0,-2,0.0,0,89.4408,0,-28.32291999999999,0,-31.304280000000006,-1,48.53654079999999,0,F,university,single,28/01/1981,0
170,1482.7495828,0,65.64954699999998,0,306.096231,0,132.43201099999987,0,59.35887800000047,0,58.106705999999576,0,F,high school,married,01/01/1979,0
171,576.3267016,-2,-576.3267016,-2,127.30407199999999,-2,400.396648,-2,919.570678,-2,-1447.271398,-2,M,graduate school,single,01/01/1985,0
172,-24.149016000000003,-1,-8.854639200000005,-2,136.4270336,-2,-41.381276799999995,-2,-84.46192880000001,-2,-6.737873599999997,-2,M,graduate school,single,07/01/1984,0
173,3581.4183270000008,0,344.04894399999966,0,-105.1227530000001,0,11.150286000000051,0,-75.24952600000006,0,-62.87688299999991,0,F,graduate school,single,,0
174,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,11/01/1973,0
175,2528.4914155999995,0,-33.51048600000013,0,53.694294000000355,0,1941.5808860000002,0,-68.39239799999996,0,2840.9379439999993,0,F,other,single,05/01/1987,0
176,-10.6434552,-2,0.0,-2,0.0,2,55.6321776,2,5.217379999999999,-1,-50.2061024,1,F,high school,married,26/01/1986,0
177,1123.5255160000002,0,-28.62105600000018,0,-21.972622999999885,0,1.8782569999998486,0,35.806133000000045,0,127.63202200000023,2,F,high school,single,01/01/1968,0
178,2669.9569484000003,0,-279.1447370000001,0,-40.307986999999684,0,-343.48248600000034,0,-253.41560000000004,0,-59.6271999999999,0,M,university,single,27/01/1991,0
