,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
14,771.5163408000001,0,-17.500583199999937,2,17.56021039999996,2,-22.390013599999975,2,-7.602468000000044,3,-14.191273599999931,3,M,university,single,29/01/1991,1
15,752.8232136,0,-16.57636160000004,0,18.93163600000003,0,-672.4755616,-1,1725.5813548,-1,-1826.6196452000001,-1,F,high school,single,27/01/1956,0
16,-372.1333552,-2,-59.12036880000001,-2,29.8136,-2,148.2928464,-2,-173.6045928,-2,33.0036552,-2,F,graduate school,single,04/01/1984,0
17,397.6537968,0,366.70727999999986,0,-9.957742399999916,0,-26.92168079999999,0,-33.659554399999934,0,-30.02229520000003,0,M,university,single,11/01/1956,0
18,-344.34708,-1,165.1375304,-1,-79.81100719999999,-1,-65.0532752,-1,-20.273248000000002,-1,59.478131999999995,-1,F,university,married,07/01/1989,0
19,506.3541824,-1,-686.756276,0,121.84818319999997,0,-21.55523279999997,0,166.53876959999997,0,-9.152775199999951,0,F,university,married,11/01/1968,0
20,321.1222856,0,153.4505992,0,-67.43836319999997,2,-42.87195680000002,2,403.97427999999996,0,-452.60026159999995,0,F,university,single,24/01/1993,0
21,1190.457048,0,-31.75148399999989,2,26.6533579999998,2,-24.804914999999937,2,-28.144038000000137,2,-98.65320299999985,2,F,high school,married,10/01/1970,1
22,469.56419999999997,2,12.43227120000006,2,-37.20737280000003,2,16.576361599999927,0,-55.36385519999993,0,-43.91543280000002,0,M,university,single,18/01/1986,1
23,-81.98740000000001,0,70.2408416,-1,-70.2408416,-1,29.306768799999997,-1,29.3067688,-1,-58.6135376,-1,F,high school,married,05/01/1957,0
24,2.5043423999999277,0,-45.04834959999994,0,-18.424804800000004,0,207.17470640000005,0,833.1708656,0,-370.34453899999994,0,F,university,married,09/01/1988,0
25,1826.023373,0,-72.02965800000015,2,45.70424900000012,0,-264.536073,0,-49.580017000000225,0,75.87561200000005,0,F,graduate school,single,04/01/1993,0
26,3623.5449442000004,0,19.55772099999922,0,-8.228552999999465,0,-1353.6865079999998,0,-484.3517460000003,0,21.823554999999942,0,F,university,single,26/01/1990,0
27,2286.5242382000006,0,-60.968812000000526,0,-51.48808699999972,0,-53.12783499999978,0,-52.38249500000029,0,-48.47691399999985,0,F,university,married,15/01/1978,0
28,2539.641702,0,-76.77001999999993,0,-46.21108000000004,0,155.44811100000018,0,-21.555233000000044,0,1034.8598699999998,0,F,graduate school,single,08/01/1987,0
29,-133.20716480000004,0,-8.496875999999986,-1,-371.8948464,-1,156.64065440000002,0,48.23840480000001,0,-77.66442800000004,0,M,university,married,07/01/1984,0
30,1477.8005245999998,0,126.70779999999992,0,-36.58128699999975,0,-14.668290999999954,0,-27.87571600000001,0,341.6936689999998,0,M,high school,married,14/01/1968,0
31,1557.7009724,0,-39.20488399999999,2,47.91045599999984,2,-17.67946499999971,2,-73.01350700000012,0,-1479.1719500000002,0,M,high school,single,15/01/1989,0
32,937.279957,0,-4.472040000000106,0,-22.330386999999746,0,-512.9728012000002,0,-268.0838912,0,992.3456764,0,F,graduate school,single,25/01/1986,0
33,-193.4008232,-1,-7.1254504,-2,0.0,-2,0.0,0,320.3173184,0,-128.01959839999998,0,F,high school,single,08/01/1990,1
34,-29.515464,-1,0.0,-1,0.0,-1,0.0,-1,133.95250479999999,-1,24.149016000000017,-1,F,university,single,13/01/1977,0
35,-8362.1781548,-1,-207.502656,-1,-77.0085288,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,28/01/1987,0
36,509.96162799999996,0,8.705571200000122,0,-12.163948800000071,0,-29.604904799999986,0,-30.946516799999984,0,-30.827262400000052,0,M,university,married,06/01/1992,1
37,182.5784864,0,31.03595759999999,0,41.97754880000002,0,0.2086952000000224,0,35.44837039999999,0,75.42840799999999,0,F,graduate school,married,19/01/1978,0
38,2537.13736,0,-71.79114900000013,0,-109.14758900000015,0,-199.5424250000001,0,-40.606123000000025,0,-114.72273299999961,0,M,university,single,24/01/1988,0
39,-12.4024576,-1,4.472040000000002,2,16.8744976,-1,-21.346537600000005,-1,-33.7489952,-2,12.402457600000002,1,F,graduate school,married,17/01/1982,0
40,806.6665752000001,0,36.581287199999906,0,-14.817359199999942,0,17.351515199999998,0,-31.423534399999994,2,22.867031200000042,2,F,university,married,09/01/1982,0
41,7051.661740200001,0,-72.6855570000007,0,-175.72135799999978,0,2079.3197180000016,0,1594.610209999999,0,663.9190599999982,0,M,graduate school,single,02/01/1981,0
42,4660.074374999999,0,-89.35135900000023,0,52.978767000000516,0,-38.28066200000103,0,-74.62344099999882,0,-57.212298000000374,0,F,university,single,25/01/1987,0
43,1676.9553729999998,0,123.78606700000023,2,513.5988870000001,0,470.4586079999999,0,-50.77256100000022,0,-93.82339899999988,0,F,high school,married,25/01/1986,0
44,596.2719999999999,0,-29.81359999999995,0,-24.44715199999996,2,22.062063999999964,0,-75.39859439999998,0,376.9631584,0,M,university,single,10/01/1976,0
45,0.0,-1,158.2505888,-1,-147.4580656,2,399.7705624,2,19.050890399999957,-1,129.77860079999994,-1,F,university,single,22/01/1995,0
46,-185.1126424,-2,-103.18486960000001,-1,1008.5940882,-1,-121.4009794000001,0,-90.84203919999993,-1,-32.31794239999999,-1,F,high school,married,18/01/1976,0
47,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,183.949912,-2,F,university,married,21/01/1982,0
48,1458.242803,0,-144.68540100000018,0,-29.396209,2,30.43968500000028,2,-30.081922000000077,0,-119.22458600000004,0,M,high school,single,29/01/1991,0
49,3373.2597722000005,0,-88.84452800000008,0,-92.60104200000023,0,64.18868100000009,0,-43.49804200000017,0,-111.17491500000006,0,M,graduate school,single,27/01/1989,0
50,443.0002823999999,2,12.462084800000014,0,-32.64589199999995,0,-13.386306399999967,2,16.218598399999962,0,-133.713996,0,F,university,single,11/01/1994,0
51,784.544884,0,29.27695519999986,0,-1.5204936000000089,0,118.5388736000001,0,77.87312359999999,0,-212.0939507999999,2,F,university,single,13/01/1987,0
52,764.3908904000001,0,-12.402457600000048,0,-20.303061600000092,0,-20.9589608,0,462.5580040000001,0,-37.833458000000064,0,F,graduate school,single,17/01/1993,0
53,2141.272379,0,-51.99491799999987,0,-49.46076299999959,0,-35.746505999999954,0,-84.28304700000035,0,-38.370102999999744,0,,high school,married,11/01/1972,0
54,60.0445904,-1,416.2276696,-1,-141.9425496,-1,-363.72592000000003,-2,0.0,-2,0.0,1,F,graduate school,married,23/01/1967,0
55,2215.9852610000003,0,-49.87815300000011,0,-50.41479799999979,0,-22.837217000000237,0,-35.418556999999964,2,52.26324100000011,2,F,university,single,03/01/1983,0
56,-23.9701344,-1,-4.47204,-2,0.0,-2,0.0,-1,19.975112,-1,-19.975112,1,F,university,single,14/01/1992,1
57,195.13001200000008,0,-119.25440000000003,0,122.44445520000001,0,-13.68444240000008,0,80.58616080000013,0,692.0630964,0,F,graduate school,single,07/01/1987,0
58,-81.83833200000001,-2,26.41484960000001,-2,19.11051759999998,-2,-1.0434760000000125,-2,34.79247120000002,-2,-38.548984800000014,-2,M,high school,married,08/01/1958,0
59,-28.7999376,-2,0.0,0,3577.6319995999997,0,-15.80120799999986,0,-30.290617000000566,0,-68.48183900000004,0,M,graduate school,single,25/01/1987,0
60,204.04427839999997,2,8.526689600000026,3,12.84966159999999,2,-18.156482400000016,2,-9.480724800000019,2,-69.43587439999996,2,M,university,single,08/01/1987,1
61,349.56446000000005,2,12.730407200000059,2,-141.88292240000004,2,15.503071999999975,2,-83.77621599999998,2,14.399968800000067,1,M,university,single,,1
62,25.25211920000001,-1,-97.1028952,-1,45.0781632,0,108.4618768,-1,-218.1162976,0,133.4754872,0,F,university,married,14/01/1985,1
63,-2051.0564256,0,192.92380560000004,0,106.82212879999997,0,57.09304399999996,0,34.136572,0,114.93142799999998,0,F,high school,married,13/01/1991,0
64,892.6191839999999,2,20.541569999999865,2,-73.22220119999986,2,24.715474400000062,3,24.238456799999994,2,-80.01970240000003,2,F,university,married,06/01/1988,0
65,-278.9360416,-2,-10.196251200000006,-2,39.05581599999999,-2,29.992481600000005,-2,-57.83838399999999,-2,54.707956000000024,-2,F,graduate school,married,28/01/1977,0
66,13.088170399999996,-2,-8.139112799999996,-2,-3.3689367999999966,-2,-6.886941600000004,-2,16.725429600000002,-2,-16.3676664,-2,F,graduate school,single,27/01/1988,0
67,1198.4172789999998,0,59.06074200000012,0,328.18810899999994,0,285.13726999999994,0,-38.042153999999755,0,-210.54364299999997,0,M,graduate school,married,04/01/1977,0
68,3979.906905,0,477.13685400000116,0,208.27780999999868,0,421.62393100000094,0,753.7474350000002,0,67.19985499999893,0,F,graduate school,single,09/01/1982,0
69,1067.475948,0,182.39960500000007,0,99.16003299999987,0,98.32525299999998,0,97.96749,0,92.18365100000028,0,F,university,single,24/01/1965,0
70,1385.974637,0,-52.41230900000005,0,-34.01731799999993,0,905.081269,0,142.33012699999972,0,244.68021500000035,0,F,high school,married,27/01/1976,0
71,598.8657832,-2,-82.22590880000007,-2,90.33520800000008,-2,-344.73465680000004,-2,171.21950479999998,-2,-263.1646472,-2,F,graduate school,married,13/01/1982,0
72,0.0,-2,0.0,-2,0.0,-2,0.0,2,891.4564536,2,20.332875199999876,3,F,university,married,31/01/1986,0
73,802.8206207999999,2,-48.71542239999985,2,21.286910399999897,2,-14.48940959999993,2,-26.89186719999998,3,20.869519999999852,3,F,university,married,18/01/1985,1
74,3791.9917836000004,0,344.1980119999989,0,334.4489650000005,0,334.9259830000001,0,401.0227329999998,0,264.2975640000004,0,F,university,married,29/01/1982,0
75,830.9944728000002,-1,-850.43294,-1,25.878204800000006,-1,-9.868301600000002,-1,25.66950959999999,-1,-74.29549119999999,2,F,high school,married,19/01/1993,0
76,-76.08430720000003,-1,-38.101780799999986,-1,-26.444663200000008,-1,65.6793608,-1,-12.104321599999992,-1,-65.82842880000001,-1,M,graduate school,single,02/01/1992,0
77,-495.85979520000006,-2,-8.109299200000002,-2,29.515464000000005,-2,338.32473279999994,-2,-132.31275679999993,-2,-226.3746648,-2,F,graduate school,single,13/01/1986,0
78,-217.3113304,-1,54.052056799999995,-1,-55.39366879999999,-2,0.0,-1,22.0024368,-1,-14.191273600000002,-1,F,graduate school,married,08/01/1964,0
79,2981.36,-1,-2981.36,-1,862.5670752,-1,-855.352184,-1,-7.214891199999999,-1,14.429782399999999,-1,F,university,married,23/01/1983,0
80,0.0,-1,123.72644,-1,-123.72644,-2,0.0,-1,23.8210664,-1,-23.8210664,1,F,graduate school,married,02/01/1980,1
81,768.1772176,0,9.301843200000008,0,-6.618619200000012,0,-1.132916800000089,0,-30.70800799999995,2,38.191221600000176,2,F,university,married,04/01/1974,1
82,789.7026367999999,0,37.74401759999989,0,-3.1602415999999494,2,24.536592799999994,0,-66.36507359999996,0,-12.193762399999969,0,M,graduate school,single,15/01/1992,0
83,-262.210612,-1,-69.79363759999998,-1,21.078215200000002,-1,57.80857039999998,-1,47.31418320000003,-1,-47.73157360000002,-1,M,graduate school,single,02/01/1989,0
84,1299.4555699999999,0,104.85443099999999,0,2394.8668609999995,0,49.72908400000051,0,3085.7672279999992,-1,-3110.4230749999992,0,F,high school,married,26/01/1986,0
85,-672.7438839999998,-1,0.0,-1,-49.69927120000003,-1,49.69927120000003,-1,-467.0896712,-1,248.4367288,-1,M,graduate school,married,26/01/1971,1
86,1261.2345340000002,0,70.09177399999999,0,81.18243300000019,2,45.3166719999997,3,50.65330600000016,2,-151.87047800000005,2,F,graduate school,single,10/01/1985,1
87,215.19456479999997,0,-9.838487999999984,0,241.341092,0,336.74461199999996,0,241.96717720000012,0,362.0265449999997,0,M,university,married,30/01/1975,0
88,1350.3473850000003,2,-578.1453314,2,23.55274399999996,2,166.83690539999986,0,369.3308770000003,0,-930.3930152000001,0,M,graduate school,single,21/01/1989,0
89,-9.152775199999999,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,single,30/01/1988,1
90,-111.35379599999999,-1,36.163896799999996,-1,-43.1402792,-1,818.7410831999999,-1,-684.9972736,-1,365.3954815999999,-1,M,university,married,21/01/1978,0
91,265.639176,0,-5.932906400000093,0,-7.304331999999988,0,-53.18746239999996,0,72.68555679999997,0,-5.03849839999998,0,F,high school,married,05/01/1967,0
92,-2105.2575500000003,-1,234.96098160000005,-1,191.40331200000008,-1,-467.8946384000001,-1,66.18619200000002,-1,-13.028543200000001,-1,M,graduate school,single,10/01/1985,0
93,2651.4427020000003,2,-56.109195,2,-58.55391000000009,2,-35.80613399999993,2,-9.272028999999748,2,-79.63212600000043,2,M,university,married,19/01/1975,1
94,-214.359784,-1,-4.47204,-1,-1.788816,-2,0.0,-2,0.0,-2,0.0,-2,M,university,single,24/01/1988,0
95,914.8899433999998,0,117.91278800000009,0,155.47792400000003,-1,-1292.7773234000001,0,-16.03971679999998,0,365.1569728,0,M,graduate school,married,13/01/1977,0
96,-71.70170799999998,-1,56.34770400000001,-2,-118.0916696,-2,11.686931200000007,-2,69.614756,-2,-65.5004792,-2,F,graduate school,single,17/01/1986,0
97,1345.4281410000003,0,11.776372000000038,2,76.20356099999981,0,-31.00614399999995,0,2.8919200000000274,0,21.793740999999955,0,M,university,single,22/01/1959,0
98,2056.631569,0,-53.57503900000029,0,-188.54120699999999,0,-39.23469699999987,-1,-1457.1993276,-1,17.14282000000003,-1,F,high school,single,15/01/1968,0
99,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,university,single,04/01/1990,0
100,2153.883532,2,93.28675399999975,0,-71.49301199999945,0,-12.909289000000172,2,92.45197300000018,2,-288.0291890000003,2,M,university,single,20/01/1986,1
101,487.601428,0,-140.72019200000005,2,123.90532160000004,2,-1.9676975999999513,2,-6.380110400000035,2,-53.03839440000007,1,M,university,single,26/01/1993,1
102,2180.387822,0,38.48935799999981,0,-51.935291000000234,2,47.403624000000036,0,-134.5785909999995,0,-50.355170000000726,0,F,university,married,26/01/1961,0
103,8.94408,-1,-8.94408,-2,0.0,-1,337.042748,-1,-337.042748,-1,44.929095200000006,-1,F,graduate school,single,16/01/1991,0
104,5102.418758,0,-116.06434399999944,0,-120.35750399999961,0,-107.23951900000066,0,425.55932699999994,0,1077.3740630000002,0,F,high school,married,12/01/1951,0
105,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,high school,single,29/01/1966,1
106,409.43016879999993,-1,-111.86062719999995,0,23.910507199999984,0,59.776268000000016,0,121.81836960000004,0,-7.811163200000124,0,F,university,single,,0
107,7.870790400000001,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,graduate school,single,30/01/1986,1
108,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,03/01/1971,0
109,522.48334,0,82.0470272,0,-12.730407200000059,2,22.4198272000001,2,-8.854639199999951,2,-18.096855200000164,1,,university,single,15/01/1994,1
110,463.2139032,0,-31.900552000000005,0,-22.21113200000002,-1,569.4397598,0,-3.577631999999994,2,138.48417199999994,1,F,graduate school,single,10/01/1972,0
111,0.0,-2,0.0,-2,0.0,-1,50.92162879999999,-1,-50.92162879999999,-2,0.0,1,M,graduate school,married,04/01/1969,0
112,0.0,-2,0.0,-2,0.0,-2,0.0,0,1990.8031399999998,0,-54.648328999999876,0,F,graduate school,married,04/01/1978,1
113,177.24185199999988,-1,-70.18121439999993,-1,663.2929726000001,-1,-1026.9294518000002,-1,-38.966375200000016,-1,-215.850464,-1,F,graduate school,single,18/01/1975,0
114,2574.016783,-1,-2794.637423,-2,0.0,0,99.13022,0,169.639384,0,1769.616042,2,F,university,married,06/01/1992,1
115,2504.3722132000003,0,972.2513100000006,0,-29.008633000000827,0,146.11645400000086,0,5.903092999999899,0,183.23438499999932,0,F,university,married,16/01/1976,0
116,3212.385586,0,-39.652088000000276,0,178.37476900000047,0,-67.97500799999989,0,58.017265999999836,0,-75.60728999999992,0,F,graduate school,single,16/01/1984,0
117,1563.6636930000002,0,-40.45705500000008,0,448.18784800000003,0,12.313016999999945,0,-13.0285429999999,0,-25.19249200000013,0,F,university,single,12/01/1991,0
118,-137.35125520000003,-1,-76.5315112,-1,-9.093148000000001,-1,110.4295744,-1,8.645944,-1,-75.9352392,-1,M,university,married,06/01/1971,1
119,3343.1480359999996,0,-89.56005400000004,0,-93.34638200000018,0,-67.49798999999985,0,-94.15134900000021,0,-97.31159099999968,0,M,university,single,,0
120,1302.228234,0,36.581288000000086,0,-31.721671000000015,0,-24.44715199999996,0,69.67438300000005,0,54.02224399999977,2,M,high school,single,30/01/1990,1
121,-9.719233599999999,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,university,married,29/01/1977,1
122,2786.7070060000005,0,1.0136619999998402,0,22.390014000000065,0,22.300572000000102,0,-72.08928400000013,0,75.66691600000013,0,F,university,married,01/01/1982,0
123,1382.0392416000002,0,775.0641590000004,0,-1159.9577350000004,0,-16.39747999999986,0,-509.8721872000001,0,430.38912920000007,0,M,graduate school,single,22/01/1979,0
124,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,high school,married,05/01/1975,1
125,-9.68942,-1,0.0,-1,0.0,-1,0.0,-1,9.68942,-1,-19.37884,1,M,university,married,29/01/1979,1
126,4716.004688999999,0,-196.7101330000005,0,-203.00080199999957,0,-239.31376799999998,0,-287.6714259999999,0,-290.5335320000004,0,M,university,single,10/01/1979,0
127,-313.0428,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,-298.136,-1,F,university,single,12/01/1988,0
128,1539.9022539999996,0,76.38244299999997,0,859.3472060000004,0,338.7719369999995,0,-64.30793499999982,0,-58.79241899999988,0,M,university,single,02/01/1981,0
129,65.6197336,0,0.0,-1,-65.6197336,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,05/01/1979,0
130,-22.181318400000002,-2,-32.5862648,-2,-4.8596167999999995,-2,0.0,-2,0.0,-2,0.0,-2,F,university,married,08/01/1978,0
131,1183.510479,2,-34.822284999999965,2,-20.690637999999808,2,-16.009903000000122,2,-16.337852999999996,2,-77.21722399999999,2,F,graduate school,single,03/01/1978,1
132,2784.351731,0,-28.68068299999959,0,-0.7155260000004091,0,-62.936509999999544,0,-2.0571380000005774,0,-88.69545999999946,0,F,university,married,12/01/1988,0
133,873.1210900000001,0,268.0540769999999,0,-23.67199800000003,0,78.79734500000018,0,1586.620164,0,-3.3689359999998487,-1,F,graduate school,married,08/01/1979,0
134,0.0,-2,0.0,-2,0.0,-1,5.96272,-1,298.82171280000006,-2,-306.09623120000003,1,F,graduate school,single,18/01/1980,0
135,8.496876,0,0.9242215999999992,-1,13.177611200000001,-1,-22.4496408,-1,-0.6857128000000001,-1,3.4881912000000006,-1,F,graduate school,single,31/01/1981,0
136,789.7324504000001,0,-134.0717592000001,0,498.4833922,0,133.53511400000002,0,223.2740510000001,0,-113.94758000000002,-1,F,graduate school,single,15/01/1988,0
137,0.0,0,571.2882032000001,0,8.556503199999838,0,-12.760220799999843,0,12.104321599999935,0,-13.98257840000008,0,M,graduate school,married,12/01/1980,1
138,398.9954088000002,-1,-818.9795920000001,-1,56.377517600000004,-1,-80.28802479999999,-1,843.3373032000001,-1,-226.70261440000013,-1,M,graduate school,married,,0
139,984.1767496,2,19.796230600000058,0,-29.69434579999995,0,22.181318399999896,0,13.05835639999998,0,-247.95971079999993,0,F,university,married,15/01/1992,0
140,2104.303515,2,-39.11544300000014,2,-419.4475379999999,2,44.958908000000065,2,-122.6531500000001,2,42.871957000000066,1,F,university,single,02/01/1987,0
141,-1217.438356,-1,223.3933048,-1,20.8098928,0,171.8157768,0,142.98602560000006,0,108.19355439999994,0,M,university,married,22/01/1981,0
142,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,29.8136,-1,F,university,single,11/01/1980,0
143,-70.3004688,0,211.1399152,0,-150.61830719999998,0,47.58250560000002,0,-52.94895360000004,0,62.19116960000002,0,M,graduate school,single,18/01/1983,0
144,-1768.9303288,-2,89.47061360000006,-2,162.4244928,-1,226.46410559999998,-1,-161.41083039999998,-1,559.1838816,0,F,graduate school,single,22/01/1990,0
145,1835.7724198,2,37.29681400000004,0,-192.89399200000025,0,764.7188400000005,0,88.45695099999968,2,-18.872009000000162,1,F,university,other,11/01/1976,0
146,692.1227240000001,0,-18.961449600000037,0,-14.966427199999998,0,794.1448634000002,0,-35.59743900000012,0,-36.52166000000011,0,F,university,married,19/01/1986,0
147,186.3051864,0,0.0,0,0.0,0,-50.80237439999999,0,-1.7291888000000029,0,-25.729136799999992,0,F,graduate school,single,15/01/1991,0
148,274.70251039999994,0,-129.68916000000002,0,-131.65685760000008,-1,-443.03009599999996,-2,0.0,-2,0.0,1,M,graduate school,married,17/01/1978,0
149,4551.642311799999,0,491.0299920000007,0,292.3223479999997,0,6.380110999999488,0,-55.72161899999992,0,-16.993752000000313,0,F,university,single,19/01/1980,0
150,1193.1104587999998,0,110.84696400000006,0,-24.536591999999928,0,41.32164899999998,0,37.684391000000005,0,76.77001999999993,0,F,university,single,06/01/1985,0
151,1202.3824878000003,0,161.50027099999988,0,20.92914799999994,0,1320.2654619999998,0,90.30539400000042,0,138.603427,0,F,high school,married,22/01/1978,1
152,576.1478200000001,0,-115.94509040000003,0,262.77707039999996,2,149.18725399999994,0,-101.1873579999999,0,-26.802426399999945,0,F,graduate school,single,12/01/1989,0
153,0.0,-2,0.0,-1,52.770072,-1,460.9480695999999,-1,-260.7497456,0,21.61486000000002,0,M,high school,married,14/01/1961,0
154,3625.9002179999998,2,-80.22839699999986,3,20.631010999999944,2,-130.04692299999942,2,-78.55883600000061,2,-0.8944080000001122,2,M,graduate school,married,01/01/1964,0
155,0.0,-2,0.0,-2,0.0,-2,0.0,-2,56.2582632,-2,-56.2582632,-2,F,university,single,12/01/1976,0
156,-318.14092559999995,0,155.44811040000002,0,487.5119872,0,802.7013659999999,0,859.6453429999999,0,30.290617000000097,2,F,university,single,29/01/1993,0
157,1036.052414,0,1254.6755419999997,0,11.925440000000435,0,14.996240999999827,0,-68.09426299999996,0,-43.85580499999969,0,M,graduate school,single,,1
158,0.0,0,25.729136800000003,0,0.0,-1,-25.729136800000003,-1,10.43476,-1,-10.524200800000001,1,F,graduate school,married,21/01/1983,0
159,156.75990879999998,2,19.349026400000014,-1,-250.6429352,0,1367.490205,0,79.03585299999988,2,45.912943999999925,1,M,university,married,19/01/1974,0
160,819.12866,0,11.806185599999935,0,-18.484432000000083,0,-16.755243199999768,2,23.850879999999847,0,-51.189951199999996,0,F,university,single,14/01/1966,0
161,-231.29390880000003,-1,-8.94408,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,graduate school,single,03/01/1987,0
162,458.831304,0,7.0956368000000225,0,80.91411040000003,0,-28.1440384,0,-43.05083840000009,2,54.260752000000025,1,M,university,single,05/01/1994,0
163,-13.267052,-1,-0.3279496000000002,0,0.5664584000000001,-1,-0.9242216000000028,-1,0.8049672000000019,-1,0.0,-1,M,graduate school,married,20/01/1968,0
164,-126.46929120000004,-1,-757.2356264,-1,-114.87180079999999,-2,0.0,-1,23.3440488,-1,95.0755704,0,M,university,married,23/01/1968,1
165,720.0282536000002,0,-17.440956000000142,0,-32.43719680000004,0,-30.320431199999803,0,-17.14282000000003,0,585.6881724,0,F,university,married,18/01/1965,1
166,3485.3290939999997,2,-67.7066849999992,0,-208.90389500000038,0,-85.98242299999993,0,-18.484432000000197,2,93.4656359999999,2,F,university,single,08/01/1989,0
167,-525.3752592,-1,16.9639384,-1,12.521712,0,3.309309600000006,-1,18.037227999999992,-1,134.72765840000002,-1,F,university,single,26/01/1983,0
168,282.39441919999996,0,-18.842195199999935,0,-5.366448000000048,2,8.645944000000043,3,8.645943999999986,4,8.526689600000054,1,M,university,single,26/01/1990,0
169,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,27/01/1979,0
170,83.20975759999999,-1,-83.20975759999999,-1,12.67078,-1,14.1018328,-1,87.4731024,-1,-70.1215872,-1,F,university,married,04/01/1979,0
171,4820.11378,0,-133.53511400000025,0,766.9548599999998,0,826.1050420000003,0,-29.694346000000223,0,-125.15749200000027,0,F,graduate school,single,28/01/1984,0
172,34.7626576,2,15.801208000000003,2,-34.7626576,2,0.0,-1,-15.801207999999999,0,91.22961600000002,0,F,high school,single,29/01/1978,0
173,1537.1892160000002,0,-93.10787300000015,0,-11.388794999999845,0,6.618619000000081,2,81.18243299999972,0,-68.83960199999979,0,F,graduate school,married,14/01/1976,0
174,-6434.84817,-2,0.0,-2,0.0,-1,357.7632,-1,30.14154960000002,-1,3.0111736000000064,0,F,university,single,26/01/1982,0
175,-3.6372591999999955,2,45.37629920000002,-1,-69.88307840000002,-1,11.4484224,-1,50.68312,-1,-18.484431999999998,-1,M,graduate school,single,20/01/1975,1
176,5558.5966516,2,99.24947500000053,2,-81.03336500000114,2,-97.2221499999996,2,-117.07800700000007,2,-101.0084769999994,1,M,graduate school,married,30/01/1970,1
177,2180.1791270000003,2,-1015.6897250000002,2,30.976331000000073,2,-28.680683000000045,2,-98.68301599999995,2,29.485650000000078,2,F,graduate school,married,24/01/1987,0
178,513.5988872000001,2,23.612371199999984,3,18.007414399999902,2,-55.960127199999874,2,-42.27568480000002,2,-42.5141936,2,F,university,married,31/01/1965,0
