,0,1
149,0,24692909
150,1,42058110
151,0,13760772
152,0,25985542
153,0,11314013
154,0,15385719
155,0,36046296
156,0,17576729
157,1,31250473
158,0,56813275
159,0,12585813
160,0,52385813
161,0,39158869
162,0,35906801
163,1,15023186
164,0,17734651
165,0,43353149
166,0,39033158
167,0,56669388
168,0,56745424
169,0,28974211
170,0,27011116
171,1,44761317
172,1,28789135
173,0,44112811
174,0,31534636
175,0,55652764
176,1,48476686
177,0,32996480
178,0,39202797
179,0,17756693
180,0,56959976
181,0,31809322
182,0,42672756
183,0,44933138
184,0,52079099
185,0,48074687
186,0,44106090
187,1,43964343
188,0,45415159
189,1,57839646
190,0,25700869
191,0,10155601
192,1,42798555
193,0,38302019
194,0,46673671
195,0,20692790
196,1,52068985
197,0,50553274
198,0,14036249
199,0,47442395
200,0,11481336
201,0,20026398
202,0,23117479
203,0,11123117
204,0,20042946
205,1,29398485
206,0,28012877
207,0,56336907
208,0,34048843
209,1,49487994
210,0,57291432
211,0,31917142
212,0,21862662
213,0,11251655
214,0,19759870
215,0,35649255
216,0,57161593
217,0,51017354
218,0,39531434
219,0,30324106
220,1,47744716
221,1,35541755
222,0,22477206
223,0,37573241
224,0,19414508
225,0,13181286
226,0,11989432
227,0,53087186
228,0,28436039
229,0,42581752
230,0,34872993
231,0,27632578
232,0,18948676
233,0,56276286
234,0,38271872
235,1,33909295
236,0,26256621
237,0,29465303
238,1,31295007
239,1,40590319
240,1,14896198
241,0,29104382
242,1,46081072
243,0,27207289
244,0,10693078
245,0,22004669
246,0,19286173
247,0,17696542
248,0,43507424
249,0,21725143
250,0,54035013
251,0,27461128
252,0,39741225
253,0,34946556
254,0,41899126
255,1,46520245
256,0,25224053
257,0,20467153
258,1,29243725
259,0,58057145
260,0,55949768
261,0,58571719
262,0,57380011
263,1,48655591
264,1,27434795
265,0,54871215
266,1,35690062
267,0,37453623
268,1,33934891
269,0,24397313
270,0,24475869
271,0,56957258
272,1,14379935
273,0,16003440
274,0,27233195
275,0,51188911
276,0,45263148
277,0,32994079
278,0,40455927
279,1,19257873
280,0,17593708
281,0,12148395
282,0,37873571
283,0,45231701
284,1,48448717
285,0,48898147
286,1,58507707
287,0,52350408
288,1,11367540
289,1,21660725
290,0,48556093
291,0,39437932
292,1,39377389
293,1,30158092
294,0,28716401
295,0,48946460
296,0,29349119
297,0,54303538
298,0,18298539
299,1,48984537
300,0,30111956
301,1,18484549
302,0,34724214
303,1,43351411
304,0,44319182
305,1,53186772
306,0,13211390
307,0,46003532
308,0,44686389
309,0,33242294
310,0,19605869
311,0,24824107
312,0,15556960
313,1,34342497
314,0,41456095
315,0,20048555
316,0,42150810
317,0,27851549
318,0,23461714
319,0,33738452
320,0,36112762
321,0,20414615
322,0,16100086
323,0,56292894
324,1,11246149
325,0,28780983
326,0,38141450
327,0,41867764
328,1,19173583
329,0,42648776
330,0,13010490
331,0,35021782
332,1,42648133
333,0,25438908
334,0,59465409
335,1,35510750
336,1,14366669
337,1,56762245
338,0,12939665
339,1,35658530
340,0,40089145
341,1,17596875
342,0,59597131
343,0,36371411
344,1,15967220
345,0,33635527
346,0,37048902
347,0,44291324
348,0,53697219
349,0,33003354
350,0,40911244
351,0,40943486
352,0,35253321
353,1,42865393
354,0,37017351
355,0,57982462
356,0,39173277
357,0,19811104
358,0,57645074
359,1,43821204
360,1,38422664
361,0,46225821
362,0,30690067
363,0,41994272
364,0,10187814
365,0,32413916
366,0,39155917
367,0,16217674
368,0,11118479
369,0,18957074
370,1,23785118
371,0,20380236
372,0,46273789
373,0,55356742
374,1,30934394
375,0,24966392
376,0,58775458
377,0,25843829
378,1,32340898
379,0,47841582
380,0,45634122
381,0,26970087
382,0,31746932
383,1,22918104
384,0,14260018
385,1,22162564
386,0,51841943
387,0,21867086
388,0,37851325
389,0,27228369
390,0,22157628
391,0,57959258
392,0,41260678
393,1,34259694
394,1,43244983
395,0,52694974
396,0,18160557
397,0,38928341
398,0,16978467
399,1,20786634
400,0,46298638
401,0,34303634
402,0,25776555
403,0,51632334
404,0,29624447
405,0,25340947
406,0,21646295
407,0,29382385
408,0,10793436
409,0,38188210
410,1,24480871
411,0,58443795
412,0,54809390
413,0,13143943
414,0,13101986
415,0,14714194
416,0,15806665
417,0,30744099
418,0,48217572
419,0,15841889
420,0,11710728
421,1,14609380
422,0,57853001
423,0,55168546
424,0,27528925
425,1,31907419
426,0,12602267
427,0,56661326
428,1,31769867
429,0,38144100
430,0,46589620
431,1,55094503
432,1,39514560
433,1,37126247
434,0,44169319
435,0,43264421
436,0,45540534
437,1,38412444
438,1,54120142
439,0,39549400
440,1,49736126
441,0,38730468
442,0,24501225
443,0,41248579
444,0,40385098
445,0,19867514
446,0,53180602
447,0,42715186
448,0,56509492
449,0,41196517
450,1,56538070
451,0,21764336
452,0,21256224
453,0,19972946
454,0,20322025
455,0,42972179
456,0,27592313
457,0,21467715
458,1,42766754
459,1,59599802
460,1,30476826
461,0,21315421
462,0,50153813
463,0,42533512
464,1,19399944
465,1,13341813
466,0,35703640
467,1,57928208
468,0,30453236
469,0,27565478
470,0,30342609
471,0,33162946
472,0,36987265
473,0,11151111
474,0,53100010
475,0,56493770
476,0,25813589
477,0,34194232
478,0,42054682
479,1,51490453
480,1,31270155
481,0,53691838
482,0,28352859
483,0,41913374
484,1,12950256
485,0,11235526
486,0,49822536
487,1,54142063
488,1,55621559
489,0,33396610
490,0,53575096
491,0,42311373
492,1,38971826
493,0,37027204
494,1,29391920
495,1,35103580
496,0,30081764
497,0,21740170
498,0,41608035
499,0,58907680
500,1,11319384
501,1,47045853
502,0,25173354
503,0,11100108
504,0,36358612
505,1,22237961
506,0,12356710
507,0,12667870
508,0,14535293
509,1,17641907
510,0,49018643
511,0,33132969
512,0,43276085
513,0,57389592
514,0,55972104
515,0,36132219
516,1,42060955
517,0,31865111
518,0,45888759
519,0,52013993
520,0,53803826
521,0,20042732
522,0,58017948
523,1,59235096
524,0,47367408
525,0,11269851
526,0,16823471
527,0,46059565
528,0,25788898
529,0,42929476
530,0,12199476
531,0,26937583
532,0,42435646
533,0,22727180
534,0,14687061
535,1,25110593
536,1,46348476
537,0,19815853
538,0,40483586
539,0,10251476
540,1,55754894
541,1,30085364
542,1,55791846
543,0,53062598
544,0,24987191
545,0,48307579
546,0,31009703
547,0,11121081
548,0,34953777
549,0,39293688
550,1,49010295
551,0,28308037
552,1,59074295
553,0,45675727
554,0,34335975
555,0,33722268
556,0,47230644
557,1,30398076
558,0,37252628
559,1,50870906
560,0,56891943
561,0,14702130
562,0,21521090
563,1,18585920
564,0,10624659
565,0,42723469
566,0,25918154
567,1,44086561
568,0,19956733
569,0,35466985
570,0,18677654
571,0,46289606
572,1,52639589
573,0,22939469
574,0,13823619
575,0,46702758
576,0,45567042
577,0,28959967
578,0,57832675
579,1,53043203
580,0,54977607
581,1,22007736
582,1,53469443
583,0,47895367
584,0,29966081
585,0,34984707
586,1,34447560
587,1,19634374
588,0,37265686
589,0,23117035
590,0,12154225
591,0,38457475
592,0,56529832
593,0,53832350
594,0,40425693
595,0,32325990
596,0,22745862
597,1,27291604
598,0,19452993
599,0,30782282
600,1,35509711
601,1,40937382
602,0,11198449
603,0,44121288
604,0,56208048
605,0,44849333
606,0,15693324
607,0,46413193
608,0,33322641
609,0,35769854
610,1,43748630
611,0,41846607
612,1,10265907
613,0,14779001
614,1,52165699
615,0,57476750
616,1,49973993
617,0,54921292
618,0,31165855
619,0,36448047
620,0,52932303
621,0,19482812
622,0,52501124
623,0,37732871
624,0,25664775
625,1,56895949
626,0,54411658
627,0,39476610
628,0,12200798
629,0,23477056
630,0,12361907
631,0,26703442
632,0,32564909
633,0,56106468
634,0,55967532
635,0,20792467
636,0,26775407
637,0,31530077
638,0,42866408
639,0,11792482
640,0,46415592
641,0,42465260
642,0,27602764
643,1,29522724
644,0,25702467
645,0,38969106
646,0,43515111
647,0,13181504
648,0,31640924
649,0,57454009
650,0,45525045
651,1,12119263
652,0,44271057
653,0,27386579
654,0,51843826
655,1,16346285
656,0,46696019
657,1,14855222
658,1,48512215
659,0,13372713
660,0,57560665
661,0,34817825
662,0,28354433
663,0,12337977
664,0,48662214
665,0,49943222
666,0,44877567
667,0,22841485
668,0,32516278
669,0,42195341
670,0,55878920
671,0,11375253
672,0,54472323
673,0,44129992
674,0,34475578
675,0,27668097
676,0,33545423
677,0,23349367
678,0,30113418
679,0,47442747
680,0,27852663
681,1,25840206
682,0,35987885
683,0,29850605
684,0,48932565
685,0,31031147
686,1,48708118
687,0,16023417
688,1,44641280
689,0,21660255
690,0,45204819
691,1,15690631
692,1,11501952
693,0,28300403
694,0,57046362
695,0,45243229
696,1,15832678
697,0,55481189
698,0,35793891
699,0,39183655
700,0,52355201
701,0,34746676
702,0,36295733
703,0,54127162
704,1,48359369
705,0,56815754
706,0,52549336
707,0,15232385
708,0,38488664
709,1,13533773
710,0,12313683
711,0,58721208
712,0,49514014
713,1,31630552
714,0,29863470
715,0,37899910
716,0,43947127
717,0,30539699
718,0,50720606
719,1,32503187
720,1,40454735
721,0,32558919
722,0,56381348
723,0,35119250
724,0,54182404
725,0,37958659
726,0,12162067
727,0,22804854
728,0,34905429
729,1,21188223
730,1,47099881
731,0,21187948
732,0,22388910
733,0,22366106
734,0,10329644
735,0,57350583
736,0,38594174
737,0,57336859
738,0,33837204
739,0,48067745
740,0,20025466
741,0,15822351
742,0,53916860
743,0,11809201
744,0,24678188
745,0,14752056
746,0,44069535
747,0,13035441
748,0,49828879
749,0,34286880
750,0,49302666
751,0,15851446
752,1,57362340
753,0,30495646
754,1,50446077
755,0,17149909
756,1,29338199
757,0,23074274
758,0,52240870
759,0,20643579
760,1,19284812
761,0,14118412
762,0,20333710
763,1,14373538
764,0,48774151
765,0,52927114
766,0,39405128
767,0,50664186
768,1,57653486
769,0,15910975
770,0,51118185
771,0,16938166
772,1,48385291
773,0,41912898
774,0,14289822
775,0,42330374
776,0,41006734
777,1,59278865
778,0,25970922
779,0,16909246
780,0,14507961
781,0,42821838
782,1,16209050
783,0,51426136
784,0,33988393
785,0,28505374
786,0,41399041
787,0,37038486
788,0,39730624
789,0,13136353
790,0,37757478
791,0,42090718
792,0,56081904
793,1,37285348
794,1,17428607
795,0,29268112
796,0,17835099
797,0,32038041
798,0,24665443
799,0,15927997
800,0,14684809
801,0,23524339
802,0,11855600
803,0,40301586
804,0,15509816
805,0,51487509
806,0,29813508
807,0,50997385
808,1,26329579
809,0,19349967
810,0,18266995
811,1,59454058
812,1,11372658
813,0,42461500
814,0,30627739
815,0,58566795
816,1,54499530
817,1,59403415
818,0,19502171
819,0,41881141
820,0,13225348
821,1,55281334
822,0,30766150
823,1,50590055
824,0,20330198
825,0,20517824
826,0,13423555
827,0,39473761
828,1,37590398
829,0,50676652
830,0,37753315
831,0,20531318
832,1,38113189
833,0,38293529
834,0,49135731
835,1,49422187
836,0,19042241
837,0,24572525
838,1,38747365
839,0,11249354
840,1,20525955
841,0,46075425
842,0,43041697
843,0,28475925
844,0,21832399
845,0,13678476
846,0,22178417
847,0,12935247
848,0,14632432
849,0,40886718
850,0,58699868
851,0,15395609
852,1,29187315
853,1,22288466
854,0,30328619
855,1,33499423
856,1,26871795
857,1,47200680
858,1,32867482
859,0,26261565
860,1,15370105
861,0,46485037
862,0,36015515
863,0,41090474
864,0,47008239
865,0,42779304
866,1,35306511
867,0,39739072
868,0,26232701
869,1,35301374
870,0,16241969
871,0,54972289
872,0,33727024
873,0,55373788
874,0,22183867
875,0,44173355
876,0,27147467
877,0,41594263
878,1,37587804
879,1,39339627
880,0,37989178
881,0,23038540
882,0,21943407
883,0,11166106
884,0,18297787
885,0,31070642
886,0,41342544
887,1,40599599
888,0,22697067
889,0,46600501
890,1,18828074
891,0,22116389
892,0,53966305
893,0,46138496
894,0,44918916
895,1,59224665
896,1,26149567
897,0,11496077
898,0,40156471
899,0,22214834
900,0,44724513
901,0,32860853
902,0,28610975
903,0,29466597
904,0,23526924
905,0,40786901
906,0,11705939
907,0,17561900
908,0,52210109
909,0,54055809
910,0,23419285
911,1,28728659
912,1,16749279
913,0,51294941
914,0,56255345
915,0,45016918
916,1,19810043
917,0,27268339
918,0,49903542
919,0,55361652
920,0,16000870
921,0,43002984
922,1,49890024
923,0,49531435
924,1,20385770
925,1,36387016
926,0,55273726
927,0,58281092
928,0,11289666
929,0,46228983
930,0,42347266
931,0,44086480
932,0,41751716
933,0,32927764
934,0,35046458
935,0,41842905
936,0,42593449
937,0,35553669
938,1,49888380
939,0,39592086
940,1,55082626
941,0,10187806
942,0,35311031
943,0,59276432
944,0,57015148
945,0,23917419
946,0,42428726
947,0,44751616
948,0,21127923
949,0,39319914
950,1,31991784
951,0,18793124
952,0,21276487
953,1,56007880
954,0,33857462
955,0,59012384
956,1,19854973
957,0,23503448
958,0,58018641
959,1,38808001
960,0,25299164
961,0,25093680
962,0,17235914
963,0,21390635
964,1,56698259
965,1,28730636
966,0,14095232
967,0,40972858
968,1,24723195
969,0,23982702
970,0,54197802
971,0,15739396
972,0,32464212
973,0,34971073
974,1,56829899
975,0,12853477
976,0,41423328
977,0,29212837
978,0,11735616
979,0,42416610
980,0,26087987
981,0,37181750
982,0,10375149
983,0,55178736
984,0,58490997
985,0,28192423
986,0,13444268
987,0,44145181
988,1,56962181
989,0,45637703
990,0,14776619
991,1,12582795
992,0,23577782
993,0,59254071
994,0,10360432
995,0,18073687
996,0,58327274
997,1,24899623
998,0,21731658
999,0,52240085
1000,0,13158148
1001,0,41659905
1002,0,52257930
1003,1,19849224
1004,0,21091868
1005,0,27569204
1006,0,41495247
1007,0,51855008
1008,1,33913809
1009,0,19543652
1010,0,24800688
1011,0,19771453
1012,0,37249058
1013,0,20238649
1014,0,41534086
1015,1,29254219
1016,0,33677107
1017,1,15135208
1018,0,33840795
1019,0,18794312
1020,0,45888729
1021,0,23539085
1022,0,42469178
1023,0,36783113
1024,1,28046104
1025,0,12519561
1026,0,58503197
1027,0,18547816
1028,0,52724071
1029,1,25793743
1030,0,44601708
1031,0,29321334
1032,0,36562624
1033,0,39971359
1034,0,19377506
1035,0,45662171
1036,0,51131657
1037,1,10638177
1038,0,42177790
1039,0,25572785
1040,0,50557159
1041,0,33386357
1042,1,52484836
1043,0,40430473
1044,0,58380996
1045,0,25021137
1046,0,19328127
1047,0,58501981
1048,0,46563113
1049,0,54439070
1050,1,51405264
1051,0,48717341
1052,0,15128412
1053,0,27406440
1054,0,18258166
1055,1,29050039
1056,0,23193131
1057,0,15944094
1058,0,33782561
1059,0,53809112
1060,1,39736886
1061,1,24403975
1062,0,32588761
1063,1,45923403
1064,0,49858514
1065,0,15853622
1066,0,16794481
1067,1,30977015
1068,0,25939634
1069,0,15542583
1070,0,58951622
1071,0,36644384
1072,0,56161987
1073,1,35524089
1074,0,11923219
1075,1,20682286
1076,0,12924562
1077,0,57507661
1078,0,59066948
1079,0,33254821
1080,0,31518819
1081,0,28056750
1082,0,12538967
1083,0,54689153
1084,1,42000399
1085,1,33213602
1086,0,39347060
1087,1,52586454
1088,0,20140018
1089,0,12480237
1090,1,37500579
1091,0,23145786
1092,0,53066758
1093,1,43544941
1094,0,54887088
1095,0,18232412
1096,1,35654894
1097,1,46019752
1098,0,49201790
1099,0,45659749
1100,0,26688450
1101,0,28073615
1102,0,56655922
1103,0,21505331
1104,0,26486843
1105,0,21753743
1106,0,39059379
1107,1,34183306
1108,1,36600154
1109,1,35549666
1110,0,36365315
1111,1,19003011
1112,1,28381996
1113,1,33808645
1114,1,53830185
1115,0,43460934
1116,0,28199221
1117,1,32884084
1118,0,54006188
1119,1,52417150
1120,0,23516275
1121,0,32345102
1122,0,15296760
1123,0,21646857
1124,0,56559562
1125,0,15389766
1126,0,58025612
1127,0,17965437
1128,0,58975753
1129,0,19125898
1130,0,32833920
1131,0,39881409
1132,0,52070932
1133,0,19586191
1134,0,14814382
1135,0,18483825
1136,0,38322167
1137,1,39565083
1138,0,44193369
1139,1,56992199
1140,0,27353578
1141,1,25561992
1142,0,50319196
1143,1,49878896
1144,0,28655225
1145,0,57862333
1146,0,57830069
1147,1,16412403
1148,0,29094263
1149,0,45570001
1150,0,16025245
1151,0,26396950
1152,1,16066503
1153,0,10735468
1154,1,56669959
1155,0,10833308
1156,0,29828553
1157,0,50141970
1158,0,41491094
1159,0,35878166
1160,1,23715212
1161,0,29397137
1162,0,15057390
1163,1,26539082
1164,0,39842102
1165,0,48091141
1166,0,37812390
1167,0,40095187
1168,1,50171309
1169,0,25575405
1170,0,55204261
1171,0,31650448
1172,0,41929500
1173,0,24542034
1174,0,35523846
1175,0,44203071
1176,1,13261536
1177,1,37367276
1178,1,21303541
1179,0,40207744
1180,0,30332343
1181,0,58157453
1182,0,17255355
1183,0,52898625
1184,0,56594090
1185,0,41967710
1186,0,53076803
1187,1,49401339
1188,1,31054588
1189,0,54852693
1190,0,52884749
1191,0,38861731
1192,1,28985415
1193,0,24822129
1194,0,35105149
1195,0,36387673
1196,0,40477804
1197,0,51380449
1198,0,27162877
1199,0,35977375
1200,0,13085832
1201,0,47017686
1202,0,14006020
1203,0,18123532
1204,0,25124486
1205,0,38130763
1206,1,50693334
1207,0,10397745
1208,1,43669853
1209,0,50976123
1210,0,28935792
1211,0,58305527
1212,0,34307093
1213,0,45402251
1214,0,25657536
1215,0,23427848
1216,0,49454635
1217,1,47443831
1218,0,47955264
1219,0,52955154
1220,0,20649270
1221,0,55710926
1222,0,43815395
1223,0,42241665
1224,1,18377912
1225,0,50636178
1226,0,25322331
1227,0,45621440
1228,1,57212598
1229,0,15334683
1230,1,20501007
1231,0,36405716
1232,0,14540087
1233,0,26534841
1234,1,59197601
1235,0,12339624
1236,0,59435391
1237,0,45454084
1238,0,59372140
1239,1,30017812
1240,0,15509895
1241,1,20135811
1242,0,17715405
1243,0,38166637
1244,1,55721172
1245,1,59203031
1246,0,44807634
1247,0,40982842
1248,0,18727403
1249,0,21987840
1250,0,19737801
1251,0,33686240
1252,1,58636023
1253,0,27005717
1254,0,31806110
1255,0,30838718
1256,0,29898050
1257,0,58194266
1258,0,21953938
1259,0,30857211
1260,1,55754002
1261,0,48237272
1262,0,14464588
1263,0,53503248
1264,0,56062636
1265,1,31797185
1266,0,16715674
1267,0,56704988
1268,0,49518335
1269,0,38059579
1270,0,26385302
1271,0,31778630
1272,1,31233250
1273,1,22322639
1274,0,49404193
1275,0,10787050
1276,0,25699332
1277,0,32926842
1278,1,33446315
1279,0,31396625
1280,0,25795318
1281,1,34409272
1282,0,53300935
1283,0,19547794
1284,0,50794839
1285,0,39435183
1286,0,58571697
1287,0,39994156
1288,0,21161914
1289,0,35194924
1290,0,20003814
1291,1,18361270
1292,0,17181015
1293,0,33109175
1294,0,32474537
1295,0,37670647
1296,1,55996157
1297,0,14288406
1298,0,22393707
1299,0,44669023
1300,0,47972174
1301,0,19176587
1302,1,27427979
1303,0,18767693
1304,0,23150764
1305,0,52695028
1306,0,30878431
1307,0,15335179
1308,0,53110175
1309,1,40731101
1310,1,21397354
1311,0,17821442
1312,0,31382891
1313,0,25942824
1314,1,48971601
1315,0,19611548
1316,0,30552781
1317,1,32472226
1318,0,53323185
1319,0,21472237
1320,0,26729174
1321,0,47065868
1322,0,19572579
1323,0,12797855
1324,0,28794470
1325,0,27998764
1326,1,30140450
1327,1,33712127
1328,0,17188100
1329,0,59314723
1330,0,28332209
1331,1,59083065
1332,0,42872890
1333,0,18737167
1334,0,49320659
1335,1,43571974
1336,0,56874645
1337,0,27944557
1338,0,45354502
1339,0,54268413
1340,0,35982208
1341,0,31644488
1342,0,23440234
1343,0,27546493
1344,0,58391084
1345,1,36883938
1346,0,22604371
1347,0,34943080
1348,0,43260572
1349,0,55440278
1350,1,27573289
1351,1,42237548
1352,0,42339478
1353,0,24076587
1354,0,17311957
1355,0,56646025
1356,0,30214625
1357,0,50047526
1358,0,24850810
1359,0,50580132
1360,0,24010845
1361,0,50817037
1362,0,55719328
1363,0,27187403
1364,0,34609482
1365,1,42371768
1366,0,32612576
1367,0,47172221
1368,0,11782099
1369,0,11067849
1370,1,53385229
1371,0,14993974
1372,0,10271881
1373,0,43548743
1374,1,43678528
1375,0,55223504
1376,0,52461942
1377,0,46240563
1378,0,25511713
1379,0,43982713
1380,0,18529909
1381,0,41886539
1382,1,30533008
1383,0,55003694
1384,0,12310406
1385,0,58517328
1386,0,49001593
1387,0,45134243
1388,0,27934758
1389,0,24887059
1390,0,51513481
1391,0,49844228
1392,0,26220646
1393,0,35962566
1394,0,13632704
1395,1,35790315
1396,1,49125433
1397,0,56228562
1398,1,56442070
1399,0,12656680
1400,1,24199407
1401,0,31113480
1402,0,42741661
1403,1,32177037
1404,1,44056171
1405,0,59301675
1406,0,56830699
1407,0,19704199
1408,0,55742271
1409,1,52846054
1410,0,19722706
1411,0,58814804
1412,0,34023556
1413,0,49319228
1414,0,20412268
1415,0,17827258
1416,0,13034609
1417,0,52357832
1418,0,21581851
1419,0,45197838
1420,0,38301565
1421,1,12682775
1422,0,52253960
1423,0,39275199
1424,0,30884448
1425,0,49478973
1426,1,18962910
1427,0,30039193
1428,0,34157205
1429,0,59481978
1430,0,37636741
1431,0,33244092
1432,1,34243918
1433,0,51896260
1434,0,26478993
1435,0,14302757
1436,1,29128922
1437,0,19941152
1438,0,15215955
1439,0,54242525
1440,0,45364960
1441,0,37857790
1442,0,22060318
1443,1,23364261
1444,0,54260820
1445,0,39805087
1446,0,28964651
1447,1,59004575
1448,0,55046682
1449,0,21937913
1450,1,12922295
1451,0,11342935
1452,1,25238389
1453,0,58970464
1454,1,18928516
1455,0,48550302
1456,1,15536287
1457,1,33886341
1458,0,43995290
1459,0,36099965
1460,0,21623840
1461,0,44439596
1462,0,40023622
1463,0,57670291
1464,0,16134504
1465,0,45858333
1466,1,38247809
1467,0,21643623
1468,1,48653404
1469,0,18649737
1470,1,43071858
1471,0,51532841
1472,0,38222821
1473,0,24464446
1474,0,39849999
1475,1,30943405
1476,0,28694948
1477,1,13448362
1478,1,23010536
1479,1,24834683
1480,0,30261570
1481,0,55187484
1482,0,59098008
1483,1,39913474
1484,0,29642366
1485,0,56938503
1486,0,48186972
1487,0,49728938
1488,0,28245821
1489,0,46687093
1490,0,17984825
1491,0,37144065
1492,0,27970076
1493,0,47442311
1494,0,31500063
1495,0,51321042
1496,1,41744421
1497,1,26806749
1498,0,22114713
1499,1,45232133
1500,0,16945647
1501,1,49931358
1502,0,38759126
1503,0,32685775
1504,1,15783898
1505,0,38755558
1506,1,19350606
1507,0,32444302
1508,0,47089561
1509,0,28332973
1510,0,21718188
1511,0,52866155
1512,0,43783196
1513,0,52543903
1514,1,59542038
1515,0,15430650
1516,1,46328345
1517,0,44998379
1518,0,33027137
1519,0,34561413
1520,0,48491442
1521,1,29953271
1522,0,16684089
1523,0,22497664
1524,0,13092680
1525,0,37001975
1526,1,31275426
1527,0,42006625
1528,0,14668396
1529,0,19657950
1530,1,57352099
1531,0,34347667
1532,0,36451437
1533,1,16683619
1534,0,13952010
1535,1,25512057
1536,0,22561790
1537,0,43641914
1538,0,53055286
1539,0,22255492
1540,0,34396770
1541,0,30945375
1542,0,15198563
1543,0,44883652
1544,0,12164434
1545,0,32971902
1546,0,30523110
1547,1,32484777
1548,0,31474728
1549,0,42267584
1550,0,52554687
1551,1,58856268
1552,0,47277184
1553,1,17054608
1554,0,13480394
1555,0,15913250
1556,0,49499875
1557,0,40622577
1558,0,22931574
1559,0,55099898
1560,1,58926300
1561,0,32044806
1562,0,14574114
1563,0,52966933
1564,1,39890217
1565,1,15045716
1566,0,18515704
1567,1,36389034
1568,0,37657420
1569,0,52738316
1570,0,57458450
1571,0,32302634
1572,0,11899734
1573,0,54033952
1574,1,48067437
1575,0,57674139
1576,0,57099278
1577,0,21520963
1578,0,43245568
1579,0,32531058
1580,0,12757324
1581,0,42622421
1582,0,40252653
1583,0,37343641
1584,0,21787087
1585,0,45497394
1586,0,42257341
1587,0,57230206
1588,0,52140533
1589,0,44323889
1590,0,54375250
1591,0,38999160
1592,0,43419837
1593,1,24865766
1594,0,53772363
1595,0,15962610
1596,0,36419939
1597,0,10346290
1598,1,41015700
1599,0,20481335
1600,0,36202555
1601,0,58735682
1602,0,40537692
1603,0,26291884
1604,0,39769817
1605,0,41662250
1606,1,33311018
1607,0,38197952
1608,0,48693456
1609,1,34272557
1610,1,46366104
1611,0,37865364
1612,1,10359543
1613,1,30248638
1614,0,57861887
1615,1,51353904
1616,0,46547388
1617,0,16907243
1618,0,49534726
1619,0,45975851
1620,1,47548368
1621,0,25336387
1622,0,22835313
1623,0,53941158
1624,0,18634133
1625,1,49298977
1626,0,58515783
1627,1,26998615
1628,0,34539038
1629,0,12300718
1630,0,47978745
1631,0,55392143
1632,0,47756359
1633,0,50157189
1634,1,43270429
1635,0,24534130
1636,0,13220037
1637,0,28201592
1638,0,20293880
1639,0,21714801
1640,1,35009396
1641,1,59480339
1642,0,13043058
1643,0,18362207
1644,0,56902292
1645,1,21604859
1646,0,18944659
1647,0,36062530
1648,1,33764231
1649,1,57342491
1650,0,51863297
1651,0,48210845
1652,0,12458332
1653,0,14020926
1654,0,44288636
1655,0,52562899
1656,1,23807075
1657,1,28272740
1658,0,12139497
1659,0,22753151
1660,0,43203494
1661,0,58764666
1662,0,32208928
1663,1,45209315
1664,0,32410585
