,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16,21.545435180973847,-0.029045607366523354,1.931076033120305,-1.104785826961951,0.4308631395946261,0.24111613722145037,-0.520537985415829,0.21858458901192512,0.28913770598785804,-0.3145070761026854,-0.26169024294398757,-0.0067334004567765615,-0.34880145009079305,-0.14264685163875487,-0.26099875246287096
17,4.194338972015758,-1.0165123023171163,-0.9160381619073855,-1.3296743188717564,-0.4113332931457639,0.05288871329851335,-0.30618278436709184,0.2871720233367776,0.6581555216946473,-0.1515859388276354,0.15448203003102912,-0.06879208994631412,-0.08045677590473431,-1.024870401528605,-0.6250498812084092
18,7.7222742977058205,-5.718263102957301,-1.2526967472792163,-3.0787642317740698,-0.07918230896360434,2.511221022239385,2.082632286322893,-1.782793091169098,2.5111738256065337,0.8466041051102536,0.43182592772504735,-0.22466843231662265,-1.6879955923924175,2.0824946963222,0.7079178484245189
19,1.635999350598669,5.499852376516065,2.8286464172871884,2.901618944398735,1.5987838277988085,2.506347388821048,-0.3207603671231435,-1.5816578572892621,-0.5345421713202774,-0.0815137665130821,0.6035815102872553,-0.25400863990215927,-0.572013149057531,-0.7844081985834374,-0.3824365304157258
20,12.770298124352212,-2.483084785288378,-0.011547350834832097,-0.10624930787882012,0.7010567246706243,-0.33131882771457405,0.5452551981226937,-0.5661868104525597,-0.9247599097016244,-0.1468150613384232,-0.49373242715757826,0.11084636857146682,0.0722044608238178,-0.45126781200915606,0.10415654107661712
21,1.5633336344206166,2.246566925554599,1.0119622895108251,1.3528859677985023,1.5370243977203428,0.05117194659384979,0.23531041476451708,-1.0377533622180373,-0.032945569337169904,-1.8322188937451225,0.8474394680286437,0.7162145617382163,-0.036342564052719004,-1.274478301352622,-0.41016222396531826
22,-16.86807032562203,-5.579592959057402,5.098566219480955,-0.06733291328215492,3.686769406676519,0.10823035680218865,2.3028275871038475,0.7903422818683639,-0.3713247998805754,-2.39455325318655,1.5240803838848827,0.3555613204754893,0.5133548164440279,0.7241894217341163,0.09882386898290783
23,0.03829093679227877,-5.745381858439549,-2.873236345876708,1.3769259653830677,0.4669046552987172,0.048749029643997174,-0.19010703546234228,-0.6362609210286162,0.7918309731072546,-0.5047911896100038,0.15936768446689817,-0.015919418541145768,-0.057324353686926864,-0.8078599749265122,-0.12832189441251765
24,-0.9364539825071257,-2.5419367017996604,13.447245878657473,-0.9414022478771321,5.73240327466043,2.426207704215784,1.515180094864766,1.0565277829541766,-2.662865847926531,-2.4569082739412873,0.5247357594445978,-4.174222628841235,2.820495312762081,0.833867842640765,1.7862884765294218
25,2.9212220684728973,-4.5224531625952915,-2.4236499584237996,0.24384034386236425,0.09284564347886952,0.01922105592624594,0.08630637629977701,-0.15826370794203348,0.5917968177132462,-0.23712004927271083,-0.16705127688119437,0.2222434565251711,0.33547618001210233,1.7543972769898881,0.8091105375111388
26,4.355748508206137,-0.9964303326678753,-0.24492569399442662,-0.31723301114147456,0.21409622914883186,-1.738527980779162,4.181214550997944,0.03360686134713341,-0.029337234491674066,2.360725361958164,-1.3353649649988117,2.393520116487423,-0.715671286957456,0.23498485492628052,0.11543861311155315
27,-2.8283580980406535,-3.808254406437909,-2.480953107162033,1.1644723043686458,0.16105236791764743,0.09914272075885852,0.21349915836218458,-0.05752578185360168,0.10716309413268921,-0.32337459980226624,-0.011353281375625331,-0.18643487533187902,-0.23683115954194667,-1.296871451132804,-0.423314407196779
28,-2.5031943198521454,-7.333409356441075,-1.9448803336750484,1.817615747147423,-0.4619641502929322,0.7896912163011277,0.7537320018270339,0.277168426387652,-0.28486853461035017,-0.4757352623054932,-0.42898650229057655,0.7912948876442671,0.1909460412190901,-0.9479212267700998,-0.20030881667870842
29,-4.181287180102108,-3.0044291013411484,11.911625264944856,6.665421562652384,1.6435611253820606,-4.5902749847153155,2.1659185470097007,-7.239111318137113,1.455431054918117,2.7946963847032618,0.5630482747560774,-1.445808183001131,1.3247657311616499,0.1455422258140844,-0.2856833322590208
30,15.32779836437963,-0.6242304191043894,2.7241552660058117,-1.3959959627264655,0.5625965521432399,0.03641262488817822,0.27672289719387666,-0.7274098730697078,-0.933412253585858,-0.8234371839042318,0.3199106439827614,-0.1626185709870865,0.07975388646460521,-0.4570872957285713,-0.24539500526302496
31,25.06555780734682,1.3644140189038454,1.1486582135350074,-1.4180506072951058,0.4459590118095739,-0.06343673075497938,0.11218870616421397,-0.06616521097640207,0.0038527811395945243,-0.6831294465562793,0.022632379470484076,0.15891114537981313,0.025016915920898077,-0.11836994229732467,-0.18312138287990248
32,-21.73773471184997,6.1517342421225845,3.0236133645510117,-5.992864529425941,-2.4842700712232992,0.1155933917520141,-0.713610778747726,1.2423761586420796,1.4461153341286852,0.5304868047001187,-0.3404022430029304,-0.10747118275741768,-0.07136569589936588,-0.6784329518169042,1.0847253043014742
33,-1.243561184325697,-4.123090980223453,4.516886002318549,5.059728489167656,3.582091704514902,-3.5923721800858073,-1.7006386499998185,-2.6494669840276406,-0.8041679212665243,1.7854184248864902,-1.8477108577256822,-0.3463761184617886,-1.7155641106437,-0.2786544925193775,0.09700188696405168
34,-14.429214727589448,-0.71250619391237,-2.1575634282005693,-1.9564309943886435,-0.5141963600550177,1.2461168728987335,-2.9009022926413244,0.7982201890436247,-1.405977543545641,1.4167441914628487,0.668367211338879,-0.32913229124690857,0.5496364654572268,-0.011362309921335847,-1.063521487879929
35,-2.8343301859544323,-7.118623919005521,-3.178792069454045,0.08111338352938918,1.3424661568936773,0.8818581971183361,2.5668047594546914,-1.1075646996923498,0.6129865902170768,0.7227315325132282,0.28365389975987504,0.5812706949964065,-1.409963099663249,0.4657454158457417,0.1845822916859525
36,-13.138433229795458,-6.318866262544075,6.742469424561911,1.695434879241138,1.5592923471551317,0.7606672004776567,-2.339724491592564,0.44915995003422543,-1.0192852375015955,-0.7371926115912816,-0.9853352275431021,0.5884526350213964,-1.5813060629164273,-0.5693422436547241,0.4194547267974434
37,-17.228771341733538,-8.471236562349857,3.9035920048795885,-0.08789502512527612,3.6040224340731255,-0.07501500191911958,1.8768821686528756,-0.858533643203106,-1.501042784255187,-2.2474408385804185,1.446757639217817,0.19869597190748775,0.3496767924438236,-0.672387491161911,0.36832043194807434
38,24.304753212294926,4.06409896874732,0.5844690079584881,-3.1316683004016737,-0.974026403734431,0.13550101840169781,0.08256499748266619,0.401308374459806,0.366498173889619,-0.4970625257012081,-0.04276536298519801,0.052811305034509134,-0.07566508716794436,-0.12278361266408111,0.02844231200549379
39,-2.5158975076717587,8.85379688993609,4.546791455476095,-4.4318754950177945,0.7889906584294386,-0.37599457705697953,0.5140371724674636,-0.7584166539806133,-1.769707313973326,-1.307086950924764,1.2595852038751143,0.6600987438675827,-0.46618669512923594,-1.3618779548954154,-0.5811803966578761
40,11.62414788121163,0.6882121219688974,6.1464520100658575,0.3622743366952585,-0.49422279265851876,-0.12769336272821244,1.108614208477614,-0.9217478881166148,-0.6929974039761683,0.436598880648199,-0.33665605114164004,0.747804248780011,1.2584804176829432,-0.5872216614402143,-0.2533631249892549
41,-11.192183434941649,1.1785710761313346,-1.1449714596635823,1.2446891748389846,-1.6143954861466905,0.2787775206054953,0.2227428168901364,2.0271929230592995,-2.525085114440899,0.3823603433162493,-0.17757155652570053,0.18496995995599835,-0.11452614538735309,-0.20243067689416427,2.3467977177836925
42,-3.6926214743032735,0.3156424307863459,-2.6772999909223647,3.1681116536951053,1.0510558820070321,-0.3197498383039291,-2.2219351882568237,-4.095921052925548,-3.995924863347018,1.148406444595545,-1.9836371367028816,-1.495584213713541,0.6386841850594087,1.3365496398196683,0.15403327637678177
43,2.0262742652996013,-4.234950059070408,1.6664851700836252,1.3488381692003557,-1.8572910480295555,0.8928847726887131,0.41264336827677134,-0.635230923175226,-0.3366656965630785,0.4731186807720856,-0.3651770170893532,0.5524333233192787,0.34459737610068,-0.8201254399334637,-0.18629764878113095
44,0.8806254196277913,-3.0656339916220463,-2.7172683309326247,0.6187990593058114,1.3000346838121786,0.7421772433121296,-0.35722145749599565,-1.5987204163171085,1.285072939578038,0.4414965288378266,0.4793439513910063,-0.333748389965527,-0.3021861416218888,-0.9201210776694476,-0.07353022699095287
45,30.84984240405329,2.357044225645705,1.5031242554339719,-2.157984104744984,-0.5601575764264719,0.19706141440958855,0.11824397601177343,-0.162707637588658,0.30835105789858125,-0.050624718531074316,-0.1330221647935304,0.14118724598682447,0.21556177136872304,-0.014206113985953523,-0.03344112916424631
46,8.42746652877752,-4.992420124789226,-1.375148548262085,-0.5807123268692486,-0.959469913584169,-0.6401218423366944,-0.11372116718672698,-0.01023166585010021,0.7256660564106675,-1.159382160905356,-0.5337556082470428,0.23942112471702626,0.09934639394367224,-0.5760608159739323,-0.11429942905840551
47,6.380192656961055,-2.4997630775326463,-0.6928230970864757,-0.7043725303322327,-0.8336814731119174,2.12002334753361,0.1954480514362436,-1.0016104863561086,3.015470258736898,-1.4426227071260962,0.631621889664558,-0.6411621394987372,-0.6774023904399321,2.0516727023652015,0.8172241545792437
48,3.954409501969778,0.6207942204850777,2.744128354841836,1.6653723874640751,3.0782895656989098,2.374305087328655,0.2273158116820235,-3.008493682940229,1.5330781104219182,1.6745386240450384,1.4460430934173767,-0.41368083236123726,-0.8246108602302714,-0.17577624968780484,-0.03624099137266368
49,-2.8974139700067725,-4.747074000262613,0.6283152687066248,1.4111985843806205,1.1209810843078238,0.1440897874476135,-0.7693151380762893,-0.46143209965421644,-0.03953835533351594,-0.5306981212350321,-0.34813130302463824,-0.23385521491284122,-0.3245247579340049,-1.1362057470824671,-0.48117425905081457
50,27.383495403486112,1.2060243106626019,2.3887067681699885,-2.757011175709405,-0.27517494819219274,-0.12585813761999295,0.1491963581332676,-0.3782434680929118,0.4902972805434149,-0.2640315460378976,0.11352723858773717,-0.06390878008062655,0.14936436710283046,0.07044531361947502,-0.022625184376159208
51,-12.069306406363093,9.603328621446714,2.3147233276171484,-2.1374748806530968,-0.3693821022245031,0.06287448133413726,0.0761404923076429,1.339979002030362,0.6090388903969806,0.31481097093024607,-0.18687851685935689,-0.22710383829615302,0.08527327198021355,0.6954327029497922,-1.655665651492028
52,3.981079760094159,-6.039029017229401,-2.0101229554422817,-0.09665544938421364,0.7268986659252232,-0.1493368673581536,-2.707969725481722,0.46422920863535005,1.2891117883468397,-0.22323592599959594,1.4606808663178643,0.03203298646113714,1.285812582878357,-0.5321036251022335,-0.2088811125990052
53,-18.763193668726856,7.723777014392738,3.4072643164654255,-4.875878937611769,-3.3888175795570397,-0.18007774451634884,1.818796465457127,-2.5720116903680346,1.0727407791875134,-0.05140235585784219,0.1554632302478613,0.7389048503234669,0.34200060670201793,-0.9183316072170487,0.9554874109787986
54,-8.682970815906037,-2.967603207722871,-1.5057474453333168,-1.7346500025101155,-1.1409204877812336,-2.1839187671017632,-2.8014689222866203,-0.8536249082967652,0.9338444931181012,-0.22141824294671036,-0.8180349120285212,0.04497427495656525,1.7681725603454392,1.1070563709652104,0.051870781018334984
55,15.857928220171772,-0.054148663891381,-0.5250270102043059,1.9652784064426545,2.823127173230588,-2.148868639399884,-0.9329967161401089,-5.869552576702634,4.595104721475443,-0.5401967080991327,-0.7192121026390146,-0.10502865362468142,-0.01128359861726037,-0.5879054340119984,-0.2519252065782065
56,-4.567625685026509,-8.388061095559165,2.128898914936819,3.7684110501783783,-3.60346803705733,-2.984640473215111,0.9501615073494211,0.8888539469118338,-1.5043871743428696,0.8875324849395788,2.0718190603295352,-1.745260072546959,-1.0717782902966946,-0.41020399885750547,0.13709452553919133
57,16.182534032020307,-0.7450477362281612,-0.5274967285110415,-1.0100062626718291,-0.2531701441662609,0.10297622113609116,-0.14887099398921563,0.14956262333457515,0.4329159801139064,-0.32962981053422713,0.238273955458443,0.07109395868532324,0.056235494247790216,-0.5197881236561414,-0.28952063699448577
58,-7.9076427955488064,5.437077468090226,-5.739795024464648,1.288818884083606,4.873493359905606,-4.993961297795355,-0.8749919398244996,-4.506315663918166,3.4245247742717564,-0.7644795717454783,-1.100639848090895,0.31587912090745,0.24805136811150358,-0.24599343083755681,0.8204897695050074
59,-14.777454799830508,4.358523089186142,-1.0471402610552656,-2.6836915397452255,-0.07880996054966956,0.443329809852212,3.2080447350112093,-1.0656309878320722,0.21961193820660252,0.5276864600032833,0.3835110758797549,0.3144870614508612,0.72154685822892,-0.5720353381913454,1.8020953001392805
60,-3.650894226919994,3.3483352796526966,-1.1360203617962639,4.016472953673781,4.622579530675826,-3.0126315885733224,1.3811105432761386,1.9243674336648076,-1.4424316506548553,-0.262892432068711,0.9588994588582106,-0.7797851136128691,0.20879981456836216,1.3901375975309205,-0.6683253157207678
61,-6.885907939842629,3.658319170330043,-2.0153561518744176,3.265086434936386,2.083918436380486,-0.8983049757444863,1.670609365492792,0.022637669210091596,-0.37195135223949216,0.2072722601481493,0.11931932825496513,-0.18578080834233782,0.39901396700227687,1.1049734717168607,-0.9191610391349392
62,-9.185452798229624,4.172184581350178,1.4048553418386456,1.9547074179371484,-0.09381973384483434,0.08199369653841766,0.9043835393611239,0.6238914426940403,-0.9595098557109556,-0.38822349040675064,0.04311888928282354,0.19885627165189226,0.21448222891091637,1.0905857998225446,-1.2219614724217849
63,-7.700096628579864,-3.544394676402957,-3.5503304443430665,-0.2042344106587212,-0.4802054820559397,1.0896540125861252,-0.6872082757913583,-2.106175779126001,-0.45568699141442426,0.8259967957742214,-0.6173300565837254,-1.3970690643894694,-0.07160179272115204,-0.5866444120577525,-0.27556666702399346
64,-10.002363572641011,2.9755779496384664,0.6147541109384775,0.8673218318787157,-0.4918643373987491,1.893851249956252,-3.6407807747771015,-0.7471354981506494,2.8267014766254697,-0.35339219498971675,1.9528342619793468,-0.41178963179701855,0.43256948268965284,1.0003710327707995,-0.7818000734517809
65,-1.5848964060771158,11.020383903633816,1.7968788186746074,2.9804631872112997,2.14767911562185,0.12551844773096224,0.6051406876821953,2.1914667568723867,-0.23000956621115745,-0.11032947346115986,-0.21520348213611384,-0.39318326102524814,0.3224226317841717,0.99661747232026,-0.8227767606189773
66,-0.053353463026912074,-5.902008323336382,-3.957083483169011,0.14447642545064873,1.0986173743528318,-0.4552344736289033,-0.1709253788704814,2.6003053533726534,-2.604965677798907,1.094499254810312,0.26624241766415974,0.5379045094385584,0.39432555599506314,-1.056539232994987,-0.008476172817853641
67,-15.101177290465685,3.8467353612354462,5.7484685587897175,0.4480568798635286,-2.6281799522248908,1.3828356663721575,-0.4926426658641525,2.455662926518924,0.4292303911678383,-0.8123398247690763,-0.8114379504564249,0.20610550090251345,0.18910807312751526,0.9381561488810858,-0.9352308733500121
68,-1.1365971775240966,-7.237693657042497,-2.7134398125039394,1.4637615338498142,-0.5679916027738799,2.0047367342012428,0.5536028506844458,-0.7887513710027544,1.2436549251915727,-1.4696324097532667,0.4563287145479802,-0.824293042967468,-0.9397640849973188,-0.3259222913299381,-0.21671173276792288
69,-18.46758477410762,3.6734838562250696,-0.2775332847325433,-2.301619635693334,-4.504367334246188,-1.3996764780812263,0.3830097846004317,0.9440146992526414,-0.6161397230213262,1.2276541602830966,-0.48044234088224286,-0.12813334341803345,-0.0762827462049446,0.20202606116186944,-0.9094519527804771
70,12.75428121253574,1.1004892394508903,-2.4272399589283973,4.12541916375771,0.26489331197955623,0.7722537279567494,1.8347376998506248,7.699412933559612,5.6919188281838515,-0.8161499265018146,1.0702857443786116,1.4990882755583825,-0.6030917753281612,0.21626918804359777,-0.25269939789309187
71,-6.815833904181964,9.334867146005266,1.877201853275999,0.4640211278506133,0.02407611779896292,0.2106339132241182,1.1092368632053924,-1.1419138628082572,-0.8046539058877528,-0.40212246980914573,0.26717840864004966,0.527291659146328,0.24490885253732494,0.9598973229054126,-1.3158873594701372
72,-21.914382869212545,3.4064884829526694,1.936525746682157,-4.822050792463083,-2.0534410713797673,0.0984216533091868,-0.6019118384119003,0.9532308881154818,1.287900878111912,0.5226673251182802,-0.36579876667227684,-0.10456465218474294,-0.05693568985437855,-0.5225212478526926,1.0630366315915016
73,13.3623933468374,1.9044197581509008,14.343346501906323,13.238709612126955,-0.20834287717060013,14.005183953599898,-3.04328695315288,-5.424850765154057,-7.791227182223973,5.180632458241166,-0.3931052618088438,-0.7624993627833685,3.325873844465957,0.47046726690058166,0.5795670678625418
74,-7.9482235376746795,5.808941473546508,-2.138067476832813,1.3420117585907276,-5.948043274876796,3.441310638533671,5.0026189956883185,-0.7445636537452136,-0.8209717289326779,-0.030720911282236838,0.559292293551021,-0.8238814989625295,-0.18187136276622143,0.653490177176539,-1.0794558839722557
75,13.769255780635412,-1.5275263474654937,-1.184906799730075,-1.61945889980552,-0.159314051875722,0.34181694656715156,-0.06846358058456735,0.16506063496078127,0.20399907895202232,0.03944865472701809,0.058141296848926,-0.02208851733001418,-0.11116445571344842,-0.3804965594184949,-0.032372326676199756
76,6.058570961026444,9.777903071926971,-0.8087178489587925,-1.3061203367526755,1.5085509720794574,8.690859564929559,-4.515622679073705,-2.959080351712547,-0.22792564746406546,-0.047997157864384084,1.9335524702128362,-2.7883835653579325,0.6464006869435366,-0.09031478566798284,0.01810070267315877
77,-4.185105242210463,-2.0256100032863986,-1.7893203279257985,0.9936882828646553,-0.9953126820726916,1.9057373973948497,-0.7358365909236081,-0.5662368001318574,2.1390476762437154,-1.6262172827912256,0.5505114238775417,-0.8407490818069427,-0.4795396184605531,-0.08964871265388454,0.19068728549807787
78,2.148974171040648,-5.9222616282988385,-3.116688795167904,0.9987705976489019,0.3055862177747884,-0.37237520386133977,0.18789589121423075,-0.2952129377856939,-0.3292742413586014,-0.3123466417206007,-0.187530860667014,0.11199400869498159,0.007805458765980776,-0.6255901460091962,-0.10165159051287097
79,17.17291617550088,-2.371085174644801,6.845299090699977,-2.9021645073891498,-5.506003664722241,-1.1038367247152954,-0.21091056183055387,-0.9427014625055987,-4.903108125612872,3.720209198329064,-0.7827309543952795,-2.1857189973151843,0.9842875845520294,0.696521704530498,0.03252307645983409
80,-15.218327503095347,5.3676917068272285,3.9099800319335882,0.21233848354660842,-1.310125029719191,-0.12825630568553034,5.32126597243007,-2.6001095415906197,3.6623231127895743,-0.5365034503624274,-0.28433672815234,0.37263125701560945,1.5375560058832054,-0.5817395299748954,1.5748252631911668
81,-18.473793413745835,1.5683877713819148,-3.2071457957057876,-5.39791883201018,-0.08554135596972884,-2.768442441528341,-0.8677156985014365,2.606205378022085,0.20288568604367352,-0.1840824291398378,-0.9712928824987981,0.09119381756873254,0.08072232155350707,-0.5071740972893483,0.279620198583803
82,7.880986293130492,-4.0267666851459785,3.279226139242688,0.4495520352226793,0.15883548048810622,1.1958636272912795,0.253276081030681,0.0977718777680781,-0.7484521698344172,0.2570765552791753,0.07616531317516594,-0.4100729967541464,-0.22074689852002508,-0.2690482685843419,-0.06757264547427559
83,-0.6026402817196358,0.4576966150860174,2.926279859014065,-1.0009525269559947,-2.4380973483910315,0.4630361996735463,0.336586300053409,0.5352159372347911,-0.16644446663834983,0.49663920507736053,-0.18220699737540458,0.06154169385045266,-0.25383840254083023,-1.0763795106730685,-0.3610282592543058
84,2.5972977163534754,-4.074840851719046,0.18567417618163956,2.7843858749631174,2.4735915772362387,1.2875121738292947,0.6311888715244001,0.6147787991226413,-0.8826154145377759,0.6396582278547258,-0.3139629786867944,0.059570820465084426,-1.1868597977544737,-0.6192466652431579,0.16893255253279454
85,-15.69265920900873,-2.017117657090418,6.160654134846015,-1.328824221998262,0.9183164613472997,0.46115301084295457,-0.3788961709250212,1.5865213881313944,1.0694594507425124,0.40908878281101785,-0.6942725805383083,1.18727819896009,-1.6022791842481305,0.7895358160698569,0.57687601660905
86,11.634748190333493,-3.7493520768390987,-2.7567168351200544,-2.6632208516048497,-0.6613987017898777,0.2908091402004053,-1.1429433116806165,-2.6106931148886283,-1.268285780387092,1.694296473774735,-0.9837993008167034,-1.4969611280091695,0.4924411102832993,0.4958552633658842,0.2694564063351047
87,-16.621581759747045,-5.453647436691413,-1.4082710850863538,1.3434230537748388,0.46637160223554075,3.18667543981406,-1.6574019419268788,0.727681570930032,-0.027097107870641197,0.23338055466135044,0.49382446452464523,0.6345080837307215,0.6831468859627194,0.048630788165059675,-1.2066909072792837
88,16.271110329333315,-0.6385665673907316,-0.7650037214041945,-0.8532376275371442,-0.4608453479393791,0.0787487758530422,0.11036570588514152,0.1053736731461282,0.34965121620745887,-0.4061587637772647,0.020131197718384244,-0.1552200794613693,-0.11046342763046346,-0.035770221492060654,-0.02520310481519405
89,28.107338776828108,1.7187684281384645,0.24824023186582908,-1.4914403249025203,-0.27773447622785613,-0.18856441099574014,0.00625227284418712,0.007523752800567163,-0.0001179300233696177,-0.39950667311633425,0.1561674988024507,-0.12163456415327964,0.2173768837361508,0.14720132748554476,0.231841347769424
90,-15.183543085626969,-9.728588747759503,-2.3629160374373717,-1.0776561172875216,-0.7456917644726343,0.038298185400130066,-0.12945130334209404,-0.2674929982728549,0.818825711676095,0.21267985301600148,-0.2331522278377472,-0.00787382358857812,0.10162310086226962,0.694943508056229,-0.11580826555268325
91,20.909096432753124,-0.4594592821485664,4.2002284648303965,-1.3840356617180327,-0.46251360197449837,0.72454169014466,-0.08389609941601003,0.7984366625811453,-1.2390685369359409,0.33029110234872455,-0.1162515843528216,-0.09426665555141771,-0.09451685854642716,-0.14978725066632034,-0.1962795912932438
92,3.2013592435268823,-5.66540742552963,0.921237934773278,0.4804242810703942,-1.5640376427786722,-0.7083071835278439,-0.5814199528888062,-3.0787875741028152,-1.787242028622984,2.778939400153308,-1.2808220699401582,-0.6956390404201035,0.7167809379403742,0.22894358669127682,0.20551573232807543
93,-5.7563339907119655,-8.467342524197557,-3.436177631979416,2.052968354032224,0.3086132537492912,0.3265829176468386,-0.23807763260833184,0.26998601142937734,0.06451762464036692,-0.6623989992170968,0.44399507378146863,-0.002177091518825282,-0.06413723369006796,-1.2274153010575504,-0.3957336920506424
94,-2.2018202804000553,5.984220647732166,3.9812388116783715,-2.6173236610372244,-0.39746457661862067,4.23308549069836,4.120302709155123,0.37582836594189944,-3.8043139585921444,-4.174095307979213,2.9816182708023162,-0.19912861733486387,-1.0065747807900012,1.0069991286830606,-0.942457556578187
95,-9.517312911627121,-8.428722469989216,-4.81612812647503,-0.3991661684354379,0.5681523023815217,-1.6182189740426955,1.529857839536497,0.2604471724000572,-2.5395850617280846,2.3378960994794005,-1.469928927217301,0.778410856065471,0.12946551454699484,0.2426064653745281,0.15278262824744107
96,-14.408866011166458,6.332364267513446,-1.403921891887108,-2.9418814340955457,1.0777792043896102,-1.0873470040385755,2.35599992096998,-0.2551636579727257,0.9260735198742487,0.8905203946333352,0.4304028913431184,-0.27698197099397875,0.5399476743653583,0.8713793186770232,-1.4306399721506284
97,-5.543143043607538,3.413020828023109,-1.7483048942638546,0.4821994242956759,-1.148701753322242,0.8157072094176591,-0.1506543808199376,-0.002709453321647419,0.4784356376006091,0.09152223143479758,-0.16801801309090608,-0.2460754538683843,-0.14186197489447044,-1.319802234440026,-0.6673852897764625
