,0,1
814,0,51787262
815,0,41259859
816,1,50811321
817,0,46595992
818,1,41543456
819,0,36698289
820,0,43003024
821,0,31133002
822,0,41535307
823,0,24047282
824,0,26372846
825,0,39827801
826,0,51969388
827,0,39057815
828,0,32344452
829,0,36677821
830,0,55522251
831,0,33673206
832,0,44547537
833,1,47701318
834,0,52828586
835,0,12753382
836,1,46410121
837,1,28866322
838,0,41411316
839,0,35749946
840,0,28004422
841,0,43147252
842,0,51423981
843,0,32708930
844,0,10881905
845,0,38089673
846,0,57535429
847,1,24740711
848,0,17236664
849,0,29032515
850,0,22972254
851,0,48754977
852,0,31139975
853,0,25027977
854,0,22713656
855,0,40083256
856,0,58319358
857,0,22508695
858,0,24070120
859,0,26071276
860,1,36879317
861,0,43364853
862,0,15760840
863,0,38512395
864,0,13877705
865,1,24290979
866,0,39720567
867,0,26150250
868,0,47227635
869,0,23669837
870,0,15967979
871,1,22260024
872,0,44203384
873,0,10210796
874,0,57857653
875,0,58121856
876,0,32463680
877,0,43803044
878,0,54781234
879,0,12595241
880,0,39508150
881,0,33196650
882,0,45865212
883,0,35418622
884,0,33985225
885,0,40130397
886,1,47584499
887,1,12868212
888,1,50999589
889,0,17356664
890,1,43528837
891,0,49976067
892,0,39692942
893,0,11160149
894,1,26023861
895,0,51018782
896,0,34345668
897,0,46295121
898,0,16848012
899,0,13446539
900,0,42164849
901,1,34907057
902,1,45054617
903,0,55282403
904,0,24252858
905,1,50688848
906,0,13917248
907,0,36961101
908,0,27379343
909,0,11293181
910,1,45354764
911,1,33742622
912,0,16972371
913,0,33702073
914,0,17126623
915,0,46708782
916,1,19846630
917,0,52164630
918,0,24717897
919,0,52315209
920,0,59405036
921,1,26695368
922,0,47490010
923,0,40295164
924,0,57092070
925,0,34123629
926,0,16961981
927,0,35542227
928,0,23407175
929,0,45253592
930,0,16412306
931,0,37256718
932,0,53896981
933,0,58121674
934,0,37894238
935,0,28766398
936,0,14985719
937,0,26531049
938,0,26887960
939,0,48353544
940,1,40268956
941,0,44264394
942,0,56316550
943,0,47694515
944,0,32359369
945,0,52773425
946,1,54166268
947,1,34335512
948,0,38236346
949,0,27312862
950,0,58599997
951,0,52429996
952,0,39492480
953,1,56136092
954,0,41362263
955,0,14902836
956,0,29407816
957,0,11604096
958,1,27362032
959,0,26448434
960,0,54167557
961,0,39036863
962,1,58260216
963,0,55137434
964,0,33257011
965,0,51831191
966,1,46627222
967,1,23838221
968,0,58868987
969,1,47480495
970,1,15689088
971,0,17441412
972,0,22322742
973,0,31535573
974,0,12774013
975,0,55713944
976,0,26024029
977,0,17179729
978,0,21947600
979,0,58409260
980,0,43815172
981,0,45774525
982,0,56211324
983,0,34546651
984,0,14446749
985,1,59566266
986,0,57444746
987,0,52740157
988,0,48354117
989,0,19277194
990,0,12821926
991,1,42569436
992,1,21084690
993,0,48768595
994,0,37114719
995,0,36497711
996,1,13709544
997,0,32151329
998,1,26060120
999,0,13780914
1000,0,22446678
1001,0,56278975
1002,0,12984837
1003,0,11690253
1004,1,30891923
1005,0,15988875
1006,0,45618531
1007,0,35152445
1008,0,55348940
1009,0,31918041
1010,1,20613554
1011,1,32444092
1012,1,22137828
1013,0,47242439
1014,1,37494375
1015,0,41634566
1016,0,58878036
1017,0,14896273
1018,0,39246821
1019,0,26106900
1020,0,15757102
1021,0,38330937
1022,0,31579694
1023,0,13484680
1024,0,36885936
1025,0,19841029
1026,1,12680975
1027,0,53923620
1028,0,23390524
1029,1,45189285
1030,0,29359808
1031,0,55191100
1032,0,21435291
1033,0,59498715
1034,0,52036984
1035,1,47000636
1036,0,47532115
1037,0,28853696
1038,0,10580182
1039,0,39341400
1040,0,53698245
1041,1,16740163
1042,0,53175323
1043,0,20207047
1044,0,21736038
1045,0,57073087
1046,0,47721590
1047,1,29118208
1048,0,32951991
1049,0,13263663
1050,0,15093921
1051,0,41686250
1052,0,49751818
1053,0,41438851
1054,0,54494515
1055,0,20933957
1056,0,14489641
1057,1,53201348
1058,0,23639253
1059,0,31838661
1060,0,31086193
1061,0,33022253
1062,1,57378725
1063,1,28267509
1064,0,30422870
1065,0,30203613
1066,0,24305302
1067,0,12126600
1068,0,45964400
1069,0,37764396
1070,0,31210770
1071,0,17875651
1072,0,51297766
1073,0,48608024
1074,0,30408513
1075,0,28090556
1076,0,25182309
1077,0,38024444
1078,0,58993510
1079,1,20765577
1080,0,34300680
1081,0,38356228
1082,1,54536336
1083,1,44972386
1084,0,33076781
1085,0,53563473
1086,0,41322867
1087,0,49435620
1088,0,41280015
1089,1,58097800
1090,1,15353351
1091,0,28912209
1092,0,10946042
1093,1,36917216
1094,1,41814377
1095,0,49736117
1096,0,57289146
1097,0,39389442
1098,0,32304490
1099,0,34736945
1100,0,26879077
1101,0,31760868
1102,0,14559402
1103,0,51412588
1104,0,11937858
1105,1,46774375
1106,0,17811083
1107,0,33836266
1108,0,54488902
1109,0,22648001
1110,0,13569910
1111,0,29925581
1112,0,14257593
1113,0,47134607
1114,0,30150365
1115,0,14799203
1116,0,21248869
1117,0,47499749
1118,0,57694508
1119,0,51941268
1120,0,40202695
1121,1,26734759
1122,0,23095871
1123,0,49776338
1124,0,56929847
1125,0,19740429
1126,0,22086531
1127,1,46003341
1128,1,11418581
1129,0,58682720
1130,0,11545181
1131,0,21998927
1132,1,52884546
1133,0,30726946
1134,0,20595509
1135,1,19200505
1136,0,38670452
1137,0,41102742
1138,1,50396424
1139,0,20661367
1140,1,24195072
1141,0,27767687
1142,0,38446254
1143,0,29738025
1144,0,33471025
1145,0,30493196
1146,0,34823800
1147,0,28005354
1148,0,32292088
1149,0,35229662
1150,1,44480179
1151,1,27707148
1152,0,15245631
1153,0,33330009
1154,0,34494582
1155,0,39821948
1156,0,22751093
1157,0,20291339
1158,0,55919788
1159,0,54872625
1160,0,20970340
1161,0,58727627
1162,0,16010298
1163,0,16923394
1164,1,54078526
1165,0,27941940
1166,0,17670661
1167,0,46082140
1168,0,26828530
1169,0,22046941
1170,0,56739921
1171,0,17031004
1172,1,53505602
1173,0,54827560
1174,0,57756832
1175,1,49036881
1176,0,47470414
1177,0,38333679
1178,0,15873372
1179,0,19871741
1180,0,40260496
1181,0,25190604
1182,0,35147040
1183,0,13620671
1184,0,24100078
1185,0,42813171
1186,1,15527394
1187,0,33405311
1188,0,17282656
1189,1,13612396
1190,0,25011816
1191,0,10527234
1192,1,16362758
1193,1,20387321
1194,0,44850812
1195,0,22313891
1196,0,46486000
1197,1,55771832
1198,0,50160551
1199,0,31748807
1200,0,24302428
1201,1,35337653
1202,0,14888463
1203,0,49880247
1204,0,34855968
1205,0,19919545
1206,0,56915487
1207,1,49461572
1208,0,51924541
1209,0,12807008
1210,0,31822413
1211,0,50606315
1212,0,58302860
1213,0,35366222
1214,1,26937438
1215,0,45488945
1216,0,15950188
1217,1,46473308
1218,0,24859615
1219,0,30814235
1220,0,55430362
1221,0,24443201
1222,0,21653644
1223,0,11702402
1224,0,19026857
1225,1,28089859
1226,1,32504287
1227,1,34985664
1228,0,56259722
1229,1,10674685
1230,0,57770985
1231,0,45297366
1232,1,35723578
1233,0,22531849
1234,0,38109889
1235,0,46242503
1236,0,57946470
1237,0,22369644
1238,0,53215741
1239,0,38960059
1240,0,41288004
1241,0,18187251
1242,1,39678534
1243,0,18373054
1244,0,23407080
1245,0,38153545
1246,0,24311875
1247,0,26808595
1248,0,31882703
1249,0,31971500
1250,0,28628970
1251,0,59128367
1252,0,21913946
1253,0,25630269
1254,0,48901497
1255,1,31224683
1256,0,57088030
1257,0,25634381
1258,1,40928995
1259,0,44107564
1260,0,39667861
1261,0,31162448
1262,0,48091800
1263,0,18117278
1264,0,24708164
1265,0,52539194
1266,0,49688038
1267,0,50728498
1268,0,28419319
1269,1,48259828
1270,0,30533573
1271,0,21646693
1272,0,50309454
1273,0,19241956
1274,0,16962041
1275,1,39136659
1276,0,43696522
1277,0,15063518
1278,0,41442932
1279,0,26345522
1280,1,42435588
1281,0,28576560
1282,0,55767978
1283,0,37493948
1284,1,46277997
1285,1,58398694
1286,1,29941558
1287,0,42495663
1288,0,52636803
1289,1,42588858
1290,0,50867863
1291,0,16292199
1292,0,51888085
1293,0,18459567
1294,0,53337233
1295,0,17835392
1296,0,19855870
1297,0,32701609
1298,0,11256475
1299,0,32950385
1300,0,27403062
1301,1,41529030
1302,0,31010885
1303,0,21952275
1304,1,14609763
1305,0,20097352
1306,0,21522009
1307,1,31458575
1308,1,17737835
1309,1,12022158
1310,0,14669001
1311,0,58102786
1312,0,18328519
1313,0,43523676
1314,0,34954799
1315,0,43322293
1316,0,26591620
1317,0,40920740
1318,1,35147103
1319,0,22109867
1320,0,32815177
1321,1,24609393
1322,1,41862094
1323,0,18633371
1324,0,32134849
1325,0,44542006
1326,1,58083188
1327,0,11399856
1328,0,20861250
1329,0,54521372
1330,0,54022009
1331,0,30228694
1332,0,57206708
1333,1,26882447
1334,0,51605470
1335,1,43055169
1336,0,33217697
1337,0,33755673
1338,1,13258395
1339,0,31379393
1340,1,27723842
1341,0,33638272
1342,0,48398040
1343,0,29539346
1344,0,55785791
1345,0,16807720
1346,0,35202987
1347,0,22877432
1348,0,46352872
1349,0,45410412
1350,0,29331370
1351,0,58579385
1352,1,59517354
1353,1,56197262
1354,1,45930690
1355,0,55450810
1356,1,36988401
1357,0,54053944
1358,0,20542771
1359,1,23572575
1360,1,36935669
1361,1,24559997
1362,1,50874290
1363,0,11580039
1364,1,53854492
1365,1,35207146
1366,0,33809901
1367,1,30933444
1368,1,26527564
1369,1,51374549
1370,0,54888645
1371,1,14399986
1372,1,58581640
1373,0,37665193
1374,0,24069052
1375,0,24984893
1376,0,51273150
1377,0,16037712
1378,1,34188686
1379,1,45943606
1380,0,27054197
1381,0,34591846
1382,0,46826673
1383,0,29029139
1384,1,41917064
1385,0,12481751
1386,0,48069846
1387,0,43271511
1388,0,29170607
1389,0,39835379
1390,0,43713923
1391,1,52649802
1392,0,43204643
1393,0,37417426
1394,1,15259008
1395,0,58510060
1396,1,15283362
1397,1,48782318
1398,0,10503157
1399,0,19016009
1400,0,51953368
1401,0,58306319
1402,0,58276028
1403,0,15080885
1404,0,55035641
1405,0,32895689
1406,0,36512449
1407,0,49416250
1408,1,10615660
1409,0,14905133
1410,0,35611128
1411,1,23490621
1412,1,40054011
1413,1,16981045
1414,0,52279488
1415,1,47293832
1416,1,14608544
1417,1,12503371
1418,0,11351101
1419,0,56945017
1420,1,19654120
1421,0,10880340
1422,0,18220614
1423,0,39125641
1424,1,13670409
1425,0,18727089
1426,0,35118379
1427,1,46203535
1428,0,21391253
1429,0,46617838
1430,0,56824401
1431,0,10434809
1432,0,37654734
1433,0,56921861
1434,1,11237676
1435,0,47145511
1436,0,37196980
1437,1,53057023
1438,0,23665560
1439,0,15973976
1440,0,16958302
1441,0,25152257
1442,0,30925382
1443,0,14817183
1444,0,26506034
1445,0,29993086
1446,0,28095058
1447,1,45871917
1448,0,23005055
1449,1,14350474
1450,0,37476770
1451,1,16483814
1452,0,51648610
1453,0,14030545
1454,0,26607002
1455,0,27889532
1456,0,46067700
1457,0,54894431
1458,0,17102496
1459,0,29908588
1460,1,23027498
1461,0,16301877
1462,0,27564131
1463,0,18019346
1464,0,38543907
1465,0,31552491
1466,0,27237252
1467,0,52100906
1468,0,10595972
1469,0,22040269
1470,1,58405864
1471,1,10984550
1472,0,27072926
1473,0,30527446
1474,0,26786196
1475,0,41868549
1476,0,32036974
1477,0,52938627
1478,0,37755048
1479,1,12500717
1480,1,39468084
1481,0,18593844
1482,0,48666696
1483,0,38144262
1484,1,44254588
1485,0,35853002
1486,0,18218656
1487,0,14040292
1488,1,47334699
1489,0,27161465
1490,0,54896582
1491,0,37024908
1492,0,43370268
1493,1,42168513
1494,0,30403551
1495,0,53168355
1496,0,17480052
1497,1,27548310
1498,0,50546565
1499,0,52955581
1500,0,19851210
1501,0,38219226
1502,1,50103102
1503,0,16738270
1504,0,45055040
1505,0,10473936
1506,0,47570286
1507,0,14385172
1508,0,27369460
1509,0,45209756
1510,0,22442465
1511,0,30147933
1512,1,42817680
1513,0,53452058
1514,0,12435384
1515,0,51873855
1516,1,35092664
1517,1,48875677
1518,0,53045633
1519,0,11212430
1520,0,12074560
1521,1,37213456
1522,0,35691797
1523,1,14052742
1524,0,37609250
1525,0,14063371
1526,0,41594948
1527,0,37675974
1528,1,50236200
1529,1,17109455
1530,0,26826875
1531,1,55174376
1532,0,15843981
1533,0,19784375
1534,1,39360436
1535,0,40560539
1536,0,48332739
1537,0,47528580
1538,0,53839614
1539,0,41112298
1540,1,35560811
1541,0,48660148
1542,0,24954277
1543,1,27439351
1544,0,20575814
1545,1,54698689
1546,0,48570712
1547,0,17311958
1548,0,33826581
1549,1,42194845
1550,0,42289203
1551,0,15721455
1552,0,51052217
1553,1,24504638
1554,0,22723252
1555,1,35955028
1556,0,22017325
1557,0,32967578
1558,0,42754598
1559,0,49001685
1560,1,45419159
1561,0,55591020
1562,0,15633024
1563,0,40153114
1564,0,55938435
1565,0,54364314
1566,0,57638190
1567,0,17578259
1568,0,50501384
1569,0,57660501
1570,1,16042533
1571,0,49856165
1572,0,51608713
1573,1,59574417
1574,0,53611940
1575,0,27959535
1576,0,25163147
1577,0,46078768
1578,0,59117516
1579,0,10717473
1580,0,24632715
1581,1,29429900
1582,0,14509166
1583,0,44777374
1584,0,33125714
1585,1,16640395
1586,1,17489852
1587,0,21235143
1588,1,50032035
1589,1,29739104
1590,0,19656475
1591,0,50307897
1592,0,42478387
1593,0,23191588
1594,1,45209622
1595,0,31591163
1596,0,45359919
1597,0,27238110
1598,0,22209537
1599,0,42908362
1600,0,35840333
1601,0,54313449
1602,1,58261564
1603,0,28719984
1604,0,20390884
1605,0,46171010
1606,1,23664983
1607,0,35151678
1608,0,52313900
1609,0,40238375
1610,0,15869059
1611,0,34244531
1612,0,16766620
1613,0,20454022
1614,0,15454385
1615,0,53259783
1616,0,40414554
1617,1,12089169
1618,0,34377743
1619,0,43006476
1620,0,24180296
1621,0,12084458
1622,0,42530036
1623,0,23024359
1624,0,44751153
1625,0,38750415
1626,1,14755720
1627,1,55364026
1628,0,36995269
1629,0,47212903
1630,0,58011822
1631,0,30268860
1632,1,27158633
1633,0,26517896
1634,0,11806239
1635,0,29383485
1636,0,30681667
1637,0,25773930
1638,1,31530513
1639,0,44191560
1640,0,41648961
1641,0,43681605
1642,0,12907895
1643,0,54807094
1644,0,21183265
1645,0,56902139
1646,0,19708484
1647,0,11879145
1648,1,46326928
1649,1,54645532
1650,0,32984917
1651,0,47412994
1652,0,27390685
1653,0,42248859
1654,0,29498871
1655,0,44021311
1656,0,29440717
1657,0,31629251
1658,0,42535874
1659,0,25041940
1660,0,36423014
1661,1,19269106
1662,0,24203207
1663,0,45908728
1664,1,12017194
