,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
19,11.028746341323489,6.136021863934391,0.33574992984792684,-1.4182674949065195,-1.0086532297659598,0.12979624578017762,-0.18966983703089377,0.420096425753158,0.6990178322589701,-0.12948948959233925,0.06618368973170928,-0.11370056185387532,-0.024584999325562722,-0.9380601295944585,0.4776101455133343
20,3.2639488363964833,2.5850490830367097,0.6617226878292415,-5.043255327061333,-3.6603905503014103,-2.449746792765869,0.6640715251684516,2.050224664259382,-0.17279035698559553,-1.326942675705829,0.42550674247107234,-1.2300327270413167,0.8674895479558723,1.7429695188099594,-0.21449113234308925
21,15.299633733890929,-1.625545440786291,-2.22878314223808,-0.45677854532227524,1.345376480707746,-0.240478342590967,-1.5757291835957197,0.16066871362310964,-0.7461315616611436,-0.9986242337336735,-0.7887840895357078,1.047723915289458,0.346679156403264,0.10416215781125962,-1.2113089510767452
22,-13.637413594237437,3.150721715102847,-1.9066892025761755,-1.6813149042705173,-1.8800561831371583,-2.2177153714565265,5.726363477842388,1.2316106704948508,0.07007490751953252,0.3552864330562682,0.2631777896762765,0.3493471982991474,-1.5220863993361418,-0.3959911142703486,-0.17325652362799898
23,-3.4907034244604844,-6.032921051287217,-2.0751607047182894,1.2437978227842228,-0.6574760434232373,-0.010189622986501055,1.1575731173956376,0.41355282559271445,1.6029224525451968,1.7782993299444643,0.8529623374140521,-0.8982211822500225,-0.349201481762373,1.5706656959973437,-0.18516975812246955
24,16.86786358201723,-1.255511463663979,0.9675568893500395,-0.41498557393594954,0.12320704017874712,-0.11346268478738877,-0.04870007576315906,0.08748418009520324,0.2379493189068482,0.11895626603760712,0.14601523118346219,-0.3977407957027811,0.29640808027681553,-0.14234429486681335,0.2195756816142421
25,-15.904466448895437,1.0849740157309113,-0.8711927596164478,-0.0011347950946629867,-0.0688065179394283,0.0828290705657115,-0.10624204439818973,0.20444870607725393,0.3343512557091022,-0.2725952417636605,0.16240447523219964,0.012005349919376873,-0.025970079223450657,1.0244484089844308,-1.2955322524754207
26,10.948059968472583,-4.280477535857222,-0.5760024689570474,-3.882718580750666,1.9738152433655922,-1.1720006618360987,1.1622691195717658,1.3757661650657742,3.481800887956067,-1.0955423065038183,-2.7871393430826403,-1.8648220435272767,-0.2768801538660949,0.5669059748751945,-0.6560017225155222
27,4.505791187076178,-5.129883059505891,-1.4045382259667818,-1.3388328893553878,1.114180446139229,2.391873424785471,-0.5789686512101399,0.6771152604815786,1.7839965847392156,0.6951385787284291,-1.2096019225194767,0.5324743815185417,-1.2847747949151542,1.8086812357667224,0.3131615074396521
28,-7.12709187888649,-8.28268373383277,7.492106525036112,4.331019800073845,-1.3231684940065258,-0.9554079871672242,-1.570004074357432,0.28614876312768583,-0.8642004198316535,-1.7473771440305326,0.07565362120835967,-1.2471880605766126,-1.480329206627606,-0.587871326368081,-0.6413082501680978
29,5.771908076778773,-4.454116649428599,-0.3052814220985609,-0.37639598630094545,0.8708015724716075,-0.5230428909090369,0.28025834268401223,-0.1612608051712479,0.04755343464202736,0.5255492147273515,-0.11702816509702049,0.43890787077619653,-0.22172940323183124,-0.6412086026854527,-0.8704008243670909
30,4.6572467816131455,-4.110734578920824,-1.089297931573077,-0.408258612319871,0.6440650148182212,-0.27109480921564,0.08776972063974407,-0.3893614647150411,-0.05163224167866878,0.45947155424260383,-0.10480885998639748,0.13375755159685587,-0.09123539185230459,-0.7879673697768904,-0.5760188052078261
31,13.727157946800876,-0.5781504278024318,-1.3918755947730344,-1.0785536579527906,-0.36839881385665213,0.14883632291195265,-0.18103183919403795,-0.2527227384122379,0.39488588075058606,0.12876215051357998,0.047044987880460375,-0.02321294141269684,-0.02489478924408051,-0.5180550940589737,-1.2392087948447748
32,-10.815101497779862,4.270439457797857,2.905594374530616,-5.431773057182582,3.423857288452368,-0.09470283649561029,0.3605748529791995,0.5272597729433848,-4.7140246147544,1.8019427982882164,-1.9892604152988906,-0.4275172191242743,0.5990622677760582,1.4130615534797266,-0.7305455716718748
33,-13.784645969265796,-9.05716063642028,2.6080668437136,4.648193519767201,-0.10556731878027496,-0.40156106713151696,-1.133472574102342,0.5138536538613375,-1.0970012203080355,0.4320942627929699,-0.008368503390724142,-0.36570074087042814,-0.8798903665091548,-0.5300215888913646,-0.1909995675516086
34,-22.330230288825362,0.6051235452738303,0.7772788911521391,-3.119286991104332,-2.2564191847525072,0.1719923989315286,-0.38771720168499096,0.37562912321053055,1.3701834527417078,-0.38611579144787167,0.39375255749974186,0.02353613499311867,-0.07566578588906317,-0.5837655545664348,1.1662599228106048
35,7.729645966509522,-3.435155156403403,-0.22393672066914927,-0.6870572737176206,0.24941376811991908,-0.28821241641784295,0.027411794731438323,-0.6456531532004055,0.01567284295869727,0.26628945777494956,0.030034699099244878,-0.035842665779705456,-0.1299387541422462,-0.715240295894995,-0.06035690406987826
36,6.405411528092986,-4.232526915023081,1.8864554033792924,0.4618719909560345,1.1243695510571179,0.744491558775565,-0.33152636426073073,0.4657124829837794,-0.13388733374829662,0.1814117375473861,0.703410567018951,-0.313376294446493,0.48457133195944485,-0.21910708625980424,-0.08270564413809779
37,5.711747423907837,-2.49054970816998,-1.5950183104934643,-2.4014931035482943,-0.911030438357003,-2.4150185547215717,0.9839964181462755,-0.6194049258120587,1.27615046972085,-1.3560526845511975,0.31607485119159096,-1.470913198866369,0.9632180067907112,0.7137490907743318,1.009849096931449
38,-20.625572902733698,-4.1276954379700594,1.1718676669670516,-0.2387730027876952,1.0605127539479238,-2.157819086460937,1.0670698625319115,2.728500812069273,2.241012209997707,0.35980929998454037,0.5871387601477965,0.8017489647174942,-0.5193806560177328,-0.2715885506873804,-0.3968921491232066
39,-13.283896938825063,-7.468830299069658,5.660632093291123,1.6481260536213636,1.4099086942610934,0.5817723691467943,-0.7331287710570189,0.7930762962294802,-0.7038767825338875,0.34884376145710844,0.30898391224176214,0.2599040093441014,-0.696893288675597,-1.079712760541707,-0.028112660828633396
40,1.9651591162162823,16.071588518096284,-9.55568105286408,-3.8999038903106324,1.7061521732192004,-0.9007028356281932,-9.754620678490573,-4.298459357821123,-8.303730239525883,-1.1355040836596053,-1.6417408885250688,-3.1016725484992644,-0.08680266507307564,-0.7047038913219599,-0.5326684175410306
41,-1.3990544862285461,-7.006601565452691,-2.8811729687700915,1.0963959745915,0.5453358355434159,-0.1485840239533424,-0.19455331999389408,0.07539909762456527,0.2205558439535095,0.46842587483810183,0.01891085223090223,-0.003238834578396355,0.1621646761086702,-0.9173926446592034,0.49507774375826047
42,-2.5224269109223374,-6.358095508104165,-2.8322848916785652,-0.742604081052258,-0.639630932314307,1.1798548753082734,-0.8997876241976765,-1.5501529964743983,-0.07872128077883957,-0.6176551805982636,1.1128853860561843,0.9481112703465236,-0.23152208794599363,-0.16627942388649639,-1.2024524602978843
43,13.276240152393838,3.467129782933656,0.1608600813123648,-2.154325491098273,-1.4791621871263672,0.01342007666178659,-0.28502105868514555,0.343625030714653,0.788253935873941,0.324756756771027,0.1246314529195143,-0.0744010647001203,0.01858283694568828,-0.7393650414334876,-0.945559537623328
44,17.123749503815723,-1.0521162000303843,1.0971396929437556,-1.0879976976197043,0.33610495402367585,0.07564554718613664,-0.10289994445696829,0.18622736275445312,0.03779449481125003,0.373789182106463,-0.02984791312719186,-0.38735346134846965,0.3574208245842121,-0.27217072214861726,-0.29180201880797885
45,-11.274201773693175,1.3412969408694824,-2.695967554292529,2.5284646808722164,1.6048347497380613,-2.073365468909055,0.7874856826951583,0.11977605156751434,0.5034323223939697,-0.29993900013547103,0.21524894019205965,0.08888455241785324,-0.25651966120205677,-0.20821359947102064,-0.3196066654666557
46,-3.886942290418125,-5.146627647674509,3.3209149562882154,0.3821270794793903,2.2275837077094782,-0.40140428173577036,0.9806316532622715,-0.6558229186696345,-1.5298744151953463,0.9305365286936974,-1.2988577212522265,0.045476074908943,0.015713757533173403,-0.7910571739383759,-1.2228331806523876
47,-18.338006343590695,-0.634538361516559,5.1536145961915905,-4.787771782966811,-0.9360393176836543,-0.22500623134296005,0.5100491169514815,-4.398146546693235,-3.752263253708607,2.2635794007632977,-2.526402859257634,-1.565857787363712,0.23564353951002293,-0.5672338306520613,-0.4718654146779574
48,-2.1284862310594876,-8.380755084820018,-2.4724522518028844,-0.6437599881190406,-2.7654413831133664,1.740269278004436,0.39246188530473675,-0.206812421923862,-1.299788647668351,0.5875244039744276,2.1319894520373768,0.41091336968409226,-0.7490034597330777,-0.1856914536625604,1.0887502725797409
49,13.897466633952979,-1.9694103196831783,0.5233662229308259,-1.2698228078966907,-2.9328331379715116,0.8098766149097808,2.0742578610725046,0.14171426753691543,2.0776975494850847,2.1335331976927097,1.20548127217446,-1.1198378650288077,-0.7344105777186378,2.3309875503093442,-0.576304029829802
50,4.93897193424142,-5.358708258384841,0.5269756341412517,1.6782247756434414,-1.1843612203522222,0.365567997347594,1.1801823784966705,-0.4892191299027314,0.38164721674351254,1.5967679063751943,2.375533950960238,-1.548401519369468,0.4686823700721249,0.033306765490394935,-0.20498493633401751
51,-26.713159722120114,-4.210382218162378,1.1645834163346482,-0.1557873050776328,4.384850628169787,-1.0621321551227796,-0.9688208000114238,-5.153713225669633,-2.798063742652018,-0.4099941283736083,-2.317495724786516,0.16398717138386196,0.5828299354091774,0.056429812758092536,-0.48187851563229117
52,-1.7770193379980477,-1.005161721682963,11.232202505388345,3.492986772709264,-3.804253319859083,-0.6292325551489005,2.5725788723085747,0.3381199463357018,-1.7128564459879871,-3.1567414989653937,-1.9525645287411442,-0.5379441828579433,-0.5577892821938858,-0.721653868287077,-0.159249112063388
53,-2.736574423227267,5.7305401676407115,-15.896479738231214,-1.6348433589334137,2.8986898196093427,-1.3401223749736126,1.0212275328667921,-1.5837029031645675,-4.847362498540041,-4.8617911324048535,-0.3559595341749634,1.0661652054972683,-0.35535076849451486,0.8523999711120898,-1.1589640431057893
54,25.098668501905014,-0.37061115360924496,2.283200432609836,-2.9116191218813663,-1.5072585763709179,5.337285819610921,0.4338311897752118,1.8894626925863895,3.1917160508695983,2.9501265672623793,-1.4470408589208685,0.8503315701062487,-2.8333704364825483,2.7100960783782386,-0.9029335386439533
55,-0.015069964426787789,12.081900280918358,-0.8100747964316657,3.2171610996480893,2.1765493844938533,0.01594393134058504,0.35989827160364574,0.3302369246060901,-0.7740127333573692,-0.28757435723483055,-0.021594639780668567,0.12522420433428794,-0.08390762556373918,-0.07663858235058557,0.7702432372599148
56,4.0890122495299535,-4.138234906094248,-0.6565521856864325,0.3102487291419611,3.233771009027058,-1.243676418122662,-1.7072261849565893,-0.39130665697494377,-0.6905314935479693,-0.8712798767300685,-0.8302547075946726,0.7229078268202502,-0.024244231311639067,-0.6756300501651451,-1.1993381913746979
57,-1.2754970705348354,-6.824647214707589,-1.7691522756319198,1.3094020268590971,2.7880225891909802,2.325585934876825,-0.18618967871322156,-1.7201205141054854,2.9245001043012,0.37266286607109556,-1.68761695475056,0.879276728725964,-0.6769869978152241,-0.30204906752054556,0.3171324763420047
58,17.33854381071987,-1.5655176362371115,-0.01489267084125545,-0.5220775698200798,-2.038403448742573,1.2827416152567577,3.100216423145971,-0.3806577725026814,1.3426765724709482,2.484632141420297,1.7142557114533987,-1.4807620310383205,-1.4668220889873897,-0.09523737583875704,-0.034458922096717935
59,-13.769925905398186,-1.663884371307688,-0.583280861604012,-1.21153825055098,-2.6339803636876726,-1.3851059363904714,0.0532258625748299,-2.4315514312630873,1.8539932778136539,-0.04398787530905036,1.6937609138441223,-0.2571243671649543,0.9662133415049002,0.7259504329410906,0.875131583774165
60,-6.906468694654933,-4.100578248128012,-1.3473111672284017,0.08329378787297488,1.1324529940361792,1.9810762230505423,-0.8076727180050561,1.347748315596554,1.3014964321471616,0.6762726372328778,-1.1860017970843661,0.47680503252086204,-0.7898811433106641,-0.35702194869541987,-1.1888020554212761
61,22.567577207059117,0.40443099943960414,0.9561840333961136,-0.9336330125301825,-0.6595278884953313,-0.41080042574803566,-0.13207780041796718,-0.07458708612544158,0.2558169625386752,0.1874534617655229,0.019888778141402313,-0.11790280148959462,-0.32512125530283736,-0.09535621817752223,-0.6204162667648261
62,-3.6188085955955684,-7.048637311841244,-2.9068091007562913,0.8456794815181222,0.010184219596735976,-0.44025763655909583,-0.031225592554107937,1.9384324111715423,-1.6329848413314991,0.2881933065403179,0.02429842075929729,0.10456849274322526,0.09873323484252426,-1.0760394010407197,1.1261367732749943
63,37.35261853576885,6.494545338532649,-4.023396810757783,-5.338477709733568,4.429350793367448,-5.711520032247142,0.8165024106357849,2.0183587293784404,0.25220008217575957,-5.158740143906037,-2.835763129550309,-3.0069134888736766,1.6479959342356396,1.398528957590862,0.31719381495805893
64,2.5620846614077255,8.762184776178666,-1.1306664641816957,1.8170088790039611,-4.11971619052612,7.353544287150976,-3.190289332365983,-2.8189491690335244,1.926280929458172,3.4906932172730394,-2.7413074383384517,-0.18492053877310016,0.35679172417288035,0.20598906186232474,-0.14262256072193114
65,12.409111386284817,-1.4440912173921114,-0.22629248878852828,-1.621700815414238,-0.08324769416258376,-0.28518712923818273,0.07235280669251463,-0.5498739539129361,0.04821604261629211,0.38739870431537526,-0.10276909447575241,0.07296978041256928,-0.12544449035473876,-0.5326880142139253,-0.7121144450231803
66,-11.383006428874543,-1.292197985989306,1.7760882132650508,-1.9816355769948848,-1.7755702900441466,2.200092896831322,-3.123038239111488,0.5080805412878785,-0.5399403907761381,-0.6564558188258752,-0.521611590991016,2.027166852768071,-0.23596210864793424,0.6700478241600866,-0.30950682634926047
67,5.871188800227187,7.487239105099633,-2.2520803436399315,6.175860257164237,7.0661011960818065,0.5123027413558943,0.6331706577499012,-7.564384718649829,-3.1381377415604574,1.0509565610507041,-2.1630836096658395,-1.5266781990919507,0.11031467850015426,-1.0136534746179244,0.06738165774734164
68,20.61646887110513,-1.2931710315273544,-0.7692367947999919,-5.6356987325526,0.13999525662012102,4.8269685032657845,-2.693341560258334,-1.6433457839411658,0.5304060623800048,-1.9715019352216505,-0.5418777066980329,2.9657197993722986,-1.9215728295090455,1.7588197010659545,0.17340039818670186
69,12.183105374263235,0.20575538902297713,-1.2157869335595122,0.32539797005139787,0.5058920638965851,-0.23883565339164095,0.03939028375714997,0.1993551682959098,-1.1806764212392844,0.12269670484200301,0.518205299867594,-0.037005836697606195,0.27594806945309647,-0.617292539476165,-1.2225254701751562
70,-13.676391777934853,-5.212952697948805,4.695081652084915,2.324672780294871,-0.3171053806237679,0.8657469456082145,-1.3527046790198207,0.8212004380926703,-0.7655653518022173,1.2746634013892064,-2.130458183035822,-0.5730128814541747,-1.738727906860618,-0.553144781398803,0.5784995240345278
71,-19.25741929547895,-6.00244475494707,2.6531999434547853,3.002664307275232,-0.39214743400160723,-2.347229627302192,0.5680676062267821,1.1135168341944632,0.6402363490154015,-1.3333126200476353,-0.2734586648261831,-0.9800594349518367,0.13661520317336245,1.296127234120292,0.4330279155583418
72,-7.495897060319334,9.335091653175049,5.03594226172754,-4.037408025782673,7.270324934049658,0.6260205341564729,1.3915344958094515,-0.6861824273944153,-0.5046217949478184,1.7736031828031993,0.2834925099315617,1.0692023138080573,1.0840905298114856,0.2104254158512087,-1.3800309753466962
73,-18.18018603924561,4.8331487284920405,-3.6332513465305696,-6.055518131493584,-0.28177968767244044,0.8395569020930426,0.5173430785147219,1.8016009975021552,-0.38445389595639906,-1.6047768095270027,-0.08011890857521314,0.5485823484280559,0.4407946088247143,-0.3651466253365366,-0.6118138740951634
74,6.241274573071191,0.2337697962733656,2.062032493211634,1.8812064447424923,2.394634648149901,-2.0601228557966142,0.30494687942179244,-0.17104460060453466,2.297914274230312,1.3532691457517423,-1.7603137130112894,-1.0947129608967643,-0.16739257867976565,-0.7378649965911757,-0.050281956438081525
75,-18.490521062116947,-5.01013638585676,-3.3529277615423156,-3.5350226961922697,2.027978759643207,0.2884922436764986,0.8210841727923281,-1.3629983546645987,-2.9964160531791424,0.36987001583911916,-1.5695335364079874,-0.3715878048104802,0.643795648470861,-0.7250224002610327,1.258038262574321
76,-6.162198504649403,1.5109993385597549,-0.016995115945848262,0.3791981824134255,1.7750797374971747,-1.1003732426319695,0.8373987084116102,-1.442525306172755,-3.1879797702985253,-0.8210348696623336,-0.014956651377719314,-0.07529666677241934,0.06912645882280807,-0.15919910351896482,-0.038940727998695863
77,-18.436828153127177,-5.37551730439785,-2.049878274290706,1.800185675580166,-2.2493487685728413,-3.018467768954483,1.590085511384784,1.3025044490558575,1.5525281896094645,-0.030484092202897783,-0.10312451119926225,1.493105033838985,0.4374956536198065,0.22495459441449758,0.41457640840243243
78,-1.3705818454683358,-7.07148743196463,4.298162912772195,3.8673864657001893,-3.607842720694711,1.4694906765603428,3.2405908984257543,0.8530128369754411,-0.6731994243222875,-2.331104086229465,-2.1266166122054964,1.2869197959723495,0.6618473822838943,-0.5890742311681602,-0.627739005423729
79,-0.19456824321446958,-2.5055947479831686,-0.7823292015024581,-0.8052812046532694,-0.50196264017066,0.13480919955378942,-0.0426358905884844,0.3495846618989049,0.29898747505873663,0.3692955763961736,-0.15514751451241543,0.008512937008606558,-0.07012218701849533,-1.1242194524618871,-0.7044026466342745
80,1.6128183349730378,-6.047268079960486,-2.8871786841283753,-0.613810629426123,1.1249970250374381,-1.304591905614655,-0.9872913163433574,-6.8008674474813295,4.751067339196599,-1.4245194246870856,1.0148141515985014,0.042650874401036036,1.4708779571024544,1.2078350379248464,-0.683029001651183
81,-7.0166847351653265,6.817041480969751,-5.799783168602389,-1.1994613381054022,0.7482655531825744,0.23089973786633528,-0.2876409004400867,1.5886793796340692,-2.3920357539084374,-0.863057231819307,0.2978775926588568,-0.24995891034985884,-0.11867001962341048,0.4596011968566762,-0.6553649539835222
82,6.8054074159318345,-2.270916520339264,3.8810727761015134,-1.4411739712058704,-2.789235354566784,-2.6906404495459917,-0.7743940434001596,0.6173912809189659,1.831502289795338,-0.3097199591555502,-0.7986730342367939,-0.38228958620195036,1.8722531081849358,2.046291977146672,0.45891728655766445
83,-2.0008538188488476,7.1959381199198615,-7.33594851010026,9.017541720594792,-7.965676944705691,1.6055588005837402,3.6883989644539295,-1.9814943908751061,-2.997772866474077,-3.468485812309594,0.010198480664206788,-0.36829251875212177,-0.2776623396187983,1.1095259331728948,0.925907341643468
84,2.275649073769151,-3.5770309554909385,-1.4282571292916786,-1.7283874349992656,-2.048622267766934,-0.26033585674822557,-3.5527788644350737,-1.9422284392146552,0.25935694746577587,-0.3849234045792152,1.157365223617206,1.949933776052979,1.016944400113043,0.23021324587261313,-0.08503440866420986
85,5.592595998153899,-5.041836079382245,-1.6338199716860853,-1.6536495383874121,-2.03746239475585,0.6008629204519993,-3.587209485142117,-2.2279113903261485,0.7477435651366607,0.4117540448577399,1.2474070972875582,2.1883951989486157,0.8236874224228623,1.6234800626530714,0.4420215928914741
86,15.298185469115039,-0.5198670456661936,-0.9870120156957636,-1.397402813264071,-0.6127547021458218,-0.6561266266647536,-0.3140139971447023,0.870687458565509,0.6056127600334726,0.4459739142485987,-0.06849937697966925,-0.23879858486451333,0.18945766146458298,2.394773987475903,1.0931243983692258
87,0.9332196363547177,-5.623714076105478,2.95221675178887,1.16032856591567,0.746923772322254,0.11430522455917276,-0.4820155998094662,-0.07310501765710964,-0.4458674690735921,-0.05241982681719525,0.7453121938009261,-0.5095617001823524,0.4732574799030727,-0.7287556165669389,1.0539467793351456
88,5.931751043841413,4.27555814345067,-0.7269501705403218,-0.14229419578824223,0.13165475747147948,0.5752175234106581,0.8931745657554903,-1.635728480103748,0.8177514771051131,-0.7578883469908185,0.547637902952872,-0.23365462013804225,-0.10108898111701413,-1.3000169934606955,-0.09376738243166763
89,14.937970356334903,-3.256438471805163,-0.42077034196032687,-2.8634195335262107,-1.646766313989183,-4.887687427520524,-1.5537644378714208,-1.05548057854286,2.836983097677209,0.03050933943708158,-0.21532044329624578,-0.9382443559187595,2.8100120704500653,2.276200157212554,1.0192940182117807
90,9.172620540896187,1.7352340161239606,0.5471730560285833,-2.1502750489288727,-1.30972425557267,-0.1273431892598731,-0.1259947294057583,0.2533909474776706,0.7622330124384127,0.13818167139180068,0.21422812917853923,-0.14042361828686692,0.2164374306798642,-0.32210260273876,0.4864954929232793
91,-6.850902035541321,-4.442413735170252,-2.3651406730292304,-0.1898803359407721,-2.016380491407882,1.8743309230735277,-0.22523191753331853,-1.3286528643342896,0.5095323404279778,0.5667254183141873,1.901607295902279,0.5119634479974349,-0.670911977361682,1.1861816437825998,-0.6481141267188598
92,-11.910807529893331,6.713908798581051,1.1176840668766654,0.26443495905814773,-2.13295656585157,-10.442777984003078,3.6804188233322317,3.8263080726076617,0.6763705968728541,2.861066701414998,-0.7781240458106516,5.122543449107679,-1.3878303569200974,0.5912952144357236,-0.5936987376009031
93,2.0376224265785123,-4.046328528290112,-1.754749271892793,-0.25915170709303903,-0.21493799307845385,-0.02450378092461658,-0.23353072101501451,0.1287820419614254,0.4327396591028886,0.36643984941972524,0.02684570605313621,-0.02360851014878345,0.03126511126388023,-0.9722408201583879,-0.6825638548529039
94,-14.556929466903414,4.117958161153907,-1.2121090027323327,-0.5209275833724694,1.319165486168829,-0.07149519427729498,-0.915865083332261,-1.4398979016452278,1.9358025356150441,-0.3513035839082144,0.25538837453197205,-0.04884291216240929,-0.13764444024050124,-0.44615312476444013,0.639533072611831
95,10.043251901636504,-3.4376040709873465,-0.31109196103517095,0.11236171814800651,-0.2888029011693441,-0.10719129696474636,-0.356246659293748,-0.36471292217684154,-0.07193182146292454,0.21871908897165354,-0.21406011541017161,-0.31239419423220827,-0.3200979415307282,-0.5966984916386211,-0.046468851974483756
96,-12.557550509983932,0.95530744853493,1.0194584062514087,-3.6231247368191775,-4.07704864000734,3.4407218592986535,-2.212883034664106,-1.0201922669814325,-0.9854493461839547,2.9754385261489182,-1.8870179338587394,-0.8732359041474881,-0.1432877964604626,1.1399664613654021,-0.6463372232268927
97,2.8569317872120283,5.900758812935926,-0.5523252482673547,-2.068911674518872,9.048247552536576,-1.9394105131400141,-2.917336415828752,-3.012330563638959,-3.5739321151788213,-0.07156553346379849,2.4878477742808007,2.2516933453389543,-1.3276923655898079,0.5366262790327759,0.4722239096945779
