,0,1
926,0,22580387
927,0,14996904
928,0,56785258
929,0,50631442
930,1,41898473
931,0,50154030
932,0,23215122
933,0,14499655
934,0,23264481
935,1,11049269
936,0,12872046
937,0,49459672
938,1,40745486
939,0,39787269
940,0,47483517
941,0,57381851
942,0,14510293
943,1,40328879
944,0,39055271
945,0,20313470
946,0,45171817
947,0,39336580
948,0,32267472
949,0,30159442
950,0,25959351
951,0,54103979
952,0,13018969
953,0,21029430
954,0,47718135
955,0,18162754
956,0,29225221
957,0,53502736
958,0,36275276
959,0,31670680
960,0,43269796
961,1,14244010
962,0,56001208
963,0,30828210
964,1,32069448
965,1,13065803
966,1,46025991
967,0,51473960
968,0,10358076
969,0,17160296
970,0,28999984
971,0,24632288
972,0,45074096
973,0,23735653
974,1,46477984
975,0,36588336
976,0,36995125
977,0,47172336
978,0,20416127
979,0,18901414
980,0,51497958
981,0,30949693
982,1,47133573
983,0,20269285
984,0,44591523
985,0,23184134
986,0,44296066
987,0,33538914
988,1,37062462
989,0,43124686
990,0,37770051
991,0,24556264
992,0,37896135
993,0,25246152
994,0,49726198
995,0,56308503
996,0,16148542
997,0,49939721
998,0,35900326
999,1,41237707
1000,0,42485359
1001,1,30554665
1002,0,36759772
1003,0,46174948
1004,0,42944588
1005,0,47261161
1006,1,48137147
1007,0,28113563
1008,0,14501714
1009,0,28929442
1010,0,27695733
1011,1,53687726
1012,0,15938525
1013,0,47490179
1014,0,23179089
1015,0,21251150
1016,0,37918460
1017,0,49775469
1018,0,47643808
1019,1,22020162
1020,0,17188756
1021,1,58073479
1022,0,18369522
1023,0,32031323
1024,0,39304563
1025,0,27282056
1026,0,51546092
1027,0,39627544
1028,0,26398736
1029,0,26305010
1030,0,43892232
1031,1,46101521
1032,1,45792339
1033,0,58582071
1034,0,13777769
1035,1,28781794
1036,0,28302491
1037,1,15490104
1038,0,35177783
1039,0,39395811
1040,1,14828920
1041,0,55859826
1042,0,41828689
1043,0,31778264
1044,0,58711046
1045,0,55075730
1046,0,26407913
1047,1,47210513
1048,0,59509550
1049,0,39782498
1050,0,15798483
1051,0,13127709
1052,0,49057375
1053,0,22483464
1054,0,37071019
1055,0,15315401
1056,0,57538272
1057,0,41988970
1058,0,50307290
1059,0,32243991
1060,0,45023172
1061,1,39525179
1062,1,47837133
1063,0,13609581
1064,0,12193012
1065,0,45063349
1066,1,45926734
1067,0,45222533
1068,0,30324421
1069,0,13543925
1070,0,19677878
1071,0,23276014
1072,0,34812715
1073,1,48071231
1074,0,55582558
1075,0,29784056
1076,0,49982618
1077,0,47297311
1078,1,39816065
1079,0,52551897
1080,0,42135979
1081,0,38180391
1082,1,10672253
1083,1,56889706
1084,0,25871464
1085,0,50644843
1086,0,22456334
1087,0,28923942
1088,0,44287602
1089,0,48776918
1090,0,30976760
1091,0,59541971
1092,1,15444419
1093,1,16992614
1094,0,42083203
1095,0,24730570
1096,0,44051007
1097,0,33009399
1098,1,36537623
1099,0,12197836
1100,1,51555671
1101,0,41496420
1102,0,35888315
1103,0,38655772
1104,1,17411429
1105,0,31914259
1106,1,29465872
1107,1,27441958
1108,0,14927171
1109,1,37572824
1110,0,38176628
1111,0,15258602
1112,0,52472505
1113,1,31564255
1114,0,55778145
1115,0,14701456
1116,0,34526977
1117,0,28017794
1118,0,55362169
1119,1,57346889
1120,0,55605011
1121,0,21529352
1122,0,34259574
1123,0,27412454
1124,0,39470775
1125,0,53406691
1126,1,49327909
1127,0,12503522
1128,0,57169739
1129,1,53757254
1130,1,13956695
1131,0,44929900
1132,0,47601449
1133,1,22151214
1134,0,25760978
1135,1,49293946
1136,0,54021781
1137,0,45285500
1138,0,42439437
1139,0,21947135
1140,1,47871361
1141,1,12432031
1142,0,49229487
1143,0,14572392
1144,1,20355086
1145,0,17289176
1146,0,23917444
1147,0,30353334
1148,1,15304947
1149,0,31679015
1150,0,18599085
1151,1,25537443
1152,0,39729422
1153,0,50549708
1154,0,21442411
1155,0,16331033
1156,1,18695704
1157,0,54127288
1158,0,42045623
1159,0,51518779
1160,0,39877316
1161,0,47398703
1162,0,28578103
1163,0,55897008
1164,0,52894912
1165,0,56051509
1166,1,40456809
1167,1,25916714
1168,0,25387477
1169,0,30171988
1170,0,26151295
1171,1,38585948
1172,0,18681352
1173,1,10451243
1174,0,27518549
1175,0,52458159
1176,0,28814678
1177,0,13413751
1178,0,37555498
1179,0,27280107
1180,0,49601305
1181,1,51589045
1182,0,15200560
1183,0,36416269
1184,0,49628662
1185,0,17946705
1186,0,35563608
1187,0,10540544
1188,0,23724740
1189,0,36376058
1190,0,11768763
1191,0,52657365
1192,0,42230295
1193,0,39510704
1194,1,42651190
1195,0,21203496
1196,1,32123780
1197,0,23179350
1198,0,24971569
1199,1,21493506
1200,0,50261577
1201,0,10253233
1202,0,49791718
1203,0,19597451
1204,0,43550309
1205,0,36339131
1206,1,29846646
1207,1,39933616
1208,0,22576487
1209,1,44266519
1210,0,37049568
1211,0,42842814
1212,0,52502804
1213,0,39358875
1214,0,48721873
1215,0,21344500
1216,0,14426207
1217,1,44657858
1218,0,23710919
1219,0,13921994
1220,1,23172757
1221,0,33319566
1222,1,56176517
1223,1,30308132
1224,1,28001608
1225,1,33682180
1226,0,10260651
1227,0,26487978
1228,0,57695756
1229,0,18748984
1230,0,31847755
1231,0,19875101
1232,0,27920758
1233,0,33578951
1234,0,51622650
1235,0,59276839
1236,1,42634991
1237,0,26014247
1238,0,17529754
1239,1,17351047
1240,0,57912578
1241,0,44598033
1242,0,16644037
1243,0,20466547
1244,1,22891562
1245,0,16779647
1246,0,58246162
1247,0,25311132
1248,1,40217579
1249,1,54767021
1250,1,48382526
1251,0,29758005
1252,0,18407502
1253,0,19916729
1254,0,25288714
1255,1,25134258
1256,0,28182004
1257,1,45484269
1258,0,43369312
1259,0,31802765
1260,0,28045539
1261,0,14242925
1262,0,56610307
1263,0,20540058
1264,1,29201505
1265,0,33031428
1266,0,13873509
1267,0,34173542
1268,0,13331183
1269,1,26148012
1270,0,44977333
1271,1,41228452
1272,0,50848946
1273,0,28073112
1274,0,42200130
1275,1,53652816
1276,0,44848065
1277,0,54177769
1278,0,27928368
1279,0,58795519
1280,0,13179006
1281,0,51244911
1282,0,23222522
1283,0,46571110
1284,1,17097425
1285,1,41941900
1286,0,35083855
1287,0,57340616
1288,0,21982757
1289,1,44357873
1290,0,21046407
1291,0,21194305
1292,0,18727266
1293,0,56018538
1294,1,21098237
1295,0,52336314
1296,0,52574629
1297,0,32271181
1298,0,49991841
1299,0,20696361
1300,1,27599400
1301,0,21089952
1302,1,56196812
1303,0,48506968
1304,0,26290425
1305,1,41419807
1306,0,30225565
1307,0,58275848
1308,1,59009438
1309,0,49538388
1310,0,49445352
1311,1,30502672
1312,0,53404295
1313,0,23498272
1314,0,27865728
1315,1,21482240
1316,0,54949175
1317,0,11839170
1318,0,23830429
1319,0,57045460
1320,1,40063933
1321,0,28744164
1322,0,12796194
1323,0,17231775
1324,1,23787996
1325,0,18304137
1326,0,38212081
1327,0,24122922
1328,0,43211768
1329,0,25827766
1330,0,35789973
1331,0,55559533
1332,0,58969790
1333,0,53350025
1334,0,26193713
1335,0,34467245
1336,0,47119141
1337,0,19934806
1338,0,56431684
1339,0,29559552
1340,0,36394966
1341,1,15063760
1342,0,46626112
1343,1,31197101
1344,0,25684061
1345,0,28023447
1346,0,20659647
1347,1,43153911
1348,0,55291593
1349,0,56348931
1350,0,10879505
1351,1,40723451
1352,0,51405666
1353,1,53613074
1354,0,22231183
1355,0,55246438
1356,1,30776470
1357,0,42392052
1358,0,45600766
1359,1,25086337
1360,0,11178692
1361,0,45351241
1362,0,32851808
1363,0,33564552
1364,0,53046599
1365,0,37019144
1366,0,45471995
1367,0,13647494
1368,0,30765400
1369,0,28679735
1370,0,54965661
1371,0,44879033
1372,0,57181056
1373,0,27312799
1374,0,41718092
1375,0,49527301
1376,0,42723070
1377,0,48021964
1378,1,24940493
1379,1,34259664
1380,0,32460554
1381,0,16345538
1382,1,43752591
1383,0,25718194
1384,0,19324153
1385,0,14136287
1386,1,25398663
1387,0,43883173
1388,0,30234027
1389,0,49167162
1390,0,36812545
1391,0,39881270
1392,0,28511444
1393,0,35214672
1394,1,20618903
1395,0,27935150
1396,0,45114186
1397,0,18316245
1398,0,56216572
1399,0,21021595
1400,0,38188266
1401,0,40137160
1402,0,34645752
1403,0,20003782
1404,0,27696722
1405,0,14302322
1406,0,46982681
1407,1,26244712
1408,0,52167808
1409,1,42831820
1410,0,47511697
1411,0,41912332
1412,1,29760283
1413,0,12134672
1414,0,59495732
1415,0,55806424
1416,1,20411319
1417,0,10161361
1418,0,36762179
1419,0,41953161
1420,1,30381452
1421,0,24066686
1422,0,37414827
1423,0,56905342
1424,0,37365273
1425,1,15485131
1426,0,23145603
1427,0,52353073
1428,0,57240719
1429,0,36569527
1430,0,16410888
1431,0,10348481
1432,0,22335175
1433,0,12510320
1434,0,15250241
1435,0,20192276
1436,0,43265021
1437,0,10699893
1438,0,46359431
1439,0,50954058
1440,1,45651461
1441,0,42757358
1442,0,42906778
1443,0,38379258
1444,0,23344036
1445,0,38044182
1446,0,19146708
1447,0,26323947
1448,1,50064352
1449,0,24959934
1450,1,49416398
1451,0,17841239
1452,1,57087921
1453,0,27633800
1454,0,36474204
1455,0,59506480
1456,0,35319245
1457,0,13893790
1458,1,16595796
1459,1,58266406
1460,1,35594888
1461,1,58908733
1462,0,41086810
1463,0,15252976
1464,0,58428699
1465,0,45308808
1466,0,57174172
1467,0,15212993
1468,0,30073605
1469,0,37384361
1470,0,49630451
1471,0,57434715
1472,0,15784632
1473,0,46615865
1474,0,55197461
1475,0,14049670
1476,1,17417628
1477,1,11771794
1478,0,18300653
1479,0,25127341
1480,0,48114752
1481,0,33951801
1482,0,16269850
1483,0,27392343
1484,0,34835939
1485,1,18365540
1486,0,29747017
1487,0,58179715
1488,0,30515244
1489,0,16466990
1490,0,28167857
1491,0,30224457
1492,0,15952974
1493,0,15693999
1494,1,14082209
1495,1,35769477
1496,0,20492948
1497,0,24494998
1498,0,46626966
1499,0,36204074
1500,0,39401966
1501,0,56478145
1502,0,49878494
1503,1,39720877
1504,0,54900051
1505,0,25810931
1506,1,16321583
1507,0,52808918
1508,0,26886726
1509,0,30623059
1510,0,23757905
1511,0,48646220
1512,0,19623832
1513,0,37113643
1514,0,25670738
1515,0,16688727
1516,1,24190981
1517,0,13620489
1518,0,53930837
1519,0,41919617
1520,0,11892378
1521,0,37775413
1522,0,43317710
1523,0,38123849
1524,0,43521437
1525,1,17538936
1526,1,27873719
1527,0,41465546
1528,1,17594806
1529,1,40016167
1530,0,42029840
1531,1,40307285
1532,0,10705941
1533,1,25289622
1534,0,26319919
1535,0,14250790
1536,1,41361221
1537,0,57287377
1538,0,28054378
1539,0,32075130
1540,1,22957545
1541,1,36932028
1542,0,22814200
1543,0,32070716
1544,0,53589442
1545,0,44270510
1546,0,40691049
1547,0,17571404
1548,0,50197414
1549,0,53984143
1550,0,34679677
1551,0,45787848
1552,1,20201125
1553,0,51316896
1554,1,17414598
1555,0,20617981
1556,0,30061352
1557,1,30218340
1558,0,54078928
1559,0,39347365
1560,0,10159254
1561,0,16391058
1562,0,35878376
1563,1,11987158
1564,0,50781713
1565,0,35718834
1566,0,20816177
1567,0,14296174
1568,0,52464515
1569,0,49643150
1570,0,49598491
1571,0,14444081
1572,0,12292845
1573,0,17375553
1574,0,33747174
1575,0,59280401
1576,1,32568915
1577,0,39691935
1578,0,53142791
1579,1,46243030
1580,0,31955754
1581,0,28265123
1582,0,58352179
1583,1,56277832
1584,1,49946742
1585,0,50430739
1586,0,14087467
1587,0,56295358
1588,0,13295696
1589,1,51290119
1590,0,33210938
1591,0,12218741
1592,0,55334978
1593,0,50861129
1594,0,55149543
1595,0,22160678
1596,0,23623265
1597,1,21002264
1598,0,20280585
1599,0,32752549
1600,0,12329222
1601,0,28444943
1602,0,34444489
1603,1,46250131
1604,0,14002441
1605,0,20562806
1606,0,35000696
1607,0,40839805
1608,1,37173322
1609,0,18140497
1610,1,47090766
1611,1,40823195
1612,0,18697333
1613,1,29038768
1614,0,12005645
1615,1,34681481
1616,0,50686736
1617,0,49275412
1618,1,18706297
1619,0,49564189
1620,0,26006918
1621,0,46134589
1622,0,54385052
1623,0,41904699
1624,1,30070215
1625,1,46300548
1626,1,12419197
1627,0,17971104
1628,1,16251142
1629,1,18127834
1630,0,26933491
1631,1,15483438
1632,0,19031720
1633,0,37593212
1634,0,59077180
1635,1,47939349
1636,0,38103498
1637,1,54154251
1638,0,15086281
1639,0,37643028
1640,0,47178712
1641,0,23244167
1642,0,42505656
1643,1,24506061
1644,0,49084392
1645,0,33090683
1646,1,45856550
1647,0,42538054
1648,1,42192125
1649,0,24980194
1650,1,39891177
1651,1,46071413
1652,0,26203514
1653,1,17361787
1654,0,31562199
1655,0,25263170
1656,0,43321386
1657,1,25237657
1658,0,26560327
1659,0,30523271
1660,0,23216780
1661,0,51632303
1662,0,46075503
1663,0,53431779
1664,0,46156704
