,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
28,0.2844,0,0.9255333333333331,0,1.0062666666666666,0,0.9407666666666666,2,1.020533333333333,0,0.9955,0,F,university,single,28/01/1994,0
29,0.0,-2,0.0,-2,0.0,-1,0.08660731704044708,-1,0.0,-1,0.0012170731707317071,-1,M,graduate school,married,11/01/1978,0
30,-0.007333333333333333,-2,0.003083333333333332,-2,-0.007333333333333333,-2,-0.007333333333333333,-2,-0.007333333333333333,-1,0.0018041666666666664,-1,F,graduate school,married,20/01/1983,0
31,0.31648,0,0.30607999999999996,0,0.9612999999999998,0,0.9369399998658329,0,0.9088999999999998,0,0.8891200002683338,0,F,high school,married,02/01/1975,0
32,-0.0002700000000000024,-1,-0.01254,-1,0.0063100000000000005,-1,-0.009490000000000002,-1,0.013059999999999999,-1,-0.012390000000000002,-1,F,graduate school,married,02/01/1980,0
33,0.5961999999680555,0,0.31815238092043646,0,0.36132380955575405,0,0.37529523806329357,0,0.5397190476829367,0,0.5245047619686509,0,F,university,married,08/01/1972,0
34,-0.056633333556945,-2,0.1337833331097217,-2,-0.7467,-2,-0.7467,-2,-0.23836666666666673,-2,-0.6673,-2,F,university,married,11/01/1978,0
35,-0.011194999999999998,-1,-0.01884,-2,-0.01884,-1,-0.015614999999999999,-1,0.012897500000000001,-1,-0.0178775,-1,M,graduate school,single,08/01/1979,0
36,0.0853923076923077,0,0.06795769230769232,0,0.04256923076923077,0,0.02062307692307692,-1,-0.03846153846153846,-1,-0.01861538461538461,-1,F,graduate school,single,10/01/1980,0
37,0.8122,0,0.7993333333333332,0,0.7867,0,0.7538666666666667,0,0.7193999999999998,2,0.7421333333333333,1,M,university,single,14/01/1987,0
38,0.0,-1,0.029000000000000005,-1,0.3964000000000001,0,0.5328,2,0.5610500000000002,2,0.7056,1,F,university,married,09/01/1977,0
39,0.8280000000000002,0,0.873360000134167,0,0.8919600001341671,2,0.9379000000000002,2,0.9204399998658331,0,0.8478600001341671,0,F,university,single,16/01/1992,0
40,0.7598000000000003,2,0.7813000000000001,2,0.7607,0,0.6853000000000001,0,0.6332500000000002,0,0.5655000000000002,0,M,university,married,16/01/1974,1
41,-0.066775,0,-0.100175,2,-0.026050000000000007,-1,-0.085075,-1,-0.09271666666666666,2,-0.04614999999999999,-1,F,graduate school,single,20/01/1987,0
42,0.0812,0,0.0812,0,0.13301999999999997,2,0.1389,2,0.09386,2,0.09833999999999998,-1,F,graduate school,single,03/01/1988,0
43,0.14062500000000003,0,0.18179583338923627,0,0.18941249994409715,0,0.3826541666387152,0,0.37194166672256956,0,0.5163291666107638,0,F,university,single,26/01/1976,0
44,0.453779999731666,2,0.5933799997316661,0,0.4984799997316661,0,0.600420000268334,0,0.602979999731666,0,0.6048,0,M,university,single,14/01/1984,1
45,0.11495000003194453,0,0.1175309523809524,0,0.1850023809683532,0,0.19898571431765882,0,0.2550238095078373,0,0.27715714287311516,0,M,university,single,03/01/1986,0
46,0.9085166668902782,2,0.8578000001118058,2,0.8843166664430551,2,0.8777333331097218,2,0.8597833332215276,2,0.8053666665548609,2,F,university,single,12/01/1988,0
47,0.5950285714559524,0,0.5367448979454933,0,0.6133877552937079,0,0.6324816327352044,0,0.6300897959457484,0,0.642326530940817,0,M,graduate school,married,13/01/1959,0
48,-0.006689999999999999,-1,-0.006689999999999999,-1,-0.006689999999999999,-1,-0.006689999999999999,-1,-0.006689999999999999,-1,-0.006689999999999999,-1,F,graduate school,single,01/01/1990,1
49,0.38430000000000003,0,0.3735,0,0.43160000000000004,0,0.8407599997316662,0,0.8167000002683339,0,0.7879199998658329,0,M,university,single,14/01/1988,1
50,0.449486666711389,0,0.4402666666666667,0,0.4306,0,0.5012933332438887,0,0.634626666577222,0,0.6216466666219443,0,M,high school,single,29/01/1971,0
51,0.0014285714285714262,-1,-0.015619047619047621,-1,0.0010571428571428591,-1,-0.05680952380952381,-1,-0.021804761904761903,-1,-0.018404761904761903,-1,M,graduate school,single,27/01/1983,0
52,0.36187999999999987,0,0.34851999999999994,0,0.3343799999999999,0,0.6399399999999998,0,0.6628800001341667,0,0.6693400002683338,0,F,high school,single,25/01/1964,1
53,0.21348571424738083,0,0.20875428573345242,0,0.2129342857526191,0,0.21988285716202383,0,0.22350857140940472,0,0.2615028571428571,0,F,university,married,11/01/1969,1
54,-0.0010049999999999998,-2,-0.0010049999999999998,-2,-0.0010049999999999998,-2,-0.0010049999999999998,-2,-0.0010049999999999998,-1,0.001495,-1,M,graduate school,single,,0
55,0.34198,0,0.33447999999999994,2,0.34640000000000004,0,0.3042,0,0.35985999999999996,2,0.3732599999999999,2,F,high school,single,12/01/1977,1
56,0.023204999999999996,-1,-0.0056,-1,-0.010389999999999998,-1,-0.0027549999999999996,-1,-0.00365,-1,0.0003899999999999991,-1,F,university,single,01/01/1991,0
57,0.17333333333333334,-1,0.00833333333333332,-1,0.006649999999999987,-1,0.8566666666666667,0,0.7942166667784726,0,0.728566666443055,0,F,university,married,18/01/1993,0
58,-0.010106666666666667,-2,-0.010106666666666667,-2,-0.010106666666666667,-2,-0.010106666666666667,-2,-0.010106666666666667,-1,-0.008862222222222223,-1,M,graduate school,married,20/01/1975,0
59,0.3648416667784726,0,0.6057166667784726,0,0.5956833332774305,0,0.5804333332774305,0,0.5666083333892362,0,0.5599916665548609,0,F,graduate school,single,21/01/1980,0
60,0.47454999999999997,0,0.4685500000000001,2,0.48649999999999993,0,0.41794999999999993,0,0.36740000000000006,0,0.31605,0,M,university,single,14/01/1987,0
61,0.42354,0,0.6383599999999999,0,0.62488,0,0.6307,0,0.60844,0,0.64444,0,F,university,married,,0
62,0.26795,0,0.62775,0,0.76455,0,0.7982,0,0.9646000000000002,2,0.99665,1,F,university,single,03/01/1988,0
63,-0.0084,-2,-0.007184615384615384,-2,-0.0059692307692307675,-2,-0.004753846153846153,-2,-0.003538461538461538,-1,-0.0023230769230769225,-1,F,university,single,20/01/1990,0
64,0.6881909090604167,0,0.7325863635753787,0,0.7187045454545455,0,0.8675090908785985,0,0.9205545454240531,0,0.9062727272727273,2,M,graduate school,married,03/01/1968,1
65,-0.061200000000000004,-2,-0.061200000000000004,-2,-0.061200000000000004,-2,-0.061200000000000004,0,0.6111000000000002,0,0.5403500000000001,0,F,graduate school,single,07/01/1988,0
66,0.3684,2,0.47214999999999996,0,0.42108333333333337,0,0.4160666666666667,0,0.39783333333333337,0,0.47968333333333335,0,M,university,married,01/01/1984,0
67,0.75565,0,0.71935,0,0.6821,0,0.6445000000000001,0,0.6091500000000001,0,0.5428499999999999,0,M,university,married,10/01/1982,1
68,0.7780600001341669,2,0.8467399998658329,2,0.909379999731666,2,0.8402200002683338,2,0.8619399998658329,2,0.8241200002683339,1,M,high school,married,30/01/1967,1
69,0.3266799999999999,0,0.31525999999999993,0,0.9655399998658329,0,0.9587,0,0.932979999731666,2,0.954779999731666,1,M,university,married,20/01/1976,1
70,0.7353749999440972,0,0.7187666665548609,0,0.730675000055903,0,0.7297249998881943,0,0.9556833332215274,-1,0.772675000055903,0,M,high school,married,28/01/1970,0
71,0.012714814814814816,-1,-0.006222222222222223,-1,0.008737037037037036,-1,0.006407407407407408,-1,0.02000740740740741,-1,-0.0017666666666666666,-2,F,high school,married,29/01/1961,0
72,-0.0011161290322580645,-2,-0.0011161290322580645,-1,0.0041225806451612905,-1,-0.0011419354838709678,-1,0.004377419354838708,-1,-0.0011419354838709678,1,F,graduate school,single,07/01/1980,0
73,-0.10318,-1,-0.107,-1,-0.10772,-1,-0.08918,-1,-0.08176,0,-0.09874000000000001,-1,F,university,single,23/01/1968,0
74,0.26,-1,0.659,-1,0.96615,0,0.9459000000000001,0,0.9175000000000001,2,0.94685,3,M,university,single,17/01/1992,0
75,0.1973449999664583,-2,0.04161000000000001,-2,0.003975000000000012,-2,0.06796500000000003,-2,0.03219000000000001,-2,0.02135000000000001,-2,M,graduate school,single,22/01/1983,0
76,0.9310933332886111,0,0.9624800000000001,0,0.9238133333333334,0,0.8885933332886111,0,0.8842800000000001,0,0.9647533334227781,0,F,graduate school,single,28/01/1986,1
77,0.6936,0,0.8154,0,0.7982000000000002,0,0.8660000000000002,-1,0.09370000000000003,2,0.25970000000000004,1,F,university,single,13/01/1968,0
78,0.9169500001677089,0,0.8969874998322916,0,0.8750000000000002,0,0.856762500167709,2,0.8789375000000001,2,0.8641000000838545,1,F,university,married,19/01/1980,1
79,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.2996760000134167,0,F,university,married,03/01/1974,0
80,0.6648694444071758,0,0.6827777778150463,0,0.6668138888516203,0,0.664308333314699,0,0.7182472222222223,0,1.1367305557046299,0,F,university,other,,0
81,0.9228624998322915,0,0.9011375001677088,0,0.8795375000838546,0,0.8600874999161457,0,0.8372999998322915,0,0.8020375000838547,0,F,graduate school,single,04/01/1984,0
82,0.5824083332215274,0,0.5986166665548609,0,0.5911916667225695,0,0.9259749999440969,2,0.9714916665548609,0,0.8411166665548607,0,F,university,single,19/01/1993,0
83,0.02223333333333333,0,0.01650833333333333,0,0.004004166666666664,-1,-0.001958333333333335,-1,-0.0003500000000000018,-1,-0.005020833333333335,-1,M,university,married,07/01/1974,0
84,0.047,0,0.09091999999999999,0,0.10571999999999998,0,0.20861999999999997,0,0.46151999999999993,0,1.005459999865833,0,M,graduate school,single,12/01/1990,0
85,0.45569999999999994,-2,0.42749999999999994,0,0.4520499999999999,0,0.36599999999999994,-1,0.69505,0,0.5087,0,M,high school,married,18/01/1986,0
86,0.0,-2,0.0,0,0.621326923076923,0,0.9908769231027243,0,0.9781999999741987,0,0.9664115384357371,0,M,graduate school,single,01/01/1982,0
87,-0.03788333333333333,-1,-0.0052722222222222215,-1,0.059494444444444426,-1,-0.05381666666666665,-1,-0.03343888888888888,-1,-0.05522777777777777,-1,M,university,single,24/01/1977,0
88,0.7866333333333333,0,0.7602666666666665,0,0.7617,0,0.7295,0,0.6861333333333333,0,0.6525,2,F,graduate school,single,29/01/1989,0
89,0.30454,0,0.2897399999999999,-1,0.996,0,0.9621000000000001,0,0.9296000000000001,0,0.9051399998658332,0,F,high school,married,15/01/1975,0
90,0.0034277777777777774,-1,0.015413888888888888,-1,0.005044444444444445,-1,0.022133333333333335,-1,0.27766944448171305,0,0.22831944444444444,0,F,university,single,23/01/1986,0
91,0.9814500000000002,2,1.0132500000000002,2,0.8894000000000001,0,0.8340000000000003,0,0.7919000000000003,2,0.8295000000000002,1,F,high school,single,24/01/1994,1
92,0.8237000000223611,0,0.8328933333780556,0,1.01494,0,1.0325066666666667,0,1.0356733333333332,0,1.0415199999552776,0,F,university,single,09/01/1988,0
93,0.004064999999999999,-2,0.022315000000000005,-2,-0.01377,-2,0.0225,-2,0.031,-2,0.0225,-2,F,university,single,14/01/1973,0
94,0.931735294117647,0,0.9014999999999999,0,0.9388705882747549,0,1.008764705882353,0,0.972629411725245,0,1.0420352941965687,0,M,graduate school,married,21/01/1979,1
95,0.0165,-1,0.004875,-1,0.004875,-1,0.004875,-1,0.004875,2,0.00975,-1,F,high school,married,12/01/1963,0
96,0.008449999999999996,-1,0.003813888888888887,-1,0.0021277777777777766,-2,0.0021277777777777766,-2,0.0021277777777777766,-2,0.002744444444444443,-2,M,graduate school,single,01/01/1988,0
97,0.06602,-1,0.009439999999999999,-1,-0.0287,-1,-0.026,-1,-0.02066,-1,-0.008399999999999996,0,F,university,married,18/01/1991,0
98,0.6441636364246215,0,0.6398636363636365,0,0.6563090907871212,0,0.9354090909090911,0,0.9323727273946975,0,0.9251545453935607,0,M,university,married,05/01/1968,0
99,0.0,-2,0.0,-2,0.0,-1,0.0195,-1,0.0,-1,0.0195,-1,M,university,married,20/01/1974,0
100,-0.008194000000000007,0,-0.011450000000000005,0,-0.009616000000000003,-1,-0.040958,-1,-0.031674,-1,-0.023674000000000008,-1,F,university,single,,0
101,-0.0033199999999999927,-1,0.23077999999999996,0,0.22375999999999996,0,0.22923999999999994,2,0.24199999999999994,2,0.21827999999999992,3,M,university,single,05/01/1989,1
102,0.45762,0,0.42468,0,0.41442,0,0.40105999999999997,0,0.36735999999999996,0,0.3329,0,M,graduate school,single,12/01/1987,0
103,0.004875,0,0.00975,-1,0.004875,-1,0.004875,-1,0.004875,-1,0.004875,-1,F,university,married,22/01/1985,0
104,0.0,-2,0.0,-2,0.0,-1,0.026857142857142857,-1,0.5820714285714284,0,0.8962428570470234,0,M,university,single,23/01/1985,0
105,0.75725,0,0.7525266666890278,0,0.7590399999776388,0,0.7932433333556944,0,0.8011766666890279,0,0.8477966666219444,2,F,university,single,25/01/1988,1
106,-0.00639,-1,0.2355150000335417,0,0.136515,0,0.038854999999999994,-1,-0.010050000000000002,-1,0.0005299999999999987,-1,F,graduate school,single,03/01/1987,0
107,-0.093435,-1,-0.09327500000000001,-1,-0.09916500000000002,-1,-0.07434500000000001,-1,-0.072275,-1,-0.10211500000000001,-1,F,graduate school,married,05/01/1985,0
108,0.13391428571428568,0,0.1445857142857143,0,0.14154285714285714,0,0.13655714285714282,0,0.12242857142857143,0,0.2766857142857142,0,F,university,single,18/01/1986,0
109,0.01802222222222222,0,0.02166111111111111,0,0.026594444444444445,0,0.029888888888888885,2,0.035916666666666666,0,0.029183333333333332,0,F,university,single,10/01/1989,0
110,0.030399999999999993,-1,0.04565217391304347,-1,0.0,-1,0.0572391304347826,-1,0.0657,-1,0.029847826086956516,-1,F,graduate school,married,28/01/1974,0
111,0.647727906992345,2,0.6151790697518411,2,0.6299372093179264,2,0.6191139534571706,2,0.6031581395504845,2,0.588093023255814,2,F,university,married,31/01/1974,1
112,0.15676285712369045,0,0.1563171428954763,0,0.09747714283797615,0,0.09422285716202386,0,0.12080285718119058,0,0.13511142853309518,0,F,university,married,12/01/1980,0
113,0.5654642857142858,0,0.5901571428092262,0,0.7282142857142857,0,0.8986071428571427,0,0.917735714333631,0,0.9095428572386908,0,M,university,single,04/01/1983,0
114,0.8452050000670835,2,0.8275900000335418,2,0.8091300000670836,2,0.79805,2,0.7852650000335417,2,0.7307900000335418,2,M,graduate school,single,22/01/1983,1
115,0.8455000000000001,2,0.8335799997316662,2,0.8110600001341671,2,0.767360000134167,2,0.7842000000000001,2,0.7594799997316662,1,M,university,single,25/01/1992,0
116,0.03455999999999999,0,0.0647,2,0.09351999999999998,0,0.07139999999999999,0,0.049419999999999985,2,0.06979999999999997,1,F,university,married,27/01/1988,0
117,0.10600000000000001,0,0.10641428571428573,0,0.0842,0,0.11855714285714283,0,0.11278571428571427,-1,1.3618765276060018e-17,-1,M,university,married,25/01/1980,0
118,-0.030599999999999995,0,-0.03206,0,-0.034359999999999995,0,-0.0507,-1,-0.08736,2,-0.03065999999999999,2,M,graduate school,single,31/01/1990,1
119,0.2329849999664583,0,0.27326749998322913,0,0.19155,0,0.155175,0,0.08945250003354174,0,0.06361749998322914,0,F,graduate school,married,26/01/1979,0
120,0.31320714276130934,0,0.3431500000958335,0,0.36578571428571427,0,0.44626428566636894,0,0.6513499999041664,0,0.9913214285714284,0,M,high school,married,02/01/1983,0
121,0.19130294113700974,0,0.2271852940781862,0,0.22294117651004908,0,0.24556764701936265,0,0.2551735294117647,0,0.26093823529411764,0,F,graduate school,married,24/01/1970,0
122,0.5710888889634259,0,0.5553888888888888,0,0.5424222222967593,0,0.5312999999254627,0,0.5120444442953699,0,0.4620555555555555,0,F,university,single,19/01/1987,0
123,-0.012649999999999998,-1,-0.03933181818181819,-1,-0.018477272727272724,-1,-0.028200000000000003,-1,-0.027740909090909094,-1,-0.016727272727272726,-1,F,university,single,20/01/1988,0
124,0.5627500000000001,0,0.5684624999161457,0,0.5331250000000001,0,0.522,0,0.4923500000838544,0,0.4770499998322914,0,F,graduate school,single,14/01/1987,0
125,0.6603000000000002,0,0.6387333333333335,0,0.6282333333333335,2,0.6496000000000001,2,0.5562666666666667,2,0.5258333333333334,1,F,graduate school,single,07/01/1973,1
126,0.03080666666666667,0,0.09419333333333334,0,0.20518666666666668,-1,0.06066666666666665,0,0.04797999999999999,0,0.04031999999999999,0,F,university,single,06/01/1994,0
127,0.8886499997763885,0,0.896883333445139,0,0.9079666667784725,2,0.9510666664430552,-1,0.9141333334451391,-1,-0.02918333333333329,2,F,university,single,29/01/1987,0
128,0.4046230770262822,0,0.3667461537945511,0,0.4785230769746796,0,0.4704461538977564,0,0.6642230768198716,0,0.5670230769746796,0,F,university,married,14/01/1981,0
129,0.11417333333333334,0,0.0927466666666667,0,0.20530666675611134,0,0.1555466666666667,0,0.3530333333333333,0,0.8054,0,F,graduate school,single,26/01/1964,0
130,0.661870588274755,0,0.6643941176075979,0,0.9176823530200982,0,0.9251235294906864,0,0.9236882352546568,0,0.9219235293723038,0,F,university,married,03/01/1986,0
131,0.45548333333333335,0,0.4482000000000001,2,0.45843333333333336,2,0.44636666666666674,0,0.3940333333333334,0,0.3506500000000001,0,M,university,single,04/01/1989,0
132,0.0,-2,0.0,0,0.6194999999999999,0,0.8591666666666667,0,0.8381333333333333,0,0.8684666666666665,0,M,university,single,16/01/1988,0
133,-0.9854000000000002,-1,-0.33025000000000004,0,-0.33385,0,-0.12845000000000006,2,-0.09230000000000006,2,-0.11340000000000007,1,F,high school,married,26/01/1988,0
134,-0.002375000000000001,2,0.008187500000000002,-1,-0.00935,0,-0.0023749999999999995,-1,-0.005812499999999998,2,0.002293750000000003,-1,F,graduate school,single,10/01/1987,0
135,0.31669999988819425,0,0.3122416665548609,0,0.3265,0,0.39821666677847256,0,0.4164499998881943,0,0.45088333344513926,0,F,graduate school,single,12/01/1991,0
136,0.10928275864382188,0,0.1124310345290231,0,0.11356896556350585,0,0.11189310344827587,0,0.11485862068965517,0,0.11572068965517243,0,F,university,married,01/01/1971,0
137,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.05745,-1,0.0918125,0,F,university,married,19/01/1969,0
138,0.33515999991055545,0,0.4254466666219444,0,0.5120266665772221,0,0.4993,0,0.5355133332886111,0,0.5288400000894447,2,F,university,single,17/01/1988,1
139,0.08133076926517104,0,0.07703076923076925,0,0.06486666666666668,0,0.06976410256410259,0,0.08316410259850436,0,0.07199487179487181,0,F,graduate school,single,19/01/1963,0
140,0.9071500000000002,0,0.8988000000000003,0,0.9054500000000003,2,0.9637000000000001,0,0.8400000000000002,0,0.8269500000000003,0,,high school,married,,0
141,0.9181000000000001,0,0.9196000000000002,0,0.9401000000000002,0,0.8927,0,0.8262000000000002,0,0.8271999999999999,0,M,high school,single,01/01/1993,0
142,-0.040114000000000004,-2,0.05164199997316662,-2,-0.04792199999999999,-2,-0.02491399999999999,-2,-0.034558,-2,-0.024225999999999998,-2,F,graduate school,single,28/01/1982,0
143,0.705734375,-2,-0.013437500000000099,-2,0.6103124999999999,-2,-0.02406250000000013,-2,-0.02406250000000013,-2,-0.02406250000000013,-2,F,university,single,10/01/1979,0
144,0.780120000268334,0,0.761460000134167,0,0.7509600001341671,0,0.7241000000000001,0,0.7024799997316663,0,0.6809000000000001,2,M,high school,married,22/01/1976,0
145,-0.020399999999999998,2,-0.009599999999999997,-1,-0.023399999999999997,-1,-0.0294,-1,0.39259999999999995,0,0.37329999999999997,0,F,high school,married,18/01/1963,0
146,0.766,0,0.8696,0,0.7696000000000001,-1,0.05109999999999996,-1,0.8507000000000001,0,0.7828,0,F,university,single,28/01/1994,0
147,-0.011999999999999999,0,-0.009,0,-0.006,2,-0.0029999999999999996,-1,-0.0034615384615384603,-1,-0.005330769230769231,-1,F,university,single,10/01/1987,0
148,-0.005721739130434783,-1,-0.0019608695652173916,-1,0.19129565211557956,-1,0.01993043478260867,-1,0.01993043478260867,-1,0.024447826086956493,-1,F,university,single,15/01/1988,0
149,0.04593928571428571,-2,0.028699999999999993,-2,0.00507142857142857,-2,-2.5000000000001827e-05,-2,0.005674999999999997,-2,0.051760714285714285,-2,M,high school,married,03/01/1971,0
150,0.023053333333333342,-1,0.03782666666666667,-1,0.05479333333333333,-1,0.056073333333333336,-1,-0.02914666666666666,-1,-0.032173333333333325,-1,F,graduate school,married,03/01/1978,1
151,0.5003624998322914,0,0.4892999998322914,0,0.4902625001677088,2,0.5028374999161458,0,0.4432374998322914,0,0.4304874998322914,0,M,graduate school,single,11/01/1984,0
152,0.0,-2,0.0,-2,0.0,-1,0.006944444444444443,-1,0.011777777777777776,-1,0.0006361111111111116,-1,M,graduate school,married,05/01/1969,0
153,0.8328666666666665,0,0.7918200000447222,0,0.776313333288611,0,0.7594266665772219,0,0.7327400000894445,0,0.7235533333780556,0,M,university,married,28/01/1989,0
154,0.5654600000000001,-1,-0.05211999999999996,0,0.23588,0,0.57504,0,0.58442,0,0.5610600000000001,0,F,university,single,25/01/1994,0
155,0.9728823529411763,0,0.9403176469799018,0,0.9177823529806375,0,0.8944823529017155,0,0.8702235294512256,0,0.8534941175681372,0,M,high school,married,15/01/1972,0
156,0.6849458333612847,0,0.683529166694618,0,0.6839458333612847,0,0.6693041666107638,0,0.6373583333053818,0,0.6036333333612848,0,F,graduate school,married,,0
157,0.0,0,0.99,0,0.9802,0,0.9438500000000002,0,0.9235000000000001,0,0.8232500000000001,0,M,university,single,11/01/1978,0
158,0.36500250001677087,0,0.25229999998322905,0,0.42835499996645815,0,0.29382250003354177,0,0.34034249996645827,0,0.3337074999999999,0,F,graduate school,single,27/01/1986,0
159,0.6765624999161458,0,0.6669750000000001,0,0.6503000001677088,0,0.6685624999161457,0,0.6596125001677089,0,0.6480125000838545,0,F,university,single,31/01/1990,0
160,0.21026666666666657,0,0.2221666666666666,0,0.21734444444444442,0,0.2167555555555555,0,0.22286666666666663,0,0.23908888888888885,0,M,university,single,24/01/1981,0
161,0.0,0,0.0014166666666666668,0,0.0014166666666666668,-1,0.0,-1,0.007949999999999999,-1,0.0033166666666666665,-2,F,graduate school,single,01/01/1988,0
162,-0.01730689655172414,-2,-0.013862068965517246,-2,0.010562068965517242,-2,-0.02093793103448276,-2,0.117789655195546,-2,-0.027365517241379315,-2,F,graduate school,single,28/01/1974,0
163,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,single,21/01/1988,1
164,0.208425,0,0.8543999999161457,0,0.9470125001677085,2,0.9819750000838543,2,0.9663875001677088,2,0.9273124999999999,1,M,high school,married,05/01/1964,1
165,0.6008571428571429,0,0.600776190508135,0,0.6029761904761906,0,0.6303095238095239,0,0.8927190476829368,0,0.8895380952700398,0,F,graduate school,married,11/01/1976,0
166,0.2447740740243827,0,0.23975555550586414,0,0.23041851854336431,0,0.2344185185433643,0,0.24155925930895072,0,0.2400481481729939,0,F,university,married,,0
167,0.039,0,0.39720000000000005,0,0.6725000000000001,0,0.8528500000000002,0,0.7459500000000001,0,0.6774000000000001,0,F,high school,married,07/01/1990,0
168,0.010430769230769231,-2,0.0,-2,0.0,-2,0.012346153846153845,-2,0.0,-2,0.0,-2,F,graduate school,single,06/01/1984,1
169,0.7791650000335417,0,0.7738900000335419,0,0.9157699999329165,0,0.9110250000000002,0,0.9139800000670835,0,0.89265,0,M,graduate school,single,21/01/1984,0
