,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
49,0.9787041666107638,2,0.9571083333892362,2,0.943625,2,0.9297374999720486,2,0.852087500055903,2,0.872366666694618,2,F,graduate school,married,10/01/1984,1
50,0.01,2,0.01,2,0.01,2,0.01,2,0.01,2,0.01,3,M,graduate school,single,21/01/1984,1
51,-0.042635294117647056,-1,0.0940676470390931,0,0.006144117647058823,-1,0.00010588235294117181,-1,-0.030982352941176464,-1,0.10553529415710795,0,M,graduate school,single,05/01/1981,0
52,-1.091700000134167,0,-0.8889700001006253,0,-0.8764900002012506,0,-0.8751100001341671,0,-0.7465500001677088,0,-0.7499500001677086,0,M,university,single,28/01/1987,0
53,-0.001980952380952381,-1,-0.0012666666666666664,2,0.0014285714285714292,-1,-0.0019809523809523814,-1,-0.007371428571428572,-2,-0.00539047619047619,1,F,graduate school,married,17/01/1982,0
54,0.4570695652757247,-1,-0.02536086956521742,-1,-0.039439130434782636,-1,-0.027543478260869593,-1,-0.0373826086956522,-1,-0.02439130434782611,-1,F,university,married,08/01/1980,0
55,0.7635333332215274,0,0.8550333332215274,0,0.878316666443055,0,0.8602333331097216,0,0.8353333333333333,0,0.054216666666666594,0,F,university,married,28/01/1969,0
56,0.015552941176470589,0,0.10836470588235297,2,0.1102529411764706,2,0.10377647058823533,2,0.10722941176470589,2,0.09952941176470591,1,M,university,married,18/01/1981,0
57,0.17054210529846497,0,0.1667999999646929,0,0.1633052631578947,0,0.15799999999999997,0,0.1525736842105263,0,0.1473421052631579,0,M,high school,married,12/01/1975,0
58,0.20406111118564832,0,0.19567222229675946,0,0.19804999992546282,0,0.2115055556300928,0,0.21293888881435175,0,0.28317777774050923,0,F,university,married,10/01/1988,0
59,-1.8945750001677086,0,-0.9960875003354175,0,-0.9148500000838543,0,-0.8904250002515631,2,-0.8534375,2,-0.8687250000838542,2,F,university,married,28/01/1979,1
60,0.0,-1,0.1234,-1,0.049280000000000004,-1,0.06278,-1,0.008459999999999999,2,0.09917999999999998,-1,F,university,married,01/01/1986,0
61,0.017,0,0.016346153846153844,0,0.9484615384615384,0,0.9715538461022435,0,0.9785923076407049,0,0.7637000001032054,0,M,university,single,17/01/1991,0
62,0.30715999999999993,2,0.31559999999999994,2,0.29067999999999994,2,0.30192,2,0.26424,2,0.2749,1,F,university,married,16/01/1989,0
63,0.33493333327743047,2,0.32723333338923627,0,0.3076416666107638,0,0.3017583334451392,2,0.30830833327743046,2,0.296375,2,M,graduate school,married,24/01/1966,1
64,0.4789545454545455,0,0.47711818187916694,0,0.47528181830378824,0,0.46688181812083335,0,0.45949090896893924,0,0.4618727273946973,0,M,university,married,,0
65,0.22295000000000006,-1,-0.02737499999999996,0,0.16048750000000006,0,0.18008750000000012,0,0.6140000000000001,0,0.6802875000838545,0,F,university,single,30/01/1992,0
66,0.083302564119765,0,0.097802564119765,0,0.19678717946997862,0,0.19705897437617526,0,0.18942307692307694,0,0.20394358976079066,0,F,graduate school,single,12/01/1983,0
67,0.5546923076923077,0,0.5579820512992523,0,0.5468897435725428,0,0.5496435897779915,0,0.5484717948373932,0,0.5538384615212608,0,F,graduate school,single,24/01/1981,1
68,-0.007192307692307691,-1,-0.004269230769230768,-1,-0.007192307692307691,-2,-0.007192307692307691,-2,-0.007192307692307691,-1,-0.0019999999999999996,-1,M,graduate school,married,14/01/1973,0
69,0.3434454544234846,0,0.29205454545454546,0,0.2523818181818182,0,0.2455636363636364,0,0.23409090909090913,0,0.21951818181818186,0,F,university,married,29/01/1982,0
70,0.0,-2,0.0,0,0.14476666666666668,0,0.1413066666666667,0,0.14242666666666667,0,0.13956000000000002,0,F,high school,married,20/01/1975,0
71,-0.0010969696969696974,-1,0.00886060606060606,-1,0.004633333333333333,-1,-0.004927272727272727,-2,-0.004927272727272727,-2,-0.004927272727272727,1,F,university,married,30/01/1969,0
72,0.18375333333333332,2,0.18095333333333333,2,0.17853333333333335,2,0.16862666666666667,2,0.15517333333333336,2,0.15972666666666666,1,M,graduate school,married,08/01/1962,1
73,0.7036608695068839,0,0.7686913044061596,0,0.7696260870148551,0,0.8858782608112318,0,0.9255304347242752,0,0.9300913043769928,0,F,university,married,11/01/1989,0
74,-0.011046153846153846,-1,-0.011046153846153846,-1,0.0009730769230769222,-1,-0.011046153846153846,-1,-0.011046153846153846,-1,-0.011046153846153846,-1,F,graduate school,married,02/01/1980,0
75,-0.0029999999999999996,-2,-0.0029999999999999996,-2,-0.0029999999999999996,-2,-0.0029999999999999996,-2,-0.0029999999999999996,-2,-0.0029999999999999996,1,F,graduate school,married,02/01/1979,1
76,-0.032573333333333336,-2,-0.032573333333333336,-2,-0.032573333333333336,-2,-0.032573333333333336,-2,-0.032573333333333336,-2,-0.032573333333333336,-2,F,high school,married,26/01/1966,1
77,-0.013095652173913036,0,0.04601739130434782,0,0.1997608695652174,0,0.28164347829003633,0,0.26009565214474634,-1,-0.027930434782608655,-1,F,university,married,10/01/1988,0
78,0.2196781248742185,2,0.23515312495807278,2,0.21368437495807296,2,0.19994687491614582,2,0.18076874993710923,2,0.1538062499161457,2,F,university,married,08/01/1979,0
79,-0.011457142857142855,-1,-0.0060999999999999995,-1,-0.0060999999999999995,2,0.0004375000000000018,2,0.010589285714285713,0,0.011785714285714285,0,M,university,married,14/01/1967,0
80,-0.024338888888888882,-2,-0.0007722222222222187,-2,-0.049083333333333326,-2,-0.030233333333333327,-2,-0.02995555555555555,-2,-0.030472222222222213,-2,F,university,married,11/01/1972,0
81,0.0,-2,0.0,-1,0.008369999999999999,-1,0.0068000000000000005,-1,0.0,-2,0.0,1,F,university,single,03/01/1985,0
82,0.687133333445139,0,0.834383333445139,0,0.8154166666666667,0,0.8045333332215274,0,0.8464333335569447,2,0.8904166666666666,1,F,university,single,09/01/1992,1
83,-0.10124242424242423,-1,-0.10073939393939393,-1,-0.09619696969696968,-1,-0.003981818181818179,-1,-0.07843939393939392,-1,-0.09082727272727271,-1,,graduate school,single,25/01/1985,0
84,-0.049293750000000004,0,-0.0411375,-1,-0.04584375,-1,-0.044250000000000005,-1,-0.0360875,-1,-0.05230625,-1,F,graduate school,single,24/01/1989,0
85,-0.008794999999999999,-2,-0.008794999999999999,-1,-0.007854999999999997,-1,-0.008797499999999998,-1,0.019085,-1,0.006787500000000003,-1,M,graduate school,single,22/01/1980,0
86,-0.0020666666666666663,-1,0.0012666666666666666,-1,0.0,-1,0.020555555555555553,-1,0.25255555555555553,-1,0.10394444444444444,-1,F,graduate school,married,02/01/1985,0
87,0.7883809522212301,0,0.7869357145412706,0,0.7910761906998023,0,0.9589166665069444,0,0.9669333330777774,2,0.9865904758071421,2,M,graduate school,married,10/01/1970,0
88,0.681824999958073,0,0.7415375000838546,0,0.9061187499161458,0,0.9339750000838546,0,0.9142687500419272,0,0.943231249958073,0,F,university,single,04/01/1978,0
89,0.058866666666666664,0,0.2737333333333333,0,0.40546666659212943,0,0.46108888896342604,0,0.5547666665175922,0,0.7166333332587961,0,M,university,single,23/01/1989,0
90,-0.04038461538461539,-1,-0.04038461538461539,-1,-0.04038461538461539,-1,-0.04038461538461539,-1,-0.04038461538461539,-1,-0.07884615384615384,-1,F,university,single,12/01/1988,0
91,0.40325000000000005,-1,-0.030133333333333248,-2,-0.037249999999999915,-2,-0.03444999999999992,0,-0.010888888888888804,0,-0.01322777777777769,0,F,university,single,21/01/1973,0
92,0.09204285714285713,0,0.24529999999999996,0,0.2836857142857142,0,0.33259999999999995,0,0.32978571428571424,0,0.7489714286672621,0,F,university,single,13/01/1993,0
93,0.5685000000335417,0,0.62636,0,0.653235,0,0.6844500000335416,0,0.7991449999664583,0,0.8816250000335417,0,M,high school,married,23/01/1951,0
94,0.3516000000000001,2,0.35626,0,0.34508000000000005,0,0.3369200000000001,2,0.3488800000000001,2,0.29246000000000005,2,M,high school,married,03/01/1958,0
95,-0.008183333333333332,-2,-0.008183333333333332,-1,0.019594444444444442,-1,0.0003916666666666644,-1,0.027777777777777773,-1,0.027777777777777773,0,M,university,single,06/01/1974,0
96,0.18125517236752867,0,0.3433620689655173,0,0.42397241376997125,0,0.7215620689886495,0,0.7541344827123563,0,0.7292137930803161,0,M,graduate school,single,07/01/1980,0
97,0.33754,-1,0.21756,0,0.50856,0,0.49666000000000005,0,0.8684999998658329,0,0.8573200001341669,0,M,university,single,26/01/1982,0
98,0.2955,-1,0.14481428571428573,0,0.27687142857142855,0,0.8162857144773813,0,0.8383571430488099,0,0.8357857144773813,0,M,university,married,07/01/1982,0
99,0.0,0,0.5050000000000001,0,0.4575000000000001,0,0.7215500000000001,0,0.8425500000000001,0,0.9582500000000002,0,M,high school,single,21/01/1963,1
100,0.6881772726662878,0,0.675645454514962,0,0.7208318182123108,0,0.7930363636668561,0,0.7995136363941289,2,0.8421590909090909,2,F,university,married,04/01/1972,0
101,0.2738166666666667,0,0.2747833333333334,2,0.28461666666666674,2,0.27476666666666666,2,0.4073833333333334,0,0.40893333333333337,0,F,high school,married,18/01/1974,0
102,0.515076923076923,0,0.642919230717628,0,0.7799653846669872,0,0.7886769231285257,0,0.8169576922560896,0,0.8690807692823719,0,F,graduate school,single,17/01/1986,0
103,0.05310999999999999,0,0.10190999999999999,0,0.12004000000000001,-1,0.023299999999999998,-1,0.02963,2,0.03503,1,M,graduate school,married,21/01/1981,0
104,-0.0960695652173913,-1,-0.025826086956521735,-1,-0.05529130434782609,0,-0.07423478260869565,-1,-0.0789782608695652,0,-0.06791739130434782,0,F,university,single,06/01/1991,0
105,0.8461290322580645,2,0.928183870946102,2,0.9471741935051075,2,0.9289612903442204,2,0.9749193548387096,2,0.988351612859946,2,F,graduate school,married,04/01/1954,0
106,0.3047799999552777,0,0.2957333333333334,0,0.28899333324388876,0,0.6262666666666667,0,0.6115466666219443,0,0.5984400000894448,0,M,graduate school,married,21/01/1965,0
107,-0.038036363636363646,-1,-0.03453181818181819,-1,-0.035127272727272736,-1,-0.038036363636363646,-1,-0.038036363636363646,-1,-0.038036363636363646,-1,F,university,married,15/01/1973,0
108,0.0,-2,0.0,-2,0.0,-2,0.18460555557418984,-2,0.7140944444071758,-2,0.0007444444444444305,-2,F,graduate school,single,07/01/1979,0
109,0.23477499996645826,0,0.22957000006708353,0,0.2251499999664583,0,0.21964999996645831,0,0.21442499996645828,0,0.20924,0,F,university,married,29/01/1947,0
110,0.8864791666666668,0,0.8627000000279516,0,0.8373791667225697,0,0.7825958333612849,0,0.7564500000279515,0,0.7294124999440972,0,F,graduate school,single,07/01/1987,0
111,-0.05071800000000002,-1,-0.049492000000000015,-1,-0.040046000000000026,-1,-0.05387600000000002,-1,-0.061596000000000026,-1,-0.060902000000000026,-1,M,high school,married,31/01/1970,0
112,-0.0073250000000000025,-1,-0.002375,-1,-0.004850000000000002,-1,-0.0073250000000000025,-1,-0.002375,-1,-0.004850000000000002,-1,F,university,married,02/01/1981,1
113,0.0,0,0.9706,0,0.9183799997316661,0,0.8681799997316659,0,0.831760000134167,0,0.815079999731666,0,M,university,single,15/01/1985,0
114,0.17593999999999996,0,0.29577999999999993,0,0.739679999865833,0,0.8426000001341668,2,0.945819999731666,2,0.8835199997316658,2,F,university,single,11/01/1988,1
115,0.5488076923076923,3,0.5599692308724362,2,0.5273615384099358,2,0.5175538461022435,2,0.5075230769746796,2,0.49705384610224346,1,M,high school,married,16/01/1960,1
116,0.35782121216186874,0,0.34968484852550513,0,0.35247272731338386,0,0.3772121212121212,0,0.3985545454748738,0,0.44220303028270186,0,F,graduate school,married,13/01/1984,0
117,-0.022375862068965524,-2,-0.01589655172413794,-2,-0.02724827586206897,-2,-0.011603448275862077,-2,-0.024372413793103453,-2,-0.017803448275862076,-2,F,university,single,27/01/1986,0
118,0.895566666554861,0,0.05711666666666681,0,0.48439166672256967,0,0.680191666554861,0,0.7890249998881943,0,0.8458333334451393,0,F,university,single,02/01/1989,0
119,0.060033333333333334,3,0.07026666666666666,0,0.09430000000000001,0,0.13633333333333333,2,0.18736666666666665,3,0.1955666666666666,-1,F,high school,married,10/01/1956,1
120,0.011471428571428572,0,0.015178571428571428,-1,-0.009528571428571428,-2,-0.0036714285714285707,-1,0.04731428571428571,-1,0.16237142857142856,-1,F,university,single,24/01/1992,0
121,0.017820000000000003,-1,0.02743,-1,0.0,-2,0.0,0,0.9432699999329164,0,0.9516000000000001,0,F,university,married,22/01/1985,0
122,0.9258000000000001,0,0.9297333333333334,0,0.936686666711389,0,0.9196000000000001,0,0.9408000000000001,0,0.9387466666219444,0,F,high school,single,17/01/1969,0
123,0.0304460000134167,0,0.05042399998658331,0,0.012996,0,0.016342000000000013,0,0.055012000026833416,0,0.020504000000000015,-1,F,university,single,05/01/1968,0
124,0.33836000013416695,0,0.32426000013416695,0,0.31518000006708347,0,0.4599199999329166,0,0.4528500000000001,0,0.6387300000670836,0,M,university,single,26/01/1993,0
125,0.0,-2,0.0,-1,0.010562500000000002,-1,0.0,-2,0.0,-2,0.0,1,F,high school,single,02/01/1962,0
126,0.3852931034482759,0,0.3585068965285919,0,0.322272413746839,0,0.31859999995373556,0,0.41710344827586215,0,0.9185896552186784,0,F,university,single,10/01/1975,0
127,-0.02650000000000002,-1,-0.12800000000000003,0,0.0961,0,0.14845000000000003,2,0.39085000000000003,-1,0.28530000000000005,-1,F,graduate school,single,,0
128,-0.01341,-1,-0.004060000000000002,-1,-0.01097,-1,-0.01643,-1,-0.014445000000000003,2,-0.008785000000000005,-1,F,high school,married,13/01/1962,0
129,0.8871000000000001,0,0.8753399998658331,0,0.8755799997316661,2,0.933960000134167,2,0.905339999865833,2,0.904060000134167,1,F,high school,married,07/01/1961,0
130,1.0133,2,0.9603,0,0.9258,0,0.8906333333333334,0,0.8563333333333333,2,0.8804333333333333,2,M,graduate school,single,17/01/1969,0
131,0.9123000000000002,0,0.8252000000000002,0,0.8759000000000001,2,0.9527000000000003,2,0.9504500000000002,0,0.7798000000000003,0,M,university,single,15/01/1992,1
132,-0.021153846153846155,0,-0.003030769230769234,-1,-0.021153846153846155,-1,-0.013592307692307693,-1,-0.006030769230769233,-1,-0.021153846153846155,-1,F,high school,married,05/01/1957,0
133,0.3563125000000001,0,0.35987500000000006,0,0.3529125000000001,0,0.34871250000000015,0,0.4657124999161458,0,0.5032000001677088,0,F,university,single,01/01/1974,0
134,-0.0155225,-2,-0.024175,-1,0.060400000016770865,-1,0.05021999999999999,0,0.042602499999999995,-1,0.0398925,-1,F,high school,married,18/01/1976,0
135,-0.007799999999999999,-1,-0.007799999999999999,-1,-0.007799999999999999,-1,-0.007799999999999999,-1,-0.007799999999999999,-1,-0.007799999999999999,-1,F,university,single,03/01/1978,0
136,0.30188750000000014,0,0.29457500000000003,0,0.28097500000000003,0,0.2682625000000001,0,0.2610750000000001,0,0.5066375001677088,0,F,university,married,18/01/1965,1
137,-0.03493399999999999,-1,-0.026069999999999992,-1,-0.027515999999999992,0,-0.02768999999999999,0,-0.02814199999999999,0,-0.03641199999999999,-1,M,high school,single,26/01/1986,0
138,0.7348863636363636,0,0.7145272727882577,0,0.8314590909700759,0,0.9574090909090909,0,0.9528818181208332,0,0.933800000060985,0,F,graduate school,single,28/01/1984,0
139,0.40022499999999994,0,0.3954499999999999,0,0.4233150000335418,2,0.4396199999329165,2,0.4348900000335417,2,0.4213599999664582,2,M,university,married,26/01/1978,1
140,1.367737500670835,0,1.3841916664430551,0,1.5095624997204857,0,1.5483833328861103,0,1.8932500002795145,0,1.8658916666107637,0,M,graduate school,single,05/01/1970,0
141,-0.042791428571428584,-2,-0.04364285714285715,-2,-0.046722857142857156,-2,-0.035931428571428586,-2,-0.032320000000000015,-2,-0.06796,-2,F,university,married,17/01/1960,0
142,0.0465,2,0.045700000000000005,2,0.0441,2,0.0441,-1,0.24820000000000003,0,0.6760500000000002,0,F,university,single,06/01/1971,1
143,0.6286200000000001,0,0.60958,0,0.6134400000000001,0,0.6412200002683339,0,0.6142200000000001,0,0.59868,0,F,university,married,26/01/1976,1
144,0.25282500000000013,0,0.2679500000000001,0,0.2684250000000001,0,0.3561000000000001,0,0.2310625000000001,0,0.2860500000000001,0,F,graduate school,single,17/01/1993,0
145,1.0243500000000003,2,1.0109500000000002,3,1.04175,4,1.0730500000000003,4,1.0543500000000003,5,1.0851499999999998,1,F,university,single,16/01/1985,0
146,0.08445652173913043,0,0.08840000000000002,0,0.3332086956813406,0,0.3371521739130434,0,0.5391782609278986,0,0.5960130435074276,0,M,graduate school,married,27/01/1969,0
147,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,06/01/1978,0
148,0.1388,0,0.12143999999999998,0,0.10354,0,0.20922,0,0.878460000134167,0,0.8640799997316662,0,F,university,single,,0
149,-0.016808000000000003,-1,0.13309200005366678,-1,0.1550720000536668,-1,-0.001183999999999992,-1,-0.0035119999999999934,-1,0.008192000000000007,-1,M,high school,married,17/01/1972,1
150,1.8333000006708349,0,0.9914,0,0.9429500000000001,0,0.6562,0,0.9460000000000001,2,1.23055,2,F,university,single,04/01/1988,1
151,0.7491980002415005,0,0.8053420002951672,0,0.7836399998658331,0,0.9576779999731666,0,0.9361660000805002,0,0.9149359996779993,0,M,graduate school,single,13/01/1978,0
152,0.34587999999999997,0,0.37248000000000003,0,0.36376,0,0.35608000000000006,0,0.34322,0,0.3323400000000001,-1,M,graduate school,single,13/01/1990,0
153,1.0023461538461538,2,0.9844615384615384,3,1.0018384614352562,0,0.8620307691275638,0,0.8453538462570516,0,0.8276461537429485,0,F,university,single,17/01/1991,1
154,0.039,0,0.039,0,0.0585,0,0.078,0,0.04750000000000001,2,0.067,-1,M,high school,married,04/01/1971,1
155,0.5587300000670834,2,0.551510000134167,2,0.5219300000670835,2,0.540460000134167,2,0.5387800000670835,2,0.510210000134167,1,M,high school,married,26/01/1960,0
156,0.7425333332215275,0,0.7255333332215275,0,0.7077333331097215,0,0.6926166665548609,0,0.6704333335569448,2,0.6876999998881941,1,F,graduate school,single,25/01/1988,0
157,-0.05185833333333335,-1,0.05570416668064238,-1,-0.05213958333333335,-1,-0.09525208333333335,-2,-0.09931666666666666,-1,-0.08944583333333334,-1,F,graduate school,single,24/01/1959,0
158,-0.03297777777777778,-1,0.10404888891870373,-1,-0.04681777777777779,-1,0.03730666665175921,0,0.02353111112601854,0,-0.01360666666666668,0,M,graduate school,single,13/01/1990,0
159,-0.005155882352941177,-2,0.006985294117647059,-2,0.0005352941176470588,-2,-0.01133529411764706,-2,-3.235294117647025e-05,-2,-0.010729411764705883,-2,M,university,single,05/01/1975,0
160,0.3508125000000001,0,0.34680000000000005,0,0.946487499916146,0,0.9773375000000003,2,1.0072125,2,0.9768624999161458,1,F,graduate school,single,02/01/1993,1
161,-0.2923199998211107,-1,-0.30911999982111066,-1,-0.014819999821110692,0,0.3518800001788894,0,0.21822000026833394,-1,-0.313966666443055,-1,F,university,married,29/01/1986,0
162,0.15989038458958324,0,0.19668076923076921,0,0.3423557692565706,0,0.5270096154104167,0,0.7358250002580135,0,0.881701923231731,0,M,graduate school,single,22/01/1987,0
163,0.9171666666666666,0,0.8841666666666667,0,0.8673333333333332,0,0.8444,0,1.9509666662194431,0,1.0151999999999999,0,F,university,single,21/01/1970,0
164,0.47266666666666673,0,0.48455999991055543,0,0.9562066667561114,0,0.9585733334227781,0,0.9261799999552778,0,0.9153599999105553,0,M,graduate school,married,04/01/1961,0
165,0.011841666666666669,0,0.011255555555555555,0,0.010138888888888888,-1,-0.006388888888888888,-2,-0.0017222222222222226,-2,-0.006388888888888888,1,F,university,single,10/01/1982,0
166,0.0,-2,0.0,0,0.9932600001341668,0,1.0140399998658332,0,0.979860000134167,0,0.965879999731666,0,F,graduate school,married,,1
167,0.11990000000000016,2,0.14630000000000018,2,0.07300000000000008,2,0.09880000000000005,3,0.12430000000000002,4,0.1501,-1,M,university,married,26/01/1979,1
168,0.0,0,0.41375,0,0.6968000000000001,0,0.971325,0,1.028559999966458,0,0.2905900000335417,2,M,,single,03/01/1976,0
