,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
45,0.0,-2,0.0,-1,0.0,-1,23.254607999999998,0,53.515412,0,90.037072,0,F,university,married,24/01/1986,1
46,0.0,-1,15.65214,0,333.16697999999997,-1,467.179112,-1,527.4323976,-1,558.4683551999999,-1,F,university,single,15/01/1991,0
47,810.9597336,-1,905.8564224,-1,964.3208920000001,-1,1149.7316704,-2,1263.9773856,-2,1402.431744,-2,M,graduate school,single,30/01/1970,0
48,0.0,2,50.92162879999999,2,50.92162879999999,2,95.64202879999999,2,95.64202879999999,3,95.64202879999999,4,M,university,single,01/01/1981,1
49,149.06799999999998,0,159.949964,0,184.2778616,0,184.2778616,0,220.0541816,0,282.036656,0,F,high school,married,07/01/1969,0
50,170.8617416,-1,458.7716768,-1,640.8135184,-1,832.2466440000001,-1,1473.5669936,-1,1701.2832704,-1,F,university,married,03/01/1978,0
51,11.627303999999999,0,11.627303999999999,-1,34.881912,-1,46.509215999999995,-1,58.13651999999999,-1,69.76382399999999,-1,M,university,single,28/01/1992,1
52,21.5850464,2,21.5850464,2,69.763824,2,69.763824,0,165.5549208,0,205.92253519999997,2,F,graduate school,married,23/01/1983,1
53,96.6258776,-1,176.4368848,-1,211.8554416,-1,292.2329072,-1,368.2277736,0,404.0040936,-1,M,university,married,03/01/1981,0
54,59.6272,0,119.2544,0,178.8816,0,208.6952,0,268.3224,0,327.94960000000003,0,F,university,married,23/01/1977,0
55,0.0,-1,28.412360800000002,0,28.412360800000002,-1,310.98566159999996,-1,322.61296559999994,-1,398.19044159999993,0,M,university,single,02/01/1993,0
56,80.49672,0,229.56471999999997,0,304.09871999999996,0,378.63271999999995,0,1105.1603384,0,1403.2963384,0,F,university,single,22/01/1980,0
57,47.850828,0,196.918828,0,241.639228,0,297.0328968,2,297.0328968,0,415.303448,0,F,university,single,01/01/1990,0
58,44.7204,0,134.1612,0,211.67656,0,289.19192,0,378.63271999999995,0,482.98031999999995,0,F,graduate school,single,09/01/1989,0
59,57.95763839999999,0,59.120368799999994,0,62.936509599999994,0,67.22966799999999,2,67.22966799999999,2,126.85686799999999,1,M,graduate school,single,16/01/1988,0
60,128.19848000000002,0,265.34104,0,378.63272,0,521.738,0,709.5636800000001,0,937.6377200000001,0,M,,single,26/01/1976,0
61,29.8136,0,59.6272,0,89.4408,2,89.4408,0,187.82568,0,229.56472000000002,0,,high school,married,,0
62,59.6272,0,98.38488000000001,0,129.98729600000001,0,219.9349272,0,294.4689272,0,350.22035919999996,0,F,graduate school,single,24/01/1991,0
63,0.0,-1,281.61926560000006,-1,351.80048000000005,0,357.76320000000004,0,657.5687616,0,791.7299616,0,F,university,married,18/01/1990,0
64,29.8136,-2,43.825992,-2,48.298032,-2,84.1637928,-2,91.97495599999999,-2,117.9724152,-2,F,graduate school,single,30/01/1977,0
65,378.7519744,0,530.68208,0,828.81808,0,918.25888,0,977.88608,0,1037.51328,0,F,other,single,25/01/1991,0
66,0.0,0,0.0,-1,139.70652959999998,-1,222.76721919999997,-2,222.76721919999997,0,222.76721919999997,0,F,graduate school,single,01/01/1985,0
67,59.6272,0,110.31032,0,152.04936,0,197.06789600000002,0,253.38578640000003,0,318.97570640000004,0,F,university,single,09/01/1992,1
68,26.832240000000002,2,26.832240000000002,0,64.3079352,0,109.53516640000001,0,154.40463440000002,0,189.58468240000002,0,M,university,married,09/01/1982,1
69,93.91284,2,242.98084,2,242.98084,2,541.1168399999999,2,541.1168399999999,0,1286.4568399999998,0,M,university,single,12/01/1989,0
70,51.0110696,0,95.701656,0,139.0506304,0,189.55486879999998,0,299.6863072,-1,2622.1657472,-1,M,university,single,24/01/1988,0
71,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,F,graduate school,married,31/01/1972,0
72,47.3439968,-2,64.6358848,-2,108.1637408,-2,1461.7608077999998,-2,2018.1123973999997,-2,2061.6998805999997,-2,F,university,married,17/01/1965,0
73,59.179995999999996,0,112.30783120000001,2,112.30783120000001,0,289.6987512,0,364.76939600000003,0,436.05371360000004,0,F,university,married,31/01/1979,1
74,0.05962719999999999,-2,354.6625856,-1,356.421588,-1,416.5854328,0,446.48847359999996,0,656.9724896,-1,F,university,married,01/01/1984,0
75,337.6688336,0,553.9068744000001,0,787.3473624000001,0,1014.0201632000001,0,1298.829484,0,1589.3332024000001,0,M,university,married,25/01/1982,0
76,298.13599999999997,-1,4012.3739149999997,0,4173.367354999999,0,4367.155755,0,4486.410155,0,4605.664554999999,0,F,university,married,05/01/1986,0
77,0.0,0,0.0,-1,829.3249112000001,0,919.600492,0,966.855048,0,1115.923048,0,F,graduate school,single,12/01/1988,0
78,69.465688,2,69.465688,0,529.0125184,0,672.0283575999999,0,841.2801648,0,1022.7853616,0,M,university,single,26/01/1975,0
79,35.77632,2,35.77632,2,68.57128,2,68.57128,2,134.1612,2,134.1612,1,M,high school,married,24/01/1951,1
80,0.0,-2,0.0,-2,0.0,-2,0.0,-2,799.2429887999999,-1,799.2429887999999,-1,F,graduate school,single,12/01/1983,1
81,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,14/01/1977,0
82,0.0,-1,51.726596,0,51.726596,-1,74.98120399999999,2,74.98120399999999,2,86.60850799999999,-1,F,university,married,26/01/1968,0
83,0.0,-1,157.6841304,-1,171.1002504,-1,215.82065039999998,-1,331.94462239999996,-1,383.37308239999993,-1,M,university,married,17/01/1985,0
84,25.639696,0,46.419775200000004,0,76.23337520000001,-1,723.8443944,-1,741.6431136000001,-1,920.5247136,0,M,university,single,06/01/1993,0
85,14.9068,0,29.9030408,0,45.107976799999996,0,79.7215664,0,143.5226704,0,196.5908784,0,M,university,single,22/01/1983,1
86,71.52282640000001,0,160.9636264,0,190.77722640000002,0,256.3075192,0,315.9347192,0,405.3755192,0,F,university,other,27/01/1975,1
87,27.3390712,-1,57.1526712,-1,789.3746872,-1,819.6951184000001,-1,867.7546416,-1,949.7420416,-1,F,university,married,15/01/1978,0
88,89.4408,-1,1192.544,0,1341.612,0,1341.612,0,1377.38832,0,1526.45632,0,M,university,single,16/01/1984,0
89,74.53399999999999,0,143.7313656,0,208.7250136,0,269.06774,0,330.0961792,0,406.9854536,0,F,university,married,04/01/1974,0
90,0.0,-1,1.639748,-1,31.453348000000002,0,61.266948,0,97.043268,0,146.235708,0,F,high school,single,15/01/1988,0
91,55.155159999999995,0,112.8742896,2,112.8742896,0,294.260232,0,368.2874008,0,432.893472,0,F,high school,single,13/01/1964,0
92,114.2457152,0,233.5001152,0,412.38171520000003,0,563.9540576,0,743.9387608000001,0,924.3110408000001,0,M,graduate school,single,16/01/1987,0
93,0.0,-1,29.8136,-1,1401.2392,-1,5369.42936,-1,10586.80936,-1,10648.255189599999,-1,F,graduate school,single,22/01/1969,0
94,298.13599999999997,0,596.2719999999999,0,715.5264,0,804.9671999999999,0,864.5944,0,1013.6623999999999,0,M,university,married,08/01/1980,0
95,68.57128,2,143.10528,2,202.73248,2,262.35968,0,411.42768,0,500.86848,2,F,graduate school,married,11/01/1981,1
96,0.0,-1,0.0,-1,23.9701344,-1,85.0880144,-1,494.72687840000003,-1,838.5373136000001,-1,F,university,married,12/01/1975,0
97,325.08749439999997,-2,1068.9070007999999,-2,1638.8237783999998,-2,1973.1534887999996,-2,1988.5671199999997,-2,2316.5763472,-2,F,graduate school,single,13/01/1984,0
98,0.0,-1,23.254607999999998,-1,23.254607999999998,-1,34.881912,-1,46.509215999999995,-1,58.13651999999999,-1,M,university,married,27/01/1971,0
99,113.50037520000001,0,233.02309760000003,0,382.2401656,0,591.1738744,0,799.9883288000001,0,949.265024,0,F,university,married,17/01/1981,0
100,0.0,-2,0.0,-2,17.470769600000004,-2,50.4744248,-2,50.4744248,-2,73.60977840000001,-2,F,graduate school,single,01/01/1991,0
101,106.88175600000001,0,106.88175600000001,0,106.88175600000001,0,196.32255600000002,0,375.204156,0,524.272156,0,F,other,single,22/01/1991,0
102,183.9797256,-1,344.794284,-2,344.794284,-1,344.794284,-1,613.1166840000001,-1,747.3673248000001,-1,F,university,married,29/01/1973,0
103,14.9068,2,38.75768,2,62.60856,3,62.60856,2,208.6952,2,208.6952,3,M,university,single,10/01/1994,1
104,0.0,2,149.06799999999998,2,149.06799999999998,0,298.13599999999997,0,447.20399999999995,2,447.20399999999995,1,F,university,married,11/01/1980,1
105,0.0,-1,0.0,-1,163.676664,-1,563.2087176,2,566.160264,2,595.9738639999999,1,M,university,married,02/01/1963,0
106,59.6272,0,573.4944096,0,722.5624096,0,782.1896096,0,883.9434264,0,973.3842264,0,F,university,single,04/01/1968,0
107,0.0,-2,67.5874312,-2,167.9698224,-2,224.2877128,-2,258.7522344,-2,293.21675600000003,-2,F,university,single,,0
108,5.4558888,0,37.475695200000004,0,67.2892952,0,106.04697519999999,0,160.844372,0,217.043008,0,M,high school,single,26/01/1970,0
109,0.0,-1,88.546392,-1,136.12889760000002,-1,182.13128240000003,-1,223.66162720000003,-1,265.191972,-1,F,university,single,09/01/1993,0
110,59.6272,0,89.4408,0,134.1612,0,193.78840000000002,2,193.78840000000002,2,307.08008,2,M,university,single,20/01/1991,1
111,0.0,2,181.95240080000002,2,181.95240080000002,2,271.39320080000005,0,445.80276080000004,0,538.6124976000001,-1,F,high school,married,20/01/1966,1
112,124.0543896,0,247.6317616,0,367.0352296,0,530.68208,0,646.9253064000001,0,762.1846840000001,0,M,graduate school,single,17/01/1985,0
113,43.2595336,0,116.77987119999999,0,185.82816879999996,0,257.11248639999997,0,326.309852,0,405.8227232,0,M,graduate school,other,06/01/1959,0
114,357.7632,0,715.5264,0,1073.2896,0,1431.0528,0,1848.4432,0,2265.8336,0,F,university,single,13/01/1991,1
115,35.77632,0,333.91231999999997,0,375.65135999999995,0,412.0835792,0,461.0971376,0,512.6746656,0,F,university,married,20/01/1987,0
116,30.260803999999997,0,89.94763119999999,0,125.366188,0,155.328856,0,214.956056,0,275.2987824,0,F,graduate school,single,04/01/1992,0
117,10.2260648,0,21.018588,0,31.4235344,0,74.68306799999999,0,114.0668336,0,147.8158288,2,F,high school,married,13/01/1980,1
118,149.06799999999998,0,298.13599999999997,0,462.1107999999999,0,626.0855999999999,0,775.1535999999999,0,1064.3455199999999,0,M,graduate school,married,01/01/1963,0
119,0.0,0,402.4836,0,589.4446856,0,775.2132271999999,0,999.8885167999999,0,1178.7701167999999,0,M,graduate school,single,14/01/1969,0
120,14.9068,2,14.9068,0,44.7204,0,50.683119999999995,0,92.42215999999999,0,143.10528,0,F,university,married,25/01/1986,0
121,208.6952,0,423.35312,0,638.01104,0,846.70624,0,1055.9678984,0,1261.2941616,0,F,graduate school,single,22/01/1985,0
122,83.47808,2,83.47808,2,158.01208,0,286.21056,0,360.74456,0,420.37176,0,F,university,single,22/01/1988,0
123,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,M,university,single,29/01/1987,0
124,89.4408,3,178.8816,4,178.8816,4,238.5088,3,327.94960000000003,2,417.3904,1,M,university,married,26/01/1979,1
125,53.187462399999994,0,142.62826239999998,0,291.69626239999997,0,440.76426239999995,0,530.2050624,-1,2135.9655584,1,M,university,single,25/01/1988,0
126,128.5860568,0,128.5860568,0,128.5860568,2,128.5860568,2,202.8517344,2,202.8517344,-1,F,university,married,04/01/1971,0
127,89.4408,0,238.50879999999998,0,268.32239999999996,0,313.04279999999994,0,367.30355199999997,0,502.6871096,-1,M,high school,single,02/01/1971,0
128,8.6757576,-1,17.3515152,0,17.3515152,2,17.3515152,-1,88.993596,-1,111.7413728,-1,F,high school,,07/01/1986,0
129,0.0,0,0.0,0,29.8136,0,178.8816,0,268.3224,2,268.7397904,1,M,high school,married,11/01/1974,0
130,56.228449600000005,-2,64.6358848,-2,73.04332,-2,145.4009272,-2,153.80836240000002,-2,162.21579760000003,-2,F,graduate school,married,02/01/1980,0
131,298.13599999999997,0,506.83119999999997,0,804.9671999999999,0,1088.1963999999998,0,1356.5187999999998,0,1607.9070751999998,0,M,graduate school,single,25/01/1982,0
132,875.0291599999999,0,887.7297536,0,892.768252,0,935.3718864,0,1003.4959624,0,1068.7281192,0,F,university,married,05/01/1987,0
133,44.7204,0,44.7204,0,59.6272,-1,85.863168,-1,126.70779999999999,-1,161.6791528,-1,F,university,married,20/01/1987,1
134,272.25779520000003,0,290.1459552,0,304.545924,-1,683.8643568,-1,690.3637216,0,732.4008976,0,F,high school,other,04/01/1952,0
135,143.96987439999998,-1,449.6487152,-1,694.3885576,-1,801.389568,-1,1061.3939736,2,1063.1827896,-1,F,graduate school,married,20/01/1988,0
136,41.142768,-1,48.625981599999996,-1,712.3363448000001,-1,724.1723440000001,-1,769.9064064,-1,793.3100824,0,F,high school,married,16/01/1968,0
137,89.4408,0,238.50879999999998,0,298.13599999999997,2,298.13599999999997,2,389.24636159999994,2,389.24636159999994,1,M,university,married,16/01/1972,1
138,119.2544,0,387.57680000000005,0,643.9737600000001,0,882.4825600000001,0,1270.0593600000002,0,1654.0585280000003,0,F,university,married,01/01/1964,0
139,90.037072,0,239.10507199999998,-1,974.6662112,-1,974.6662112,-1,1076.9268592,-1,1084.7976496,-1,M,graduate school,single,29/01/1971,0
140,89.4408,0,178.8816,0,327.9496,0,417.3904,0,566.4584,0,1162.7304,0,F,high school,married,17/01/1980,0
141,149.06799999999998,2,154.6431432,2,348.67005200000006,3,348.67005200000006,2,1193.6172896,2,1492.9458336,1,M,high school,single,09/01/1986,0
142,4.47204,-1,204.7896184,-1,846.3782904,-1,1016.6437599999999,-1,1139.6546736,-1,1145.0509352,-1,F,high school,single,03/01/1967,0
143,13.416120000000001,0,13.416120000000001,2,13.416120000000001,0,43.22972,0,73.04332,2,73.04332,1,M,university,married,15/01/1966,1
144,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,university,married,04/01/1983,0
145,0.0,2,232.54608,2,232.54608,2,333.91232,2,333.91232,2,396.52088000000003,1,M,university,single,11/01/1983,1
146,110.0419976,-2,163.7661048,-2,291.9645848,-2,353.26134640000004,-2,371.08987920000004,-2,408.65501520000004,-2,F,university,married,07/01/1974,0
147,29.8136,0,59.6272,0,89.4408,0,128.19848,0,169.93752,0,208.6952,0,F,high school,single,04/01/1983,0
148,19.9154848,0,51.2197648,0,72.7749976,0,93.7339584,0,132.9388424,0,172.5313032,0,M,university,single,14/01/1992,0
149,2235.542982,-2,2847.467122,-2,3496.80733,-2,7458.199989000001,-2,7629.628189000001,-2,7804.604207400001,-2,F,high school,single,22/01/1982,0
150,40.51668239999999,0,50.23591599999999,0,61.35638879999999,0,71.31413119999999,0,110.16125199999999,0,149.4257632,0,M,high school,single,24/01/1994,0
151,29.8136,2,61.6843384,2,61.6843384,3,61.6843384,2,122.3550144,2,122.3550144,1,M,high school,married,01/01/1976,1
152,1058.979072,-2,1058.979072,-2,1058.979072,-2,1058.979072,-1,1058.979072,-1,1061.5728552,-1,F,high school,single,07/01/1985,0
153,21.3763512,-2,60.730303199999994,-2,60.730303199999994,-2,107.8954184,-2,142.5686352,-2,196.7101328,-2,F,university,single,08/01/1977,0
154,1693.2037850000002,0,1752.830985,0,1812.458185,0,1901.898985,0,1993.6950594,0,2172.5766594,0,F,high school,single,20/01/1968,0
155,0.0,-2,0.0,-2,0.0,0,0.0,0,59.6272,0,153.5698536,0,F,other,single,08/01/1991,0
156,59.6272,0,119.2544,0,208.6952,0,327.94960000000003,-1,3660.633062,-1,3720.260262,0,M,graduate school,single,22/01/1978,0
157,9.719233599999999,-1,23.910507199999998,-1,33.62974079999999,0,33.62974079999999,-1,62.787441599999994,-1,62.787441599999994,-1,F,university,married,13/01/1980,0
158,0.0,-2,0.0,-2,0.0,2,0.0,2,0.149068,0,65.6793608,0,F,graduate school,single,01/01/1992,1
159,238.5088,0,506.8312,0,804.9672,0,1088.1964,0,1281.9848,0,1413.4627759999998,0,M,university,single,16/01/1984,0
160,0.0,-1,0.0,-1,1.4608663999999998,2,1.4608663999999998,2,1.5204935999999998,2,43.9452464,3,F,university,single,13/01/1986,1
161,89.4408,0,178.8816,0,238.5088,0,298.136,0,357.76320000000004,0,401.97676880000006,0,F,university,single,07/01/1985,0
162,89.4408,0,268.3224,0,447.204,0,685.7128,0,865.4589944,0,1014.5269944,0,M,graduate school,single,20/01/1984,0
163,327.9496,0,477.01759999999996,0,834.7808,0,1238.9637751999999,0,1673.6162496,2,1673.6162496,1,F,university,single,10/01/1988,1
164,60.9091848,0,396.5805072,0,476.123192,0,863.6999920000001,0,1117.115592,0,1176.742792,0,M,university,single,27/01/1991,0
165,29.8136,0,59.6272,0,86.2805584,0,157.83319840000001,2,160.8741856,2,250.3149856,1,M,university,single,02/01/1981,1
166,447.204,0,745.3399999999999,-1,1020.3704599999999,-1,1062.7057719999998,-1,1105.4584744,-1,1179.3962024,0,F,graduate school,single,08/01/1992,0
167,84.0147248,2,84.0147248,0,188.3623248,0,236.06408480000002,0,293.96209600000003,0,353.58929600000005,2,M,graduate school,married,,0
168,0.0,0,47.70176,0,68.4520256,0,93.5252632,0,153.1524632,2,153.1524632,1,M,university,single,17/01/1973,1
169,330.60301039999996,-2,454.4785184,-2,454.4785184,-2,502.77655039999996,-2,502.77655039999996,-2,540.073364,-2,F,graduate school,married,10/01/1981,0
170,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,F,university,married,12/01/1976,1
171,238.5088,0,357.7632,0,536.6448,2,536.6448,2,3518.183682,2,3518.183682,1,M,graduate school,married,01/01/1985,1
172,149.06799999999998,0,298.13599999999997,0,447.20399999999995,0,640.9924,0,835.6155808,0,1074.3628896,0,M,high school,single,20/01/1989,0
173,0.0,0,0.0,0,0.0,2,0.0,0,149.06799999999998,0,208.6952,2,M,university,single,21/01/1995,1
174,59.6272,-1,850.5521944000001,-2,850.5521944000001,-2,850.5521944000001,-2,850.5521944000001,-1,850.5521944000001,-1,F,university,single,14/01/1992,0
175,89.4408,0,151.7810376,0,208.48650479999998,0,312.8341048,0,417.1817048,0,506.6225048,0,F,university,single,10/01/1987,0
176,239.37339440000002,0,492.78899440000004,0,736.8729376,0,985.2798528,0,1230.6755944,0,1464.1160823999999,0,F,graduate school,married,14/01/1983,0
177,139.229512,2,169.043112,0,213.763512,0,258.483912,0,309.614236,2,309.614236,1,M,graduate school,single,01/01/1978,0
178,29.8136,0,59.6272,0,89.4408,0,119.2544,2,149.068,2,190.80704000000003,1,M,graduate school,single,27/01/1986,0
179,2.0571384,0,6.827314400000001,0,20.273248000000002,0,57.540248,0,102.260648,0,141.018328,0,F,university,single,21/01/1990,0
180,16.0397168,0,33.9278768,0,45.912943999999996,0,80.8246696,0,120.77489359999998,0,168.2679584,2,F,university,single,11/01/1983,1
181,47.70176,0,95.40352,0,137.14256,0,199.75112000000001,0,259.37832000000003,0,321.98688000000004,0,F,university,single,22/01/1987,0
182,99.3687288,0,202.7026664,0,605.1862664,0,712.5152264000001,0,882.4527464,0,1043.625068,0,F,graduate school,married,19/01/1980,0
183,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,26/01/1975,1
184,11.2099136,0,22.5688952,0,33.5999272,0,120.23824879999998,0,160.6058632,0,229.2069568,0,F,high school,married,22/01/1962,0
185,0.0,0,0.0,0,89.4408,0,89.4408,-1,431.61148719999994,-1,465.80768639999997,-1,F,graduate school,single,18/01/1987,1
186,44.7204,-1,74.53399999999999,-1,149.06799999999998,-1,193.78839999999997,2,193.78839999999997,-1,350.5483088,-1,F,university,married,28/01/1976,0
187,59.6272,0,119.2544,0,172.91888,0,226.58336,0,316.02416,0,541.8919936,0,M,graduate school,single,05/01/1990,0
188,129.12270159999997,-2,229.98211039999995,-2,234.87154079999996,-2,294.7372496,-2,434.7121016,-2,452.8387704,-2,F,graduate school,married,05/01/1980,0
189,37.6843904,0,38.2508488,-1,185.9176096,-1,218.7125696,-1,238.4193592,-1,258.18577600000003,-1,F,graduate school,single,05/01/1989,0
190,44.7204,0,104.3476,0,163.97480000000002,2,163.97480000000002,0,432.29720000000003,0,506.8312,0,M,university,single,10/01/1988,0
191,34.4943352,2,114.9910552,2,114.9910552,2,150.7673752,2,221.216912,2,251.03051200000002,1,F,graduate school,single,,1
192,357.7632,0,715.5264,0,1064.8523512,0,1541.8699511999998,0,2138.1419511999998,0,2689.6935512,2,M,high school,married,02/01/1971,0
193,11.627303999999999,-1,127.09537679999998,-1,171.0108096,-1,214.92624239999998,0,372.93832239999995,0,492.1927224,0,M,high school,single,02/01/1981,0
194,277.26648,-1,545.58888,-1,813.91128,-1,1091.3566416,-1,1368.8020032000002,2,1368.8020032000002,1,F,university,single,17/01/1989,0
195,596.2719999999999,0,745.3399999999999,0,1341.6119999999999,0,1640.4337127999997,0,1938.5697127999997,2,1938.6591535999996,1,F,high school,single,20/01/1985,0
196,0.0,-1,65.5601064,-2,65.5601064,-1,65.5601064,-1,135.055608,-2,135.055608,1,F,graduate school,married,06/01/1978,0
197,0.0,7,0.0,7,0.0,7,0.0,7,0.0,2,0.0,2,F,university,single,31/01/1992,1
198,59.6272,0,59.6272,0,119.2544,0,178.8816,-1,268.3224,-1,298.136,1,M,high school,single,08/01/1983,0
199,113.82832479999999,-2,127.30407199999999,-2,127.30407199999999,-2,482.8908792,-2,482.8908792,-2,482.8908792,-2,F,graduate school,single,02/01/1990,0
200,59.6272,2,110.31032,2,169.93752,2,229.56472000000002,2,289.19192000000004,2,348.81912000000005,2,F,graduate school,single,17/01/1989,1
