,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
84,0.0,-2,0.0,-2,22.658336,-2,29.366395999999998,-2,29.366395999999998,-2,29.366395999999998,-2,F,university,married,30/01/1962,0
85,25.639696,-1,38.459544,-1,63.502967999999996,-1,76.32281599999999,-1,101.66437599999999,-1,127.00593599999999,0,F,university,married,21/01/1988,1
86,39.950224,0,58.971300799999995,0,81.57000959999999,0,119.58234959999999,0,157.2071128,0,203.20949760000002,0,F,university,single,12/01/1992,0
87,34.94153920000001,0,94.9265024,0,154.55370240000002,0,234.96098160000003,0,384.0289816,0,562.9105816,0,F,high school,married,18/01/1977,0
88,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,F,graduate school,single,31/01/1988,0
89,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,M,graduate school,single,15/01/1981,0
90,31.572602399999997,0,87.6221704,0,137.2320008,0,185.887796,0,235.5870672,0,290.9211088,0,F,university,other,05/01/1973,0
91,59.6272,0,119.2544,0,149.068,2,178.88160000000002,0,238.5088,0,298.136,0,F,high school,married,05/01/1977,1
92,163.9748,0,378.63272,0,587.32792,0,781.11632,0,1019.6251199999999,0,1258.13392,0,F,university,married,04/01/1972,0
93,44.7204,0,80.49672,0,116.27304,0,184.84431999999998,0,286.21056,0,375.65135999999995,0,F,university,single,03/01/1985,0
94,9.719233599999999,-1,19.438467199999998,-1,29.157700799999997,-1,38.876934399999996,-1,48.59616799999999,-1,58.31540159999999,-1,M,university,married,29/01/1977,1
95,33.689368,2,36.9092368,0,90.5737168,0,114.4245968,0,157.3561808,0,217.3709576,0,F,graduate school,married,23/01/1986,0
96,0.0,-2,0.0,-2,0.0,0,0.0,0,29.8136,0,90.782412,0,F,university,married,26/01/1976,0
97,298.13599999999997,0,596.2719999999999,0,864.5944,-1,8645.944,0,8721.7897984,0,8751.603398399999,0,M,university,married,22/01/1980,0
98,44.7204,0,89.4408,0,134.1612,0,223.602,0,313.0428,0,402.4836,0,M,university,married,20/01/1973,0
99,107.030824,-1,131.9549936,-1,156.8791632,-1,181.8033328,-1,206.7275024,-1,476.60020959999997,-1,F,graduate school,single,04/01/1993,0
100,74.981204,0,226.43429199999997,0,375.50229199999995,0,696.2370008,-1,9015.6624538,-2,9052.8996402,-2,M,graduate school,single,08/01/1987,0
101,365.8724992,0,723.8145807999999,0,1082.7405112,0,10745.2388302,0,10969.5563566,0,11425.674623,0,M,university,single,31/01/1986,0
102,244.47152000000003,0,497.9765608,0,760.694004,0,918.4079479999999,0,1067.6846432,0,1229.7513728,0,F,high school,married,03/01/1965,0
103,89.4408,0,178.8816,0,268.3224,0,372.67,0,477.0176,0,581.3652,0,M,graduate school,single,10/01/1991,0
104,0.0,0,243.30878959999998,0,373.0277632,0,579.278248,2,579.278248,-1,775.9287535999999,-1,M,graduate school,married,31/01/1976,0
105,91.080548,0,179.030668,0,2564.1186679999996,0,2571.9894583999994,-1,2705.7928951999993,-2,2705.7928951999993,1,F,graduate school,single,08/01/1981,0
106,3698.764657,-1,6179.703380999999,-1,8716.005959999999,-2,10616.861469,-1,12842.148572999999,-1,15813.491202999998,-1,F,university,married,27/01/1973,0
107,0.0,-1,0.0,-1,62.548932799999996,-1,101.99232559999999,-1,134.96616719999997,-1,134.96616719999997,-1,M,graduate school,married,14/01/1974,0
108,0.0,2,35.77632,2,35.77632,2,80.49672,2,80.49672,0,163.97480000000002,0,F,graduate school,single,05/01/1987,1
109,89.4408,0,149.06799999999998,0,178.8816,0,238.5088,0,298.136,0,348.8489336,0,F,graduate school,married,14/01/1981,0
110,0.0,-2,0.0,-2,0.0,0,0.0,0,29.8136,2,29.8136,1,F,university,married,27/01/1983,1
111,59.6272,0,134.1612,0,208.6952,0,283.2292,0,387.5768,0,477.0176,-1,F,university,married,06/01/1967,0
112,5.96272,-1,10.43476,-2,10.43476,-2,10.43476,-2,10.43476,-2,10.43476,1,F,graduate school,married,05/01/1986,0
113,0.0,-1,9.4210976,-1,23.3142352,0,23.3142352,-1,42.1564304,-1,51.577528,2,M,high school,married,13/01/1968,0
114,43.8856192,0,92.1538376,0,136.9338648,0,182.8766224,0,240.1187344,0,326.906124,0,M,university,married,26/01/1967,0
115,268.3224,0,477.0176,0,915.2775200000001,0,1156.3502896,0,1424.6726896,0,1707.9018896,0,F,graduate school,married,20/01/1981,0
116,149.21706799999998,-1,3513.5923869999997,-2,3517.5277822,-2,3521.4631774,-2,3525.3985726,-2,3529.3339678,-2,F,university,other,09/01/1981,0
117,85.266896,0,168.5362808,0,252.3124968,0,333.4949296,0,422.93572959999995,0,645.5836944,0,M,university,single,06/01/1984,1
118,104.6755496,0,218.1461112,0,332.123504,0,445.415184,0,580.6794872,0,699.9338872000001,0,M,university,single,25/01/1972,0
119,1471.211719,0,1471.211719,0,1471.211719,0,1501.0253189999999,0,1545.7755326,0,1603.1070854,0,F,high school,married,29/01/1988,0
120,0.0,0,71.55264,0,107.32896,2,107.32896,2,214.65792,2,214.65792,2,F,high school,married,14/01/1962,1
121,119.2544,0,220.62064,0,319.00552000000005,2,319.00552000000005,2,426.33448000000004,2,673.78736,2,F,university,single,25/01/1990,1
122,267.1596696,0,356.6004696,0,512.7342928,0,691.6158928,0,870.4974927999999,0,1123.9130928,0,M,graduate school,married,20/01/1976,1
123,897.1508512,0,1795.1662968,0,2698.2500544,0,3312.6785368,0,4808.7547988,0,6303.0720578,0,M,graduate school,single,07/01/1977,0
124,149.06799999999998,0,298.13599999999997,0,338.53342799999996,0,377.11222639999994,0,424.2177143999999,0,513.6585144,0,F,university,single,08/01/1992,0
125,9.6297928,2,9.6297928,0,54.3501928,0,75.2197128,2,75.2197128,0,164.6605128,0,F,graduate school,single,06/01/1991,0
126,155.5375512,0,215.1647512,-1,706.0754888,-1,823.9286496,-1,941.7818103999999,-1,1059.6349711999999,0,M,graduate school,single,27/01/1978,0
127,149.06799999999998,0,313.04279999999994,0,453.16671999999994,0,593.2906399999999,0,796.02312,0,995.77424,0,F,university,married,21/01/1979,0
128,44.2135688,0,97.1625224,0,143.16490720000002,0,292.2329072,0,477.0772272,0,573.9714272,-1,F,graduate school,single,28/01/1989,0
129,7.214891199999999,0,23.3738624,0,232.0690624,0,256.0690104,0,300.7894104,2,300.7894104,1,M,university,single,23/01/1982,1
130,154.1959392,0,306.0962312,0,457.340624,0,653.3948576,0,897.3297328,0,1143.9180184,0,F,university,single,14/01/1992,0
131,29.8136,0,89.4408,0,119.2544,0,178.8816,0,327.9496,0,927.4712824000001,0,M,graduate school,single,07/01/1993,0
132,43.2595336,-1,51.935291199999995,-1,60.61104879999999,-1,69.28680639999999,-1,77.96256399999999,-1,86.63832159999998,-1,M,university,married,01/01/1978,0
133,59.6272,0,90.6929712,0,123.48793119999999,0,166.50895599999998,0,211.229356,0,285.763356,2,M,graduate school,single,03/01/1985,1
134,0.0,3,0.0,0,53.6942936,0,53.6942936,2,53.6942936,3,53.6942936,-1,F,high school,married,10/01/1956,1
135,0.0,0,0.596272,-1,160.7251176,0,265.66898960000003,0,356.3023336,0,505.3703336,0,M,graduate school,single,11/01/1985,0
136,119.2544,0,199.75112000000001,0,277.26648,0,363.72592,0,456.14807999999994,0,563.47704,0,F,university,married,30/01/1972,0
137,59.6272,0,124.322712,0,188.3921384,0,253.98205839999997,0,319.5719784,0,379.1991784,0,M,university,married,,0
138,95.40352,2,214.65792,3,214.65792,4,214.65792,4,390.55816,4,536.6448,2,M,university,single,16/01/1986,1
139,30.7974488,-1,90.4246488,-1,179.8654488,0,627.0694488,-1,776.1374488,-1,820.8578488,0,M,graduate school,single,28/01/1990,0
140,158.01208,0,311.28379759999996,0,454.508332,0,595.0794559999999,0,817.63798,0,1085.96038,0,M,graduate school,single,29/01/1985,0
141,0.0,-1,0.0,-1,8.94408,-1,364.97809119999994,-1,364.97809119999994,-1,382.0016567999999,1,M,high school,single,,0
142,208.6952,0,271.601896,0,337.191816,0,397.9221192,0,475.4374792,0,572.1527976,0,M,university,married,22/01/1977,1
143,149.06799999999998,0,447.20399999999995,0,447.20399999999995,0,571.824848,0,855.054048,0,1451.326048,0,F,graduate school,single,29/01/1987,0
144,125.21712,0,387.27866399999994,0,512.495784,0,631.750184,0,751.004584,0,885.165784,0,F,graduate school,single,06/01/1980,0
145,0.0,0,190.80704,0,339.87504,0,384.59544,0,444.22264,0,503.84984000000003,0,F,university,married,29/01/1982,0
146,298.13599999999997,-1,298.13599999999997,-1,357.7632,0,417.3904,0,477.0176,0,626.0856,0,F,graduate school,married,24/01/1987,0
147,2.832292,0,32.645892,0,41.589972,0,86.310372,0,122.086692,0,181.86296,0,M,university,married,14/01/1982,0
148,41.73904,0,83.47808,0,143.10528,0,202.73248,0,262.35968,0,321.98688000000004,0,F,university,single,04/01/1991,1
149,89.4408,0,178.8816,0,238.5088,0,328.4862448,0,447.74064480000004,0,716.0630448000001,0,F,university,single,21/01/1975,0
150,14.9068,0,35.77632,0,56.64584,2,56.64584,2,137.61957759999999,2,137.61957759999999,3,M,high school,single,31/01/1985,1
151,124.620848,-1,199.66167919999998,0,248.88393279999997,0,308.71982799999995,0,348.07377999999994,-1,437.5443935999999,0,F,graduate school,married,14/01/1976,0
152,596.2719999999999,0,745.3399999999999,0,1043.4759999999999,0,1341.6119999999999,0,1639.7778136,0,1888.9300687999998,0,F,other,married,26/01/1957,0
153,35.5079976,0,66.2458192,0,110.9662192,0,170.5934192,0,224.2578992,0,283.8850992,0,F,university,single,03/01/1989,0
154,416.4661784,-1,467.1492984,-1,526.21004,-2,526.21004,-2,526.21004,-2,526.21004,1,M,graduate school,married,30/01/1954,0
155,101.068104,2,101.068104,0,411.0699168,0,508.3815072,0,599.3726144,0,693.0767592,0,F,university,single,01/01/1993,0
156,0.0,2,149.06799999999998,2,149.06799999999998,0,387.5768,0,536.6448,0,596.272,0,F,university,single,15/01/1988,0
157,0.0,0,29.8136,0,50.68312,0,66.60358240000001,0,102.3799024,0,144.4170784,0,F,graduate school,single,05/01/1994,0
158,223.6318136,0,450.24498719999997,0,672.6842568,0,953.4985551999999,0,1279.9276616,2,1280.2556112,2,F,university,single,27/01/1980,0
159,434.89098319999994,0,660.073104,0,809.1411039999999,0,988.022704,0,1286.158704,0,1885.1735552,-1,F,graduate school,married,02/01/1977,0
160,59.6272,0,95.40352,0,120.3276896,0,165.0480896,0,200.2579512,0,234.7821,0,M,university,single,27/01/1990,0
161,0.0,-1,97.788608,-1,172.322608,2,172.322608,2,267.48761920000004,2,267.48761920000004,1,F,high school,other,03/01/1964,1
162,28.919192,-1,53.366344,-1,77.813496,-1,102.260648,-1,126.7078,-1,151.154952,-1,M,university,married,13/01/1986,0
163,0.0,2,59.6272,2,119.2544,2,178.8816,2,238.5088,2,360.74456000000004,2,F,university,married,14/01/1961,1
164,0.0,-1,23.254607999999998,-1,23.254607999999998,-1,34.881912,-1,46.509215999999995,-1,58.13651999999999,0,M,high school,married,02/01/1985,1
165,26.832240000000002,-1,38.936561600000005,-1,65.7688016,-1,125.3960016,-1,283.0205048,-1,299.7161208,-1,F,university,married,17/01/1976,0
166,0.0,0,59.6272,0,104.3476,0,163.97480000000002,2,193.78840000000002,2,233.35104720000004,2,F,university,single,18/01/1993,1
167,115.0506824,-1,223.8703224,-2,223.8703224,-1,223.8703224,-1,298.40432239999996,-1,304.24778799999996,-1,F,graduate school,single,20/01/1986,0
168,59.6272,0,119.2544,0,163.0505784,0,222.67777840000002,0,282.30497840000004,0,346.91104960000007,0,F,university,married,01/01/1969,0
169,58.5240968,0,128.6158704,0,189.9424456,0,247.900084,0,305.4999592,0,378.96066959999996,0,F,university,single,14/01/1990,0
170,80.8246696,0,158.04189359999998,0,232.87402959999997,0,307.7657928,0,382.6277424,0,454.7766544,0,F,university,married,13/01/1971,0
171,150.4692392,0,299.9844432,0,394.52336879999996,2,396.84882959999993,0,532.7988455999999,0,623.0744264,2,F,graduate school,married,18/01/1982,1
172,0.0,-2,0.0,-2,0.0,-1,0.0,-1,22.3602,-1,22.3602,-1,M,graduate school,single,20/01/1992,1
173,104.3476,2,253.41559999999998,0,581.3652,0,700.6196,0,834.7808,0,968.942,0,F,graduate school,married,24/01/1986,0
174,17.88816,0,47.70176,0,77.51536,0,137.14256,0,196.76976000000002,0,256.39696000000004,0,F,university,married,20/01/1986,0
175,50.68312,0,110.31032,0,169.93752,0,262.35968,0,432.29720000000003,0,542.60752,0,M,graduate school,single,28/01/1976,0
176,0.0,2,44.7204,2,89.4408,2,89.4408,2,181.86296,2,181.86296,3,F,university,married,02/01/1977,1
177,9.242216,-1,13.714256,-2,13.714256,-2,13.714256,-2,13.714256,-1,13.714256,-1,F,graduate school,single,01/01/1980,0
178,104.3476,0,193.7884,0,313.0428,0,462.1108,2,462.1108,0,730.4331999999999,0,F,university,single,01/01/1991,0
179,0.0,2,0.0,-1,89.4408,-1,89.4408,-1,120.6556392,-1,158.9959288,-1,F,graduate school,single,14/01/1989,0
180,149.06799999999998,0,298.13599999999997,0,447.20399999999995,0,614.1601599999999,0,796.5001375999999,0,1020.1021375999999,0,F,university,single,26/01/1982,0
181,0.0,3,0.0,2,116.27304,2,116.27304,2,211.67656,2,211.67656,3,M,university,single,18/01/1994,1
182,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,M,high school,married,26/01/1972,0
183,89.4408,0,178.8816,0,238.5088,0,298.136,0,357.76320000000004,2,357.76320000000004,2,F,university,married,14/01/1978,1
184,29.8136,0,66.484328,0,103.155056,0,138.931376,0,255.20441599999998,0,380.5109768,0,M,university,single,11/01/1990,0
185,20.392502399999998,0,50.2061024,0,70.211028,0,90.1563264,0,128.9140064,0,190.210768,0,M,university,other,09/01/1970,1
186,39.7117152,0,72.9836928,0,103.9302096,0,176.2580032,0,252.5808192,0,324.7893584,0,F,high school,married,27/01/1973,0
187,208.6952,0,417.3904,0,626.0856,0,819.874,0,1040.49464,0,1279.00344,0,M,university,married,13/01/1983,0
188,20.86952,2,41.73904,2,80.49672000000001,2,101.36624,2,122.23576,2,205.71384,2,M,university,married,29/01/1992,1
189,0.0,0,119.2544,0,174.40956,0,244.173384,2,244.173384,0,587.2682927999999,0,,university,single,28/01/1987,0
190,184.84431999999998,0,277.26648,0,372.67,0,480.71448640000006,0,588.0434464000001,0,691.2879432000001,0,F,graduate school,single,23/01/1989,0
191,200.58590080000002,-2,200.58590080000002,-1,200.58590080000002,-1,222.08150640000002,-1,329.8278568,-2,329.8278568,1,F,high school,single,26/01/1967,1
192,15.860835199999999,-1,35.478184,-1,55.1849736,-1,62.042101599999995,-1,117.55502480000001,-1,132.31275680000002,-1,F,university,single,06/01/1963,0
193,29.8136,0,59.6272,0,89.4408,0,119.2544,0,155.03072,0,190.80704,0,F,university,married,14/01/1966,0
194,895.6601712000001,0,986.4127696000002,0,1433.6167696000002,-1,3409.3640416,0,12413.0712416,0,12729.6916736,0,F,graduate school,married,04/01/1977,1
195,119.2544,0,268.3224,0,417.3904,0,569.4993872,0,748.3809871999999,0,882.5421872,0,F,graduate school,single,26/01/1985,0
196,13.7738832,-1,45.5551808,-1,73.3712696,-1,73.3712696,-1,88.7849008,-2,88.7849008,1,F,graduate school,married,01/01/1978,0
197,89.4408,0,178.8816,0,268.3224,0,330.93096,0,631.750184,0,751.004584,2,F,university,married,12/01/1983,1
198,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,M,university,single,24/01/1989,0
199,104.3476,0,166.95616,0,227.477768,0,287.104968,0,361.638968,2,362.47374879999995,1,F,university,single,09/01/1992,1
200,22.539081600000003,0,64.63588480000001,0,95.85072400000001,0,125.48544240000001,2,125.48544240000001,0,264.5360728,0,F,university,single,14/01/1966,0
201,89.5004272,0,148.0543376,0,209.2616584,0,268.8888584,0,328.5160584,0,393.7184016,0,M,high school,married,14/01/1968,0
202,212.4219,0,421.4450496,0,525.7926496,0,630.3191312,0,719.9388128,0,809.3796128,0,F,university,single,14/01/1960,1
203,77.72405520000001,0,92.83955040000001,0,152.61581840000002,0,182.69774080000002,0,242.5634496,0,332.45145360000004,-1,M,graduate school,single,19/01/1987,0
